seed,start,right,centre,truth,MG,roughness,PRdelay,specPR0,degenerate
6,19600,23599,21599.5,,0.9486305222363656,0.09104885750477729,4.209239060642088,4.210426890199,False
6,20000,23999,21999.5,,1.1135794457981147,0.0909927912886642,4.171163521513044,4.343027138003323,False
6,20400,24399,22399.5,,1.3528215836367234,0.09122929218388467,4.093386753647942,4.966995159610278,False
6,20800,24799,22799.5,,1.369061457805578,0.09074976647864984,4.018953926158745,6.5771246179539204,False
6,21200,25199,23199.5,,1.6649078535219053,0.09084628915896056,3.7596402970299136,13.322015556417893,False
6,21600,25599,23599.5,,1.766827848373129,0.09160426108707348,3.447775974891923,14.49194270087389,False
6,22000,25999,23999.5,,2.084946672996994,0.09106725695441306,3.236601130494769,14.118448138798502,False
6,22400,26399,24399.5,,2.611032307836236,0.09097572590180186,3.0178903374874313,13.507449000371166,False
6,22800,26799,24799.5,,3.2203980334049764,0.09177478084865001,2.7166768536961294,11.483674282254757,False
6,23200,27199,25199.5,,4.152367497573184,0.0914178937795596,2.4865084633596415,9.821487249665234,False
6,23600,27599,25599.5,,4.5228915112858905,0.09101991327635034,2.302915109130609,10.34858587844172,False
6,24000,27999,25999.5,,4.435166928037885,0.09110057648876367,2.2083973027380024,10.010096916208887,False
6,24400,28399,26399.5,,4.320888169434655,0.09121054057551062,2.1912500266794726,8.265856587422197,False
6,24800,28799,26799.5,4.0,4.2153447450030805,0.0910264289321162,2.183889036098212,8.94427701252607,False
6,25200,29199,27199.5,4.0,4.133783077956561,0.09097856358969643,2.186103590703533,9.539296284122749,False
6,25600,29599,27599.5,4.0,4.061081773050137,0.0908713169268013,2.177337307240291,8.76460551932062,False
6,26000,29999,27999.5,4.0,4.014304776840155,0.09113446845506976,2.1884321156489626,8.243990182755077,False
6,26400,30399,28399.5,4.0,4.018998755109449,0.0907718140116945,2.203702003009623,10.427159392203878,False
6,26800,30799,28799.5,4.0,3.839103476605867,0.0907902831189103,2.183340676306479,9.767476686761388,False
6,27200,31199,29199.5,4.0,3.8208959177232584,0.09110669913071269,2.1890681790749227,8.681984189654935,False
6,27600,31599,29599.5,4.0,3.766453582849584,0.09108703243591072,2.2011952337276144,9.974852207690118,False
6,28000,31999,29999.5,4.0,3.8154911465005585,0.09084578786700598,2.1936094227557335,10.148994711851293,False
6,28400,32399,30399.5,4.0,3.805572851200753,0.09090331227151366,2.197866357292699,9.333777995028226,False
6,28800,32799,30799.5,4.0,3.8968975464447917,0.09100562435723139,2.1870314396872885,8.847926048842714,False
6,29200,33199,31199.5,4.0,4.034965316542781,0.09093944581511189,2.1834951759148673,9.640525434907941,False
6,29600,33599,31599.5,4.0,4.183654667196431,0.09099693482168539,2.187489463237976,9.623543340599038,False
6,30000,33999,31999.5,4.0,4.053026582995509,0.09112408170385954,2.1884554960628124,8.07284724230096,False
6,30400,34399,32399.5,4.0,4.202836801395925,0.0910841814348475,2.188746678720272,9.48117556671326,False
6,30800,34799,32799.5,4.0,4.11464068770936,0.09078354788514005,2.17765867598184,9.202063182554683,False
6,31200,35199,33199.5,4.0,4.169385878396278,0.09109099492643222,2.1876091368641015,8.844288986630803,False
6,31600,35599,33599.5,4.0,4.325238028891897,0.09083336959165139,2.1952190149114235,8.809180357205674,False
6,32000,35999,33999.5,4.0,4.306999861019773,0.09089480489133642,2.1903643362839604,10.054099037069461,False
7,0,3999,1999.5,4.0,4.127726802605471,0.09350388952075474,2.1369420866328457,9.01624236349919,False
7,400,4399,2399.5,4.0,3.9747206460413906,0.09389536044953281,2.1415142421676387,7.4853866871635395,False
7,800,4799,2799.5,4.0,3.9537990241035463,0.09369624332508195,2.1402414096961073,7.593641900757889,False
7,1200,5199,3199.5,4.0,4.001192602029225,0.09368856427968376,2.1385859949273125,9.222983938132655,False
7,1600,5599,3599.5,4.0,3.9286083730621852,0.09373048715676588,2.143366281990262,8.933959096026943,False
7,2000,5999,3999.5,4.0,4.0210303576268025,0.09383272507605185,2.141374254564967,7.32274021973529,False
7,2400,6399,4399.5,4.0,3.894673768764826,0.09365904588855091,2.149673943490101,9.618972704802752,False
7,2800,6799,4799.5,4.0,3.9410634165149534,0.09385110783190925,2.1560376424297223,9.93764861150541,False
7,3200,7199,5199.5,4.0,3.895402363699088,0.09382766948705494,2.141505512678994,7.673676110449731,False
7,3600,7599,5599.5,4.0,3.648195422468205,0.09371150037766587,2.1398263853678143,8.663474554474687,False
7,4000,7999,5999.5,4.0,3.634714804205633,0.09339584247502446,2.1497786368117424,9.639403727972002,False
7,4400,8399,6399.5,4.0,3.2760342017589847,0.09384033995616249,2.1460549755437826,8.378363258153476,False
7,4800,8799,6799.5,4.0,3.251374924028948,0.09369961382762228,2.1352929583755538,6.989631326837505,False
7,5200,9199,7199.5,4.0,3.518585439951353,0.09371038970770058,2.1376081735741828,8.992282045620565,False
7,5600,9599,7599.5,4.0,3.634376916956243,0.0936970838697409,2.141267179451206,9.190660076315929,False
7,6000,9999,7999.5,4.0,3.8322677558570892,0.09392845488023424,2.1376563108112423,6.6572129881512705,False
7,6400,10399,8399.5,4.0,3.831909199973629,0.09370950869407861,2.143043736503059,8.977779776679052,False
7,6800,10799,8799.5,4.0,3.7903892518026696,0.0936686278623141,2.149833490161962,9.593837327568433,False
7,7200,11199,9199.5,4.0,4.000575020850882,0.09372884032487697,2.1365210265539476,7.925673598262895,False
7,7600,11599,9599.5,,3.926384160597503,0.09385591881856008,2.1430352499361383,7.908000128361418,False
7,8000,11999,9999.5,,4.250145059871107,0.09393383003898151,2.1781015241967503,9.157818732311664,False
7,8400,12399,10399.5,,4.591896336462473,0.09312060131619182,2.279148203261747,9.008839478031758,False
7,8800,12799,10799.5,,4.445895927107424,0.0937945359029247,2.468684962177963,9.26899688634891,False
7,9200,13199,11199.5,,3.4435145017520417,0.09373247447212173,2.7314554527206245,12.489566555357346,False
7,9600,13599,11599.5,,2.647096005329016,0.09359336700148976,3.078442455109904,16.42764801406615,False
7,10000,13999,11999.5,,2.2308663472815775,0.09370312000655606,3.3288449390114123,15.18446151591854,False
7,10400,14399,12399.5,,1.8854095207772155,0.09393589331868818,3.478565317748986,14.17207912684364,False
7,10800,14799,12799.5,,1.7888795700945739,0.09366824019764393,3.82041829397352,12.095800701350578,False
7,11200,15199,13199.5,,1.6268136004505478,0.09302126745386391,4.037889876131163,7.051083002503706,False
7,11600,15599,13599.5,,1.492960647914056,0.09380662043462046,4.1220656810424705,5.7751525211823935,False
7,12000,15999,13999.5,,1.3102515622129114,0.09355011138611888,4.157392931383784,5.312097075081353,False
7,12400,16399,14399.5,,1.1860847867764965,0.09366153605781868,4.146366682573515,5.132237863793106,False
7,12800,16799,14799.5,1.0,1.117572177226379,0.09371271216798838,4.130888319525187,5.117720260721125,False
7,13200,17199,15199.5,1.0,1.1176871671736088,0.09363133640788539,4.132821819257858,5.186178959826239,False
7,13600,17599,15599.5,1.0,1.1176005928143966,0.09356480164134755,4.136481686623171,5.196541838290354,False
7,14000,17999,15999.5,1.0,1.1178136013276396,0.0937308714739754,4.135760691255272,5.231858124877593,False
7,14400,18399,16399.5,1.0,1.1177592578086353,0.0936728233530021,4.140397694447664,5.1906289379690245,False
7,14800,18799,16799.5,1.0,1.1177538397297808,0.09374283797273782,4.155081731449227,5.192049633952197,False
7,15200,19199,17199.5,1.0,1.1176580526933764,0.094115982232893,4.163239117515726,5.218050783822034,False
7,15600,19599,17599.5,1.0,1.117624767718033,0.09333574561984452,4.161090423474767,5.192980587172517,False
7,16000,19999,17999.5,1.0,1.1174441769688739,0.09405717113264464,4.158285853107126,5.214231470331646,False
7,16400,20399,18399.5,1.0,1.1175511969621936,0.09348966213157955,4.157912791561131,5.157684238198159,False
7,16800,20799,18799.5,1.0,1.1175226130752545,0.09361211295391461,4.143221127831727,5.131641464342368,False
7,17200,21199,19199.5,1.0,1.1175711227938734,0.093713642284043,4.130944092133844,5.117640203614597,False
7,17600,21599,19599.5,1.0,1.1176869775781415,0.0936289136726995,4.132783488896995,5.185574103134271,False
7,18000,21999,19999.5,1.0,1.1175964609871363,0.09356456375197403,4.136436504032905,5.1960888392776745,False
7,18400,22399,20399.5,1.0,1.1178162466455392,0.09373343509263979,4.135805541541682,5.23235030483799,False
7,18800,22799,20799.5,1.0,1.1177581471699858,0.09367011831029459,4.140262369349607,5.1906259468540235,False
7,19200,23199,21199.5,1.0,1.1177538637401665,0.09374359053350367,4.154942478965,5.191996578305941,False
7,19600,23599,21599.5,,1.1845981659314446,0.09405992337444924,4.163136455486129,5.200938948474825,False
7,20000,23999,21999.5,,1.3240477545557054,0.09338769585787798,4.144094760847535,5.218977200365615,False
7,20400,24399,22399.5,,1.4999599006212883,0.09418091910521721,4.076431424431608,6.678203826166322,False
7,20800,24799,22799.5,,1.6685074537104017,0.0939934356552827,3.837414938173117,8.527110841727163,False
7,21200,25199,23199.5,,1.8369042547864907,0.09366244289150412,3.7431064127502607,10.102615682648969,False
7,21600,25599,23599.5,,1.988067079146974,0.09368769771921755,3.5311168107602047,14.147561466674418,False
7,22000,25999,23999.5,,2.2868894768626813,0.09377802610389524,3.18436915334551,14.403789787760571,False
7,22400,26399,24399.5,,2.646135429653051,0.09375612631786712,2.93522288115433,10.937138009359208,False
7,22800,26799,24799.5,,3.434952502734337,0.09320240872457274,2.7204144531181216,11.184725050136953,False
7,23200,27199,25199.5,,4.39769007065002,0.09387081867050479,2.4626036510946863,9.906353287602954,False
7,23600,27599,25599.5,,4.648858683604754,0.09401300118835126,2.2396940111336106,7.737029931632754,False
7,24000,27999,25999.5,,4.499372921152338,0.09378631583666672,2.159547413539465,8.130201608355373,False
7,24400,28399,26399.5,,4.105369142509594,0.09369112755884898,2.1509993738595825,9.589451038817037,False
7,24800,28799,26799.5,4.0,4.101366050614076,0.09368376433168381,2.1433548846259423,8.841929890246416,False
7,25200,29199,27199.5,4.0,4.202292880781658,0.09392140457617663,2.137227339519012,6.694290671189515,False
7,25600,29599,27599.5,4.0,4.026791163929163,0.09361754208010378,2.1397750169829983,9.15427927332581,False
7,26000,29999,27999.5,4.0,3.9302194127771197,0.09371700028433985,2.138837311462507,9.079078702121297,False
7,26400,30399,28399.5,4.0,3.8818349199993465,0.09368588855522443,2.1345956125369674,6.8481804196710545,False
7,26800,30799,28799.5,4.0,3.757049443584459,0.09386421983290519,2.145088549508798,8.517801805073189,False
7,27200,31199,29199.5,4.0,3.8262680951730124,0.09349184449104071,2.15215311361537,9.640140735820212,False
7,27600,31599,29599.5,4.0,3.8604912007288994,0.09369748087469862,2.138602090296184,8.508430509864564,False
7,28000,31999,29999.5,4.0,3.877289925506247,0.0938171432485806,2.14175038915929,7.73394945560196,False
7,28400,32399,30399.5,4.0,3.878548194159434,0.09382962124877355,2.157687099151502,9.969136141144348,False
7,28800,32799,30799.5,4.0,3.7183116763581694,0.09366261210182204,2.148310771363732,9.515267270044715,False
7,29200,33199,31199.5,4.0,3.8574884694223313,0.09376572702541122,2.140080970963823,7.235748185304306,False
7,29600,33599,31599.5,4.0,3.907841301982828,0.09367067687213144,2.143219049729546,9.032050315930157,False
7,30000,33999,31999.5,4.0,3.914133936922695,0.09371028272319867,2.1407699494531096,9.335565000367383,False
7,30400,34399,32399.5,4.0,3.8982127065198617,0.09379651622931519,2.1397658612955595,7.412189120359428,False
7,30800,34799,32799.5,4.0,3.963789061539484,0.09388568063947876,2.141105015947315,7.666209564622629,False
7,31200,35199,33199.5,4.0,4.120242522303351,0.09360996484953772,2.138985116504523,9.060431065490432,False
7,31600,35599,33599.5,4.0,4.373636335203233,0.09361881106515418,2.1367685864729387,8.75558371678543,False
7,32000,35999,33999.5,4.0,4.274394565951083,0.0938070347149607,2.1409489057663977,7.190728185879312,False
