step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
11690,0.0963973431628517,-0.07913301927070937,-0.07747130196191687,0.054275546486056696,0.1555471361939527,-0.0356992243753244,0.11582129796322684,-0.1085285078160191,-0.1425562378206324,0.054160280236422415,0.028158021006361278,0.06340807617241516,0.07090061540004382,-0.0061915799628927265,0.053787493682723994,0.09328032308716631,0.07476390740406211,0.044463698038301594,-0.005597548113518348,0.04058120531716346,0.07477598856550251,-0.13682122545351866,-0.028606602736288296,-0.06331335338152416,0.026045246902167037,-0.1494578683032271,0.009442337354879439,-0.10843587553784921,-0.09764602139206228,-0.007514872937839014,0.03926392588027843,0.00459385614684496,0.06932732125432223,0.07555991756649023
11700,0.105794892428627,-0.07670459694949752,-0.07997877073750095,0.05916719032065096,0.1532044323809551,-0.01952295980701778,0.11174183651327176,-0.10518323467803391,-0.14526376999365637,0.0331495528141606,0.013596878129840187,0.06119889154035424,0.07545699333171393,0.01134980620718773,0.046869527779786646,0.09985083821316451,0.07851731166674315,0.049484451348463035,-0.00993376944040929,0.046511378125118075,0.07665965313001336,-0.13693416271444736,-0.022002992838216738,-0.05504404479559495,0.02352972916153588,-0.15004738546480217,0.002401413921452024,-0.10831138060651943,-0.0988748062233573,-0.01182871578181767,0.03397587481238683,-0.010360266574579106,0.07303212158060823,0.08136137188473126
11710,0.09236142496525918,-0.06256311975684367,-0.0888210499953574,0.055179137823231965,0.15334396537644174,-0.022780344875154547,0.11914904359502781,-0.11241949517132646,-0.1360568347962289,0.04250421544608978,0.022416287573613775,0.06400217123841204,0.0737848159537221,-0.0003473543329906986,0.06670420617272588,0.08459969874599313,0.08407784769513675,0.06461394397578561,-0.016836353401461168,0.048336594661330015,0.072090233088136,-0.12769822216232907,-0.017266616187010246,-0.047382529323955216,0.027185744034538772,-0.15017236845185364,0.008330968295370927,-0.09732661986443075,-0.09613210414105906,0.00016756034079096205,0.04498522515640468,-0.007529134979940854,0.0782498300628639,0.08677709625385498
11720,0.101897305962483,-0.07239503519221203,-0.07455725126967272,0.05297327142945003,0.15161426056785207,-0.025496580430992052,0.11892839017088794,-0.10436142232560872,-0.12379889442892614,0.04877977124311429,0.026288241578137812,0.06636893957947147,0.07002783731396378,0.002515517590202146,0.055662033332236585,0.0903995479621808,0.08668303882222893,0.05742718572583555,-0.012641711463576826,0.04243419890636113,0.06857781757958815,-0.1235546531158955,-0.031715155770723695,-0.04926657769309929,0.019812223774682197,-0.15050598188570932,0.01886142782951646,-0.11254120498946944,-0.08719188940582781,-0.010412858090346873,0.04638186951338175,-0.00014491534943997242,0.06355472878620724,0.08595405551936548
11730,0.08135094475343355,-0.08572651986104156,-0.08249812421807343,0.04825427105009884,0.15324726270375616,-0.03253163941483284,0.12247280597399371,-0.09450996895547623,-0.15021041659830814,0.056712932385919644,0.02229317219008075,0.06633784814547716,0.06657784080812018,-0.0031887124928044047,0.05215005214840833,0.08841253843294428,0.09442050462601849,0.05480209383855067,-0.01625694643449615,0.045771606841600004,0.07171587958477013,-0.13182769819910667,-0.019360404184376824,-0.057424721550256644,0.03605199319569394,-0.1547293891147624,0.006456902902996036,-0.09608368133637428,-0.08535373506279065,-0.009645187472657454,0.04582278421214187,0.012443351865973725,0.07567633340660218,0.09449318503200421
11740,0.11118506702853462,-0.08149717895279548,-0.0684920816033356,0.04704274073761705,0.16038362757690372,-0.027729100431336834,0.11828766599471768,-0.08866330535675666,-0.14806528546743497,0.03914049378954834,0.02244869191688057,0.0709627467978545,0.07277983351533357,0.005858488147652746,0.049388145490757984,0.0837880083906298,0.08927652205725217,0.0566970999370317,-0.03164564908297489,0.050280171505550614,0.060681280113557494,-0.1370259178475431,-0.02507718570915243,-0.05422390830449535,0.03174985857978488,-0.14916224947787177,0.006564747110964339,-0.10370982203825241,-0.09472795663753289,-0.012384750998378408,0.03539868313982318,0.008062967390592903,0.061074230842403286,0.09200501145532447
11750,0.10464357713222669,-0.07842228141255606,-0.09143468788428968,0.052263930824712694,0.14173427387945925,-0.03003225395671187,0.12867350123854088,-0.10747436455127965,-0.13621575662430913,0.04959794726938001,0.027999741293510905,0.06577352552788895,0.05726839787736532,0.002235269273482665,0.04904630224491673,0.08470453434942674,0.11559976160033691,0.059976878562460575,-0.01987198900792688,0.058632188200791656,0.06345507118200189,-0.14225196135428825,-0.02390488564960575,-0.05790515284649847,0.03793352711324865,-0.1510817644963125,-0.004505912075776029,-0.10894144868387726,-0.1104759318563901,-0.0030666174186597187,0.03438570234142526,0.0060798273111670464,0.07401659203195646,0.11475945821272869
11760,0.08129118090405552,-0.09439993681875902,-0.07134966856337133,0.044055557922872315,0.15999465760991372,-0.03572694368479763,0.11841777328975991,-0.09427656543888302,-0.15495155530632182,0.05676556389351173,0.025177458422371346,0.055200334545246504,0.08266248865462547,0.016365270908959617,0.057152188069310994,0.09547136708003569,0.12888813943727695,0.061326525184011035,-0.008609840804127267,0.043077065960737064,0.07327395817574972,-0.12432890498631885,-0.030243590679642024,-0.042103486049988835,0.022762487258928703,-0.1525485151469395,0.012573597732528329,-0.1034153426359663,-0.10815687506968753,0.0012630479844927822,0.044994825041063745,-0.00167750747979422,0.08002094458163514,0.12607354573237772
11770,0.10191759161729703,-0.0661290794258162,-0.09381646204776779,0.049965466417700194,0.1508953284291586,-0.04480567767455781,0.0975898753517507,-0.08915356574289449,-0.16134771114417015,0.05569668007941985,0.036636677189920926,0.08315972494913278,0.0715820185654927,0.009942823801915662,0.06790084842345007,0.08888897300191931,0.13542484354065776,0.028792753179579883,-0.021479203532924217,0.03878240136277963,0.06339886250568227,-0.1247375608730393,-0.027406146124927578,-0.052079321241714466,0.02799791741816244,-0.16915605460881014,-0.017338354585028852,-0.1217186136278553,-0.1061360866517017,-0.01028193142990911,0.033767600266821046,0.012286441688250195,0.08096501436897281,0.1322211194398175
11780,0.12238543614459478,-0.07390007328141926,-0.0824322267196079,0.06075499584670288,0.15970471301583888,-0.057706293065399296,0.10889328356423825,-0.12759616496072676,-0.1350001472066395,0.07809846247803079,0.03855638702492128,0.08224707054888653,0.06255728112200919,-0.0013027702169903371,0.07210503888310046,0.10073105280888067,0.14918177415400968,0.03616632603125641,-0.03907043459033363,0.031651977414918264,0.07883792463392279,-0.13337693885682153,-0.04525725552917886,-0.064904399002718,0.035399014631038894,-0.15516666645608018,0.007078386857930351,-0.13488733701005393,-0.09506832204495354,-0.012115562130635887,0.03125287738966485,-0.013176813137087472,0.05580030415079341,0.1566618184950241
11790,0.0977737439500722,-0.05095171093011486,-0.09127239567347628,0.056534121267959744,0.15753251417817637,-0.04730817103018069,0.09871712713015934,-0.08887581727243288,-0.14879181150337978,0.05004805367546227,0.03155351387475896,0.05378793131876992,0.04573307419799719,0.0242943904987346,0.07916884436418282,0.09816145615387739,0.18008448224143223,0.050617910150319384,-0.022712802206186725,0.03926681533331049,0.05569800344548221,-0.08534950718810189,-0.021092677354848613,-0.05178439128446545,0.0041391794265648735,-0.182218891487141,-0.0005304934025882873,-0.11757113650591414,-0.11038068415115926,-0.004036166128813648,0.04875092242436033,0.0015459765102043554,0.09779789996050142,0.17985386365633166
11800,0.11762224768051799,-0.07911709236069686,-0.08059210996833847,0.03864140210440639,0.15902210789079224,-0.032830256933018546,0.09674211442274334,-0.13495364308435412,-0.15830922440824,0.05268715710489531,0.03056406854687828,0.09053004254492357,0.0684568766445358,-0.010530329204767236,0.07561547223340741,0.10458840081677515,0.20090354230660012,0.09060942102450012,0.011236849908260967,0.024730373770582008,0.08954823844443142,-0.15637952388981743,-0.042484415977726904,-0.05200793072124144,0.02490568591031811,-0.164394472868961,0.0250659595000131,-0.09982147493666202,-0.10642045080582356,-0.03995697137778881,0.06318729450472627,0.021481291141524993,0.0638414594499379,0.20411835174284676
11810,0.11316265197332992,-0.06026763622331036,-0.06617002268113736,0.0326393765039889,0.15295328380562548,-0.06885769597364699,0.12093212567186201,-0.11235349995804492,-0.13177338786659637,0.050016909901482415,0.02664894292732526,0.05560397277611118,0.06867723796083428,-0.022778062786251697,0.06103364534790347,0.12118310087195565,0.1850359395957185,0.06631944645970282,-0.01625003490588418,0.05951565856821876,0.10063911371528411,-0.14007325650606445,-0.01825264572702306,-0.0360181189274737,0.01010497123694324,-0.1437936578143197,0.001755293448718425,-0.10666765642337116,-0.10226184080219239,0.007846168789480128,0.07377578229988112,0.031814431187219036,0.055531304593888886,0.18856091006446235
11820,0.09888113648541957,-0.059254657203754973,-0.08095986411406722,0.04802248826410443,0.14528515414343546,-0.055941028842861173,0.1395239931663123,-0.12186233760990497,-0.1687556294279817,0.06074109748928059,0.025376487437473227,0.06806014940033127,0.05331376213629291,-0.004086841928191323,0.05345680518851166,0.10172923748401823,0.16359127020637187,0.07005200583023555,-0.010458475734797454,0.047922196084958436,0.09700509176080702,-0.15030287806321208,-0.01635225446215432,-0.03499631975944046,0.028820952703784486,-0.1496342700135353,-0.00390703170719579,-0.0942879889971623,-0.1049902682191452,0.0030848133651161583,0.06183312526496927,-0.006085072646751052,0.07388193630932485,0.15842441036860386
11830,0.10305230569112736,-0.0741657120152815,-0.10831303056375446,0.05927952167324628,0.13997408282617366,-0.05516649185188602,0.11935635478424846,-0.11453854183706882,-0.1556402629986079,0.04554057257057876,0.008025219431027998,0.05282155237669106,0.07062331018609747,0.016395460100455894,0.05641106705407774,0.08580517497242567,0.1465296279303497,0.057686141540169045,-0.05332900429093751,0.028546075524989133,0.0774671560307363,-0.12575221583757332,-0.03383354423631049,-0.049801603480651005,0.04563753836546951,-0.16614190377581015,0.0012800038350590237,-0.09471629774145002,-0.07690599388682813,-0.012082111134204522,0.05509152727009148,-0.005832799410065998,0.07522857535053318,0.14875345495228104
11840,0.10066105108290543,-0.059295848142774325,-0.08547296053605795,0.051940225500435,0.15125122568764168,-0.05592003303398484,0.12399161341991059,-0.10416616886519488,-0.15435353451653797,0.03927989091661632,0.0304634325140231,0.06045929345393938,0.061939503731467616,0.0036541661023787586,0.049082660990881224,0.09586599171413704,0.13577143182755913,0.0573721316777025,-0.029423966220582326,0.025886547176673914,0.06960529019985369,-0.12284869969499737,-0.018232575602467598,-0.05516896594813274,0.04648415791825207,-0.15705280165812902,0.007051993619234503,-0.11291660924790446,-0.08290777720692326,-0.0015482787967864078,0.044155554192220295,-0.02920771561066064,0.08248278198872255,0.135907757092669
11850,0.10474871052109815,-0.07955799018862814,-0.07845496542354337,0.054129056390886436,0.16715875687105505,-0.04455695625520059,0.11409149055012857,-0.10951873950321425,-0.148016509344021,0.03596318381911226,0.028223440488078386,0.047309000321283885,0.07465322619778188,0.011043081289207918,0.037573560454213575,0.08915257259281376,0.1218207858969864,0.07362436853127925,-0.03152641743341721,0.040194925168683754,0.0571280683600806,-0.11606488492401625,-0.03629684247887617,-0.05782497811798687,0.028308431420810284,-0.16461463032596318,0.002744899981160988,-0.10539358478867825,-0.10948357796017533,-0.0020923332489327304,0.07141430329439914,-0.01712466254133285,0.07969191725589878,0.11900684457892019
11860,0.10843505659346335,-0.07669899319383684,-0.0805639935263692,0.05288523585781444,0.16668492484197583,-0.046013750707965886,0.13069246507140103,-0.10577185108222484,-0.14373804720568628,0.050584896404800135,0.02345281773957822,0.05953594535817436,0.06821806696129373,0.005908901851927939,0.06001474593252815,0.10174391317609073,0.09237585093142531,0.06274652801558929,-0.03291923811558754,0.039850285784711156,0.07164186286019486,-0.11895726881483897,-0.01915361025812582,-0.053391484653013195,0.03531389090737714,-0.15828437042474483,-0.005595030006111895,-0.10937984246410754,-0.10061721642801116,-0.006562186975106514,0.06757111641280485,-0.002263099311749145,0.07061969093176847,0.09155445760416157
11870,0.10425426056780299,-0.0756284995644248,-0.07337415169017455,0.05432166507732212,0.148959607575541,-0.048586627754226716,0.11771328197037133,-0.11275670690906599,-0.14986191300138016,0.039801480661411544,0.015171973583597842,0.062037287388129955,0.06116349050194407,0.005251588283945549,0.0513250447695468,0.10689662280279659,0.07915393678588022,0.06357605418961038,-0.02366253171659372,0.046550950914736364,0.07432843587986936,-0.117081700190678,-0.01792632262505684,-0.048275567664874584,0.033666502438921685,-0.14411549851840535,-0.0020247585696576732,-0.1200351436261693,-0.10643215981866,0.006161717421913716,0.058511790407220814,-0.006957739221772327,0.06652166623121385,0.07681492532179993
11880,0.10016105899310537,-0.08439097220664495,-0.08605851301369767,0.05987488260579609,0.1671209522944329,-0.03791762527501027,0.12193124011339622,-0.1115630621854181,-0.1543185385873058,0.038888239434494244,0.019167089142003213,0.06898086947136774,0.0683419547752184,0.0014835170944470233,0.053463991437203484,0.10023432899335778,0.06882083429455617,0.06716029690075331,-0.029003829056610926,0.04844891147265511,0.07248403371127654,-0.11759695622384587,-0.02608434778696489,-0.04740875849671329,0.03696175637818074,-0.1537360848419748,-0.0036675844434657847,-0.11505224814024301,-0.0953157990365411,0.0002531661765741988,0.06758475296105063,-0.005745773993914363,0.06750847275267605,0.06845279158324293
11890,0.09620421136534928,-0.08077579128244608,-0.08011549116996661,0.050480889825616354,0.15915754414180538,-0.0374622051928298,0.12572003193714235,-0.10853815182246669,-0.154028665944352,0.034668085914027646,0.025041340711942285,0.06919039552144252,0.07160673639674846,0.011487741091817938,0.057923666476324076,0.09350530228252893,0.055000736596403824,0.07003268968988388,-0.02581235550636728,0.041057117073739824,0.07735658473997022,-0.13304170303030965,-0.024263724699834364,-0.04690111755189647,0.03612543353303063,-0.1516858284034184,-0.002117691252734484,-0.10768116226682857,-0.09880133500954005,0.0004627893193646787,0.07676538328919894,-0.012955839939906458,0.06508764644144385,0.05652796124250433
11900,0.10330206409671645,-0.07420330887090876,-0.08428250113648601,0.0467290334401915,0.16066399562453793,-0.03899451084920215,0.1223621669637182,-0.11231651713586216,-0.14983119393164213,0.03338090302296804,0.021798370803992495,0.07212742547751044,0.05914715048151861,0.002212596915707521,0.05779648267479438,0.09518879957326651,0.05764111284546735,0.0591199962993542,-0.029586592462012156,0.04900097380042615,0.07296961339891135,-0.12193999526889675,-0.023007668708725938,-0.05191085066179906,0.032672771926926164,-0.1488658864448099,-0.001925389018682458,-0.11408921437998586,-0.09546239416585832,-0.006159322439367086,0.06482255335787056,-0.002561010906052121,0.06918587703630141,0.05638637060693547
11910,0.10600511301145599,-0.0774644047980734,-0.08464597030381123,0.04885835550458091,0.16011993935760532,-0.03933405675617023,0.1159965370390097,-0.1035120374380001,-0.1451322304979379,0.03595287606288891,0.023616111692018014,0.07016286621785692,0.06608636456254582,0.007631600375230932,0.061753229852149996,0.10089221468421386,0.05219551575185284,0.06119936643644412,-0.026001816972716484,0.03815262107234667,0.07777412847350115,-0.12779772442152976,-0.019469729477555008,-0.05307692698787148,0.04083301360560514,-0.14701312717301224,0.00809984117957177,-0.11129956688468168,-0.10024701029527656,-0.0030781683806501425,0.0693576655855356,-0.008522251088571048,0.0683122519188003,0.05408121519904268
11920,0.10311729779041846,-0.07816668594982715,-0.08460380629905687,0.04915573347097778,0.16808490343331633,-0.0400668413914826,0.1259423461165883,-0.10749978798229408,-0.15807275044170987,0.040511658136680714,0.029977540195805882,0.07331357422322463,0.06307916617989343,0.0023074431938792106,0.06092934137315063,0.09337830825425131,0.0527423595900713,0.06696677872846621,-0.03152110270217884,0.03830769239314442,0.07792688691959292,-0.13109680188407483,-0.020173976752781216,-0.049323143467393346,0.03335764803764525,-0.14834909057916407,0.002135270282421378,-0.1071608132964398,-0.10015164526574859,-0.008892718868555083,0.07063059697143638,-0.002408750810036237,0.06924688360514084,0.05515572590521968
11930,0.10983106971460191,-0.0771984040697547,-0.07483938240049347,0.04388749919324385,0.1530422031725813,-0.03210199884999358,0.12121577925900498,-0.104848406116137,-0.1467402718921402,0.03699204551324607,0.021105683602764463,0.06336198605545051,0.05859103040839839,0.00032448291903360016,0.059896452651889656,0.10374109138347304,0.05707597328268536,0.05728607589878332,-0.021847258425607426,0.04458242456302915,0.0787114757505955,-0.1305539634724725,-0.021586539583630257,-0.05315380552432427,0.030734983876917144,-0.14618312751098717,-0.0008539109342733629,-0.11159687351662881,-0.09936362337761091,0.0018303809363192508,0.06597094640004257,-0.00883203577760171,0.06512774323475719,0.06015154554017426
11940,0.10035644088360957,-0.0785635473573172,-0.08473621695728675,0.05353359603668856,0.16176846532426992,-0.039832168982127866,0.12028179016466957,-0.1062972892542904,-0.15134848053223665,0.028610472266448347,0.019430116656263804,0.07467082633580506,0.06206236246027512,0.0027313399836141616,0.055873768148205855,0.09919732756807066,0.05654711216112685,0.06307664090785461,-0.02790752574538359,0.04538370701823208,0.07370446871415522,-0.12305130722769983,-0.021385910776391084,-0.05103976020549379,0.03304583726748548,-0.1475549114813541,0.00787114620735081,-0.1079572915475187,-0.1023580379456599,-0.004263787552613835,0.06292579919058228,-0.002848823351000361,0.0660678013122605,0.05762285021256164
11950,0.096183708398077,-0.07750268599837798,-0.07727364999259415,0.048073972838167514,0.16809486094996445,-0.03480427924037986,0.11447734643107099,-0.10637923837218709,-0.14970060779807723,0.033821087548588896,0.03406466619127104,0.07144039930356344,0.058351116315504284,0.012000706955257859,0.061179403582046515,0.09246873877240569,0.05473894702874577,0.05919135965995752,-0.03355374811628903,0.04513639497343965,0.07671123527617134,-0.12105740741111333,-0.027171701872190805,-0.05768237556640299,0.03297915688273685,-0.15157888462474378,-0.002002699471780948,-0.1087449427594901,-0.0949660989524249,-0.005860031076901709,0.06113233612385515,0.0017361455090612564,0.06747248168487113,0.05501179902521008
11960,0.09963602908163043,-0.08226739612184729,-0.07775180969611586,0.046878149692449064,0.16145287278156661,-0.03742676746776338,0.12743196610559415,-0.10407764087105306,-0.14937717193933703,0.03633594711452128,0.019729448382709174,0.06844650169245217,0.06657350729132785,0.0017158199329037754,0.05693427071143568,0.09614272801276942,0.0602758249356065,0.05655554894954075,-0.02822876507821623,0.0387728938915612,0.08116812305094187,-0.12557072918985793,-0.026130953658129872,-0.05783941181158131,0.03857967864561736,-0.13930096001297465,0.0002359190082689422,-0.10689311137792168,-0.10058680115131804,0.0002997990003297604,0.06157594836181786,-0.0063705032684760535,0.0640697030998922,0.06335887677514063
11970,0.10419085972849701,-0.07930209238604428,-0.08576345505040715,0.05518618857654275,0.1620919699000422,-0.04092066452163561,0.11812527372701156,-0.10658770477038945,-0.14621725298421187,0.042149023706019244,0.019747468394206144,0.07167918149319231,0.0653321741947111,0.00518111217595929,0.056174194680707945,0.09178080993504228,0.06281920609922471,0.05504596137541366,-0.03923314012131952,0.043979123950784516,0.08017899959607692,-0.12616463998801777,-0.019825298329241292,-0.0477868194262603,0.03572819245008525,-0.15483353685638213,0.0020946737873803155,-0.1111826349988654,-0.09447713585797973,-0.0023959528880340836,0.07086822625359655,0.006625574294231662,0.07428654151217959,0.06173499576389353
11980,0.09968270694876945,-0.07820607194904738,-0.08415396585463666,0.040950715326443184,0.16627863113174995,-0.02726369357477819,0.11815875559648378,-0.10536682625949433,-0.1394445713498455,0.02917158746911326,0.022111310126401273,0.06565022400879199,0.057009958221786436,0.013541124471030438,0.06198470056914899,0.0875346164348712,0.06132289016141398,0.06624967933859391,-0.03425232150830462,0.04379424219146384,0.07882897610766207,-0.12817357679621016,-0.024316763160438938,-0.044166975365965776,0.0333701443237361,-0.14084326427625915,-0.00011635478953058581,-0.11041915580965019,-0.09955377167835386,-0.0037778307029637456,0.06167208193307744,0.0009942641618010187,0.06653132031329481,0.06020369672304601
11990,0.10038350172654151,-0.07047210961012383,-0.09458883038038059,0.052198609097204765,0.15821679417067566,-0.03832401166246377,0.12017257675364337,-0.10052360282805942,-0.14664092053381053,0.020659645601263488,0.01913158564009923,0.07796885245873604,0.06221148457237431,0.007028081336866943,0.061709213510240495,0.09741641055340514,0.07438517175237985,0.05627469803050217,-0.03767301791792818,0.04116584266000929,0.08556474301925623,-0.11933204956263635,-0.01872794149927732,-0.053327686575572866,0.02468146192541694,-0.14153324317812546,0.004158091731284182,-0.11791262838779225,-0.1104391539125193,-0.0021825418711929473,0.07356542266338094,0.0014689666504861427,0.06879748782190045,0.07300513455109141
12000,0.0944839583883982,-0.07815310657807169,-0.08027086854613368,0.04879234448662514,0.1574952932663226,-0.04035087604761954,0.12481297671461249,-0.09689407063705868,-0.1545811572936492,0.0235319943695729,0.02739355093734054,0.06808584084692078,0.05545487250180908,0.012290826713458033,0.06080452958097802,0.09867508352813777,0.06611898504160096,0.05821272956737268,-0.033473648027805704,0.04369447043925258,0.08083993678907758,-0.12176050626225059,-0.03420858671532706,-0.056018179718532686,0.039070253992191425,-0.15422244826729942,-0.0004716132552784937,-0.10505714667219554,-0.10842004809572424,0.0030819404242025047,0.06652562018896503,-0.0011933419582108723,0.06513614961490208,0.06802220319440191
12010,0.09438263462404677,-0.07917202083449525,-0.08514533332382937,0.049653900915609575,0.1602009575788083,-0.0310573459466887,0.11658971252378918,-0.09995384404732524,-0.15057992853956945,0.02504622820598778,0.025914166322406958,0.07248384905073063,0.05225539419565142,0.013853397582968316,0.056511296614810996,0.10205722722110784,0.06269869405107911,0.054997992482637315,-0.029918816378528,0.03852266927109994,0.08667924678943595,-0.12451786890410185,-0.018379751897930306,-0.05247173014374956,0.03853684640750214,-0.14894506774118305,0.007927200977988316,-0.11634632643600272,-0.10781589014788975,-0.007024229620865408,0.06667693772412674,0.0024162478207320377,0.07089664535020176,0.06297616178377613
12020,0.09785994119980156,-0.07841578850681422,-0.08015707227431511,0.05065162258881784,0.1509249098472053,-0.036761527007216924,0.11269284325139009,-0.09548094151932704,-0.15340748609892413,0.029780438643361627,0.027516563605817355,0.0720726524852472,0.06362899495829344,0.0037698806660364237,0.06543541746305742,0.09131086036253652,0.06545018180425337,0.052597861211778216,-0.0350842897387478,0.04658116901478327,0.08124339165833463,-0.11928702903199934,-0.02906899359595324,-0.06097040936552893,0.02853580067969555,-0.14613270809064507,0.00097776290725788,-0.11396096577714072,-0.10337970750796088,-0.0013491152110179094,0.05047728918057693,0.004136130602994587,0.06853792313270825,0.06656942219187895
12030,0.09364536436078323,-0.07571632624878111,-0.07965471327118681,0.045298730813056735,0.16170785517638883,-0.03733526377839464,0.11814942468702128,-0.10055507198924347,-0.14596135518515907,0.01784119266583334,0.029115009928791374,0.06771318880364738,0.0624308330689734,0.016603711282675973,0.0625095582866199,0.09165488693723575,0.0694553935512133,0.058268817862412836,-0.03396289300427578,0.04115923360462148,0.08663012683582338,-0.12146663222011025,-0.026342491471397445,-0.04950342607228006,0.03851893744399413,-0.14530916434552305,0.0029423617568695836,-0.11104664583868562,-0.10010541257629178,-0.0015941487288535158,0.0621440873650391,0.001471633554679587,0.06863925872845004,0.07128443551194756
12040,0.09465346805886865,-0.07653899204727535,-0.08274778579858288,0.05017087497885935,0.1683177390651655,-0.03415856540425417,0.11790058013626749,-0.10371004153608437,-0.14695666334715474,0.02271027894502457,0.03532090197629427,0.07639178746464595,0.06645082886368195,0.008942395754165264,0.0573579253433471,0.08350538724233192,0.06650451258340984,0.06540271830665996,-0.03537565445516691,0.038372067693003706,0.07901936913620447,-0.1419294235091157,-0.020796222109564978,-0.04563933911123085,0.03572487838822154,-0.14775239741753138,-0.005280490686234159,-0.10541104949274639,-0.09927470447701806,-0.014252271681376702,0.06022633880632004,0.006753585903579058,0.06979959677006628,0.06477669913548419
12050,0.10909138745004451,-0.06849157392987591,-0.08091721575303118,0.056040432522185046,0.1666169123900023,-0.03280845152678897,0.11577559452164027,-0.1082303262213867,-0.15326048676395154,0.02794863739286807,0.014288721342711648,0.07585405793096783,0.05118436637979652,0.0018126441996325349,0.049990838335127484,0.09447058362949041,0.08777038463798917,0.0490991114976579,-0.0417314026333219,0.05163027410488534,0.07831626632854682,-0.12418547875582119,-0.028705072445270707,-0.06591712735302634,0.03168951026111155,-0.14660875635460044,-0.00011296006794086003,-0.1150880842640355,-0.11219324823566593,0.0029293288501827525,0.06513457755081734,0.02138219093842267,0.06360767128087318,0.08564514469253667
12060,0.12281857856417086,-0.07901739491192598,-0.08664029658253096,0.04376947805099762,0.16885946193905446,-0.05146175537780781,0.11742179739571298,-0.10153551097671143,-0.13948226010844614,0.02279812233515074,0.006375974355667509,0.06458881167330938,0.05519112998206764,0.006984382958297994,0.05511971868562042,0.08269735683367421,0.11432935865980527,0.07591967656737601,-0.036417165194791254,0.048218745069703264,0.09905936595776199,-0.14149597926631297,-0.01202907351226084,-0.05463146317642136,0.047454295716433684,-0.1435589857920242,-0.002204350406918302,-0.0955364316145295,-0.10188369508574907,-0.005999416622617784,0.07114029962381835,0.006160212579466438,0.0745594958606973,0.11335885476423864
12070,0.09433443760179391,-0.06076292501019677,-0.08676390738812206,0.04059371663947015,0.1423522688500957,-0.03520851621701017,0.10758042233852122,-0.07389103965479037,-0.1572656765313333,0.026330188181694667,0.04174429214952791,0.052176099643567495,0.06340829302491721,0.013823038627609738,0.0632384757490049,0.09965298044450023,0.15823903872811398,0.0631894065222056,-0.027871806582952567,0.03542191778859555,0.10644181855885948,-0.12536116147799828,-0.030572490432105495,-0.06629370691245513,0.047073911527576506,-0.15103644086015497,0.02637634550634895,-0.12143946591152283,-0.08568781768184991,0.032914998845277925,0.04158204127093605,-0.006570693945625799,0.07715180824324548,0.16492469869042575
12080,0.08972540486598096,-0.10060681676003194,-0.09531233402057226,0.05591371995329853,0.16760354436760416,-0.035311526937750075,0.09460370540576596,-0.09856373052122426,-0.14856463921382468,0.04540599738187671,0.02220215518855436,0.09462604097200855,0.08039586413852584,0.002609947669240789,0.07046542252108964,0.09361431670511738,0.1726037122621458,0.050856478738675326,-0.04570395789914742,0.06942961734712483,0.06602008184923758,-0.10800405715887101,-0.033924227846745716,-0.06994359090101142,0.053272302917596014,-0.13198420650949083,-0.0072433462422241725,-0.1315244998807541,-0.10869278326507399,0.01539996879995223,0.05959854362008913,0.026656365060942537,0.06871459562135634,0.179084206142272
12090,0.10516459454042335,-0.07343747941280765,-0.07987181047596889,0.06078219824923176,0.16579716526013863,-0.044605330671384905,0.10406818256837509,-0.1070934297097197,-0.13641710475662805,-0.005693683473347876,0.004695150783652999,0.08444310067796763,0.05294399383283832,-0.0034107157627940726,0.05841906504801323,0.09296598395266334,0.1968913315206781,0.05077079467354251,-0.04409568574104572,0.04461836396490863,0.09635400782972732,-0.1389875463071873,-0.0336514351222735,-0.044665585009496786,0.009379577413040616,-0.15052326798000437,0.04644380218000573,-0.12469103283037244,-0.09281017379346582,0.010238749427414068,0.06496328804532756,0.01875334884906826,0.09004475121775993,0.20449794587605813
12100,0.10295182194766331,-0.10271689497005346,-0.10682011980230956,0.05922857007689012,0.15334356993815024,-0.019294446485499495,0.11700327260887108,-0.1106623090283572,-0.14998668950297014,0.007125923088439146,0.00698812685525501,0.0782506349536007,0.04142256145499741,0.006175035768809081,0.017724270611880904,0.08138770025052602,0.1914692338934998,0.03336613961303066,-0.05734430259288568,0.045747192596629654,0.10113076153433279,-0.1202429035954925,-0.013305558362596837,-0.05369382149234536,0.03516392745526718,-0.14406382846734356,-0.0016115059425666003,-0.1255454440912969,-0.07470621071213746,-0.011144743770733816,0.049295500600488096,0.02307428262270919,0.08336505675592708,0.20241553116014588
