step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
9160,-0.016554719393925717,0.1514383339072003,-0.05480482117456327,-0.10036377922175463,0.12401315196668289,-0.0888946506063936,0.03649950262629975,0.043282992540861376,-0.08666238723580583,0.059957285978416104,0.16402774487035543,0.04003167020489324,-0.02869058519652651,-0.036725346332536685,-0.04551116421624808,0.04034777680032742,0.04724142423961883,-0.11253835707979183,-0.37685929159944975,-0.0664790643463253,-0.16906381952411478,0.16697256342188554,-0.04256832453685887,0.13680363376232627,0.13999766345103315,0.21166204185125015,0.023269762744744724,0.0016754804860248523,-0.04432458903959377,-0.028744322263835404,0.051207386120568084,0.04668493294177441,-0.04030057278734492,0.049195266452449364
9170,-0.017316717239695287,0.15247369341418446,-0.05917077901884445,-0.09991728369730067,0.11660313385499352,-0.08706106933888827,0.03597867212517448,0.04806889796395863,-0.08288234349903782,0.05966487829381639,0.1660190495758197,0.046331126114030556,-0.0245025868720705,-0.03370100175681275,-0.043037658484986,0.04223112277008456,0.050277221744504254,-0.1069421545578125,-0.37210134947729967,-0.06812214811619088,-0.16901376744092922,0.16550177647938458,-0.04512934354969707,0.12793198705214068,0.1396159660647539,0.2109311372923491,0.02228520707906689,0.004995047710347769,-0.04020265726102716,-0.02947393158038623,0.04932243779282515,0.04467863836011366,-0.04367843507645867,0.050849974631533915
9180,-0.009469275488629983,0.15307965878253588,-0.047425168164299085,-0.10210835591330561,0.11485593939601849,-0.0872923234322655,0.03888150095167918,0.04335823117672142,-0.08238445930900164,0.06367123729272793,0.1687474413565639,0.040922685430281984,-0.025313917256937643,-0.03817872673605314,-0.039567543968047916,0.041742013974756784,0.05749206663897304,-0.11707843454876701,-0.375128058057027,-0.06914020065657336,-0.16788422669510134,0.1613675067936397,-0.03278219401277769,0.1300004997036598,0.1485869083115719,0.214128250587442,0.02199921349265669,0.00689175524173638,-0.0427486409470771,-0.03259041355643433,0.048155365431728936,0.042884078273464646,-0.036629126110680685,0.057825054467092206
9190,-0.018854447596714962,0.14774584853440606,-0.049927365015079314,-0.10011305769394063,0.11771712598094028,-0.0848422497838787,0.03118881616596377,0.04628516823475647,-0.07806066301481523,0.057739136313555844,0.1622358307549343,0.04253468061279011,-0.02605010619746596,-0.03718912823245813,-0.04204215523903562,0.04022241348894954,0.042364348648785854,-0.11123472984264646,-0.37538792530456117,-0.06726046514615458,-0.1716420798113242,0.16308402420781137,-0.0397176034335222,0.12904938569514574,0.14465629580448003,0.21099950589868105,0.022691961798617467,0.008405679510644914,-0.042848597675236105,-0.033379598928241716,0.048675100297228636,0.03742571651507988,-0.0376704982789406,0.042062391596987686
9200,-0.005731965504403986,0.15263366232781928,-0.055634363528389526,-0.10405062099529577,0.12006123769549572,-0.08275067433283335,0.038621760428751754,0.05446884863923666,-0.07704149777933204,0.061181753048930324,0.1655754892408871,0.045834969292578735,-0.024326997634242863,-0.03751160364277517,-0.04092061118811097,0.038489060930637364,0.05850181651947231,-0.11024047305601797,-0.37463041036472083,-0.07204446783849565,-0.17399831944436095,0.16633665958313187,-0.04577141478710511,0.12424227028303919,0.1469964873416501,0.21347890334524475,0.026267665826086185,0.0017967663067435663,-0.04742781499938415,-0.03181587887775662,0.04678937780120738,0.043981424038477206,-0.04154359643432577,0.05895521529048493
9210,-0.017411327880722624,0.15466531894346264,-0.051137723673918355,-0.09981747391151452,0.1155356746130899,-0.0840287836677762,0.038217434911297976,0.040885849023186906,-0.08151066947246945,0.06257501357545563,0.16036511868716924,0.048163225517249234,-0.03106444531829536,-0.029132545846946238,-0.03954012670455867,0.03658241262384143,0.06360971811398974,-0.11455367679841347,-0.3807049594827793,-0.064860850984325,-0.17455353599802556,0.1639553174167927,-0.03826522811608209,0.12816613768813936,0.1443124146273579,0.20727898067231632,0.026608658881453164,0.005966383385096932,-0.043042251475950935,-0.026177665194817946,0.05429603165756324,0.04536217102767982,-0.03618430858914126,0.06250001112667143
9220,-0.016322851724624318,0.15613374219273427,-0.04880665052941746,-0.10215435404827322,0.11643074509385132,-0.08775059764100976,0.034482245220628496,0.040828489439048446,-0.07827481282788065,0.06677948234568665,0.16684525174682793,0.03840656989373778,-0.01837266692440079,-0.0343729699148412,-0.04923922950646846,0.05275663832097823,0.05235975116858449,-0.1046722494133863,-0.37616451684597885,-0.06738104908124842,-0.17363037187214014,0.16270320683600875,-0.035612364801737934,0.12648290690098535,0.14274679858105507,0.21325385695941163,0.02936267306764464,-0.0008473295255732455,-0.04575685839788657,-0.03728522872408909,0.05020215770561158,0.04217339048174969,-0.03956495230472281,0.0516719067632522
9230,-0.015486320581538822,0.14996808034085726,-0.056438872187635915,-0.10216488719397086,0.11381766339893279,-0.08600598314094528,0.03093957286872835,0.04190941768841739,-0.07430300930987899,0.06416159478564872,0.16023159630009542,0.04691275560635394,-0.026986126573006485,-0.028113807195905692,-0.04321869400163465,0.04512644764755576,0.04896247343442555,-0.10831989215484016,-0.377826983187512,-0.06490660610122263,-0.17817524310147384,0.16379105236894834,-0.03993357969048662,0.12162368842020782,0.14650565424408363,0.21168114074027028,0.02660899420674829,0.0039777603746080775,-0.039413967238117874,-0.029761664631713616,0.0436726219012442,0.04056004271122249,-0.039459428041021385,0.048347439157571094
9240,-0.010564111443677242,0.15924308528277248,-0.05239903185621957,-0.10061998528101235,0.11627489763102575,-0.0806080601883016,0.03908359049470582,0.0480499490558842,-0.08209600353921706,0.05296022730502626,0.1574308769540556,0.04763226686462453,-0.03203590584627872,-0.031330116735902774,-0.03511217828790636,0.04673060673075679,0.057003519216946734,-0.10840204120832274,-0.3760905482901634,-0.06542573944395316,-0.17861916194649985,0.170827645260278,-0.04880664386653602,0.12694270261453997,0.14821890938550147,0.21270870734159536,0.025289458244728863,0.00692758085176072,-0.0434855708554876,-0.03521354550248649,0.04391489625480989,0.039245071113025755,-0.03344745972318129,0.05822222447146946
9250,-0.017937374051474515,0.15668216598031837,-0.05575722908178826,-0.10830266019846302,0.11541697368745621,-0.08675178119851598,0.03257732806035951,0.03967711579115912,-0.07208405463281153,0.06441240961262742,0.16326975087604165,0.047029563135387226,-0.02403213190409263,-0.03355311421656911,-0.04294232133890488,0.03988602771921014,0.05805424220381126,-0.11458729039715551,-0.37789044113284054,-0.06891297069684431,-0.17869876600841353,0.16647599938371183,-0.029728379267960077,0.11975289349372184,0.15161712358359714,0.20695464489411053,0.02564809844441551,0.00011445498429236978,-0.048284817727511364,-0.024684010181152294,0.047492398321807607,0.03862996640038974,-0.03115122763080502,0.060412253811342374
9260,-0.011233212118770663,0.15369230955497093,-0.04841437531106662,-0.10211005583548535,0.12471924832696524,-0.08180286425555891,0.03282298585108911,0.03745610625362268,-0.07997139765484859,0.06650484620670008,0.16833882103647474,0.045873441405265204,-0.021909355398552172,-0.02869685649771722,-0.0406445599979359,0.03962481173222038,0.04773756155851725,-0.11466532769269147,-0.38104765013419706,-0.06935156802522918,-0.17652517616374402,0.1625760172033797,-0.03367288643843759,0.12197565714016563,0.1420160362387683,0.20990913566279062,0.027826241285426132,0.00744752301898538,-0.04564523174113185,-0.03508926213024046,0.04574161734417643,0.040834997288460795,-0.03422909000441268,0.048063170226564554
9270,-0.015086946824366825,0.15634685743548987,-0.05733117418617063,-0.10373166101644843,0.10777517450738153,-0.08524827873743207,0.029066413087356444,0.043974381895244614,-0.07861356438630498,0.05772521564857557,0.16363210969453656,0.04495153591258741,-0.024499985032415544,-0.03229677811661329,-0.04474272442684772,0.0431888046908614,0.05069674114318234,-0.10728513686101221,-0.38268975816585127,-0.0651193209976709,-0.17592726478867882,0.16954378744906198,-0.04213047381724122,0.125268846920963,0.14682975505021711,0.2121468699787009,0.029240924155810453,0.007814693128413444,-0.0459013794354831,-0.027562578442689792,0.04641354842653952,0.044039000982852045,-0.03132276392709009,0.05092907073041641
9280,-0.015802513016573497,0.15310218918308416,-0.04803900239442713,-0.10772021291518102,0.11781323012538349,-0.08913587168627218,0.029597535891944828,0.037098705202634565,-0.07397746815268605,0.06430754152161328,0.16185758676635387,0.0429590932950055,-0.025969225277558353,-0.021235700182159575,-0.04443514679359026,0.04599330013545563,0.05342381949016405,-0.10874389269377563,-0.38299819403017,-0.06864494202089721,-0.18278314224345468,0.17107596909189007,-0.03668195684179365,0.11715269132551909,0.14021106851283657,0.21039369468229263,0.0267415424910426,-0.0016179176460792838,-0.04500270053248951,-0.03240999512618687,0.04991632305616376,0.04365589151220081,-0.0451166323994065,0.05191847201738112
9290,-0.012473012158061288,0.1572207541465856,-0.05218941487219896,-0.10621831762031818,0.1228131209077695,-0.08552204844392239,0.03380727598683314,0.03533255988730287,-0.07777972706298517,0.060826380528367266,0.15906690945971608,0.05384148197128724,-0.03071562586175044,-0.027472066384041108,-0.04226020605613051,0.05143714733340486,0.054711559153419784,-0.11690164749644028,-0.37966201582161746,-0.06972462628168828,-0.17738245826855178,0.16472089968532216,-0.04174864522336284,0.11668332824955964,0.14391926044220055,0.20883773357662294,0.026034164059884735,0.0034913817085321652,-0.04665103212316332,-0.02677298446219579,0.048569199077810876,0.043017274994531826,-0.030492811307666103,0.05448786160042977
9300,-0.00943233227609061,0.16045517229939524,-0.04989959164945972,-0.10728906961618473,0.11212470455266282,-0.08896503846799898,0.032271901307813364,0.03556645565278905,-0.08085921384473285,0.06027284409707674,0.16383472821476985,0.04915688875212797,-0.025312320995560234,-0.030753226371739627,-0.038269659443512516,0.04334632343458158,0.051205411937274244,-0.10470793676258647,-0.3825051185470328,-0.06457983977067144,-0.18328905653738153,0.16722957249047077,-0.03851062572280144,0.12026814577404382,0.1447636090893013,0.2054054974649344,0.025117885854763107,0.0028331285597578415,-0.041120514013658474,-0.03329210397930985,0.040546357222503236,0.037484265560787516,-0.042485418694724615,0.051681767299739965
9310,-0.013326972565796978,0.15400229350618774,-0.05981978019613707,-0.11266299396235027,0.11051683166254575,-0.0868302108020397,0.033130151938026355,0.0392986744346078,-0.07992121537929596,0.06154207596910294,0.16184461221374508,0.04942485734865866,-0.021432033264434304,-0.023494342205564872,-0.0401811217262959,0.050917219196916476,0.04691066682433115,-0.11027396751246361,-0.3786765932076558,-0.06661651277523753,-0.17900228135907015,0.16703481341799487,-0.030935126470710478,0.11980322230627055,0.14388313006303888,0.2152768253639229,0.026885855834656865,0.0004699002949815345,-0.04419861909364041,-0.03442500141321345,0.04374985511198132,0.03717822119347046,-0.03168265148130979,0.04809818662287241
9320,-0.011769305305858551,0.1602957909442684,-0.04767308431955655,-0.10809419387907845,0.11266414160193146,-0.08186657015627434,0.03220414650531171,0.04183418858125306,-0.07656018310251061,0.06444813156688309,0.1672656613393772,0.04296002588010599,-0.024237588836153158,-0.033528420856939814,-0.04058174097038986,0.04606230444230739,0.049393504060517526,-0.11392490703668752,-0.3780052655599027,-0.06589217079299932,-0.18212861186129659,0.1638161618722887,-0.04366890277556507,0.11503386100426537,0.1411982647960014,0.20678778551761737,0.027816379318850372,-0.004387963333964032,-0.04353205425776018,-0.03158198332743395,0.04270582353467223,0.03746002798899207,-0.0393539525641214,0.049121924909169334
9330,-0.012385658975262365,0.15406736350600092,-0.05707309738045549,-0.10514827593968276,0.11813253756973595,-0.08854025415299714,0.03410738466070236,0.04222031887132144,-0.07806204003161948,0.062397372326012786,0.16812828654165146,0.04791724595295286,-0.026285812152071663,-0.027459863384654774,-0.04109284082577164,0.04371493136241051,0.04932156687996603,-0.10891114603975494,-0.3848495000914774,-0.06945286502342271,-0.1803259431300395,0.16572618218019702,-0.037221329116742224,0.11729723423126308,0.1467676428302193,0.21010026167349444,0.025213696154532776,-0.0027384435484175546,-0.044728830228802474,-0.03237763696901258,0.041097701797927745,0.03087885151455011,-0.02996380222454816,0.04915893773866288
9340,-0.01187064661412195,0.1563876986040441,-0.05416693852495484,-0.11371946866462285,0.11272090050067886,-0.08250667642239566,0.03329952579255463,0.03575385136847483,-0.07953334261430776,0.06656305552768874,0.17075933001811922,0.04544504407464459,-0.026595910990729797,-0.028353681567969705,-0.04163245270395055,0.0423974152279873,0.05032516945025547,-0.10716578366748539,-0.3850155738825053,-0.06844093721869071,-0.18573891076538593,0.16945836171757217,-0.042241319024880014,0.11235044064858785,0.14405679039647518,0.21327304654954826,0.028196349124509072,-0.0034650827129762557,-0.04157447799616104,-0.039166418720136806,0.04160049615936818,0.043974083109259654,-0.03617415113037761,0.05095540729891974
9350,-0.009463842459977539,0.16388452307193574,-0.047011045207295876,-0.10747015130229177,0.1153680565376859,-0.08608999829209113,0.03428545938367282,0.04183144149963577,-0.08012264628372814,0.06072127548336724,0.15792926805136084,0.05263138549696753,-0.023517286216267804,-0.02953310255611572,-0.03976598091432458,0.04716813254356163,0.04953934456786396,-0.1160546854118448,-0.38280205465144634,-0.06834952432637642,-0.18084558154074512,0.16803803628289898,-0.04088239619799984,0.11563034026278565,0.1465761898915583,0.20938602952394914,0.024668663462499813,0.002370453152738608,-0.046350887629493194,-0.03620080521926322,0.04220030700742521,0.034385919789151925,-0.03404914647065776,0.049373455002693696
9360,-0.011555372657068089,0.15816660019899684,-0.046578386000822224,-0.10965313899642026,0.11239698512616386,-0.08373391978600933,0.03125676299617969,0.03219389012103067,-0.07794821922087608,0.059116409546246765,0.1618717144237441,0.04062024250290653,-0.0199120253843508,-0.030834639988687046,-0.03901210052960609,0.04823407500664305,0.053928998112401476,-0.11275983246473653,-0.3794097876641287,-0.07112130405689018,-0.1752752058203434,0.1695455699317045,-0.03224126454131493,0.11224397359899561,0.14267585423431162,0.21048112133846075,0.03203575298376439,-0.005463503891856417,-0.043682321869635214,-0.030729706382743867,0.04830108351427956,0.040886071252593484,-0.03405548127312899,0.054728552258707076
9370,-0.012020023145481895,0.14872091854855168,-0.047902227410445024,-0.10696787022144194,0.10498487889517516,-0.08362446881727786,0.03586297044848971,0.035218589651053366,-0.07504191592891395,0.05984824265171183,0.16203437495432615,0.04976192199417337,-0.030083731066952016,-0.015584759414423811,-0.04010443809817957,0.044085726625988225,0.061442456553184026,-0.10663094102895587,-0.38342829042310145,-0.06851190725571127,-0.17882594486111247,0.16474213288872142,-0.03443096532439001,0.11411086726788364,0.14577791715929833,0.21001427922590202,0.03438985446587979,0.0044106129627404095,-0.046668755909253845,-0.03627100932156742,0.041310854917491854,0.03754500824916647,-0.035477021234140926,0.061977366331741474
9380,-0.01904147814133186,0.15256815213381972,-0.051423063155248236,-0.1106789616168734,0.10705996835756826,-0.0914447972116953,0.0261173802116161,0.03242731111417809,-0.07875292763660857,0.06468996622660142,0.16763103304245777,0.04864084340934822,-0.023501185806459914,-0.025080803007584085,-0.03697106407460993,0.04775515128481801,0.05460145830386111,-0.10859075451451125,-0.3772159999901813,-0.06767100336955498,-0.17717326675320244,0.16741771355374613,-0.028448922224746417,0.11253844185067402,0.13467497340533638,0.20591714125703892,0.02834444569481135,0.0013018113691808941,-0.03688149353933271,-0.03533610288509162,0.034559355080534364,0.04229682024027279,-0.0419430603396409,0.05505239905862698
9390,-0.019302867877402947,0.16122020174688262,-0.04801269508878666,-0.11070819044114594,0.11030808003313915,-0.08621022096059934,0.031159454896518904,0.03547360510616451,-0.0756335803130146,0.05466728065140736,0.1558135427243181,0.04652229359262894,-0.02324159972160952,-0.027001872626044775,-0.039435698284718324,0.0507810719279446,0.060457561664954994,-0.1169092367616113,-0.38035005796131643,-0.0602937577914397,-0.17774398075759415,0.17498394018064828,-0.03300609336114606,0.11561499967656275,0.14168561394754242,0.2155678898293949,0.029839513860061628,0.001962124587377531,-0.036309871323697854,-0.030362879749695055,0.051932733473676,0.03190589667966703,-0.03733128416738713,0.060655563713187276
9400,-0.016328006827459624,0.16568818880634087,-0.05320014272376489,-0.09305527029922687,0.1088284512800706,-0.09126320869356669,0.02525232797731321,0.046150495634428426,-0.08738688085932858,0.06225752225052324,0.16297030898183248,0.04928338149476351,-0.03515138433888618,-0.03440350233772859,-0.03325074965330989,0.04861240649709081,0.08278430693019737,-0.12590764793465894,-0.3721585561905188,-0.06711439540528082,-0.1828808537202426,0.17020445786436078,-0.03118515864389114,0.12517549377017836,0.13359552346955472,0.22557468652834195,0.007551879840018425,-0.015707921493035598,-0.04465482893042128,-0.023239046893097443,0.04108407581454047,0.03181787016158631,-0.018202386525094892,0.08590031695873461
9410,-0.01702824139677632,0.14215890610288895,-0.039678853024392,-0.10323587712878296,0.12196812237708324,-0.09649946368842471,0.029691650729143388,0.036680574848528595,-0.07839360682195516,0.05656046821885383,0.1497736694738777,0.040866561134440926,-0.022094924338886483,-0.05624931716721358,-0.060540226854369605,0.050801031281751674,0.14721635867824473,-0.11646466152947298,-0.3874287302597713,-0.06796018387128194,-0.1859186793624331,0.15524459893923914,-0.039071087065683616,0.12281205099211574,0.1425840630940314,0.22878600693689102,0.041794688757201826,-0.037371618460537305,-0.036889376848858194,-0.05139452416065743,0.037459114738183266,0.03557331627573232,-0.029512770109554158,0.1462352516767172
9420,-0.012039707965677715,0.13415266452845315,-0.02990889371579567,-0.1285320326683238,0.12569460481654238,-0.09065521062460895,0.037871302175349515,0.02185443868325007,-0.05378480352378365,0.05731186223190833,0.1572457129060929,0.06428250909475083,-0.025378514779516338,-0.042966015364037304,-0.06181019612187742,0.07147567323220422,0.2077668540123308,-0.07998011246727076,-0.3838002949968394,-0.060516866085847824,-0.19442502228766184,0.1922483141988685,-0.04372227006175708,0.11948621109674193,0.14386236647862966,0.21252932527260315,0.027001129978740827,-0.03844584232583424,-0.04583455879548323,0.0029810631964624105,0.01635360602514986,0.04099041888949259,-0.05603186717040691,0.2034585095036767
9430,-0.00542258882077537,0.15375127294316268,-0.06750021312404098,-0.11715635453076884,0.12623578975678354,-0.07889162086691981,0.07618262064847034,-0.013867275224745752,-0.07019111860724826,0.04498451761389137,0.1687948816902966,0.08893740636481648,-0.04994713528964085,-0.037053331223473186,-0.05584574010060232,0.06762879296515778,0.22914429164848776,-0.0980010500493009,-0.3811545630238391,-0.04609842303723664,-0.19410652998504443,0.1733335603174076,-0.03663927919441202,0.1312048937181341,0.12706945324985208,0.17482727203579654,-0.006276053355459756,0.011444609142697945,-0.02309334662426174,-0.024564604992232935,0.05153323835840491,0.050547054503062086,-0.038078844155131956,0.23738029554772108
9440,-0.020457059593616343,0.15121209999643698,-0.054268926713632544,-0.1005097014499725,0.14187730064107545,-0.08115259072771663,0.045480460419678605,0.00024276173212681856,-0.10021399590028725,0.05390842468107677,0.14730258701114968,0.02065982032525492,-0.028249995715898396,0.012918204525692395,-0.077288522588322,0.04275160229278309,0.23948060270566968,-0.11293131845630355,-0.3675560327426136,-0.07135060721384241,-0.17394269056217654,0.1913090306668267,-0.02856576160922661,0.13750704404726238,0.12122686453668184,0.16346089761012456,0.057442974831097685,0.005519508337895426,-0.04219381818229591,-0.038984413187001465,0.0550637648195563,0.03889882214727187,-0.05477869291767084,0.24452984209351414
9450,-0.024231045565668987,0.16839630197827357,-0.06958098011349131,-0.10544832391062842,0.1233695978149779,-0.06778353596386014,0.011102107076650308,0.01072831749731011,-0.09576319986827488,0.0498308017682995,0.14994286732080897,0.04741335941045841,0.007349526650222975,-0.02286210989556705,-0.015131086741872316,0.02670779780500218,0.25255198359943654,-0.09580505084563459,-0.35332187323356123,-0.09352716647112314,-0.22983856558574037,0.1325251935840352,-0.0740121724171881,0.06695193560946539,0.13152842617305277,0.18435169163267215,0.020364188113568875,-0.006405666027928095,-0.04891946121736872,-0.027526350255300567,-0.007670064581593179,0.03105212037628374,-0.05668860191670967,0.2556103174427281
9460,-0.03629267456487509,0.1616875053122485,-0.06234718270452293,-0.1010011092853692,0.12768095728624373,-0.10091475579443923,0.01060602849649869,0.0008586603614721966,-0.07835044116914894,0.061516717722204496,0.15883491221059065,0.02533339758165533,-0.02656210246387751,-0.03715318450833349,-0.03163809522061864,0.022862119290727442,0.20970791332145872,-0.10897587174601714,-0.3565982858552785,-0.05560161541226742,-0.17079456628241782,0.18770589870592536,-0.026899471203689043,0.12820788765905666,0.13533325295237808,0.2251417598431616,0.05477619275434101,-0.017712346280420344,-0.01293224308193907,-0.03943947746270801,0.04054200895128503,0.016720790442157435,-0.05522189818506964,0.2136662652516269
9470,-0.009250650441359361,0.15076692887217996,-0.06886303094707846,-0.08085667002826677,0.13259330651961143,-0.08727884403725317,0.02714514679583304,0.014582481948473239,-0.06115203000825335,0.06997677994972334,0.15898389282806039,0.03124924423163738,-0.02883264370900635,-0.02779515012907318,-0.027804613067882136,0.02783448775147293,0.15453230409874208,-0.11317477829021122,-0.36602914187326624,-0.06224343638054722,-0.18864812833979472,0.15846758547054818,-0.06828111043751972,0.11769744692062148,0.1391704252912287,0.2329710205891305,0.015558306237565241,0.005165378079457869,-0.04675996273694875,-0.052438573279187564,0.028316281521639848,0.0187991445776197,-0.026007735269724372,0.15797725040913801
9480,-0.01661720814938015,0.14069998082191953,-0.05193315480974194,-0.09831859278869412,0.14588977748263343,-0.08855333727248688,0.010481878252940802,0.014202644607815847,-0.056782537272442805,0.08035424683117905,0.15757156865764424,0.02643021948908047,-0.021124971182335757,-0.025625040064840773,-0.03858461137329644,0.039230655587334254,0.1016921797863553,-0.09243151776331043,-0.38388098177564955,-0.07086005047465954,-0.1772999447797138,0.15518990799043125,-0.06085890568517157,0.1109131072326327,0.14653443296887816,0.24111141451664297,0.02960087807419475,-0.006141418243994473,-0.06082160066893435,-0.06273850048675378,0.036091747309299094,0.03148579003327186,-0.03210784452639759,0.10512087582489431
9490,-0.022690880204927075,0.15207743606181393,-0.059922090666523056,-0.10326694645253037,0.13806985706313404,-0.09400219057131731,0.013288770210174711,0.026889259017295126,-0.06468349074904282,0.07769053338840591,0.16017831687809428,0.03372989793747981,-0.02212172294499542,-0.021587589405608197,-0.035933453003729326,0.03465762575412881,0.08138532732417533,-0.093130936078324,-0.3744016768312541,-0.06671493159409983,-0.18016759505036728,0.15763869378266276,-0.0644066459955388,0.11436869971356114,0.14472261137166992,0.22294524050660514,0.030796995482919906,-0.00048047752259690324,-0.04712927496408612,-0.05564967586201677,0.03234001649901257,0.028283201522935307,-0.031526420108029904,0.08178523274652696
9500,-0.025732031885468826,0.1548627667613127,-0.06296657947035009,-0.09680384347754109,0.13483558446301805,-0.09650510204994817,0.01171587379682623,0.02839959675519271,-0.06675914509588131,0.07516596456224434,0.1482245552602984,0.02374217054975638,-0.030690900947585892,-0.02175686403251295,-0.04193766848698048,0.0356519977896847,0.059620468021268955,-0.08827924701322969,-0.3791862888449651,-0.06621891065131899,-0.18096972430428082,0.1631312215397609,-0.04945678323275257,0.11520058368341109,0.14373477321633218,0.2263942123740554,0.0372792941847898,-0.014035000496179034,-0.047030638696720625,-0.045284273310799955,0.037171709497555085,0.023503138598939904,-0.025768430981278866,0.06001489552577571
9510,-0.021457424203956067,0.15181380410312867,-0.05928397647273872,-0.09595722021660118,0.13038417843803077,-0.09128426133324916,0.01593801662654876,0.031131972616687098,-0.07621484536242565,0.0681430792539733,0.15215992787108745,0.02711656316939775,-0.02044630612186296,-0.024889361456080415,-0.037770064253836416,0.03268837988813132,0.049005030456428816,-0.09420131335164086,-0.371620368512977,-0.06665220030427854,-0.18191252462231833,0.1572084177006128,-0.04808832515881314,0.115691338456019,0.15174834508590682,0.22384276442491985,0.03519565641462402,-0.007535459602487166,-0.043613516777243594,-0.042415054756679525,0.032969995896568925,0.027678815244978013,-0.025920573790271878,0.0480540556418068
9520,-0.025048487681122417,0.15427365582152264,-0.061420123669976595,-0.09656733668554265,0.1316911717243044,-0.09379171999833555,0.009915440493633071,0.03177158418129538,-0.07365501251738066,0.07265774670408545,0.15023589830558565,0.024289490126256752,-0.024274010590499995,-0.020260565514935533,-0.04240999711777027,0.03395148139115341,0.036648220998102346,-0.0957366484096407,-0.3709506929494705,-0.06739117947566248,-0.18531363753915253,0.1581943648753421,-0.04655270353378366,0.11324297557934289,0.14711930090955627,0.2254407003127661,0.03295956542973251,-0.011200551865760106,-0.041750719836298925,-0.0349651563979514,0.037596495717086925,0.028814342314869144,-0.029361246627058517,0.03715387290208737
9530,-0.024537180797984382,0.1556745763534182,-0.05952739041246252,-0.0998416321029807,0.12972060364034088,-0.09652203222908355,0.011343391152669486,0.035256730565534904,-0.07091841591979982,0.06999931149982712,0.15241189514537357,0.026915266834396025,-0.02628128042113276,-0.019337570607115592,-0.040481311700270084,0.03157352919058634,0.026028767541548793,-0.0963025762604891,-0.3666549670114427,-0.06703919098398024,-0.18012846474699545,0.15637446791348342,-0.0487745242792374,0.11364019351535803,0.1524656754019328,0.2209410844063278,0.03205957330044867,-0.006532575410519839,-0.04368945839511699,-0.038551856853152836,0.0367098888747204,0.026449215815029407,-0.034845404923930935,0.027002528625283566
9540,-0.02286914331624713,0.1573277351555757,-0.061822514910649475,-0.09674481736660748,0.1253127175687252,-0.09379476265021706,0.014588819545694603,0.03489633704324626,-0.07921466655226952,0.0633734120314021,0.1515952875507232,0.027758145983420003,-0.029388078891186727,-0.021220978961167043,-0.03970796269287169,0.03039214025226726,0.03445630115385113,-0.10000846936163549,-0.3675921217142688,-0.06752412940664851,-0.18196581348541802,0.1529825351664882,-0.04288205314583653,0.11268332495309534,0.15341920979676624,0.21781137136378437,0.027561685798100633,-0.007403195999224607,-0.04855492398663229,-0.03593976590988847,0.034528254556560445,0.030153359253101197,-0.032233318169373956,0.03485553187201479
9550,-0.03165470816600287,0.15602532253930174,-0.053031989230104874,-0.09743752722464802,0.12446621237727525,-0.09457593446622516,0.01085045810156426,0.036614705144449734,-0.07585953022053887,0.06562527410614175,0.15499957456033603,0.028729209488925093,-0.022366438215453244,-0.020590976463737053,-0.042194931015754916,0.02888601768494424,0.03635293849513781,-0.09769182646413442,-0.36372667576820794,-0.06678022735985364,-0.18184482594160903,0.15672297253184175,-0.04139666546786605,0.1121331096206322,0.1551417317837948,0.21262897349833293,0.02771544929431733,-0.004620823432658683,-0.042134015082800916,-0.037972129533292404,0.03935552053342951,0.027428016465773954,-0.037732170527247796,0.03785586227518421
9560,-0.024604645365655764,0.1602218957503626,-0.05750211420749295,-0.09755614500345823,0.12847805119086644,-0.09591626639484314,0.012779867341562012,0.037867053797330415,-0.07976833920555784,0.06489180532861577,0.14872597798051362,0.030176523960909064,-0.026750214820164035,-0.020055229704284857,-0.04329371831707805,0.03187889547564027,0.03398716913449094,-0.10295336011284255,-0.36426066676307856,-0.06332668918050303,-0.1816653591986912,0.15499187421885421,-0.045416017155404276,0.11602995124965759,0.15295450757918716,0.20792593046510222,0.022745703383244588,-0.002294035108374448,-0.046260666921286095,-0.0346445808475524,0.031247103770481732,0.028589617623842933,-0.036070835399651814,0.03403841445939145
9570,-0.02493595878316358,0.15485583455709662,-0.05828903280375493,-0.10088560159139241,0.12505085153072626,-0.09571438808379201,0.008117715457721076,0.03828429301340996,-0.07339463956212686,0.06295299882364234,0.1504587840903035,0.030426338531273057,-0.027377567022211044,-0.022006032459744834,-0.04332831365633015,0.028263406440421232,0.04225529504781696,-0.0990058837309491,-0.3618853345557921,-0.06279191764656114,-0.17639250300139128,0.1595698784256718,-0.036984386011120786,0.11515339210862072,0.15204780498539797,0.21511115483476578,0.028109346113223094,-0.008219103987303078,-0.03985035852987666,-0.03557431387658636,0.04226616473512042,0.02601073481191279,-0.04411785083888117,0.042488176851492684
