step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
8670,0.03875272952802753,-0.1524902169548748,0.06113210368412375,0.027115001479007486,0.20250680719398367,-0.09472816041048462,-0.22269272496330833,-0.12120395922176652,0.13761668627666906,0.13128749215035976,-0.039705511327742735,-0.14492653805363354,0.09094518673665297,-0.12715850496981576,0.1530439886919509,-0.038178772937795764,0.00021323741942182937,-0.1224917672032762,0.06631978562150531,0.04689712773933431,-0.22566266538444868,-0.05847583723020102,-0.058916182790914505,0.01791971200195996,0.04544689083162344,0.07328623360920203,-0.0016058774381471075,-0.0944524172319813,0.07536600679783592,-0.00021791482231740128,-0.009343138739946372,-0.05978424012817443,0.07058290670818587,0.0001980583121719846
8680,0.03875702456760213,-0.15245541607987143,0.061094111709871286,0.027062061211101225,0.2025152628831376,-0.0947259502903379,-0.22270352240897384,-0.1212109148563334,0.13759441758627608,0.13131027866932754,-0.03977041973339433,-0.1449605581135154,0.09096652357120841,-0.1271861394423937,0.15303618723844029,-0.03817504910807647,0.0002769942873788205,-0.12245842637489437,0.06632984216528279,0.0468628729371169,-0.22564632998012799,-0.058431507741341725,-0.05892270134033703,0.017952923137509586,0.04544186824045564,0.07329418532522355,-0.0015921787906458748,-0.09446174599313509,0.07540078249215962,-0.00021288810069851338,-0.009343898143167332,-0.05982514273178034,0.07055564932332073,0.00028456715732274815
8690,0.03872701576161501,-0.1525140240077961,0.061117851008974586,0.027093301095462444,0.2025183181178958,-0.09474497240889385,-0.22269456332588616,-0.12123415835149451,0.13761429389031218,0.13129816891345716,-0.039728027855307615,-0.1449393121648836,0.09094208048744765,-0.127167749640345,0.15304102012766752,-0.03818207444911021,0.00027938057289852026,-0.12249430723686296,0.0663186703950108,0.04688643943528316,-0.22567045758597443,-0.05843753919296292,-0.05892008671732034,0.01793395398014352,0.04544697575539171,0.07333048290138336,-0.0015546376230956074,-0.0944878757502846,0.07535712793159097,-0.00020654059631963068,-0.00935239983344105,-0.05980832880180065,0.07057013357451393,0.0002816625808512686
8700,0.038736035110304136,-0.1525635354306274,0.061135293342877546,0.027128896268994035,0.20244753677295318,-0.0946719074877309,-0.22275184495277744,-0.12120936127316824,0.13761834902759185,0.1312641594687864,-0.03966779466617508,-0.14488876148846877,0.09092850509177954,-0.12720412780711376,0.15307330089969431,-0.038142370810238406,0.0002678259954176098,-0.1224958824750175,0.06632532240808857,0.04683266376808988,-0.22559552077218717,-0.058469708442371066,-0.058961997798091616,0.01789081583243726,0.04549829778057969,0.07326792530355603,-0.0015574207566926776,-0.09447623312346763,0.07533871223177524,-0.00020182958806626988,-0.00932492376662742,-0.059721208561778975,0.07053095868353026,0.0002557323862713661
8710,0.03872799795491944,-0.1525273445757439,0.061166111211356636,0.0271145902421027,0.20247296506002593,-0.0947374820565362,-0.22274588934938072,-0.12116349061728728,0.13764715173503966,0.13131159573666096,-0.039683666336406874,-0.1449195871776172,0.09091094049309814,-0.12715637774706168,0.15308554035356717,-0.038174819572595005,0.000312817832330693,-0.12248917527599246,0.0663144384527401,0.04691384645397981,-0.2256951332518697,-0.058485643464968214,-0.05892592513757395,0.017953291287297366,0.04547734947282922,0.07328796556238482,-0.0015488125233746805,-0.09440701962863693,0.07533988891520396,-0.00018648718600436376,-0.00936480033301339,-0.05981308358677124,0.07058584426373585,0.0003328598020812668
8720,0.03876418377030441,-0.15247373739560596,0.06114784496349579,0.027090800385549084,0.20251810315771365,-0.09469179354320792,-0.22271309713150084,-0.12123744265791872,0.1375851161412237,0.1312938813445897,-0.03972835597386437,-0.14490548866717642,0.09098378397470125,-0.127237348494426,0.15304136104332422,-0.038174917393909547,0.0003634346367254137,-0.12248085592177987,0.06634337212442087,0.046842513050888,-0.22559591385255823,-0.05847546241034063,-0.05892094985618245,0.017908782407109136,0.04547153034338314,0.07324919536534612,-0.001571243900911963,-0.09447886251897693,0.07531349393555242,-0.00019907616848355292,-0.009288168849341076,-0.05974249702603689,0.07053140017811435,0.00037248568420655923
8730,0.03877973467631217,-0.15248507765385716,0.06110343655081378,0.027097742821988756,0.20249598617864245,-0.09471132909734539,-0.222699397614607,-0.12119490714165493,0.1376175722504545,0.13129904489192107,-0.039713449811409944,-0.14495912304918884,0.09097758679694293,-0.127189531027693,0.15304670643030238,-0.03816433178168986,0.00031805352779401113,-0.12249604082600747,0.06631650071335057,0.04684868739342671,-0.22561753635678322,-0.058465988755909866,-0.0589394778059457,0.017922805412841313,0.04550905856307968,0.07328215197927822,-0.0015528655159069982,-0.09443477534471814,0.07543374465043998,-0.00021822417229250268,-0.009368435326496557,-0.059815707099632055,0.07053986781626222,0.00030713959838157406
8740,0.038755395554193744,-0.1525125496231815,0.06110616517999007,0.02712709866495694,0.20248744619938774,-0.09471687887084924,-0.222689765797153,-0.12123728673195461,0.1375696428752507,0.1313439159772525,-0.039714230786287885,-0.14493805229681223,0.09090991949689321,-0.12717427374305518,0.15302677674930906,-0.03818917103633757,0.000276424274560858,-0.1225109018923076,0.06633006533865324,0.04692471333287306,-0.225648541956047,-0.05847346230315603,-0.058874142273642224,0.017947915078204348,0.045474242555654035,0.07327548343590612,-0.0015445091359082008,-0.09443182957281818,0.0753968964465844,-0.0002657355108107093,-0.00934428636004371,-0.05978350175540732,0.07058937993737696,0.00027740792702706223
8750,0.03874767282461133,-0.15257035247926326,0.06115571675073489,0.027168745923606526,0.20243267086221883,-0.0946422567502529,-0.22281148429502218,-0.12119177677900345,0.13761024206490044,0.1313051194379233,-0.039608558178174304,-0.14488229012223539,0.09093223185263306,-0.12717326128581444,0.15308646504316195,-0.03814105640380831,0.0004084764946193836,-0.1224935725992857,0.0662764508354411,0.04690783930054386,-0.22560663419357838,-0.05849172420175667,-0.058947102619810676,0.017895483207474402,0.0455662466525205,0.0732252788458365,-0.0015461139354350506,-0.09446935001424475,0.07541984509879815,-0.00020799444347911755,-0.009366479645223667,-0.05971783960240638,0.07053462925509826,0.0003909916167358716
8760,0.03875456222723819,-0.15250338628556337,0.06111301883885703,0.02705650406827796,0.20254643519761228,-0.09473720399706857,-0.22270388533227556,-0.12121560566742687,0.1375957257530469,0.13130960842188386,-0.039716756565704406,-0.1449177789363548,0.09098668668732081,-0.12717675579518847,0.15302675454542042,-0.03821328699273168,0.0003008058490956751,-0.12246815077124804,0.06628539147161669,0.04690587922786149,-0.22562900085434248,-0.058443356572730754,-0.058917528770669254,0.017928002764465108,0.04546296509298328,0.07326778166045786,-0.0015615638561546075,-0.09448968826517637,0.07539171394853186,-0.00019688629414583297,-0.009357242691763551,-0.059800149502827464,0.0705489680128355,0.00029065293905811737
8770,0.038840543047338326,-0.1524477971296362,0.0610513196974191,0.026999702448376448,0.202510101428335,-0.09480436303946449,-0.22274394068637252,-0.12121065178179687,0.13760643543827616,0.1312777537361447,-0.03977793778956404,-0.14495476949191782,0.09096226562781823,-0.1272508080969803,0.15303018165299578,-0.03811532621956597,0.0004484793821267287,-0.12253553669200798,0.06633912766742985,0.046890458189377045,-0.22569462826166928,-0.05845827097544295,-0.05892645116847367,0.01792588621206526,0.04538452612447101,0.07327293946543532,-0.0016263038704959001,-0.09438801340480649,0.07536060695137081,-0.00022286690672305293,-0.009333465865464626,-0.059823324838958976,0.07049832452610195,0.0004269044082927221
8780,0.038741094668528445,-0.15256544984806625,0.06116581937146875,0.027164327050817436,0.2025109594266778,-0.09471138943966922,-0.2227055393369783,-0.12120152690882262,0.13765769651285703,0.131300275042314,-0.03963074817479623,-0.144865058183825,0.09097119517480437,-0.12712194670356267,0.15300936149152375,-0.03816354286008539,0.0005608107657207695,-0.12248905274627067,0.06627530212243954,0.046886863769814296,-0.22560449388949527,-0.05845892883384038,-0.05893647357460533,0.017922649088788285,0.04552634377297432,0.07334024607673775,-0.0015098832482790397,-0.09449038133024593,0.07542155928599122,-0.00016384495116199965,-0.009388878684511538,-0.05977761191651357,0.07059480919560104,0.0005342029536236968
8790,0.03876249676610377,-0.15254183017067968,0.061119894056316924,0.02711187888872927,0.20245733275240604,-0.09469802089025026,-0.2227341075815009,-0.12119344981346794,0.13764506229990464,0.13127787157193763,-0.039634220805947924,-0.14489291744696564,0.09096400528203473,-0.127175633738062,0.1530409138789491,-0.03811519886880448,0.0002572030687036579,-0.12248272138721579,0.06630552243947617,0.046875391406991596,-0.2256160641834299,-0.05849122908753677,-0.05892631566200582,0.017913760140088174,0.04552552629763078,0.07328670651869071,-0.0015514854968909156,-0.09447342304513066,0.07538420390872272,-0.00020344438144802302,-0.009338781243717044,-0.059776127659196786,0.07054502299311313,0.00025171555960269926
8800,0.038792653040012774,-0.15253727502093156,0.06110561117144145,0.027081241931405375,0.20248631273070739,-0.09473771125397157,-0.22272639787494616,-0.12123748320578959,0.13763213376396213,0.131326894663027,-0.03967432585302388,-0.14490665155574672,0.0909186654856302,-0.12714726452326677,0.1530559243725035,-0.03812696490494518,0.0002469294948961707,-0.12249423869623759,0.06628986784138921,0.04692349407586112,-0.22565046436951053,-0.05850620596297949,-0.05888101155555829,0.01791274744342237,0.045477250080628306,0.07326925874403391,-0.0015843719447016097,-0.09442990280037271,0.07534272629680938,-0.00022460350159821812,-0.009327734247499608,-0.05976228680921261,0.07053953328800461,0.00025303506870844294
8810,0.03876690254039987,-0.1525006880679169,0.06113265182252209,0.027074101111200927,0.20253904565858746,-0.09472530078288419,-0.22272836120239065,-0.12122191177446787,0.13762566552470892,0.13134768357677665,-0.03971933007814333,-0.14490070379180855,0.09095180043241756,-0.1271426651305163,0.1530375700359165,-0.03818085377354345,0.000292563877717822,-0.12243226122754772,0.06625845228079676,0.04689176152369067,-0.22559217228334874,-0.05848079308845487,-0.05892686037118515,0.017908309990563035,0.04549698952517865,0.07326771976088091,-0.001569294491635967,-0.09447233700785881,0.07540921573054951,-0.00017975446359271008,-0.00939813795583385,-0.05979846997798807,0.07055089997511847,0.00028656087887817385
8820,0.03878629869627259,-0.1525177470946796,0.061116678192770765,0.02710728061787694,0.2025188042240999,-0.09469938960890883,-0.22274537365806832,-0.12122191265043718,0.13761532443718333,0.1313247137162936,-0.03969947588872565,-0.1449109301806491,0.09095191621469874,-0.12715274449438435,0.15303079256208396,-0.038169215424281394,0.0001703898210930556,-0.12244339222938339,0.06629563235590219,0.04688326947361941,-0.22559444369385934,-0.05847562662661222,-0.05893620928976833,0.01789766898248323,0.04549548634531539,0.0732523229442425,-0.0015636968437490809,-0.09445310376177439,0.07541033990126887,-0.0001789681465646023,-0.009391879280886958,-0.059791669618360146,0.07054185049078145,0.00016350169039644144
8830,0.03876781718757745,-0.15255649628731677,0.06116458354302746,0.027113733253066666,0.20250250703982514,-0.09471618631795409,-0.22269345217967196,-0.12125053958529405,0.13758429133719902,0.131317667352924,-0.0396945859496697,-0.14492010286412232,0.09096652123194211,-0.1271827843130982,0.15300216713631637,-0.03815679661103129,0.00036750428414622103,-0.12246701570524751,0.06640036634147546,0.04689865130246146,-0.22567054046206453,-0.058479162124870386,-0.05889146038980131,0.017904174181772065,0.04542677284215821,0.07330541404106525,-0.001533322934886762,-0.09449678589115522,0.07535005624783406,-0.00023597497817357677,-0.009322897610277256,-0.05974910619768577,0.07058923489334,0.00036966690763100393
8840,0.038789695294867345,-0.15255008515530852,0.06111651861161899,0.027106706983140168,0.2024469173726626,-0.09468703820527165,-0.22274892888873343,-0.1212021769798306,0.13761385863795103,0.13127234858479772,-0.03966523614932953,-0.14490811167819367,0.0909567505101096,-0.1271877248147831,0.1530421915436474,-0.0381116515806761,0.0003446135323929095,-0.12250171385131284,0.06636609532859694,0.046879760030182925,-0.22563985819640414,-0.05848034003380574,-0.05894757002590197,0.017918279233679873,0.04550321774968415,0.07325700415622918,-0.0015918262471645989,-0.0944516935320377,0.07537494082514104,-0.0002593953687353018,-0.009323426811166081,-0.0597948341563518,0.07052885099766482,0.0003197892032826478
8850,0.03875962769991473,-0.15255039379079138,0.06112366025376778,0.02711696525443897,0.20249893455136608,-0.09471087827366692,-0.2227281917269559,-0.12121090551099142,0.13760975941615833,0.13128897968940254,-0.03966408256161497,-0.14488061220149492,0.09095099442425263,-0.1271405883207106,0.15303346982497684,-0.03816796105305499,0.00024717943525760387,-0.12248884563538205,0.06631128628223562,0.046885709943398385,-0.22561148968502193,-0.05844348208767825,-0.058956016558539014,0.017932339222776077,0.04550356703377524,0.07328779310456396,-0.0015542469834111394,-0.09446735751613516,0.07538204637741529,-0.00022120420745191938,-0.009377959593906152,-0.0598208296768418,0.07058231814546809,0.0002490237794515807
8860,0.03877609145044625,-0.1525288710973856,0.061145595077418805,0.027077047929171143,0.20247160350367235,-0.094672581907863,-0.22277360276404584,-0.12122137824655577,0.13756087502389852,0.13129686440730554,-0.03965368415748283,-0.1448881799943792,0.09091030137618758,-0.12717673714144204,0.1530688204095822,-0.03818974876021132,0.00025878528561661444,-0.1224590479538023,0.06630703951072973,0.04687591853799954,-0.2255601157758224,-0.05847348790429702,-0.05896382132229121,0.017899703969437616,0.04548398402495427,0.0732502783246293,-0.001542433242363854,-0.09449555351136502,0.07534431148100434,-0.0002291758047712894,-0.009346551131011429,-0.05972273182753792,0.07055065222729309,0.0002619184120131562
8870,0.03877811086191765,-0.1524876411101082,0.06111653285151313,0.02703750068654242,0.20257572748589242,-0.09475187151749973,-0.2226545361521989,-0.1212228354125431,0.13758962137101877,0.13132203090627564,-0.03975364314311299,-0.14492986092707327,0.09097215935930196,-0.1271559575135074,0.15300204820934504,-0.03820132186739918,0.00031769911557599594,-0.12247911101246708,0.06629714060757236,0.04689660022170372,-0.22562801766740312,-0.058439343155075374,-0.05888834004894219,0.017941767926891592,0.045443190877811526,0.07330075681616946,-0.0015426511742183888,-0.09445025589308034,0.07537106243807387,-0.00022184885753505357,-0.009371893167456742,-0.059795031974964365,0.07053965310617039,0.0003227130726566557
8880,0.03875768131836734,-0.15253637715589158,0.06115505442179081,0.027095268293673737,0.20250265472483286,-0.09468967321947712,-0.22274303944603405,-0.1212263406937551,0.13760590626486618,0.13130559201534842,-0.03967703087827821,-0.14487748515303156,0.09096321790687066,-0.12717522486370691,0.1530506418800315,-0.03813031098710777,0.000253655286390878,-0.12247025233499019,0.06628667479032532,0.0469058321671518,-0.22561391052006963,-0.058479664288975094,-0.05893624529076283,0.017915835466622877,0.04550201657013686,0.07325840133498121,-0.0015601101621523575,-0.09444071460615062,0.0753747821334736,-0.00021680354344986302,-0.009368501973454901,-0.05976619294523907,0.07051793728923333,0.00022758594568778558
8890,0.038760750658295436,-0.1525377530175387,0.06118824100092603,0.027079113479684926,0.20252300290736103,-0.09474611379835093,-0.22278044317444998,-0.12121085658248776,0.1376047612649537,0.1313232673874315,-0.03965845220254713,-0.14485367130178067,0.09090657390938305,-0.12715946107046605,0.15307705056546383,-0.038133923507206825,0.00021882458359875887,-0.12248942610440344,0.06628147957542244,0.04693552469223596,-0.22562620521233565,-0.05848533871766907,-0.058931562939939314,0.01790351669629369,0.04550711385624836,0.07325737823745156,-0.0015477737318487228,-0.0944398599436484,0.07537949646185202,-0.00021795308191118606,-0.009382194942662972,-0.05977882954605817,0.07054360620552264,0.000226486773477398
8900,0.03873386163473938,-0.1524914373175679,0.06110633769274483,0.027041248745676198,0.20254934071859282,-0.09477553464706422,-0.22270352358424422,-0.12121254768040207,0.1375530427532408,0.13133010933615707,-0.039710585799305455,-0.14493100545093032,0.0909293922129867,-0.1271262685394926,0.15301376859825117,-0.03822150695321845,0.0003007114796151685,-0.12249261857741173,0.06627952377436222,0.046957269639967644,-0.2256527577692901,-0.058465443094512376,-0.05891607580979568,0.017923283134725874,0.04545797239143081,0.07329072002877261,-0.0015260493370773606,-0.09446171179343771,0.07537394521614588,-0.0002272620544723769,-0.009403547959116354,-0.05983417457685461,0.07057588265589687,0.0002854250066761199
8910,0.038769369301726524,-0.15254980901799184,0.06108185448947604,0.027101711379730622,0.20238553113851507,-0.09463163729466231,-0.22281492381079537,-0.12118862910450667,0.13758274301472753,0.13127798100493124,-0.03962861256492852,-0.14488517431388145,0.0909573792405975,-0.12720570327313213,0.15307243728998204,-0.03813477647380608,0.0005683452357601714,-0.1224840939860979,0.06629719484640186,0.04688391145870674,-0.22556585939383494,-0.058507178606422204,-0.05899904250223402,0.01784476358346497,0.04555734626098289,0.07321377401084646,-0.0015689599624993805,-0.09445407916077342,0.07541443051592767,-0.0002228974044968593,-0.009372814716219313,-0.0597466102355138,0.07050551871348379,0.0005214844343016543
8920,0.038777071709450946,-0.15254729611166107,0.06115639065999896,0.027104085979562355,0.20251425312460974,-0.09471999394191342,-0.22273297412818155,-0.12126362257614344,0.13755927012360128,0.131347196129134,-0.03963688629868764,-0.1448754439231738,0.0909739750409102,-0.12715914587161894,0.15306602895721255,-0.03821484695489977,0.00048348643746956696,-0.12246913163115777,0.06629959012130947,0.046925941744310376,-0.22557245444764465,-0.05848380535054517,-0.05893409572957582,0.017912705365160705,0.045501929989924424,0.07324928856027749,-0.0015381190892953672,-0.09452173286014307,0.07537990771128268,-0.00017974122248445856,-0.009345022409312762,-0.05980359328499424,0.0705742888234831,0.00047673465224734796
8930,0.03876133172786099,-0.15253865956294507,0.06112903077152727,0.027084667424203207,0.20250212806521206,-0.09473470942811996,-0.22276595252359532,-0.1212305968226412,0.1375782407282482,0.13134017628164057,-0.03965936008451153,-0.14488735904518313,0.09094290301189431,-0.1271658375544918,0.15305896703850114,-0.0381518738067084,0.000250524698565195,-0.12250255356755006,0.06627430602166916,0.04692212253121751,-0.225600118025433,-0.05846808341001819,-0.05894162863199586,0.017919503625873356,0.045502216961831495,0.07325742961344803,-0.0015699940080323854,-0.09444671509368685,0.07536543029239767,-0.0002232618436279199,-0.009359371491125583,-0.059821427891359774,0.07054898080576052,0.00024247736528551725
8940,0.03875144626301155,-0.1525570114537558,0.061130403626647595,0.027099136852699934,0.20249772570573646,-0.09472166423992748,-0.2227412918284596,-0.12120244796898258,0.1375811571268983,0.13132785857782162,-0.039649997210093796,-0.14487566491599235,0.09096892111072535,-0.1271551374497755,0.15302507587029568,-0.03814736132522839,0.00020291793162208213,-0.12249646430554395,0.06626762725014218,0.046901534586268265,-0.22559840462589947,-0.05846341342277803,-0.05895049093172817,0.017917905304312486,0.04551029963574722,0.07326661652895271,-0.0015294652622265675,-0.0944422170810843,0.07538454357897144,-0.00020448209985192423,-0.009399183479433429,-0.05981569452245283,0.0705600637349231,0.00020383501438964058
8950,0.03873607053567199,-0.15252979458000754,0.06109172788932235,0.027063304899543054,0.2025314621307071,-0.09471749614696055,-0.22271359216210618,-0.12125620236427752,0.13754857722029545,0.13131146040632713,-0.03967593825891169,-0.1448818847206793,0.09095745447142015,-0.12718416329317628,0.15298953724774586,-0.03815500660186432,0.0003328472592975116,-0.12246326282790483,0.06630128234497237,0.04693301538983166,-0.22562760736697463,-0.05847228707879731,-0.05891327326569353,0.017915483219456248,0.04545027198320624,0.07326289578091105,-0.0015636108644448213,-0.09447486716908984,0.07529872940225513,-0.00019443448502089178,-0.009360620093548745,-0.0597710619004167,0.07057439915483958,0.00031632769112864534
8960,0.03874760936489939,-0.1525893053893792,0.06112184694608741,0.02711035915878949,0.20243296450729598,-0.09464488962047737,-0.22279910215381737,-0.12121366761199891,0.13759909404605888,0.13129139971568457,-0.0395983594586699,-0.14486941198981046,0.09096468395461918,-0.12718911573067132,0.15303811595696581,-0.03810503464446989,0.00032875153650180783,-0.12246837439399878,0.06628793198732523,0.046883605544652214,-0.22555331698585057,-0.058467544974554454,-0.05899080782651163,0.017859774817433945,0.04553723563893517,0.07323696116931944,-0.0015259524096952332,-0.09446788397395597,0.07538319769717511,-0.00019674565868942062,-0.00938483888717517,-0.05972719847733047,0.0705257435324548,0.00030823062399806854
8970,0.03872661288508156,-0.15253921214869065,0.061121933048822706,0.027099157243446775,0.20254359526298615,-0.09474859063328785,-0.22268935458940406,-0.12122490226481863,0.1375815056841073,0.13134820907763345,-0.03966180313945867,-0.14490298348674574,0.0909542931746463,-0.12710156294230202,0.1529982320332134,-0.03819034892113535,0.00044049896321709386,-0.12246638833811425,0.06627266896362324,0.046939156722782566,-0.2255890664804368,-0.058424700365014084,-0.05894165176138792,0.01791764761083756,0.04548969596491861,0.07332719253708117,-0.001507437933856312,-0.09447305496306631,0.07539253857065492,-0.00021128481319549614,-0.009405995695286114,-0.059854818062871754,0.07060848482728907,0.0004150618238522794
8980,0.03879031776671443,-0.15251299717583144,0.06112127104829791,0.027055300879271826,0.20247731246480347,-0.09471035106641384,-0.22277162574121562,-0.12123047601111042,0.1375905681333762,0.1313310890534263,-0.03960858066170354,-0.14490466265444657,0.09096292262346689,-0.12715788626257787,0.1530457933354052,-0.03811015568819781,0.00042178871104800415,-0.12248917392449594,0.06630239621046563,0.0468990469980926,-0.22557621460238886,-0.05849313285058192,-0.05893793845881434,0.017892636415530433,0.04548026712957058,0.07323199577656386,-0.001531629099184209,-0.09445468543392371,0.0754049458302408,-0.00022296291693379294,-0.00939485866493104,-0.05979083685225471,0.07051355575907856,0.0004226631841889394
8990,0.038832052292263164,-0.152510515202165,0.061088231958062185,0.02704876999874014,0.20239878063974223,-0.0946708328336519,-0.22284210359007764,-0.12123044195465671,0.13758452181833775,0.13130849748496168,-0.03960605231638664,-0.14490533029272554,0.09092695892944902,-0.127207433912121,0.1530974220076206,-0.03806874719405475,0.00030009571836017896,-0.12251811356123488,0.0662980269824484,0.04688851569943124,-0.22558695219540265,-0.058515442367070944,-0.05897358978485168,0.017873223066767176,0.04551300148045488,0.07321240758810996,-0.0015612412036326642,-0.09438451483876745,0.0753856410529044,-0.0002307211895944336,-0.009376263140765957,-0.059783141615299594,0.07048798987209273,0.00027295151155728943
9000,0.03871825857511939,-0.15249967924093555,0.06113067376408164,0.02706974723458297,0.20263818653597793,-0.09480279068391329,-0.22262256518018309,-0.12131123333611149,0.13755558312975397,0.13136818677252438,-0.03969225678181129,-0.1448936886687648,0.090946524385546,-0.12705132869873711,0.15294810759735566,-0.038237089296147504,0.0008937804258966836,-0.12248543588177864,0.06624454170551515,0.04694709473846248,-0.22563612819237075,-0.05845807597941579,-0.05890020549112975,0.017930486299307845,0.045450876200598206,0.07337319014005661,-0.0014757451121860249,-0.09448732771070811,0.07538366901647148,-0.00019839519552264373,-0.009429643538912066,-0.05989212766547897,0.07066422270217748,0.0008095581217088072
9010,0.03869262578864349,-0.1525342081014574,0.06116320141569878,0.027081187323075892,0.2025908637494309,-0.09467773080144218,-0.22270659967126463,-0.12129712911669606,0.13753477593285554,0.1313295750602102,-0.03966727357798527,-0.14482153259624908,0.0910492024829996,-0.12715109559971946,0.15298086059280475,-0.0381395305131199,0.0004754863940018933,-0.12246066967529057,0.06624477674212442,0.04688711649605652,-0.22557095377632774,-0.05846742806753148,-0.058964130888467456,0.017886913696195578,0.04551165309986072,0.07329030374123062,-0.0015123326890273264,-0.0945288837553267,0.07536556406291417,-0.00017146212323843057,-0.009377606078923302,-0.05972680279690102,0.070569305719401,0.0004839769422959107
9020,0.038761792213588914,-0.15253876543115835,0.061117947141311885,0.027043469211086836,0.20249435468913785,-0.09471203129257474,-0.22274463606344536,-0.12124956485144439,0.1375713242823267,0.13131763225025792,-0.03964610600395056,-0.14486972418816435,0.09099211662026169,-0.12717094519067823,0.15304968724285678,-0.038098453699668654,0.00034967438514660093,-0.12250013320080405,0.06630455305642782,0.04691547754495979,-0.22561044957690607,-0.05848082818089763,-0.0589681870176304,0.017890356751557118,0.04548838866142295,0.07326005315011146,-0.00154380982541788,-0.09444115797670846,0.07536921658553196,-0.00022402709911280294,-0.00934952652084381,-0.059794744871034575,0.07052957076675193,0.0003099016264885522
9030,0.03875963622451577,-0.15256170182913817,0.061127115825193964,0.02706398869510831,0.20249657548810257,-0.09474331727123954,-0.22271880963745036,-0.12124924529772743,0.13758193002752742,0.1313204985141795,-0.03963806070038691,-0.1448586354131009,0.0909506485012613,-0.12712120482508257,0.15303795290823863,-0.0381433833452943,0.00021646884993935126,-0.12250064444528058,0.06630097926762282,0.046936609753319355,-0.2256055968524447,-0.05849114699728775,-0.05894340738694503,0.017883229659937286,0.04548635166774451,0.0732781117762929,-0.0015304084375142302,-0.09445978803176566,0.0753651546849293,-0.00021568414565983213,-0.009359926845082422,-0.05980962544686777,0.07056745669825829,0.00020874773629119128
9040,0.038763996864896746,-0.15260258297156992,0.06109919980093642,0.027074010441432886,0.20245781186323936,-0.09470121023826283,-0.22275322493585434,-0.12125448507965376,0.13756227534764223,0.1313191745835517,-0.039643862460566386,-0.14483839630167927,0.0909529503563057,-0.12715774242007394,0.15304103238461544,-0.03811922214758454,0.00023677234952846352,-0.12248887513772684,0.06626697533684955,0.046898071626678105,-0.22557692195462367,-0.058524781355952814,-0.05894933538445511,0.017906400342565604,0.04552924214886514,0.07325949881731621,-0.001538457593588255,-0.0944574019301428,0.07538779199225398,-0.00023482014706331655,-0.009354055803051174,-0.059781391826472026,0.07053890457897906,0.00022770867161493358
9050,0.0387833928220665,-0.15255154034688057,0.06114260146893673,0.027072137487378183,0.20249945120275198,-0.09472752785031696,-0.22279840816138852,-0.12125804964946159,0.13759608103097742,0.13134763946660336,-0.03965773622109294,-0.1448186620327279,0.0909383149350814,-0.12715834408605647,0.15305018364934067,-0.03807966527730207,0.0003248532171597051,-0.12250737203777717,0.06627485142555387,0.04691410085730985,-0.2256083203316214,-0.05848960111030288,-0.058926563903845305,0.01790048681225268,0.0454513229123476,0.07328374712017363,-0.001545413498360168,-0.09444167005525189,0.07537912816556971,-0.00021134315613438592,-0.009376152162763319,-0.05980808567206625,0.07054019184776608,0.00031467300641329396
9060,0.038780221943079486,-0.1525372534205225,0.06113961585250591,0.02707788414903007,0.20254542446440363,-0.09475518525344673,-0.2227683315523475,-0.12123496909910948,0.13761729567434547,0.13134990981633649,-0.03965416515937533,-0.14486541534030747,0.09094833444086219,-0.12710312066890112,0.15301829687071797,-0.03812728099742298,0.0001794037051925459,-0.12251663262352887,0.06626270589693724,0.046922827423833045,-0.22563338808288805,-0.058465837986608496,-0.05893139710218881,0.017918176264735873,0.04547386282763852,0.07331474811997202,-0.0015162701151965746,-0.09444129294936182,0.07541446867667628,-0.00020018622907539557,-0.00942955722942055,-0.05986000912416194,0.07057123814185619,0.00018443377357375834
9070,0.03875735713043556,-0.15259254815062434,0.061100614582435014,0.027106232373530555,0.20246063042650245,-0.09468959061094487,-0.22277957663776227,-0.12120927940677566,0.13760738676545603,0.13130956427808585,-0.03959857027510818,-0.14484746742382051,0.09092893319147305,-0.1271346779103217,0.15303339221956375,-0.03811289060928645,0.00027418011546586436,-0.12250339581089087,0.06625787240821784,0.046876241565159314,-0.2256053198508294,-0.058465399083570305,-0.05897858240087958,0.01788894283095413,0.04551350858866529,0.07329938823153301,-0.0015335096855957908,-0.09446503065213244,0.075447160655603,-0.00020601637140325174,-0.009428068471090074,-0.05982308904778461,0.07057490376834363,0.00027288684109481014
9080,0.038741493212484185,-0.15252500101929237,0.06112860717527083,0.027063423051437975,0.20252534118228477,-0.09471734416504252,-0.22272871888017712,-0.12125770771401786,0.13754542266028486,0.1313390276443785,-0.03962984753013465,-0.14484708985145917,0.0909405690133756,-0.1271401630404317,0.15299548189168563,-0.03814030248369538,0.00027000502337951434,-0.12250598620483961,0.0662918497530203,0.0469197119118866,-0.2255937764668216,-0.05846177836180555,-0.058953759531611874,0.01793750690994146,0.045449773510158636,0.07329802511829418,-0.0015154196482623783,-0.09446864620662086,0.07536840583007173,-0.0002115786721512275,-0.00938018700151668,-0.05981212882190401,0.07058692133723443,0.0002577876265824924
