step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
7570,-0.14966443321644304,0.01017276948759454,0.005235264803109721,-0.11199213779297412,-0.012592373475283119,0.3425994237002573,0.037019982313147015,0.047480487823471015,0.05430056717276763,0.08695205762950352,-0.09141596245875538,0.0028994187370049752,0.07470704054436247,-0.06552120969494231,0.09754949762055062,0.013481738108525015,0.030257967105242728,-0.07666270901284429,-0.08927429862416542,-0.10463598174360184,-0.06358020981153747,0.06468210823121179,0.17423638832706934,0.07301984725035066,0.03968233182185025,0.01693897056257248,-0.12209572346486999,-0.039927727130860374,0.07995456836353974,-0.09458654553440958,-0.027661194799169612,0.13931819406244242,-0.1599351126192034,0.030505669513933412
7580,-0.1523454534341178,0.01121100305301602,0.005338127747088382,-0.1085911752419109,-0.01755003003988592,0.347811309301918,0.0417133345748725,0.0491657954363331,0.0478105078901324,0.08954711984859096,-0.09171452098388332,-0.002977823343539413,0.07846461948051187,-0.0726377643065113,0.09891847334054368,0.013198743605113333,0.032947089235211315,-0.07459371596938108,-0.08317646235262484,-0.10065554416803243,-0.06290862084008897,0.06045252983438558,0.1760271020696819,0.07323591564186074,0.03979746597791957,0.01936169264213275,-0.11903664893582908,-0.041303857816650885,0.08196814813824105,-0.09622074916498623,-0.02854378179037912,0.14024260121254845,-0.161033360802247,0.03272760860133467
7590,-0.14756329136253976,0.010215521367124406,0.002274055363608307,-0.11161751167096239,-0.015274297524167344,0.344585936983166,0.035162137619956804,0.04757176922123331,0.05263446074754848,0.08940724624516125,-0.09298824060280221,-0.002343232541136657,0.07752469883805825,-0.06975063617828572,0.09706945113695115,0.013606764464065987,0.026830976438745716,-0.07540879405941872,-0.08469218265115683,-0.09908834874277084,-0.060230199195083614,0.0617266460037361,0.1757688868670951,0.07168320664450897,0.040708200844843084,0.019625271922438195,-0.11867048472134574,-0.04107667227385185,0.0801769903776128,-0.09632401544548798,-0.03064174926610151,0.14329431598144127,-0.15880170826142104,0.025262718983838958
7600,-0.1500496844058771,0.01104976432611491,0.0018335962625373806,-0.10739110782761813,-0.01638154936995043,0.3474686128689457,0.037756247578340923,0.047029212379468284,0.05267981490661852,0.0862468047423201,-0.09153231014884183,0.001414765990730659,0.08177583574212269,-0.06978470849226956,0.0988148633828238,0.012583472868190969,0.023678592782955667,-0.07829649209531549,-0.0841139593991042,-0.10297529212652146,-0.05766621733620948,0.0589648835245333,0.1790289610977165,0.06994899430463879,0.03585250706684816,0.02002773409034675,-0.1183004012271063,-0.041993531531926614,0.08272007729306392,-0.09777570255287742,-0.03169935137724925,0.13944568940664162,-0.1569873880719375,0.023253159550545743
7610,-0.15345597384522008,0.013837044351064937,0.007248947748744988,-0.11204549026989877,-0.01622170139182071,0.3433792664344958,0.034631472573419426,0.045632974155875666,0.053076501258766055,0.09059055113333797,-0.08921368793089349,-0.003877034308520627,0.07962554018956525,-0.07181949251288032,0.10065421340792269,0.013416938953351033,0.02604570780898298,-0.07532307917445429,-0.08608693865811368,-0.1017458155861889,-0.060650467053861734,0.059990065561211565,0.17706126396725566,0.07335706169515255,0.03991469601753589,0.021538431310150763,-0.11805822016271933,-0.03951213352297629,0.08309303967597567,-0.09404744707509533,-0.03067678724750885,0.14058161144660644,-0.1578385616832853,0.025160374931023424
7620,-0.1483206095673053,0.011552956308385612,0.004379741522442623,-0.1116251161102294,-0.01658363865161451,0.3477231855982159,0.039532803950385415,0.04668591911798085,0.05666409248248808,0.09177196155043349,-0.09111593586539637,-0.00198320499643408,0.08237403954571514,-0.06782821855104929,0.09866091892564055,0.01242824240749782,0.02630683560860516,-0.0787935571302772,-0.08659115991472127,-0.10532405973671759,-0.06047078164237854,0.05886039835636424,0.1771706362921734,0.07288218600284863,0.04185649251191645,0.016632188359268815,-0.11888500798096416,-0.03836644673809475,0.08014513873979007,-0.09598820617048154,-0.02741730931823659,0.14150695883938302,-0.1585564406202593,0.025657245892275526
7630,-0.15181862853313988,0.01257471588611675,0.0016011521464058473,-0.11202698061304078,-0.01591995440664475,0.34475109736443715,0.034001607783843736,0.045317316292939065,0.05216360133892886,0.0881301620558597,-0.08938008475808043,-0.0005785228665626425,0.07762534179437908,-0.06985139999344381,0.10134255944102881,0.015917853512379676,0.026827140913738615,-0.07551814140277904,-0.08542851518893546,-0.1025697320597489,-0.06012660285319188,0.0633374124592745,0.1790878566948041,0.07155320748732392,0.03774529376299787,0.016087737039207822,-0.1220742017048757,-0.04314061086385486,0.08086267055688848,-0.0957707530316814,-0.02911232818497876,0.1422287667560874,-0.15844684030186884,0.02738985637430392
7640,-0.15213526217124462,0.011100337344486427,0.006954445579541661,-0.1104018829595782,-0.015053609537704092,0.3484166826459687,0.03594233035657677,0.04587779273958191,0.05234947934807013,0.08737364325546343,-0.09185013823140811,-0.0015004177023145056,0.07883097076887861,-0.0712162348680745,0.09421585407345688,0.014347007534384212,0.026973712664810596,-0.07032809610158364,-0.08480545809754383,-0.10088116969522919,-0.06295090458728553,0.06318234687641464,0.16908885103403265,0.07352869167906187,0.036846138522404974,0.020286152600056936,-0.1204991129653798,-0.04037310276752983,0.08123897788714368,-0.09398213812156758,-0.027233844603547615,0.13878636895365448,-0.15989863736327936,0.026114425603441904
7650,-0.1526147198786832,0.01095041670930779,0.008132691393197791,-0.11254026449885897,-0.013508351600405585,0.34284370084714494,0.03548484192951053,0.04311517750281911,0.05657359347966536,0.09010678117960502,-0.09209548266900627,-0.000274351186621051,0.08038050766509858,-0.0709969335052927,0.09606285494119327,0.014207436006953102,0.025067365592106348,-0.07418633910276588,-0.08423738993060767,-0.10135480427239196,-0.05788573873492646,0.05874924977313903,0.17590306867237904,0.07389530660390417,0.03935817757131381,0.021528003845775828,-0.1196441861845417,-0.03922976182309329,0.08160932733229367,-0.09483847392483882,-0.028038340593828308,0.1410993233214349,-0.16056309054535717,0.023724782533654933
7660,-0.15171212685977306,0.009853353416218104,0.005331556104077824,-0.11065457496275316,-0.014477352258810045,0.3486330238803827,0.03480856558375345,0.044033002135790554,0.05447957506851166,0.0906072123036114,-0.09085184547606934,-0.0037988731336942097,0.07619172258230367,-0.06556757369760888,0.10102170808852765,0.010792420590642643,0.02735374881202691,-0.07552129423732179,-0.08882574529401988,-0.10260278469626502,-0.06114845585193871,0.060282765740848225,0.17139076206598822,0.07242333740963047,0.0379433144989474,0.016878077922009932,-0.1187445679144683,-0.0418986535624625,0.07966449431041892,-0.09551988618485058,-0.029275565483665576,0.1422928326581392,-0.15922776675597183,0.02608124240881604
7670,-0.14976318079718648,0.013649288609235352,0.005398456243990629,-0.11165384637389045,-0.017455995744579518,0.34709825839088754,0.0356488973728461,0.04632912856085024,0.05357452753962133,0.0903645672909423,-0.0916983655051812,-0.00377979484956446,0.07850651582878032,-0.07155356334101937,0.097360519760591,0.015315765158716091,0.025691412462921823,-0.07274855343842744,-0.08569805051883453,-0.10117897673201394,-0.06077094668020498,0.06068130109926989,0.1720104723746053,0.07178669144869167,0.0402738753595587,0.019595719662646782,-0.11908020843880845,-0.042144574586010536,0.08073016432679177,-0.09763176973016105,-0.026818918279684814,0.14443171550215703,-0.16146885512350082,0.02545701472266814
7680,-0.1526275586827455,0.010199157372963667,0.005141059043838381,-0.11136051591874818,-0.016808556249063498,0.34452440751616054,0.03368711394409789,0.046505145569156546,0.053332661096703586,0.09251137636522966,-0.09055892404125959,-0.0010783735138574987,0.07959127902874408,-0.06744521947462317,0.09741365299600727,0.013502943208660634,0.02741883609571351,-0.07352782977908928,-0.0884614791699946,-0.10255242026990605,-0.0626630418558366,0.06441663993739236,0.17169712050406974,0.06992854178252443,0.0407286022762961,0.019662138335140744,-0.12098847883850627,-0.041546711920396016,0.0814297865694003,-0.09652710509974838,-0.02969159358562816,0.14336145656539442,-0.15955936967787515,0.02813747040422469
7690,-0.14897088632006736,0.01287508059837707,0.007066777380877874,-0.11008449235140814,-0.017568184369802776,0.3486818924124006,0.03598301267205853,0.045275326326995546,0.05494871248416946,0.0940618508142727,-0.09083463373204673,0.0006170906122414492,0.08017499324151281,-0.07115345219826603,0.09654357946807463,0.008587491213416856,0.025579218688236937,-0.0733113535043398,-0.08654263145191458,-0.09894179817060623,-0.06153653666635368,0.060594144985031996,0.17488241682046834,0.06809540020909774,0.03927459905303337,0.016428069681311157,-0.12324198372438616,-0.04061075470060184,0.08125823153884285,-0.09512057922157299,-0.025159727373125558,0.1390183646253344,-0.1623335454088741,0.026642828319483603
7700,-0.15047802306008187,0.008630904467936105,0.006758634488920133,-0.1134886406100897,-0.014548867925710324,0.34132148845455584,0.036172306320598674,0.04340306137682773,0.06067672400761048,0.092241220892334,-0.0904316477479914,-0.0014270096937263922,0.08031743816877554,-0.06811633285281707,0.09998838712791497,0.008925925688670532,0.0270624067488375,-0.07463273488948327,-0.08386323742365712,-0.10002566557451613,-0.058916440597297795,0.06185256243800842,0.17657291096689706,0.07423301293521692,0.03725731048688801,0.020698977199121338,-0.11916605242609059,-0.04092303262815138,0.0800086490326021,-0.09237045510376227,-0.029059155969735996,0.1400144294145707,-0.1604380842619063,0.02768733789965918
7710,-0.15207354670315038,0.01262164218125961,0.00511513617462362,-0.11060229817727132,-0.01325289578879045,0.34791120537757914,0.035741585934012596,0.04680125678343768,0.05310077065055497,0.09206690700009723,-0.08961336826162541,0.001530885275290328,0.07796585786865937,-0.06984937279389669,0.09496833804327537,0.016105125398892237,0.030263065941469897,-0.07651557721816091,-0.08552267068695435,-0.10131453124297718,-0.06069944596134361,0.061976979762231085,0.1742650227293795,0.07203399723089453,0.03780769049172286,0.01691520331060941,-0.12248631170125586,-0.03911421451822171,0.08330258060878629,-0.09595149517308593,-0.03033694354268237,0.14512097262699336,-0.1531702791130674,0.02946419713398393
7720,-0.1527082389206442,0.01629566393778086,0.002281796580695876,-0.10857359395690266,-0.017043522136421484,0.34650885944279086,0.03584566036651724,0.04952763356718552,0.054486700583552164,0.08884404143016525,-0.08750499946764143,-0.0014152464549336725,0.07579618632747223,-0.07328429493729655,0.09640508634140671,0.0117925732769886,0.033852463673315555,-0.07122468508152281,-0.08778131409839462,-0.10190632888663007,-0.058073093630638804,0.060497014765255486,0.17377302320293217,0.07137675524528717,0.043327051936023,0.021140567777286318,-0.1172589705069515,-0.04390783594025341,0.08652244431227261,-0.09872035615399569,-0.030510479051918754,0.142726911251439,-0.15800855857513915,0.03324958540990015
7730,-0.15326833607056117,0.009815097299607813,0.0038661386522555463,-0.11277283075885827,-0.013242272608926096,0.34375074828702085,0.03829973287927159,0.04739054053599139,0.05538130388784446,0.08566492743916337,-0.08520237848518955,0.0012138967882461896,0.07572050070005143,-0.06994072667082198,0.10126303050019991,0.016064795531136614,0.03184810309957075,-0.07382805742745968,-0.09020542548240951,-0.10292132596329687,-0.06051049661460545,0.06252994939133637,0.17322563382038073,0.07298044977797799,0.03755418588465806,0.01907352219915022,-0.1243894323681542,-0.043411068672703,0.08244429501887685,-0.09786987696119043,-0.026485360953311242,0.14093918301454222,-0.15693726245897824,0.03238332767301027
7740,-0.150360840580825,0.007821229801754374,0.0019304950311012162,-0.10840631750530794,-0.016286220658209075,0.34473945217671004,0.038993711500412975,0.04574854486345952,0.052647333620985684,0.09120668707746815,-0.09082633086403376,-0.00019036672879054264,0.08039177738555062,-0.06951360643890395,0.0981160471633531,0.011998603037502213,0.03033846347733749,-0.07646320170441692,-0.08632960897017455,-0.10105743514608795,-0.05516337576985733,0.06666546639824124,0.17240171988855135,0.0698972728148862,0.040228221299828754,0.022777689417320335,-0.12001178916370435,-0.04331381861392654,0.08291086909889156,-0.09583369445395812,-0.027601433164918664,0.14510465002341227,-0.15264265699842036,0.029680393249098155
7750,-0.1526817792057344,0.008036568667633519,0.0022119352704451437,-0.10904682266952732,-0.013309006044588192,0.34598624134406913,0.03424437174590247,0.04616251934932685,0.05471373557608172,0.089409730794064,-0.09482978036556289,-0.002963313348315004,0.07846565397745017,-0.06959928348754503,0.09859134207434819,0.017256539118301287,0.027389648485731357,-0.07563332597286251,-0.08687355615337197,-0.10111622375639115,-0.0595009444169407,0.06464117555176296,0.1733514504975268,0.07140281195885274,0.03631145980464595,0.023624538531978177,-0.11906051731922457,-0.041321668924227145,0.08075504745396403,-0.09865060386682165,-0.028760977306866442,0.14261978279295445,-0.15388580479714076,0.02710296989736612
7760,-0.15173117063709388,0.011374942912620024,0.003335417297912216,-0.11505820189051506,-0.01634443263440004,0.3446648370464797,0.03593673205505872,0.046121424745176116,0.05444814542050622,0.08187604943111686,-0.09421749317903325,-0.0020392107535721904,0.07819972153162585,-0.06990431937013526,0.09764038609651059,0.010267208823682934,0.03199456081889904,-0.07589270988130481,-0.0872224267978968,-0.10184617984788233,-0.05726185053420657,0.0600155913698124,0.17596023482979875,0.07219411352652115,0.03799892202419732,0.016577736319682734,-0.1210192043589335,-0.037274638657171934,0.07819206315079456,-0.09716439111340641,-0.026967991249790296,0.14268472702273025,-0.15615157456176607,0.032585376015915414
7770,-0.14732844258856181,0.0136917102050097,0.00222536897524489,-0.11124175856628281,-0.011375952367838043,0.34164486498654245,0.033546305724844974,0.04673085367679078,0.055428467974934614,0.08979245568219968,-0.09238109978335839,-0.0027918361018101287,0.08370642024878322,-0.06839224510816337,0.1001694625993457,0.011653719485497406,0.0320122078759806,-0.07180209200623983,-0.08482270613630874,-0.1053784743471197,-0.06065962767514703,0.06095523035541714,0.1765345809619201,0.0739029627967604,0.03690209561433796,0.02221158848740537,-0.11949156657827123,-0.039343553111420806,0.08089889288183452,-0.09715507911066573,-0.027777469283812244,0.14288840039508466,-0.15733401626660265,0.031001429795101634
7780,-0.14987082921360095,0.01610294137768051,0.004073894386728602,-0.10968292448483902,-0.014572865976989906,0.3468008852519827,0.034749873333719,0.047111097509509856,0.051087143378023774,0.08724445327858046,-0.09416284798878063,-0.0016939886132283644,0.07556753660885604,-0.0758182854624352,0.10160484278916297,0.011529512317738771,0.030164371946379366,-0.07392967850838228,-0.087565523138419,-0.1033627343111581,-0.06444679031065825,0.05775904601971883,0.18086656761311024,0.07118111417912173,0.0406806960557784,0.01719802588432713,-0.11969343558983807,-0.043160859560320425,0.07924074778263915,-0.09771232150762069,-0.028587651721235764,0.1418552892431326,-0.15217089470558828,0.02803473100211516
7790,-0.1540664923801674,0.012374938044327703,0.00032902240692055107,-0.10991735907911274,-0.01405770706653459,0.34387446178239633,0.03752120058627751,0.04515576401059161,0.05279690757822747,0.08900598823656053,-0.0935100368797099,0.0013615013356802277,0.07773260370618945,-0.0711785010869263,0.10445513582231487,0.015745321156460088,0.03382879121859113,-0.06708284842214031,-0.08581531224819786,-0.09789182512733521,-0.05984253005137663,0.06470899259539724,0.17663348932500886,0.0683560967375197,0.04056081654878581,0.015368916230568547,-0.12367287353856603,-0.04280459314898272,0.08303809434415205,-0.09324544872086758,-0.026122738765226083,0.14439334719217697,-0.15637131112664454,0.031246519971932403
7800,-0.1524605388355317,0.011177761319080687,0.012407163598059504,-0.11545491632232094,-0.011213942977774855,0.3465411085914384,0.034509112377017065,0.041430957476227576,0.05866151280109814,0.09258158978538433,-0.09074908110297324,0.00482804673594223,0.07895141399372338,-0.07511385543378411,0.09650042595866312,0.014757048559764563,0.03643781492548475,-0.07118356754051593,-0.08778108378575747,-0.10472298211871879,-0.05664699627659943,0.05944559184159556,0.17852665914139926,0.07311881122799493,0.03994162135670225,0.020273660821385285,-0.11737050696284546,-0.04395098879198721,0.07832731344813935,-0.09802172635396542,-0.029806858358083846,0.14468517311709272,-0.15729544251451058,0.03709357804959306
7810,-0.15660639254099523,0.011958262781267825,0.0008094134796309896,-0.10838561058704596,-0.013704515749994445,0.34494062066141473,0.03519190823633035,0.04338530938858894,0.05950514955709762,0.09141488682836896,-0.08896933321415854,0.003224625228865602,0.08145785335998594,-0.07239107948467338,0.09642184736173359,0.011092038159241507,0.03444982275475401,-0.07072289425782632,-0.08384088554008896,-0.10558218791670315,-0.05747164744212191,0.06430934917052625,0.17763832761380147,0.07197102926539739,0.03694936509826391,0.0213464814152117,-0.12190126826765539,-0.0388293053094177,0.08045226001516362,-0.09347472631790046,-0.028510284514067306,0.14160335875220512,-0.15492404968684775,0.033356748489014126
7820,-0.156109139449211,0.00823753907446741,0.003316868148133763,-0.11222167712245483,-0.016338444285393442,0.3478625990515798,0.036658599317854264,0.043079315050233005,0.058468747770144186,0.09180256076411135,-0.09090424977542816,-0.001701158650458813,0.0813492533242741,-0.07219647301147053,0.09653874453682354,0.014921143539262369,0.03426922065491869,-0.06894792551885565,-0.0868784660573889,-0.10093532464021376,-0.056667059000221696,0.0643885219086322,0.17425422922510328,0.07531457194162244,0.03775313984339669,0.024962445519921536,-0.12325538544682527,-0.04082880112092582,0.08224891249449066,-0.0991033910161535,-0.02550001381448922,0.14313413605245556,-0.15520839348032084,0.03487143852843745
7830,-0.1526462914399828,0.007791126150977913,0.0009610426248363724,-0.1084909287565346,-0.01763209458389306,0.34401087286903376,0.036523937039694754,0.043894573382525524,0.05765417571942237,0.09305716668898253,-0.09602793031415469,0.0064534908092633465,0.08586097719092183,-0.07009651220941643,0.10243434740868623,0.014144705899293362,0.03271655432706275,-0.06863999385141908,-0.08678041383655252,-0.10423305181500793,-0.05532948902381527,0.06207446938406991,0.1764799420883914,0.06990756727856227,0.04296259853324823,0.021481765558483773,-0.11949761993467302,-0.03906679236353505,0.08252004683245706,-0.09291842973695447,-0.023077696744812033,0.1417615188366667,-0.15516660225181272,0.03235271701968206
7840,-0.15545200912819696,0.008513468877061607,0.003887297692586049,-0.10917755213947594,-0.019315249395882764,0.3456274963983047,0.033703314772969103,0.04368340317213716,0.06055411112728672,0.09494853207938633,-0.09048394672846724,-0.0004205542711849877,0.08393530976423418,-0.06875352802891256,0.10189469882561493,0.01213746056646841,0.029256804037222858,-0.0724912340706336,-0.08666852453265883,-0.10690247506566966,-0.058622405954932566,0.06656354106640647,0.17693102531146737,0.07345246486217244,0.03756782183241275,0.02090519199175521,-0.11911712282136419,-0.04364825941839967,0.0818650280346583,-0.09898844506077503,-0.022906566907248446,0.14505216038900828,-0.15738192208018598,0.029390486215758554
7850,-0.1534568152121664,0.008147053421304055,0.0034142343148101245,-0.11010323316934026,-0.015112928198033466,0.34457392043636115,0.0363160787565495,0.04223202411220501,0.05755077051172742,0.09491453223690205,-0.09179314383600518,0.0019468619907643536,0.08378594298698856,-0.0700613130972132,0.09910653742066879,0.011056375109611341,0.02499435891046991,-0.07243083807767275,-0.08954172359289456,-0.10223418588638981,-0.058659644325467226,0.06322911791275573,0.17744456653520216,0.07213939192013047,0.03873762611221166,0.015557215936885672,-0.11714766975295957,-0.042997377480031344,0.07986487279106255,-0.09734899373584827,-0.02610203422917458,0.14688021086442554,-0.15544271768555473,0.02543630935981066
7860,-0.15530936103195875,0.013603253304947688,0.001856541362635404,-0.11195150764583794,-0.011408272563609514,0.34555536656744745,0.03728340130032041,0.04287549505505697,0.05861417937021378,0.09129382248146009,-0.09008208556696852,0.00014025551046851006,0.08397870846013904,-0.06941987121902934,0.10131257426901752,0.010026169604502401,0.02201958746983562,-0.07322627596511962,-0.08639087569748305,-0.1023839273852015,-0.05707542864286559,0.06823720108747416,0.17861614993822467,0.07670934668269445,0.039085439064572396,0.019221581174188603,-0.1184117542453858,-0.0406606554144268,0.08288124412160178,-0.09794465899673385,-0.025779987745803874,0.14379234615440806,-0.1536395329166738,0.02345004062575801
7870,-0.1512609900170636,0.0124417490050963,-1.9170571900713196e-05,-0.11035113054236895,-0.015285296115926005,0.34544663116811847,0.038265116163975696,0.04436412420781312,0.05720851436223322,0.09244719537289581,-0.08859824070473618,0.002913626534512933,0.08504180286469865,-0.07098543813505868,0.10238374281123473,0.011494999342224727,0.024551053803182496,-0.06794852732901278,-0.08540072840359836,-0.10272133606537108,-0.05866600457214061,0.06142646176539052,0.17922625328510033,0.07111164387262715,0.039772866233149205,0.02094520570149553,-0.11931000615267302,-0.04145673697684589,0.08665531301094229,-0.09608306210840167,-0.022316725556171035,0.1395549557537825,-0.1563551875881881,0.0247745855015242
7880,-0.15114951082945682,0.007199159441945643,0.00020674172210866787,-0.10922992381577488,-0.014863418095817142,0.345869761287545,0.03132363603902986,0.040907949250762264,0.05583397786635755,0.08827570840369214,-0.08499906464515809,0.0013324578802539067,0.07810760732008103,-0.07004257474383427,0.10225933047296003,0.013710084683703425,0.029369182449385665,-0.0680807217898781,-0.08921992192333586,-0.10405124280540595,-0.0624322668727427,0.06447029031484178,0.17122141848032787,0.0730049732049455,0.03692790948937888,0.01636444540899039,-0.11909531466679543,-0.04134423562479849,0.08278930701133513,-0.09669479094560701,-0.02265963881637585,0.14030130938813423,-0.15499051424886512,0.028959510458720816
7890,-0.15088739528687034,0.00916840105334326,0.0019495439358901828,-0.11348615312230784,-0.010972270020834105,0.34428262629346995,0.03302034947208909,0.045479190883525956,0.0553738417400042,0.0879221314149107,-0.08877040668840526,0.0024872808725521257,0.0835524639923816,-0.07016673183408093,0.10260943997089923,0.011340724503397404,0.02663211882662915,-0.06781714174517714,-0.08339280468209292,-0.10380666715492945,-0.0625528101726312,0.06292783018107055,0.17556960141661,0.06888484448246165,0.04381626814654965,0.017108896654006306,-0.11809479197809178,-0.038445225640500874,0.08027178252883434,-0.09456903757656762,-0.024158432075118662,0.1401501063206129,-0.15443559782214947,0.027969419935405273
7900,-0.15268949529853512,0.0090929158371384,0.0009714188611326807,-0.11014566361887548,-0.013249810325116816,0.34448713044354384,0.03599931770647043,0.04472794361711756,0.053101510064471724,0.09116944338434838,-0.0867590885479838,0.0016233403534944187,0.08699477741740733,-0.07090063834698226,0.10353040594535237,0.015329730201731562,0.028781110249997,-0.06105069901170939,-0.08427760730005263,-0.10016510747568426,-0.060221710757668384,0.06175913200628725,0.17205944483797442,0.07050287570013225,0.036796077665849136,0.02078438784361049,-0.11945438714336086,-0.0395794900957269,0.08476126244075341,-0.09510281056725395,-0.024663656647683087,0.14476517286099477,-0.1526503207059578,0.028400350682521544
7910,-0.15674258985193534,0.011517319528603777,-0.0057003006037173246,-0.11438045240766709,-0.01700496494166472,0.3443435795369305,0.03846928772880888,0.04318653489269472,0.04942965891903664,0.08796576974148038,-0.092800382161882,-0.0005567090017192938,0.08598237664983262,-0.07770470394559396,0.10038453167978934,0.0119730563293182,0.03668674136569359,-0.06479564061247528,-0.07779705532821034,-0.1047874476605016,-0.05749447230901025,0.06154122413514524,0.18012727252800745,0.07328764476110601,0.04288865436378245,0.018307143383375996,-0.1152799989102792,-0.040923791155859465,0.07848489070235956,-0.09455437608155239,-0.021444626365602015,0.1392090377951511,-0.15112424855651985,0.03559713125022252
7920,-0.15014444632791746,0.010232538841323458,-0.009642714047937116,-0.10090595589096109,-0.017962823669145363,0.34321600021452336,0.0397583385639291,0.043454223456170685,0.06627995952428309,0.09130762054614353,-0.09066732521810722,0.0023042911915543314,0.08987852257646854,-0.07360958538850436,0.09976618384013003,0.013841050410090497,0.05103103015677173,-0.056367639340566586,-0.08752210944626364,-0.1039660993464272,-0.0632677083180033,0.05767022501630402,0.17191248184625793,0.06188029245973121,0.045789462480269216,0.018465604058732515,-0.12362864991636255,-0.03892574473252526,0.07878252594089905,-0.09187864718873866,-0.024356443384547753,0.1398553618647298,-0.1639830305446573,0.0527965437966528
7930,-0.15435633588502348,0.012542668394472295,0.0038407554198749347,-0.11065594117923008,-0.018541466024729007,0.3404748734311141,0.038369440463435434,0.04492380798648648,0.07265518257558838,0.10385446129306461,-0.0898516835617379,0.00540555138510887,0.08717853708135198,-0.08518742765756036,0.08788024570705666,0.003764399416390507,0.06521040932098209,-0.06552811360964025,-0.08687713139523126,-0.1016432786255992,-0.06409256766346785,0.048094132166078926,0.16349732874421283,0.07604776250202194,0.04905507339270972,0.027450578799834202,-0.12191077732846936,-0.04260925684031949,0.07720626707419091,-0.1055762661550673,-0.012356991044969335,0.15051470503843456,-0.16637634472956397,0.06418875823212637
7940,-0.1593293543609751,0.02225807743176523,0.008676683627216492,-0.1026910979317144,-0.00999600539176488,0.3445148511774591,0.031409496981039585,0.03273329832067093,0.032292421868353904,0.09049861545314374,-0.10491725899641774,0.005919064069798027,0.08952148058983594,-0.06858674615991393,0.10284783856113373,0.01770054322513856,0.11045228459807496,-0.05026849563187841,-0.07934548992935869,-0.12045218126066604,-0.07701200638625352,0.04134056982386524,0.17784904032519044,0.05266807269366985,0.054545012600973,0.01889643619920669,-0.12122760073781749,-0.034497246077194184,0.0756024525245471,-0.08745542417910056,-0.024335716560172367,0.14536395609676428,-0.15005807366275298,0.10624939358555864
7950,-0.15198383547124428,0.04219823085923463,-0.009451606297354434,-0.10770512672435667,0.012692049456896025,0.32511478191479815,0.0204501483781074,0.034167654511609385,0.049815001703943415,0.09730754133598538,-0.09451970259981761,0.010599353173355204,0.08812899041353982,-0.08931562806552261,0.10856782358488189,0.014592788109512207,0.14368832082786065,-0.054742572257883086,-0.07465428648361298,-0.10492868185481728,-0.06742678508393339,0.051069774751362956,0.1598589463469031,0.07604003403385434,0.07215180479696877,0.03813006216104104,-0.11462132781180978,-0.04419603209678934,0.07376679936540126,-0.09533313398669407,-0.041281182864692484,0.1322000387108647,-0.158368370931949,0.1467349086255252
7960,-0.1206810934614726,0.00019127656598802098,-0.004848831372321408,-0.09249358921996012,-0.002772934150207365,0.34074168858663534,0.05165943224621618,0.049849842319318466,0.021198651762281584,0.08940133706355137,-0.10227941158794315,-0.003479023015820641,0.08845030743356191,-0.05269128000380928,0.11874597278919061,0.01521109395084002,0.1582636546490944,-0.05995876480148017,-0.05575538326259079,-0.09003650497243872,-0.08188666119925382,0.04129510351899668,0.1595097419775875,0.05208393726625147,0.05742776718651744,0.032253595694329625,-0.11279848527664535,-0.03802301463665407,0.09124599403135361,-0.09658753490189426,-0.04788415745653257,0.1190703295338066,-0.1421800805798341,0.16629813212534558
7970,-0.12930337967160893,0.013836514249136546,-0.028433223688154728,-0.09684487261552213,-0.01115441133455947,0.34812723782999566,0.028839728127811305,0.037127385424969454,0.03032003051705459,0.12799956058493173,-0.10030596494907942,0.007239811822387126,0.09955313326217255,-0.07142027144815263,0.10456724243323187,0.003151664839486319,0.17263393057097448,-0.06542887268105908,-0.06041066658172308,-0.0686547753789896,-0.08354569070655916,0.05385716336654042,0.16492255944463338,0.07427972331732875,0.03988353894382024,0.048486573039691123,-0.08924049101073901,-0.035785606080474194,0.08376020156929152,-0.09440726783134984,-0.0227740866528336,0.12838634191082665,-0.14658856547364338,0.17801292318071985
7980,-0.14180828725983424,0.008697717036736649,-0.01250808657672297,-0.09792907277928342,-0.006453103683984468,0.35205506783644286,0.043441182407379805,0.030254847211068796,0.041484445817980206,0.08987932145853586,-0.10127382541953195,-0.009196892875803006,0.08468100613018421,-0.07356522145391974,0.10279556758301639,0.033984969152341116,0.18010768904293056,-0.048501422459964375,-0.0847348302244214,-0.09824703288379495,-0.09878124315004642,0.04471902652033534,0.15849667844738757,0.06036634899026817,0.049842029819324535,0.024019535310066828,-0.11970553927808295,-0.034229858363046935,0.07252587396922187,-0.10159733410977226,-0.05681411349242907,0.1514648590072225,-0.12449632792390523,0.1775963584788912
