step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
11240,-0.04174235661174989,0.03389751941071957,0.0354419862224206,0.07741858004657756,0.10329469220952849,0.02912681807735793,0.11325384339154095,0.08945329429633883,-0.00824722391431832,0.0472567599459307,-0.02445898825257624,0.15767713754491447,0.0014940934918213286,-0.13279753731008304,-0.0136821395667012,0.12701509187182283,0.0777865641565412,0.12162045888111776,0.0030321200848095545,-0.025674178655300313,-0.13263388207537763,-0.07655404081295779,-0.05634827086880283,0.042954965646232905,-0.017871375849449103,-0.2709896342520536,-0.014710996921403971,0.17290210690466,0.1896408292886658,-0.008089088013386078,0.00022895351428393884,0.07812938569190556,-0.2158770689062762,0.07727898959322663
11250,-0.036288273135853547,0.03522649535494554,0.028911507905721605,0.07815727240017761,0.09728179474077187,0.03489500088065023,0.10333312410921,0.08694369605119119,-0.011668837632022935,0.05308306311080182,-0.044046155189797084,0.15812011680038507,0.0009689881394966404,-0.13238763456105135,-0.028731662267908763,0.13007986311161843,0.06714310633024845,0.12725461212962738,0.010919266768609145,-0.021831099451316636,-0.12703738393402605,-0.08285320610345898,-0.05389403092107898,0.04614772492194319,-0.01009855872562189,-0.2678842935624342,-0.01488657858428137,0.17442600145992637,0.19258001554102366,-0.0022232302063821263,5.834885274016988e-06,0.07410892816868497,-0.22860186921656717,0.06693753766520102
11260,-0.037296878293172867,0.034758783059709676,0.02946591366009671,0.08017603314562817,0.09757697773383255,0.03561200596886206,0.10405025497626749,0.08780601100410311,-0.01177605527861542,0.05274896394287159,-0.040571759651616246,0.15427739922705447,-0.0032980502546381893,-0.1309068679986206,-0.022777332539778858,0.12685420013659737,0.054810444825248904,0.13078174730389755,0.013169337775730788,-0.020477009821061973,-0.12812505268147426,-0.08350235329750089,-0.04930620138440975,0.0414430403581684,-0.010399963888737877,-0.26830246500881516,-0.016490125346685952,0.18107067055665085,0.19453258958750247,-0.008359154233569185,0.004001009420256614,0.0770398321073872,-0.226809251757639,0.05457003215691694
11270,-0.03698764861968412,0.02917281565053404,0.03420547463680174,0.07827325806666452,0.09701422688445116,0.03270956502039046,0.1077645735157027,0.09190775221659124,-0.004581538660095454,0.058967786352683835,-0.03950636175284955,0.15052084270833319,-0.004289797244087248,-0.1292659287721881,-0.023614706367815354,0.1269266645908837,0.05125907337381687,0.12804784299303987,0.010001496266852108,-0.01319525405519265,-0.12580815790947875,-0.08226210733392503,-0.053189381874949655,0.04441871173892029,-0.009189127315804194,-0.2673795793438243,-0.018422273731453442,0.17768429504776723,0.18860362576776518,-0.005767548390924138,-0.0010189920054926027,0.07351191545578445,-0.2316867388444684,0.05145793907925156
11280,-0.04328751329354781,0.040013923781614495,0.030813212029691416,0.07791931499704678,0.08905853150389344,0.03523043273911741,0.11743793041188358,0.08916395749005943,-0.011062864459282892,0.05705511833830655,-0.04320069240889862,0.14581233417437142,5.064011020135262e-05,-0.13215622748634495,-0.027569160146730616,0.12788043714121505,0.04629276851201349,0.13062616724346388,0.015322540917986925,-0.01307494006723324,-0.1275051312744802,-0.083018860233893,-0.05600587793937306,0.04873897277648153,-0.015096534987824001,-0.26386135783186293,-0.013054291964283662,0.17873713427315807,0.1894928814653866,-0.0016068622492963064,-0.0010003306159249853,0.07145661302905151,-0.22919026311779495,0.04559150669217214
11290,-0.03823939408044598,0.03732039521603367,0.030075293669857832,0.07087596065536841,0.09260623301502338,0.03417394433095006,0.111896168990989,0.08631492918941543,-0.0058213168846841246,0.05233714207206508,-0.04000152810498049,0.14933510816346252,-0.009311122826683602,-0.12712895990757958,-0.027080999316751776,0.12111989885227198,0.04740129552440697,0.1252126777610237,0.018267463114005088,-0.02299675596541929,-0.12692498691843015,-0.0815396448866082,-0.05188539443922312,0.04201559240533804,-0.01161937185057757,-0.26868471975468844,-0.01919874158748576,0.1797357042992675,0.19117311443309482,-0.01007011482029365,-0.0006013283008800482,0.06922193635990792,-0.23234207816277916,0.047015571738291934
11300,-0.039227378347707446,0.03834768285361261,0.030127516363368877,0.0773348814101497,0.09013120456163799,0.03489058833358078,0.10970589099803603,0.08956386837325087,-0.003070655238968668,0.05768826873807153,-0.04461279952600662,0.14384468472477455,-0.00016088695134821446,-0.1293767238237144,-0.02463308431943132,0.12269291831910786,0.05270030061575593,0.13439580302633194,0.008845730373557605,-0.011163115416088538,-0.12009366192059415,-0.08733455270658448,-0.0518417259037104,0.0427271337346343,-0.005646934654208211,-0.2641262992092296,-0.01761301613696653,0.18171856127098912,0.19193954457082651,-0.004902777551512402,0.004767995276683347,0.07892568427823524,-0.23123333234734061,0.05390245042300038
11310,-0.04091591717793441,0.03960095625628069,0.0370946838718165,0.07191057399456173,0.09714192966374752,0.027608326897337266,0.11280825298089224,0.09089375243779467,-0.004499829149810657,0.05963663556432226,-0.04999599237327135,0.14936066029537154,-0.0012688079521869927,-0.13384420788200235,-0.02969703429215994,0.12372681071490871,0.06245871396678415,0.13558580384237093,0.026578001947104225,-0.016218815256434874,-0.12260322000935388,-0.08720968285424813,-0.05541553590137592,0.041383014640540616,-0.015297820685682537,-0.262399934990889,-0.02534820893665532,0.17870297254060835,0.1847743491542907,-0.006736120977751045,0.0010414140374108705,0.07325233302862041,-0.23580219380443415,0.06263734165077632
11320,-0.042194541275408295,0.04703819676485524,0.0335228886393674,0.07727873987104143,0.08945973279147143,0.03567519569405684,0.11237672641180772,0.08422200545762719,-0.0015268185890307644,0.05250843881004419,-0.044386478537210936,0.1489797337794852,-0.013086626996220332,-0.12435862656045159,-0.0313870235873137,0.1308599641231447,0.06253021059433904,0.1288985770330918,0.012691530439264624,-0.02042999681059908,-0.13038783973797677,-0.08299766659429095,-0.05630063620122089,0.04555559688619118,-0.016922760336033453,-0.2653694382961983,-0.014838356940439404,0.17335347715580793,0.1940417606714357,-0.003385296932465545,-0.003572798100349564,0.06510272004729241,-0.22902697034070296,0.06296718820540236
11330,-0.04674267021704087,0.03816465976851408,0.03487327398458966,0.06921035087540241,0.0989397522374778,0.03706375229755479,0.12269262841635585,0.0843043971809199,0.007324500109539977,0.0577154742618104,-0.0412228330041145,0.14619094640605101,-0.007061353284183801,-0.12958021418215476,-0.02155837708028149,0.12472256397241527,0.0670993546384375,0.132495278636801,0.021049052599800604,-0.006517896386464423,-0.1180168224358671,-0.08395418427015618,-0.04724383245779228,0.03662464052785183,-0.008341245618488199,-0.26582826734818077,-0.01755631621653901,0.18432753777432379,0.1912911012533918,-0.01496179205763485,-0.0011879377790722234,0.07255790497418746,-0.23237143294972243,0.068111549074484
11340,-0.03571252973105223,0.03507514041277028,0.040343606164370195,0.07708326266653587,0.09557666064610325,0.02928529604939146,0.11151875682407053,0.09018820229257891,-0.000222861591374076,0.05253369391285565,-0.04408732294171701,0.14788046813550232,-0.006008876666590203,-0.12166880715131145,-0.03613010158974243,0.12126565889461867,0.06981875159780518,0.1245546200191993,0.01818046575574494,-0.018030859429231154,-0.1247134277969933,-0.09120657519741253,-0.05008571042670412,0.04037510067909998,-0.01534328707205811,-0.2592531365963049,-0.01280513212797646,0.1846450643941057,0.188025567903447,-0.009457144040363824,-0.000656058771945231,0.07050771450490409,-0.235023009148775,0.06993467736949484
11350,-0.03485572340974369,0.051875535794167635,0.03353677419343986,0.07973638146802323,0.08838213729328237,0.03709578284065021,0.11214064760620683,0.08569820363117345,-0.0038269191341774762,0.06273851149620487,-0.05355776169427594,0.15035704704275454,-0.0024791266925756963,-0.12288879199472408,-0.02775319879875225,0.12536217682063983,0.06795162656775539,0.14019725004817055,0.0257770130447538,-0.012082884783402293,-0.12517603642326763,-0.09114465326665831,-0.05612072753924062,0.04633482509789831,-0.018768247269968334,-0.2665448482356444,-0.020888809386715265,0.18111734286519476,0.1874767616646158,-0.000589716352324049,-0.00234135836282285,0.07754929688124675,-0.23753709448825833,0.06739077410487539
11360,-0.04480999025863455,0.043230760744787544,0.0359755264962798,0.08245920869182312,0.09854838546615952,0.035411020572612265,0.1164676471401765,0.08318151310758393,0.004663016664083744,0.048249858694462265,-0.047253255188972,0.15101052568869747,-0.002713628521527331,-0.12815861832468106,-0.03067302169976363,0.11977687069816485,0.07521831169639166,0.12794413826004206,0.021181776728624868,-0.00890990158474931,-0.1132276030967114,-0.08352016378129938,-0.051494989460917955,0.03546755610764593,-0.01165730870929757,-0.2560102299137411,-0.018490663542014174,0.18131252968068662,0.1868248513149346,-0.016576183406172278,0.0003398293752120557,0.07965499864560774,-0.23242401122638237,0.07396718206145812
11370,-0.03807139704806045,0.03715784531032301,0.03442472930775294,0.07163280028410857,0.09026407909977083,0.029361280978119273,0.11919961005846985,0.07586842699940588,0.0018667945985502143,0.05169839683817988,-0.054954945193483845,0.15106827726833488,-0.013186864559071754,-0.12539774734007395,-0.027820881723888417,0.13664442576283986,0.06863281101709215,0.1295626850707995,0.02257501106821748,-0.013819979729387736,-0.12245319544904582,-0.07899085779857773,-0.045828058156671354,0.04081563084128252,-0.01993611383287938,-0.26355225225922885,-0.020935411661400546,0.17696226186770514,0.18916007535948592,-0.015339302766568287,-0.0022539553122348024,0.07608420859602541,-0.23267534394929407,0.06957854919442906
11380,-0.050503200512705126,0.05381339525071335,0.04291022994414141,0.07880685370350622,0.09176721359433496,0.035713640008317726,0.11832240881978628,0.08131121336328553,0.005315194062357968,0.05476171834610683,-0.041790086377124835,0.146679081802617,-0.014689653292067992,-0.12406999180701944,-0.030829860951375018,0.12011753265276495,0.06753579440747345,0.12914911230479384,0.022369098436754498,-0.018733437456752565,-0.1285123248588671,-0.08337121817858718,-0.06275740971465237,0.0396753990485845,-0.018610608473604677,-0.26130601729608405,-0.01814860097173951,0.18114983199540943,0.19283085092584412,-0.006876953593232739,-0.003954042355656794,0.0638928584331428,-0.23303554451868744,0.06616510802393168
11390,-0.04006953101872379,0.0416361865437951,0.0380198742744833,0.07006447649088539,0.08806897615788956,0.03547235190920344,0.12203733261088623,0.07709891740499367,-0.000989267123450266,0.05438145818074332,-0.042094643432197806,0.14469085215905853,-0.011014961612377631,-0.11969124374882348,-0.025279782710093616,0.12709531576918368,0.06972825441711374,0.1420574183082656,0.023750275994856587,-0.0068392940443807206,-0.11558915090976334,-0.09036707811012674,-0.0586998771628617,0.03370809782478597,-0.011337703325459862,-0.25017090035243095,-0.01833936673727435,0.17842765011072978,0.19080528987168432,-0.01579293101848636,-0.0031617014761429335,0.0793228910574876,-0.2344201452341353,0.0695440277256652
11400,-0.04138316450999753,0.04365595640555721,0.03250076227580712,0.07682447583720764,0.08139120223627379,0.02891587755865963,0.11599640386578453,0.08435964156830664,-0.004386247818547009,0.05998146628171515,-0.047565460137522865,0.14951953158545603,-0.01499806222415391,-0.12518716490722906,-0.03424572088672603,0.12139948421005207,0.06912886279903138,0.13345589257880158,0.029579379530581876,-0.023891122959264134,-0.12616660394209056,-0.07819238410131062,-0.052784052381812156,0.04288540792341554,-0.013082296149480406,-0.25965906420369106,-0.018464141188002173,0.17483791721559164,0.18810593902508005,-0.00339333528034777,0.0023814079726093285,0.06821003839603691,-0.2385575779655045,0.06909482400027847
11410,-0.03499560328934333,0.045438185873766565,0.042167640762162575,0.07178269968175725,0.08806416938948887,0.03799256913748614,0.12573193703134683,0.08495213780820379,0.0003231592726230352,0.05534066922522128,-0.04441388989600273,0.1558014679327001,-0.01880195730743385,-0.13082415008959722,-0.025215324274102315,0.12707224947102874,0.07439883199669889,0.12734742772632146,0.026967496025796366,-0.006503920260132273,-0.11068794522420494,-0.08624650844347223,-0.051916474167181315,0.03284470199655925,-0.019408118819356095,-0.2568040267941218,-0.01751226788935431,0.17512005011363746,0.18522575204486857,-0.007626350562944348,0.002778238257104333,0.07398633982153548,-0.22714876032841314,0.07380091867618876
11420,-0.04471030428056919,0.04656516587802317,0.03190048495350953,0.08024787328053437,0.09139227983428798,0.029914047332038105,0.11872283176522568,0.06908837208503113,0.003031808611518229,0.051322558803371277,-0.039882302564427596,0.13798595664711633,-0.012141133190878645,-0.1257817206856228,-0.03313317380926983,0.12070800781080257,0.07266986623115416,0.1354126303003385,0.01854258233560669,-0.017897912312614214,-0.11176462502933301,-0.0869966599822865,-0.062461770059928354,0.03757672108204679,-0.01641752473768622,-0.25385890633686337,-0.012994968770263363,0.17611668911037553,0.19850468259355214,-0.015372403734101009,-0.00289254732341665,0.0778287360596472,-0.24233119323816726,0.07265141808081296
11430,-0.0503415456510465,0.04369519284602573,0.04705607341064388,0.08361108478528699,0.09081321886920755,0.03296888914024488,0.11893266209842597,0.08229389794849509,-0.0021767198090756777,0.052536163000626246,-0.04692768048443634,0.1467756579532918,-0.01159586062262434,-0.11552779768386352,-0.03409775082512551,0.12707717964754686,0.07674783933858711,0.13308143170692466,0.027620847285014342,-0.004277105333346328,-0.11775375562015589,-0.07955094783805869,-0.06041237252698643,0.038237794004203324,-0.019590084981161368,-0.2582292385403527,-0.0187053824058286,0.18011640163573397,0.18116305012944672,-0.0024242194137618286,-0.004980727899179957,0.07671936944142602,-0.23354177758316852,0.07732299218850038
11440,-0.04347567081746861,0.043593243083942426,0.032685254505264986,0.08383491312332887,0.0812727387106556,0.030009292230486276,0.11592544840441826,0.08576343097261657,0.006169800047662493,0.055291936565277935,-0.04941942443178452,0.15825804075550795,-0.013680838643939597,-0.12785065528353595,-0.025559059865957055,0.1091582182430556,0.07521054451580599,0.12707406993885723,0.03259099498831331,-0.012737353601120386,-0.11736938028545935,-0.08971016940640196,-0.05864547339441294,0.03441913646553865,-0.01548665251492479,-0.256124438308044,-0.014960031806521293,0.18186931509589177,0.1815080240063494,-0.006958915836998217,-0.004450509925059673,0.06958428033036443,-0.2421752800602091,0.07307820834549102
11450,-0.025445683698787663,0.04476193930341769,0.033470475655688475,0.07929077902430771,0.08845737121018367,0.025845435542606432,0.11645974856885363,0.08917309650712398,0.00516349937976294,0.04748331922181573,-0.041214266893324365,0.14785469081477534,-0.010426133856039271,-0.12706942203268604,-0.042951457688773134,0.11837919402023292,0.07179103599914335,0.13238287302052645,0.024243647129022793,-0.011808056044057269,-0.11746450496231309,-0.08860988873160905,-0.06506891556380771,0.02777257434442021,-0.01597749625166021,-0.25553767975527897,-0.015620751178479012,0.17060358774935544,0.18893468746747763,-0.016232194464817454,0.0031265676327079314,0.07178703830290557,-0.23784589154370567,0.06978464202326824
11460,-0.041617826808729476,0.04546944201424965,0.04916154123514238,0.07235089907305496,0.09285963725910179,0.036958446940784886,0.11921387174147655,0.07669329516037474,-0.007215312252476331,0.05536911641686021,-0.04239132282077469,0.1480129537681631,-0.018626477159221347,-0.12442537488258967,-0.02051989839890766,0.12700845906129932,0.0770266689384779,0.136836870885865,0.033579973976609515,-0.006316348439948971,-0.11901406438704472,-0.07432495811818556,-0.05570774154999794,0.03586220745382348,-0.01332845656513516,-0.2600269930435587,-0.016373127319563405,0.1770736349243462,0.18892344440558215,-0.008864270283150393,-0.004119420486133438,0.08772194021236232,-0.22834881266064483,0.07839033626804656
11470,-0.03931304525628168,0.04476967341017305,0.034519920794895576,0.0829773526399303,0.08793929653711015,0.033714343278259847,0.1093972673973566,0.07651903327296494,-0.004282838067348024,0.05482967858257562,-0.04354816579087049,0.14713174703006468,-0.014613108260242667,-0.12031049590952886,-0.02220686306700812,0.12011588836364274,0.06423911495393599,0.1302493417150109,0.028066864550066156,-0.017356511078732276,-0.11092428223146375,-0.07905895326093355,-0.05209575610081939,0.030996522998854414,-0.011692707366092433,-0.254696396494151,-0.018377724457423722,0.1882506744169162,0.1827614370621807,-0.01600357971711011,-0.0027302338105374413,0.07732490031835285,-0.23708252689452403,0.06643512788253336
11480,-0.03895587034829809,0.04202274827254199,0.04479804084248521,0.07971584905830412,0.0930853227367622,0.03164347843043301,0.12009829338742524,0.08337404361679449,0.011405340121618274,0.05639842250729911,-0.05087130844918036,0.15533270081880152,-0.015303770056996784,-0.11829136711855158,-0.032913415414536705,0.11982292783362009,0.08102349777363284,0.13228654572907947,0.030942487996514695,-0.012245815675270926,-0.11688562187179527,-0.09399260626534067,-0.0562633837354585,0.028038534777264104,-0.018238737724404944,-0.2526610392823731,-0.024333159306614602,0.17179687652637465,0.18970706630448844,-0.009157308597134844,0.0038932450679189934,0.0737122390708572,-0.24489993839531987,0.07833885769972779
11490,-0.042994195690918585,0.04217648138040041,0.0397069696988465,0.07213226844774874,0.07703970472724195,0.03140410440031475,0.11858030377988232,0.08420069571076641,4.774275670490699e-05,0.05398923156019727,-0.04105540159381452,0.14927520430739427,-0.020287094565099112,-0.12185238947901361,-0.030010047469559972,0.13188592099014101,0.07998486516579341,0.12235208248065128,0.02788702822488496,-0.015142142631269465,-0.11816726501067404,-0.07425653596315099,-0.056495645703981266,0.032815202449998034,-0.0222090373738315,-0.24826547964468426,-0.019304360405852095,0.18326059304870224,0.18697905430596307,0.0016461656281199222,-0.008421111733724014,0.07775231641876891,-0.2445722811461928,0.07692481900194015
11500,-0.04526049315319253,0.052523561149981995,0.05389430086005267,0.06867328113672867,0.08798427852635513,0.02646178580500104,0.11720256598298877,0.06044707544239353,0.004699195897826167,0.05416885062416507,-0.03811975320441971,0.15493906116911885,-0.01802037938338516,-0.1259821284606121,-0.021975716396425562,0.11880443291074612,0.08358799420498664,0.13534403530503217,0.0268040542475112,-0.006538322089852359,-0.12006121262183675,-0.07410236525562895,-0.06868111294056754,0.019831686683293784,-0.023194668083681303,-0.2528948613751639,-0.010469725841715627,0.17234511480462628,0.19869087778170547,-0.00885662631532301,-0.0097390560869303,0.0855512970060293,-0.23848398511425245,0.08178808835304843
11510,-0.052015124068024894,0.04047383362203909,0.03809892102693533,0.07330065351294021,0.0899415010974997,0.023795194223208166,0.12556963801366663,0.0748694763365592,0.001489900317409849,0.04171604884115504,-0.047935464254690884,0.15486400942185596,-0.03417487253770167,-0.12260589134399186,-0.045506920676201726,0.11568459000247355,0.0853799737676679,0.12920058880081944,0.03094206038589989,-0.00842953491357801,-0.10667348072646818,-0.07683960028393433,-0.06284471940647451,0.027933087368580897,-0.012436653320734388,-0.23902285774388776,-0.011995718346427042,0.18130463960090096,0.18227329878191406,-0.013546154481011194,-0.005037224041871589,0.07179426810751044,-0.23265326351773616,0.0853956687919898
11520,-0.0464360333688608,0.04911811729610447,0.04029136740163801,0.08288096104477828,0.0961568397631215,0.039927142019468495,0.12203492368289878,0.07210401209327712,0.012145176734775935,0.0432550257972662,-0.047803274795976146,0.15422138792110732,-0.024603316622736605,-0.11283306991091878,-0.029305872028908626,0.12028803971609431,0.08940185742546423,0.12073855889057405,0.01847343099664879,-0.0067641193303670105,-0.10938498605673239,-0.08429325868854014,-0.0675800724195331,0.03243130401900271,-0.014436871464045766,-0.24632295570169527,-0.008307296413413129,0.1768503184292459,0.18722739929795895,-0.010328168892759101,0.0037842886963526667,0.08717824820983075,-0.23545792037290214,0.09034523075304181
11530,-0.04841212043583434,0.049561901492526234,0.04297267962391555,0.07502888109937168,0.09233385103847844,0.023313925212985268,0.11767371596121762,0.07448882017690944,-0.0016203968570541235,0.04878495252125192,-0.04992814262238567,0.15308920705096196,-0.025743916112857854,-0.12422801228437862,-0.02596437797774192,0.120285932050893,0.08731304028584609,0.1374357547164361,0.025360684135062567,-0.016422583664480933,-0.11864946947427105,-0.08285260313276131,-0.06440879385519141,0.026561454969726422,-0.029934615671966012,-0.23773192534816145,-0.0023288115557004857,0.1829283874633432,0.18780182339358023,-0.0029679384200409636,0.0030602333199580764,0.07405571687793387,-0.23857877657547588,0.08783010725038105
11540,-0.02290885146026515,0.05095996645982122,0.03648019552533405,0.07126596075230805,0.09983482777811474,0.036747757982672505,0.1162844267043642,0.08403202899113306,0.020118300529140248,0.04845165732998763,-0.046871602203295885,0.14348214510960705,-0.031544201193687435,-0.10311470469163231,-0.031371532461397296,0.126614303961956,0.10565181982424786,0.12767228809439932,0.035718874818678706,-0.023885113227380163,-0.10749309498630669,-0.07338011250775882,-0.056030027709102447,0.025746079277703116,-0.014483498673612583,-0.26238363623059024,-0.002571301985738933,0.18388268379540576,0.17953287749898453,-0.011838999474435119,0.0030668343698981165,0.08195760607618623,-0.2363398749283785,0.10530651901376552
11550,-0.040552957152769076,0.06359277033058011,0.06779672310150024,0.10608340587122336,0.10397895583535793,0.039035127619190604,0.1016168178496742,0.06902220637968122,0.007981444244380949,0.027490659537202585,-0.0345638880559294,0.16261001605269287,-0.036361564916308625,-0.1325341572634918,-0.009546353211746985,0.13006472799125732,0.18429602664125408,0.11756689848142246,0.05099276919298186,-0.03205295616686217,-0.10874563739694482,-0.09369804168713058,-0.06806592056011203,0.01781653199161136,-0.017187752835503896,-0.25486977327244703,-0.003984043101726051,0.17083621324118742,0.18248273276221977,-0.003986840168638716,0.020072717605250312,0.07329050028529092,-0.20237331788123897,0.18672591869605334
11560,-0.044924079244311924,0.03621091180074346,0.05110710016186752,0.0963500856798763,0.08451317550590845,0.017911770803655216,0.11860102330798361,0.055658402073913295,0.012282637212663938,0.05132535625288029,-0.04165728368111385,0.15702322667567747,-0.02148555180951242,-0.08913327957057857,-0.04520685792809265,0.15771724955379934,0.2543803163492923,0.1075949328538161,0.00931727733498506,-0.010513610825299077,-0.08633513184470157,-0.09260918252840786,-0.05987320692567292,0.07685668341039119,-0.024551633864185927,-0.21885882925893513,-0.005720623007539671,0.19342911230264465,0.15534802685368646,-0.03150941686431301,0.01422383011869683,0.0926834662745834,-0.21903108780248082,0.24945754601772085
11570,-0.0538656902022014,0.015750676747443293,0.07283768208508123,0.1157246517581283,0.12104310435813109,0.007813559838147736,0.14074227289462063,0.047999917376378425,0.019006318393981533,0.057910341605002,-0.04895295765550449,0.20264716807017924,-0.03365243933095791,-0.09182105915556636,-0.029207908653717425,0.09812109792161902,0.2743943512928808,0.14603221588222895,0.02808493036537273,-0.029412193432292434,-0.0935864368309969,-0.0889647468036374,-0.07470102911991978,0.033346394099622756,-0.05054663561441092,-0.2369478295323672,0.012312451649249517,0.19206394261274887,0.18976325708068942,-0.01204174056303383,0.024686135251429882,0.1100998440471066,-0.21657692480287258,0.28272233305645345
11580,-0.026201997013727298,0.028502661976375455,0.05486266312388822,0.07381742353189928,0.08360904985895877,-0.003445199391780656,0.11133519506069856,0.08370902429668906,-0.011878581703289204,0.0653335038111451,-0.08209397790138645,0.14338428014634388,-0.016439037202776785,-0.11509630970665982,-0.04075377926814275,0.11595853841095115,0.2692957986056344,0.13261488725751786,0.061642175591971424,-0.02835470892577523,-0.10787380522667338,-0.06482105690410658,-0.06768397868478136,0.031235157472886604,-0.02585088497146504,-0.2497059679877499,0.03468774821196227,0.17703900485327975,0.16942528998799197,-0.0004385611926712579,0.013226685938106483,0.09275414698127499,-0.21686891684109005,0.286377610585371
11590,-0.020328483342604755,0.03666402493437513,0.0303942769178912,0.08440566704898103,0.09196080769796433,0.03729234552984159,0.11770364918181891,0.07003035026349123,-0.005606029968523142,0.05995867817560227,-0.02952405555034017,0.14159488882689078,-0.023501268227861236,-0.09808652578257841,0.009863131854104914,0.11976730044084075,0.2597649924241256,0.1811064231710427,0.03854700692322271,-0.048022939064664684,-0.10143138152438697,-0.11878116136785394,-0.049115402585138725,0.028219994506377438,0.00011812441633569926,-0.25756892843780466,0.03352546505785926,0.169739224402237,0.14255482655865298,0.03296307095762785,0.01652800580422583,0.0866244170323018,-0.22571543836000157,0.26117712202639104
11600,-0.028541722322393,0.05964138564607639,0.03797819571477114,0.08764339212234312,0.10675287719635544,0.024214132983395767,0.10772791156995873,0.05083001874019427,-0.01716332103869446,0.06035354534678013,-0.0735868820717283,0.17040505149173354,0.0008008863766775648,-0.1254078452160335,-0.015859531520041294,0.13031548859841696,0.22681949651587674,0.15281909839837407,0.04983172836411325,-0.039900300951941754,-0.11208215088984998,-0.06799158876294342,-0.05068771874945559,0.020576773662615885,-0.01896036104872327,-0.2750046600677173,0.024519620791849647,0.1923627515256516,0.13039504169723765,-0.0110571197587329,-0.017709375247179512,0.12310824983250405,-0.21155748385975937,0.2259945274863107
11610,-0.03562151037875855,0.05485597454678158,0.0592300049536917,0.08428550901263897,0.09338885526534045,0.0294115426844685,0.12596371446654858,0.07369290964357325,-0.012608547684887592,0.05948998603052137,-0.04246689916036758,0.1627532299348507,0.014655663525742949,-0.11423962521993959,-0.02800562614671422,0.12666380757313223,0.18030681864473388,0.16224720474597057,0.019515641446782736,-0.05470760779733575,-0.11158371538930008,-0.08630626169977816,-0.05946111279619387,0.030857802482943203,-2.7894671014758177e-05,-0.25604668484449256,0.012965104769450411,0.18386486459299123,0.14295655287412265,0.003745885740546115,-0.009791640148560925,0.09713494035796917,-0.21458355236924592,0.18678674355944824
11620,-0.0379071859852027,0.05363175752260916,0.05032582043851784,0.07662732417669707,0.11158172623747806,0.04102055822229242,0.13712661319136532,0.0892215300732873,-0.009320705541568058,0.04386834814032621,-0.05844897976968581,0.15675900113656754,0.008312514726729343,-0.1315021793870522,-0.013636304725487762,0.10523837958243133,0.14013704344753228,0.17013429637133165,0.03707109819193414,-0.03309901682463629,-0.11378268615616138,-0.09272261432474348,-0.06430095719614413,0.041534041079272985,-0.012243484314356887,-0.2627797651734567,0.015491351335313472,0.17572484840355607,0.16239075561329125,-0.0013387509067167708,-0.008723652945509933,0.10580757422195454,-0.20941760804160564,0.14237150221180697
11630,-0.030426729559457157,0.055838209776940595,0.061660271785639834,0.07718396246263093,0.10805970020599553,0.02101751025392372,0.12550190209586692,0.09615854025643011,-0.005650639069516312,0.046087662734950914,-0.046265363678124095,0.16418394139760867,-0.009647908260112685,-0.13060312324366158,-0.01963074016694897,0.1037446196315911,0.09310046447928176,0.1566828945829232,0.016240569684677117,-0.03793527313524306,-0.12167332515541683,-0.08516036033719449,-0.046648638724861885,0.0446462244678474,-0.01247825087091551,-0.258901156135522,0.004858982884764246,0.1822647720613162,0.16621937748609883,0.007965641075840982,-0.0002323536403715451,0.08950157722029808,-0.22353253935968886,0.09472652725395729
11640,-0.031199112301394362,0.05256594382188094,0.05928351802455412,0.0835736864970004,0.10591357162156248,0.02485506124440066,0.1176584378372222,0.089903695427037,-0.0014561396754106722,0.04789691127725971,-0.04681775679529361,0.16183783141868044,-0.008517660448382806,-0.1197438765793628,-0.018163081331206518,0.11343796734951297,0.0663725666832184,0.15404638071006704,0.023934805658412377,-0.01604386015702123,-0.11930973291743922,-0.07942598611098535,-0.04958284432293101,0.037194600618458515,-0.011526360413257313,-0.2533049890980689,0.0031612358348434705,0.18440538449836763,0.1672932850066272,0.003274095353123632,-0.005203311333482424,0.10137572197670919,-0.22786475097892295,0.06547083171049992
11650,-0.03562981526830232,0.050507871660723874,0.05125777215036437,0.09391270192645451,0.10236342101386159,0.024084221652052297,0.12224978877896123,0.086309211357174,-0.006130842161203428,0.046811301075325,-0.04642398160870729,0.15857203485541455,-0.00957039718560343,-0.1218834312990778,-0.021497961368528717,0.11537858008295937,0.04737053869372719,0.1494499248404069,0.027318547970047832,-0.016214123899541837,-0.10745958394899213,-0.08310907200295783,-0.047452637830789055,0.04241800560711077,-0.01452004520551603,-0.24903319009047029,0.0026117690286131257,0.1804758482860064,0.16727832812316706,0.002857876611775355,-0.0012044303215940355,0.09348687361334804,-0.23299405394263673,0.04797440665604946
