step,val_loss,val_accuracy,poison_fraction
1283,1.053447961807251,0.64306640625,0.0
1284,1.0188000202178955,0.65869140625,0.0
1285,1.0062041282653809,0.666015625,0.0
1286,1.0330479145050049,0.65966796875,0.546875
1287,1.0549378395080566,0.65576171875,0.0
1288,1.0434350967407227,0.6591796875,0.0
1289,1.010364294052124,0.6591796875,0.0
1290,0.9912155866622925,0.6611328125,0.0
1291,0.9846509099006653,0.6669921875,0.0
1292,0.9922719597816467,0.6533203125,0.0
1293,0.9818416833877563,0.66015625,0.0
1294,0.9900191426277161,0.66162109375,0.0
1295,0.9913424849510193,0.6611328125,0.0
1296,0.9879158735275269,0.66845703125,0.0
1297,0.9819133281707764,0.6748046875,0.0
1298,0.9791916012763977,0.67431640625,0.0
1299,0.9955881834030151,0.66552734375,0.0
1300,1.0323420763015747,0.650390625,0.4609375
1301,1.0175021886825562,0.65478515625,0.0
1302,0.987879753112793,0.65576171875,0.0
1303,0.9591793417930603,0.67236328125,0.0
1304,0.9523890018463135,0.67236328125,0.0
1305,0.9709340333938599,0.66455078125,0.0
1306,0.9774976968765259,0.6640625,0.0
1307,0.9690013527870178,0.6806640625,0.0
1308,0.9376010298728943,0.67919921875,0.0
1309,0.9454916715621948,0.673828125,0.0
1310,0.9919297695159912,0.65673828125,0.0
1311,1.0371264219284058,0.63330078125,0.0
1312,1.0412746667861938,0.63916015625,0.0
1313,1.0102906227111816,0.65380859375,0.0
1314,0.9423059225082397,0.6865234375,0.0
1315,0.9112876653671265,0.68310546875,0.0
1316,0.900124192237854,0.685546875,0.0
1317,0.9072608351707458,0.68505859375,0.6796875
1318,0.9093478918075562,0.69580078125,0.0
1319,0.9032902717590332,0.70166015625,0.0
1320,0.9026672840118408,0.6943359375,0.0
1321,0.9048720598220825,0.69677734375,0.0
1322,0.907612144947052,0.69140625,0.0
1323,0.9298906326293945,0.68359375,0.0
1324,0.964284360408783,0.6708984375,0.0
1325,0.996157169342041,0.65771484375,0.0
1326,1.0383429527282715,0.64453125,0.0
1327,1.0717860460281372,0.63232421875,0.0
1328,1.0559974908828735,0.6396484375,0.0
1329,1.0120670795440674,0.6533203125,0.0
1330,0.9649722576141357,0.6669921875,0.0
1331,0.9352338314056396,0.67724609375,0.0
1332,0.9330863356590271,0.68701171875,0.0
1333,0.9627541303634644,0.66455078125,0.25
1334,0.9955059885978699,0.6572265625,0.0
1335,0.986904501914978,0.6611328125,0.0
1336,0.9609420895576477,0.6708984375,0.20703125
1337,0.9514313340187073,0.67431640625,0.0
1338,0.9630864262580872,0.6640625,0.0
1339,0.9778547883033752,0.6591796875,0.0
1340,1.000697374343872,0.6533203125,0.0
1341,0.9961212277412415,0.65380859375,0.0
1342,0.9594292044639587,0.66943359375,0.0
1343,0.9360266327857971,0.666015625,0.0
1344,0.9281266331672668,0.6787109375,0.359375
1345,0.9298810362815857,0.67236328125,0.0
1346,0.9232498407363892,0.6787109375,0.0
1347,0.9406496286392212,0.67431640625,0.0
1348,0.949809193611145,0.673828125,0.0
1349,0.9501274824142456,0.67236328125,0.0
1350,0.9301504492759705,0.67236328125,0.0
1351,0.9183305501937866,0.681640625,0.0
1352,0.9494836926460266,0.66552734375,0.0
1353,0.9943843483924866,0.6533203125,0.0
1354,1.0625231266021729,0.6240234375,0.37890625
1355,1.0155242681503296,0.64404296875,0.0
1356,0.9590852856636047,0.662109375,0.0
1357,0.9475250840187073,0.666015625,0.0
1358,0.9470937848091125,0.6748046875,0.0
1359,0.9748226404190063,0.66796875,0.0
1360,0.9887074828147888,0.65625,0.0
1361,1.0028847455978394,0.646484375,0.0
1362,0.9998778700828552,0.65087890625,0.0
1363,0.9862387180328369,0.6474609375,0.0
1364,0.9783728122711182,0.6533203125,0.0
1365,0.9691181778907776,0.66259765625,0.0
1366,0.9683729410171509,0.6650390625,0.0
1367,0.9713967442512512,0.6640625,0.0
1368,0.9749986529350281,0.65576171875,0.0
1369,0.9963764548301697,0.654296875,0.0
1370,0.9847348928451538,0.66015625,0.0
1371,0.9622745513916016,0.6591796875,0.0
1372,1.0005019903182983,0.65185546875,0.0
1373,1.05239737033844,0.62841796875,0.0
1374,1.081510066986084,0.626953125,0.0
1375,1.0606549978256226,0.63818359375,0.0
1376,1.0653069019317627,0.6318359375,0.0
1377,1.0443249940872192,0.6416015625,0.0
1378,1.028926968574524,0.6435546875,0.0
1379,1.0487858057022095,0.6376953125,0.0
1380,1.0963115692138672,0.626953125,0.0
1381,1.124587059020996,0.62939453125,0.0
1382,1.1506843566894531,0.6201171875,0.0
1383,1.172065258026123,0.61279296875,0.0
1384,1.2020363807678223,0.60791015625,0.0
1385,1.136552333831787,0.626953125,0.0
1386,1.0610350370407104,0.646484375,0.0
1387,1.0080891847610474,0.6669921875,0.0
1388,0.9956992268562317,0.67578125,0.0
1389,1.006406307220459,0.6728515625,0.0
1390,1.0213346481323242,0.6650390625,0.0
1391,1.0175873041152954,0.6650390625,0.0
1392,0.9760788083076477,0.67236328125,0.0
1393,0.9688349962234497,0.6669921875,0.0
1394,0.9616906642913818,0.66748046875,0.0
1395,0.9584994316101074,0.66943359375,0.0
1396,0.9652321934700012,0.669921875,0.0
1397,0.9654573202133179,0.6640625,0.0
1398,0.9637442231178284,0.669921875,0.0
1399,0.9479604363441467,0.666015625,0.0
1400,0.9558901786804199,0.66552734375,0.0
1401,0.9647573232650757,0.66552734375,0.0
1402,0.9597271084785461,0.66552734375,0.0
1403,0.9553938508033752,0.6689453125,0.0
1404,0.9620412588119507,0.671875,0.55078125
1405,0.9700261354446411,0.67724609375,0.0
1406,0.9990265965461731,0.66650390625,0.5546875
1407,1.0184653997421265,0.6513671875,0.0
1408,1.0443477630615234,0.65185546875,0.0
1409,1.0460128784179688,0.646484375,0.0
1410,1.0318161249160767,0.65673828125,0.0
1411,1.0224287509918213,0.66943359375,0.0
1412,1.0089777708053589,0.66748046875,0.0
1413,0.9933953285217285,0.6728515625,0.0
1414,0.9704487919807434,0.6767578125,0.0
1415,0.963209331035614,0.673828125,0.0
1416,0.9647051095962524,0.6767578125,0.0
1417,0.9632148146629333,0.67041015625,0.0
1418,0.9621636867523193,0.66943359375,0.0
1419,0.961704671382904,0.66357421875,0.0
1420,0.9742429852485657,0.65673828125,0.0
1421,0.9710435271263123,0.6640625,0.0
1422,0.9392746686935425,0.677734375,0.0
1423,0.9611092805862427,0.67626953125,0.66796875
1424,0.9438665509223938,0.68212890625,0.0
1425,0.920846164226532,0.67919921875,0.0
1426,0.9284353852272034,0.67041015625,0.0
1427,0.9571073055267334,0.6640625,0.0
1428,0.9870921969413757,0.65380859375,0.0
1429,1.0038423538208008,0.65087890625,0.0
1430,1.0051106214523315,0.65576171875,0.0
1431,0.9952391982078552,0.66162109375,0.0
1432,0.9913639426231384,0.658203125,0.0
1433,0.9930883646011353,0.64990234375,0.0
1434,0.9686086773872375,0.666015625,0.0
1435,0.9298855066299438,0.68798828125,0.0
1436,0.9084986448287964,0.6904296875,0.0
1437,0.9091348648071289,0.6904296875,0.0
1438,0.913543164730072,0.6845703125,0.0
1439,0.9220996499061584,0.68017578125,0.0
1440,0.9105967879295349,0.6826171875,0.0
1441,0.9124879240989685,0.68798828125,0.0
1442,0.9356724619865417,0.6826171875,0.0
1443,0.9891074299812317,0.66162109375,0.0
1444,1.0258641242980957,0.646484375,0.0
1445,1.0189296007156372,0.64892578125,0.0
1446,0.9694746732711792,0.6630859375,0.0
1447,0.9352647662162781,0.67822265625,0.0
1448,0.9108425378799438,0.68994140625,0.0
1449,0.8930755257606506,0.7001953125,0.0
1450,0.8948660492897034,0.701171875,0.0
1451,0.9268057942390442,0.697265625,0.0
1452,0.9666813015937805,0.67724609375,0.0
1453,0.9985487461090088,0.6689453125,0.0
1454,1.0671162605285645,0.64404296875,0.6875
1455,1.0609447956085205,0.6484375,0.0
1456,0.9823735952377319,0.666015625,0.0
1457,0.9494916796684265,0.68603515625,0.0
1458,0.9920337796211243,0.66796875,0.4921875
1459,1.0501936674118042,0.654296875,0.0
1460,1.07551908493042,0.6552734375,0.0
1461,1.0419102907180786,0.65625,0.0
1462,0.989859938621521,0.67431640625,0.0
1463,0.9638992547988892,0.6806640625,0.0
1464,0.9468237161636353,0.68212890625,0.0
1465,0.9437894821166992,0.677734375,0.0
1466,0.945473849773407,0.6748046875,0.0
1467,0.9462200403213501,0.673828125,0.0
1468,0.9547414183616638,0.6689453125,0.0
1469,0.9628136157989502,0.6640625,0.0
1470,0.9659388065338135,0.6728515625,0.0
1471,0.9641614556312561,0.6708984375,0.0
1472,0.9584384560585022,0.67431640625,0.0
1473,0.9664884209632874,0.66650390625,0.0
1474,0.9927196502685547,0.65478515625,0.0
1475,1.0252082347869873,0.6396484375,0.0
1476,1.059556484222412,0.6396484375,0.0
1477,1.0897325277328491,0.6298828125,0.0
1478,1.083957314491272,0.6328125,0.0
1479,1.0586086511611938,0.64404296875,0.0
1480,1.0025358200073242,0.65576171875,0.0
1481,0.9658642411231995,0.66064453125,0.0
1482,0.9399697184562683,0.669921875,0.0
1483,0.9257211089134216,0.68798828125,0.0
1484,0.917400598526001,0.69384765625,0.0
1485,0.9085292220115662,0.6953125,0.0
1486,0.9054094552993774,0.69189453125,0.0
1487,0.9372498393058777,0.685546875,0.76171875
1488,0.9747772216796875,0.67578125,0.0
1489,0.9954630136489868,0.66796875,0.0
1490,1.0134360790252686,0.66552734375,0.62890625
1491,1.008254051208496,0.66748046875,0.0
1492,1.0221749544143677,0.65869140625,0.50390625
1493,1.0431873798370361,0.65771484375,0.0
1494,1.056907296180725,0.6572265625,0.0
1495,1.0518594980239868,0.6669921875,0.0
1496,1.0370116233825684,0.67724609375,0.0
1497,1.0245016813278198,0.67822265625,0.0
1498,1.0163925886154175,0.6875,0.0
1499,1.0072206258773804,0.6943359375,0.0
1500,0.9904928803443909,0.69189453125,0.0
1501,0.9715211391448975,0.693359375,0.0
1502,0.9459355473518372,0.69775390625,0.0
1503,0.9230448603630066,0.69970703125,0.0
1504,0.910848081111908,0.69677734375,0.0
1505,0.9070966243743896,0.69775390625,0.0
1506,0.9021099805831909,0.6982421875,0.0
1507,0.8911540508270264,0.69677734375,0.0
1508,0.9040237665176392,0.697265625,0.0
1509,0.9281694889068604,0.68994140625,0.0
1510,0.9665001034736633,0.6748046875,0.0
1511,0.9583096504211426,0.67822265625,0.0
1512,0.9647791385650635,0.67724609375,0.0
1513,0.9856973886489868,0.669921875,0.0
1514,1.0158979892730713,0.6572265625,0.0
1515,1.0242518186569214,0.65185546875,0.0
1516,0.9983373284339905,0.6669921875,0.0
1517,0.9710735082626343,0.66943359375,0.0
1518,0.9492777585983276,0.68359375,0.0
1519,0.9577487707138062,0.67822265625,0.0
1520,0.9778108596801758,0.669921875,0.0
1521,0.9798993468284607,0.673828125,0.0
1522,0.9787279367446899,0.669921875,0.0
1523,0.9548606872558594,0.67626953125,0.0
1524,0.9692508578300476,0.67431640625,0.0
1525,0.9776574969291687,0.67431640625,0.0
1526,0.9949303865432739,0.669921875,0.28125
1527,0.9519701600074768,0.67529296875,0.0
1528,0.9203460812568665,0.68310546875,0.0
1529,0.9114052057266235,0.67724609375,0.0
1530,0.9043950438499451,0.68359375,0.0
1531,0.9075759053230286,0.6865234375,0.0
1532,0.9172223806381226,0.68896484375,0.0
1533,0.9302515387535095,0.6865234375,0.0
1534,0.9547345638275146,0.6748046875,0.0
1535,1.0002541542053223,0.66357421875,0.0
1536,1.0273594856262207,0.662109375,0.0
1537,0.9850086569786072,0.67041015625,0.0
1538,0.9277448654174805,0.68798828125,0.0
1539,0.8906984329223633,0.69287109375,0.0
1540,0.874485969543457,0.7021484375,0.0
1541,0.8787603378295898,0.697265625,0.0
1542,0.8839164972305298,0.69482421875,0.0
1543,0.879938542842865,0.6884765625,0.0
1544,0.8560625910758972,0.68994140625,0.0
1545,0.8559479117393494,0.69384765625,0.0
1546,0.8978238105773926,0.677734375,0.0
1547,0.9359989166259766,0.6611328125,0.0
1548,0.9445404410362244,0.66650390625,0.0
1549,0.9320604205131531,0.6708984375,0.0
1550,0.913266122341156,0.67724609375,0.0
1551,0.8895609378814697,0.68994140625,0.0
1552,0.8810867071151733,0.6904296875,0.0
1553,0.8647257089614868,0.697265625,0.0
1554,0.8641204833984375,0.70263671875,0.0
1555,0.8734673857688904,0.69677734375,0.0
1556,0.880012035369873,0.69140625,0.0
1557,0.8977352380752563,0.69140625,0.0
1558,0.901568591594696,0.68896484375,0.0
1559,0.88409423828125,0.6943359375,0.0
1560,0.8488467335700989,0.7060546875,0.0
1561,0.8122570514678955,0.72314453125,0.0
1562,0.8014981150627136,0.7216796875,0.0
1563,0.8250138163566589,0.7119140625,0.0
1564,0.8645886182785034,0.69384765625,0.0
1565,0.8857380747795105,0.6943359375,0.0
1566,0.874993085861206,0.69482421875,0.0
1567,0.8336523771286011,0.70556640625,0.0
1568,0.8486698269844055,0.705078125,0.0
1569,0.9006484746932983,0.68798828125,0.0
1570,0.9681442379951477,0.6630859375,0.0
1571,0.9394958019256592,0.6787109375,0.0
1572,0.9304749965667725,0.6845703125,0.0
1573,0.9657164812088013,0.67431640625,0.0
1574,1.0201647281646729,0.65673828125,0.0
1575,1.0453670024871826,0.65087890625,0.0
1576,0.9902986288070679,0.6669921875,0.0
1577,0.942814826965332,0.67919921875,0.0
1578,0.950367271900177,0.6806640625,0.0
1579,0.9857435822486877,0.67578125,0.0
1580,1.0165507793426514,0.65283203125,0.0
1581,1.0270240306854248,0.654296875,0.0
1582,1.0384467840194702,0.65234375,0.48046875
1583,1.0130774974822998,0.65966796875,0.0
1584,0.9829837679862976,0.673828125,0.0
1585,0.9627469778060913,0.67822265625,0.0
1586,0.9444417953491211,0.68603515625,0.0
1587,0.9218667149543762,0.693359375,0.0
1588,0.9032909274101257,0.69140625,0.0
1589,0.9166847467422485,0.681640625,0.0
1590,0.941760241985321,0.67431640625,0.0
1591,0.9488692879676819,0.671875,0.0
1592,0.9445869326591492,0.6806640625,0.0
1593,0.9391069412231445,0.685546875,0.0
1594,0.9347510933876038,0.6826171875,0.0
1595,0.9289759993553162,0.6826171875,0.0
1596,0.9238234162330627,0.68505859375,0.0
1597,0.9153546094894409,0.6826171875,0.0
1598,0.9171774983406067,0.68505859375,0.0
1599,0.9114541411399841,0.67822265625,0.0
1600,0.9093080163002014,0.67822265625,0.0
1601,0.9166978001594543,0.67236328125,0.0
1602,0.9165046215057373,0.67529296875,0.0
1603,0.9097732305526733,0.67822265625,0.0
1604,0.8878535032272339,0.68701171875,0.0
1605,0.8633970618247986,0.6923828125,0.0
1606,0.8491135835647583,0.70458984375,0.0
1607,0.8497127294540405,0.70849609375,0.0
1608,0.8853378295898438,0.6982421875,0.0
1609,0.921103835105896,0.6875,0.0
1610,0.9492406845092773,0.67919921875,0.0
1611,0.9569135308265686,0.6796875,0.0
1612,0.9330934882164001,0.68701171875,0.0
1613,0.9342247843742371,0.6796875,0.0
1614,0.9340240359306335,0.68212890625,0.0
1615,0.9588701128959656,0.6767578125,0.0
1616,0.9928504824638367,0.6630859375,0.2734375
1617,1.0134730339050293,0.65966796875,0.0
1618,0.9850488901138306,0.6669921875,0.0
1619,0.9495809078216553,0.6767578125,0.0
1620,0.9215965270996094,0.68017578125,0.0
1621,0.9527904391288757,0.67041015625,0.0
1622,1.0165691375732422,0.6650390625,0.0
1623,1.0179821252822876,0.6669921875,0.0
1624,0.9607993960380554,0.67431640625,0.0
1625,0.9281029105186462,0.68359375,0.0
1626,0.9241844415664673,0.68896484375,0.0
1627,0.9463504552841187,0.67919921875,0.0
1628,0.947846531867981,0.68115234375,0.0
1629,0.9391019940376282,0.68115234375,0.0
1630,0.9198900461196899,0.68408203125,0.0
1631,0.9068698883056641,0.689453125,0.0
1632,0.9026139974594116,0.6923828125,0.0
1633,0.8957457542419434,0.693359375,0.0
1634,0.8955342173576355,0.68994140625,0.0
1635,0.888248860836029,0.68994140625,0.0
1636,0.8976924419403076,0.68115234375,0.0
1637,0.9358863234519958,0.677734375,0.0
1638,0.9940345287322998,0.6572265625,0.0
1639,0.9991369843482971,0.66064453125,0.0
1640,0.9592362642288208,0.6708984375,0.0
1641,0.9196861386299133,0.68408203125,0.0
1642,0.8882680535316467,0.69287109375,0.0
1643,0.8752290606498718,0.69775390625,0.0
1644,0.8851267695426941,0.70361328125,0.0
1645,0.9166513681411743,0.689453125,0.0
1646,0.9116441607475281,0.68994140625,0.0
1647,0.9005632996559143,0.693359375,0.0
1648,0.8876023888587952,0.69580078125,0.0
1649,0.8910971283912659,0.6904296875,0.0
1650,0.8941537141799927,0.6923828125,0.0
1651,0.8949544429779053,0.69921875,0.0
1652,0.9032077193260193,0.69384765625,0.0
1653,0.9240755438804626,0.6865234375,0.0
1654,0.9177412986755371,0.68408203125,0.0
1655,0.9073354601860046,0.68212890625,0.0
1656,0.8807759284973145,0.69775390625,0.0
1657,0.875615119934082,0.703125,0.0
1658,0.8818894624710083,0.70166015625,0.62890625
1659,0.8516512513160706,0.703125,0.0
1660,0.8425357341766357,0.705078125,0.0
1661,0.8517167568206787,0.708984375,0.0
1662,0.8800198435783386,0.703125,0.0
1663,0.8869665861129761,0.701171875,0.0
1664,0.8726294040679932,0.7001953125,0.0
1665,0.8952351808547974,0.69091796875,0.42578125
1666,0.9277178049087524,0.68017578125,0.0
1667,0.934730052947998,0.685546875,0.0
1668,0.9258784651756287,0.697265625,0.0
1669,0.9202669858932495,0.6982421875,0.0
1670,0.9178999662399292,0.70068359375,0.0
1671,0.919913113117218,0.69677734375,0.0
1672,0.9172680974006653,0.693359375,0.0
1673,0.8994569182395935,0.69580078125,0.0
1674,0.876709520816803,0.701171875,0.0
1675,0.8867128491401672,0.70068359375,0.79296875
1676,0.8931556344032288,0.701171875,0.0
1677,0.900180995464325,0.6982421875,0.0
1678,0.9104999899864197,0.69677734375,0.0
1679,0.9285926818847656,0.6943359375,0.0
1680,0.9351491928100586,0.68408203125,0.0
1681,0.9228754639625549,0.6884765625,0.0
1682,0.9056606888771057,0.7001953125,0.0
1683,0.8902530074119568,0.69775390625,0.0
1684,0.884229302406311,0.7080078125,0.0
1685,0.9062826037406921,0.69580078125,0.0
1686,0.9325147867202759,0.68408203125,0.0
1687,0.9393322467803955,0.67578125,0.0
1688,0.934120237827301,0.6796875,0.0
1689,0.9199350476264954,0.68115234375,0.0
1690,0.9222522974014282,0.68017578125,0.0
1691,0.9317278265953064,0.68212890625,0.0
1692,0.9189940094947815,0.685546875,0.0
1693,0.8834683299064636,0.6982421875,0.0
1694,0.8585624694824219,0.701171875,0.0
1695,0.8528144359588623,0.70166015625,0.0
1696,0.8676868081092834,0.6904296875,0.0
1697,0.9059783220291138,0.6875,0.0
1698,0.9480063319206238,0.67626953125,0.0
1699,0.887632429599762,0.68994140625,0.0
1700,0.8684763312339783,0.6943359375,0.0
1701,0.8633614778518677,0.6982421875,0.0
1702,0.8508598208427429,0.70947265625,0.0
1703,0.8720273971557617,0.69775390625,0.0
1704,0.902027428150177,0.6845703125,0.0
1705,0.9424634575843811,0.66796875,0.0
1706,0.9260005354881287,0.66943359375,0.0
1707,0.8951080441474915,0.68212890625,0.0
1708,0.8988267779350281,0.67529296875,0.69140625
1709,0.8844497799873352,0.689453125,0.0
1710,0.8648568391799927,0.6923828125,0.0
1711,0.8787364363670349,0.68896484375,0.0
1712,0.9105854630470276,0.67919921875,0.0
1713,0.9339593052864075,0.67236328125,0.0
1714,0.9309527277946472,0.66943359375,0.0
1715,0.910240888595581,0.67529296875,0.0
1716,0.8831871747970581,0.68798828125,0.0
1717,0.8791797757148743,0.6875,0.0
1718,0.8777852654457092,0.6923828125,0.0
1719,0.8591994047164917,0.69677734375,0.0
1720,0.8397071957588196,0.70556640625,0.0
1721,0.8370003700256348,0.712890625,0.0
1722,0.8548431396484375,0.70849609375,0.0
1723,0.8445661067962646,0.71435546875,0.0
1724,0.8043375611305237,0.72509765625,0.0
1725,0.7866896390914917,0.73388671875,0.0
1726,0.8057815432548523,0.72705078125,0.0
1727,0.8361353278160095,0.716796875,0.0
1728,0.8628374934196472,0.70751953125,0.0
1729,0.8783180117607117,0.71044921875,0.0
1730,0.8871828317642212,0.69970703125,0.0
1731,0.9195705056190491,0.68896484375,0.0
1732,0.9368436932563782,0.67724609375,0.0
1733,0.9433181285858154,0.66943359375,0.0
1734,0.9560573697090149,0.66796875,0.0
1735,0.9706524014472961,0.66748046875,0.0
1736,0.9785177111625671,0.66748046875,0.0
1737,0.966346263885498,0.669921875,0.0
1738,0.9548141360282898,0.671875,0.0
1739,0.9654716849327087,0.66943359375,0.0
1740,0.9587815999984741,0.669921875,0.0
1741,0.9276787042617798,0.68017578125,0.0
1742,0.8977063894271851,0.69482421875,0.0
1743,0.872719407081604,0.705078125,0.0
1744,0.868537962436676,0.71044921875,0.0
1745,0.9010644555091858,0.6884765625,0.0
1746,0.9448894262313843,0.669921875,0.0
1747,0.9481972455978394,0.66552734375,0.0
1748,0.9478245377540588,0.669921875,0.0
1749,0.9322366714477539,0.6767578125,0.0
1750,0.9067195653915405,0.68603515625,0.0
1751,0.8874839544296265,0.69287109375,0.0
1752,0.8922626376152039,0.69287109375,0.0
1753,0.9079572558403015,0.6875,0.0
1754,0.9043580293655396,0.6943359375,0.0
1755,0.8705229163169861,0.708984375,0.0
1756,0.849107563495636,0.71044921875,0.0
1757,0.8532320261001587,0.708984375,0.0
1758,0.86561518907547,0.708984375,0.0
1759,0.854989230632782,0.7099609375,0.0
1760,0.8506518006324768,0.708984375,0.0
1761,0.8590549230575562,0.703125,0.0
1762,0.880233883857727,0.697265625,0.0
1763,0.9190899133682251,0.68896484375,0.0
1764,0.9878536462783813,0.66748046875,0.0
1765,1.0438446998596191,0.66015625,0.0
1766,1.076452612876892,0.64990234375,0.0
1767,1.0607240200042725,0.65283203125,0.0
1768,1.0045558214187622,0.658203125,0.0
1769,0.9441774487495422,0.67041015625,0.0
1770,0.8983425498008728,0.68603515625,0.0
1771,0.8639078736305237,0.69775390625,0.0
1772,0.8410921096801758,0.7099609375,0.0
1773,0.826961100101471,0.7119140625,0.0
1774,0.8337454795837402,0.71630859375,0.0
1775,0.8591663837432861,0.71435546875,0.55078125
1776,0.8771600723266602,0.70361328125,0.0
1777,0.8661525845527649,0.701171875,0.0
1778,0.84340900182724,0.705078125,0.0
1779,0.8313248157501221,0.70703125,0.0
1780,0.8361199498176575,0.71044921875,0.0
1781,0.8493446111679077,0.70263671875,0.0
1782,0.8650301694869995,0.6943359375,0.0
1783,0.8986814618110657,0.68994140625,0.0
1784,0.9191007018089294,0.68115234375,0.0
1785,0.9493305087089539,0.673828125,0.0
1786,0.9495314955711365,0.67529296875,0.0
1787,0.9361850619316101,0.67333984375,0.0
1788,0.9715918302536011,0.666015625,0.3359375
1789,0.9653232097625732,0.6640625,0.0
1790,0.934429943561554,0.6708984375,0.0
1791,0.9011871218681335,0.69287109375,0.0
1792,0.8994287848472595,0.69921875,0.0
1793,0.9095866084098816,0.693359375,0.0
1794,0.8916689157485962,0.6953125,0.0
1795,0.8819283843040466,0.69873046875,0.0
1796,0.9074839353561401,0.68310546875,0.0
1797,0.9252071380615234,0.68212890625,0.0
1798,0.9316690564155579,0.68017578125,0.0
1799,0.9586043953895569,0.67041015625,0.7578125
1800,0.9728329181671143,0.67041015625,0.2578125
1801,0.9605733156204224,0.666015625,0.0
1802,0.9486047625541687,0.669921875,0.0
1803,0.9332494139671326,0.68359375,0.0
1804,0.9226197004318237,0.6787109375,0.0
1805,0.917824923992157,0.6826171875,0.0
1806,0.906339168548584,0.69189453125,0.0
1807,0.8945494890213013,0.69921875,0.0
1808,0.8842480182647705,0.69970703125,0.0
1809,0.872477114200592,0.705078125,0.0
1810,0.8696332573890686,0.70849609375,0.0
1811,0.8758951425552368,0.71240234375,0.0
1812,0.8685743808746338,0.71142578125,0.0
1813,0.8504480123519897,0.71435546875,0.0
1814,0.8263300657272339,0.720703125,0.0
1815,0.8074342608451843,0.73046875,0.0
1816,0.7937746047973633,0.73388671875,0.0
1817,0.7982629537582397,0.73095703125,0.0
1818,0.8018670082092285,0.7275390625,0.0
1819,0.8108665347099304,0.7255859375,0.0
1820,0.8323045372962952,0.71875,0.0
1821,0.846310019493103,0.71240234375,0.0
1822,0.860737681388855,0.70751953125,0.0
1823,0.8541977405548096,0.71630859375,0.0
1824,0.8412817716598511,0.72314453125,0.0
1825,0.8466379046440125,0.71435546875,0.0
1826,0.8638555407524109,0.70068359375,0.0
1827,0.8643619418144226,0.697265625,0.0
1828,0.8578450083732605,0.6962890625,0.0
1829,0.8754740357398987,0.69775390625,0.0
1830,0.9042975306510925,0.68994140625,0.0
1831,0.9439990520477295,0.67578125,0.0
1832,0.9520460367202759,0.67529296875,0.0
1833,0.9704225063323975,0.67333984375,0.0
1834,0.9828228950500488,0.67236328125,0.0
1835,1.0090060234069824,0.66455078125,0.0
1836,0.9958170056343079,0.6669921875,0.0
1837,0.9500409364700317,0.671875,0.0
1838,0.9221223592758179,0.677734375,0.0
1839,0.9167922139167786,0.67626953125,0.0
1840,0.916711151599884,0.68212890625,0.0
1841,0.9240236282348633,0.68505859375,0.0
1842,0.91862952709198,0.6875,0.0
1843,0.9126917123794556,0.69140625,0.0
1844,0.937434732913971,0.68505859375,0.0
1845,0.9753425121307373,0.66796875,0.328125
1846,1.062238097190857,0.64453125,0.54296875
1847,1.0520076751708984,0.64990234375,0.0
1848,0.9859187006950378,0.66748046875,0.0
1849,0.9478108882904053,0.67626953125,0.0
1850,0.9490782618522644,0.68115234375,0.0
1851,0.962388277053833,0.67578125,0.0
1852,0.9565727114677429,0.6767578125,0.0
1853,0.9622604250907898,0.68212890625,0.74609375
1854,0.9641450643539429,0.68603515625,0.0
1855,0.9488247036933899,0.6904296875,0.0
1856,0.943343460559845,0.69482421875,0.0
1857,0.9533131122589111,0.69482421875,0.0
1858,0.9623740315437317,0.68994140625,0.0
1859,0.9655521512031555,0.689453125,0.0
1860,0.9553592801094055,0.69189453125,0.0
1861,0.9317883849143982,0.69921875,0.0
1862,0.8972746133804321,0.70947265625,0.0
1863,0.8647294640541077,0.72607421875,0.0
1864,0.8557072877883911,0.72216796875,0.0
1865,0.8659833073616028,0.71337890625,0.0
1866,0.8680376410484314,0.7138671875,0.0
1867,0.8463059663772583,0.72119140625,0.0
1868,0.8200076818466187,0.7314453125,0.0
1869,0.8323673605918884,0.71826171875,0.0
1870,0.8583454489707947,0.70751953125,0.0
1871,0.8641436696052551,0.70458984375,0.0
1872,0.859229326248169,0.7041015625,0.0
1873,0.8556209206581116,0.7041015625,0.0
1874,0.8578562140464783,0.7021484375,0.0
1875,0.8739269971847534,0.69482421875,0.0
1876,0.8865548372268677,0.68505859375,0.0
1877,0.8903597593307495,0.6826171875,0.0
1878,0.8730543851852417,0.69873046875,0.0
1879,0.8656976222991943,0.708984375,0.0
1880,0.9088344573974609,0.69091796875,0.0
1881,0.960114061832428,0.671875,0.0
1882,1.0390992164611816,0.64892578125,0.0
1883,1.0630989074707031,0.6396484375,0.0
1884,1.0311880111694336,0.65087890625,0.0
1885,1.0106176137924194,0.65966796875,0.0
1886,0.998035728931427,0.66845703125,0.0
1887,0.9734708070755005,0.6787109375,0.0
1888,0.9438348412513733,0.6845703125,0.0
1889,0.9233705997467041,0.68994140625,0.0
1890,0.9371085166931152,0.68896484375,0.0
1891,0.9359210133552551,0.68994140625,0.0
1892,0.9173738360404968,0.69775390625,0.0
1893,0.8918817639350891,0.701171875,0.0
1894,0.8858974575996399,0.70166015625,0.0
1895,0.8954897522926331,0.6953125,0.0
1896,0.9049668312072754,0.69189453125,0.0
1897,0.9271478056907654,0.68701171875,0.0
1898,0.9347298741340637,0.6826171875,0.0
