family,r,N,seed,observer,max_E,state_rank,state_PR,margin,innov_ratio,tau_c,f0,MG,LB,TwoNN,PRdelay,specPR64,specPR256,specPR1024,specPR0,roughness,acorr,degenerate
qp,8,80000,1,norm,20,8,7.997276428404604,9.422754355228533e-05,,,0.0025,3.0594572064688776,4.165927555607273,3.186112687770155,1.1647797193591753,2.0080088469339192,2.520377369896411,6.758585898682306,12.172333156893572,0.04929470512202925,25.0,False
qp,8,80000,2,generic,10,8,7.999150655640995,0.00010221239317705511,,,0.0025,2.296884475393958,3.2746213066181413,2.5208974691506643,1.0072441909197212,1.0023781749491703,1.2718418700751861,3.247896091780425,8.658974216594014,0.02094151763454447,59.0,False
qp,8,80000,2,generic,20,8,7.999150655640995,0.00010221239317705511,,,0.0025,2.746207724758417,4.0278265717980855,2.9827421747980067,1.0292821513931316,1.0023781749491703,1.2718418700751861,3.247896091780425,8.658974216594014,0.02094151763454447,59.0,False
qp,8,80000,2,norm,10,8,7.999150655640995,0.00010221239317705511,,,0.0025,2.7884183902572297,3.7539279760335367,2.918903508155366,1.037443326322508,1.886081513359191,2.981957662589695,6.645549252896846,12.443552073164343,0.047507747188155126,26.0,False
qp,8,80000,2,norm,20,8,7.999150655640995,0.00010221239317705511,,,0.0025,3.084738508385384,4.214893870973737,3.2083607047002722,1.1526190936143599,1.886081513359191,2.981957662589695,6.645549252896846,12.443552073164343,0.047507747188155126,26.0,False
qp,8,5000,0,generic,10,8,7.995013665400999,0.0007000950570257309,,,0.01,2.5054686633825494,3.558606636665156,2.9801369201585413,1.160806442994537,1.573265543538196,2.0600801802855266,4.34314470009749,4.9491151467571655,0.09794253313561159,13.0,False
qp,8,5000,0,generic,20,8,7.995013665400999,0.0007000950570257309,,,0.01,2.95755414568832,4.454486173428694,3.4608151321119567,1.6241589376049266,1.573265543538196,2.0600801802855266,4.34314470009749,4.9491151467571655,0.09794253313561159,13.0,False
qp,8,5000,0,norm,10,8,7.995013665400999,0.0007000950570257309,,,0.01,3.110980560997027,4.187684642103373,3.249643362002133,1.603053738426029,2.9903827418975224,8.260371788106056,9.450098157867696,10.150657858103243,0.19188114061517905,7.0,False
qp,8,5000,0,norm,20,8,7.995013665400999,0.0007000950570257309,,,0.01,3.8488390815441162,5.2898701290874985,4.0291640326391605,2.161072702862925,2.9903827418975224,8.260371788106056,9.450098157867696,10.150657858103243,0.19188114061517905,7.0,False
qp,8,5000,1,generic,10,8,7.977636939963232,0.0003769101742091413,,,0.01,2.44707987837217,3.364921468531343,2.6641524477201566,1.1557213051987427,1.5610261842595388,2.163262995338863,4.010720541264322,6.882876459871105,0.09626360983975475,13.0,False
qp,8,5000,1,generic,20,8,7.977636939963232,0.0003769101742091413,,,0.01,2.7993060371869927,4.001905216887675,3.0440401726801483,1.606961938322923,1.5610261842595388,2.163262995338863,4.010720541264322,6.882876459871105,0.09626360983975475,13.0,False
qp,8,5000,1,norm,10,8,7.977636939963232,0.0003769101742091413,,,0.01,3.13262011599796,4.173169391032659,3.2251023403471013,1.6309954409108693,2.517079264707239,6.82789376684137,9.645087091465884,10.88058811372366,0.19652901544561824,7.0,False
qp,8,5000,1,norm,20,8,7.977636939963232,0.0003769101742091413,,,0.01,3.8206145907925473,5.272295794865679,4.015411889554542,2.1253270586808464,2.517079264707239,6.82789376684137,9.645087091465884,10.88058811372366,0.19652901544561824,7.0,False
qp,8,5000,2,generic,10,8,7.976760755924613,0.00040884957270822045,,,0.01,2.551230580780159,3.531283902443945,2.6524350669481396,1.1180792759474707,1.2955521730835151,3.3691530637750327,7.202766625809252,8.305695866864472,0.08400144063577468,15.0,False
qp,8,5000,2,generic,20,8,7.976760755924613,0.00040884957270822045,,,0.01,3.1667064721931766,4.506537349658369,3.371937563130449,1.4727151826513578,1.2955521730835151,3.3691530637750327,7.202766625809252,8.305695866864472,0.08400144063577468,15.0,False
qp,8,5000,2,norm,10,8,7.976760755924613,0.00040884957270822045,,,0.01,3.2003370194406986,4.234135001530154,3.3662731953986946,1.5905710260770178,2.9699297000887217,6.628762176697542,10.086706771062527,11.525020637015343,0.18960963829068828,7.0,False
qp,8,5000,2,norm,20,8,7.976760755924613,0.00040884957270822045,,,0.01,4.106673511455921,5.629192010390169,4.4817920612075035,2.166010225736532,2.9699297000887217,6.628762176697542,10.086706771062527,11.525020637015343,0.18960963829068828,7.0,False
qp,8,20000,0,generic,10,8,7.998512990442258,0.0007000950570257309,,,0.01,2.778817355679406,3.7138392975251886,2.9295113858787736,1.1609470909583974,1.5891562210607382,2.0326538759516106,4.177796941783127,5.728199007704814,0.09787229481548029,13.0,False
qp,8,20000,0,generic,20,8,7.998512990442258,0.0007000950570257309,,,0.01,3.2898250552801844,4.417097273178438,3.5449986886765807,1.625279168999572,1.5891562210607382,2.0326538759516106,4.177796941783127,5.728199007704814,0.09787229481548029,13.0,False
qp,8,20000,0,norm,10,8,7.998512990442258,0.0007000950570257309,,,0.01,3.3499355787537857,4.434644100907514,3.5045149962845805,1.6061374678645115,2.9546775796287226,8.132167117455705,8.52788805663613,10.825002343847924,0.1924125589362344,7.0,False
qp,8,20000,0,norm,20,8,7.998512990442258,0.0007000950570257309,,,0.01,4.059260679984156,5.428030656103893,4.105698894189548,2.1633514983988884,2.9546775796287226,8.132167117455705,8.52788805663613,10.825002343847924,0.1924125589362344,7.0,False
qp,8,20000,1,generic,10,8,7.997279319573388,0.0003769101742091413,,,0.01,2.7293278640042415,3.631951520575091,2.920425084104432,1.1552561310754716,1.8693409708871174,2.64832010001155,5.135123799230428,6.12864103887879,0.09608902644827572,13.0,False
qp,8,20000,1,generic,20,8,7.997279319573388,0.0003769101742091413,,,0.01,3.1334258512967854,4.366664778922473,3.4242539277289716,1.6063835007439475,1.8693409708871174,2.64832010001155,5.135123799230428,6.12864103887879,0.09608902644827572,13.0,False
qp,8,20000,1,norm,10,8,7.997279319573388,0.0003769101742091413,,,0.01,3.3137343423629173,4.39977587057632,3.485813954830079,1.6318188575115768,2.520489729366253,6.75910524080639,8.715403307804419,12.172736816922214,0.19682703224328982,7.0,False
qp,8,20000,1,norm,20,8,7.997279319573388,0.0003769101742091413,,,0.01,3.9246785766666767,5.381563799207251,3.9506600474497193,2.128248364459005,2.520489729366253,6.75910524080639,8.715403307804419,12.172736816922214,0.19682703224328982,7.0,False
qp,8,20000,2,generic,10,8,7.999152210307358,0.00040884957270822045,,,0.01,2.778394866464702,3.7519493371902617,2.958812841926791,1.1173497002906132,1.2718043693883228,3.247741547705765,6.465785178232032,8.65892409251472,0.08373857335499214,15.0,False
qp,8,20000,2,generic,20,8,7.999152210307358,0.00040884957270822045,,,0.01,3.2963948607939964,4.445899728384317,3.452253170085488,1.469560291386009,1.2718043693883228,3.247741547705765,6.465785178232032,8.65892409251472,0.08373857335499214,15.0,False
qp,8,20000,2,norm,10,8,7.999152210307358,0.00040884957270822045,,,0.01,3.3752115432838585,4.4185244377191655,3.5115908110818053,1.5906519817916664,2.9819729621943223,6.645572722445332,8.71799795048275,12.443616400349335,0.18967994226589202,7.0,False
qp,8,20000,2,norm,20,8,7.999152210307358,0.00040884957270822045,,,0.01,4.07274949368141,5.448633960198362,4.181490451571477,2.165374505053582,2.9819729621943223,6.645572722445332,8.71799795048275,12.443616400349335,0.18967994226589202,7.0,False
qp,8,80000,0,generic,10,8,7.999906025827738,0.0007000950570257309,,,0.01,2.952644594076475,3.9189167205626663,3.0338204235396833,1.1612186210660296,1.5948795609652824,2.0374900517052517,3.913084715942706,5.882327329202306,0.09789318304841992,13.0,False
qp,8,80000,0,generic,20,8,7.999906025827738,0.0007000950570257309,,,0.01,3.4217471194461107,4.568187612746372,3.5750986874285697,1.6265692213671104,1.5948795609652824,2.0374900517052517,3.913084715942706,5.882327329202306,0.09789318304841992,13.0,False
qp,8,80000,0,norm,10,8,7.999906025827738,0.0007000950570257309,,,0.01,3.585073854492914,4.74620851981614,3.722449982370542,1.6058416426789939,2.9606423400995237,8.15452750952034,8.31893710822367,12.254137149113548,0.1923144011428311,7.0,False
qp,8,80000,0,norm,20,8,7.999906025827738,0.0007000950570257309,,,0.01,4.069571534392403,5.436446578391275,4.1521029426197495,2.16421579035022,2.9606423400995237,8.15452750952034,8.31893710822367,12.254137149113548,0.1923144011428311,7.0,False
qp,8,80000,1,generic,10,8,7.999922992219354,0.0003769101742091413,,,0.01,2.907444760970352,3.872221528195943,2.9933545155391825,1.1549949161892596,1.9066834008108255,2.6964681380318627,5.217171273582188,10.147777511640275,0.09599298441636914,13.0,False
qp,8,80000,1,generic,20,8,7.999922992219354,0.0003769101742091413,,,0.01,3.368593990485832,4.5289384908884145,3.5171452683836675,1.6058815574644034,1.9066834008108255,2.6964681380318627,5.217171273582188,10.147777511640275,0.09599298441636914,13.0,False
qp,8,80000,1,norm,10,8,7.999922992219354,0.0003769101742091413,,,0.01,3.5467591729754564,4.713976563150979,3.722386934684235,1.6320146072193278,2.5063461297063845,6.560832614874331,8.255219417561715,11.954320991513491,0.19679264552796263,7.0,False
qp,8,80000,1,norm,20,8,7.999922992219354,0.0003769101742091413,,,0.01,4.072443950327395,5.415689773332083,4.145963850870999,2.1290684438747713,2.5063461297063845,6.560832614874331,8.255219417561715,11.954320991513491,0.19679264552796263,7.0,False
qp,8,80000,2,generic,10,8,7.999808390407346,0.00040884957270822045,,,0.01,2.996961599062795,4.000642597308967,3.101264044181445,1.1173728458091319,1.2742511160891827,3.2377533742362106,5.315084126380522,7.820216163771686,0.08375290300196493,15.0,False
qp,8,80000,2,generic,20,8,7.999808390407346,0.00040884957270822045,,,0.01,3.5436949336751855,4.72475665199546,3.713332757820751,1.4696785733393358,1.2742511160891827,3.2377533742362106,5.315084126380522,7.820216163771686,0.08375290300196493,15.0,False
qp,8,80000,2,norm,10,8,7.999808390407346,0.00040884957270822045,,,0.01,3.589418248449165,4.785846764130888,3.727873917958098,1.5920853991569504,2.971794324554947,6.574137092259815,8.323002023789375,13.852284019259525,0.18989353488253724,7.0,False
qp,8,80000,2,norm,20,8,7.999808390407346,0.00040884957270822045,,,0.01,4.061323803513375,5.42421127532245,4.1260292324247025,2.1654931899994727,2.971794324554947,6.574137092259815,8.323002023789375,13.852284019259525,0.18989353488253724,7.0,False
ou,1,20000,0,generic,10,1,1.0,,0.1980165671040606,50.0,,8.544090636386734,11.376721905651843,9.00714390578944,1.1607970679988322,1.9053451231760137,5.930752432929122,22.400066736216946,107.03016204958834,0.21465251726147325,41.0,False
colored,1,20000,0,generic,10,1,1.0,,,50.0,,2.6152396465964225,4.647403561836661,3.113955219798711,1.002173723924174,1.0050355193729295,1.629409696900748,5.481082213014387,28.10778327293329,0.011492227030579203,140.0,False
ou,1,20000,0,generic,20,1,1.0,,0.1980165671040606,50.0,,12.294993533138744,16.462943196173555,13.566845573612296,1.3353452211590375,1.9053451231760137,5.930752432929122,22.400066736216946,107.03016204958834,0.21465251726147325,41.0,False
colored,1,20000,0,generic,20,1,1.0,,,50.0,,3.3752636366267232,8.293019741488251,4.436882343280203,1.0087005791274035,1.0050355193729295,1.629409696900748,5.481082213014387,28.10778327293329,0.011492227030579203,140.0,False
ou,1,20000,1,generic,10,1,1.0,,0.1980165671040606,50.0,,8.376986440276317,11.152185738964656,8.568846514828577,1.1497428855817589,1.7628169401523692,5.460027414623169,21.36944211066493,112.36983475963095,0.20729101540507155,49.0,False
colored,1,20000,1,generic,10,1,1.0,,,50.0,,2.542313783313502,4.064930847656928,2.998988937845401,1.0026423056655303,1.0084177068543716,1.7469268816484835,6.228446687781855,41.02802815578045,0.012671526653437059,126.0,False
ou,1,20000,1,generic,20,1,1.0,,0.1980165671040606,50.0,,12.107960113292377,16.14445275708848,13.293538759440057,1.3107739289478422,1.7628169401523692,5.460027414623169,21.36944211066493,112.36983475963095,0.20729101540507155,49.0,False
colored,1,20000,1,generic,20,1,1.0,,,50.0,,3.3113699017523204,6.832628446661542,4.141269998457655,1.010566851044342,1.0084177068543716,1.7469268816484835,6.228446687781855,41.02802815578045,0.012671526653437059,126.0,False
ou,1,60000,0,generic,10,1,1.0,,0.1980165671040606,50.0,,8.929889762768129,11.903307554183668,9.228888703534565,1.141371394777884,1.7166962394192953,5.2673824475450886,19.93561634670638,310.82872029634433,0.20259984012338886,50.0,False
colored,1,60000,0,generic,10,1,1.0,,,50.0,,2.7608274697552346,4.0753880529013005,3.1255133426481456,1.0023877755322947,1.00627090900131,1.6933143302089106,6.068555386179004,85.25466700962824,0.012045471316056735,139.0,False
ou,1,60000,0,generic,20,1,1.0,,0.1980165671040606,50.0,,13.21343698804097,17.47808063980382,14.067823652506513,1.2905112319642627,1.7166962394192953,5.2673824475450886,19.93561634670638,310.82872029634433,0.20259984012338886,50.0,False
colored,1,60000,0,generic,20,1,1.0,,,50.0,,3.3889241308136318,5.892521918145697,3.955680893735999,1.0095530288503036,1.00627090900131,1.6933143302089106,6.068555386179004,85.25466700962824,0.012045471316056735,139.0,False
ou,1,60000,1,generic,10,1,1.0,,0.1980165671040606,50.0,,8.792186948474125,11.720909774576151,9.00807218454426,1.1662964087912722,1.9446445085173079,6.284887668136254,24.69218129151987,390.91775565660816,0.21805290897937846,41.0,False
colored,1,60000,1,generic,10,1,1.0,,,50.0,,2.7766003180514494,3.96512998918275,3.098875585778864,1.0022506318454156,1.0061968469020628,1.6160649436402392,5.840556014901882,97.43995342102407,0.011695168453447506,141.0,False
ou,1,60000,1,generic,20,1,1.0,,0.1980165671040606,50.0,,12.823142746982395,17.123002379723907,13.54653095842088,1.351686937339674,1.9446445085173079,6.284887668136254,24.69218129151987,390.91775565660816,0.21805290897937846,41.0,False
colored,1,60000,1,generic,20,1,1.0,,,50.0,,3.362155770009736,5.5436816191913705,3.920884298085564,1.009001145330173,1.0061968469020628,1.6160649436402392,5.840556014901882,97.43995342102407,0.011695168453447506,141.0,False
ou,1,20000,0,generic,10,1,1.0,,0.09975052005293954,200.0,,8.27994280549959,10.969121996770253,8.732779402444894,1.044371812152166,1.1862756805221675,1.8866705939775714,5.55142402208829,27.977775888016566,0.11582010172589881,221.0,False
colored,1,20000,0,generic,10,1,1.0,,,200.0,,2.5847756834996765,7.915641800254873,2.946748412508753,1.0001853550686448,1.000928902337156,1.0121778244338302,2.170154311041836,8.761401152273447,0.0033528983568593264,447.0,False
ou,1,20000,0,generic,20,1,1.0,,0.09975052005293954,200.0,,11.983775108777413,16.083261761560404,14.103440022515825,1.0888431457706982,1.1862756805221675,1.8866705939775714,5.55142402208829,27.977775888016566,0.11582010172589881,221.0,False
colored,1,20000,0,generic,20,1,1.0,,,200.0,,3.090353859373346,19.534847429686423,4.131469600363258,1.0007462271700012,1.000928902337156,1.0121778244338302,2.170154311041836,8.761401152273447,0.0033528983568593264,447.0,False
ou,1,20000,1,generic,10,1,1.0,,0.09975052005293954,200.0,,8.173860934662857,10.919371361534303,8.552123226573764,1.043852951532342,1.1872184469192737,2.1863938013584163,8.048358570834953,36.258146434041606,0.11273389897886804,124.0,False
colored,1,20000,1,generic,10,1,1.0,,,200.0,,2.550589819960449,9.071655035964174,3.047196355662208,1.0000995319686257,1.0027458168450507,1.01555623492116,1.492262848565353,6.922233040506063,0.0024598727397652617,678.0,False
ou,1,20000,1,generic,20,1,1.0,,0.09975052005293954,200.0,,11.816985140753445,15.929587867202278,13.50367246797448,1.090426028760024,1.1872184469192737,2.1863938013584163,8.048358570834953,36.258146434041606,0.11273389897886804,124.0,False
colored,1,20000,1,generic,20,1,1.0,,,200.0,,3.1879615051471757,22.303155359152676,4.661938585435302,1.0003994440354331,1.0027458168450507,1.01555623492116,1.492262848565353,6.922233040506063,0.0024598727397652617,678.0,False
ou,1,60000,0,generic,10,1,1.0,,0.09975052005293954,200.0,,8.712409655830808,11.611245199910943,9.031098652485145,1.033470507089635,1.1369147600161487,1.6998477827506242,4.455139900991605,60.77505667369285,0.10031691121259836,228.0,False
colored,1,60000,0,generic,10,1,1.0,,,200.0,,2.3124113099082417,5.411955771408806,2.5438609308247564,1.0001614951863864,1.0002587719026836,1.0083216438269367,1.722676264283779,25.422434445734385,0.0031287633610374956,500.0,False
ou,1,60000,0,generic,20,1,1.0,,0.09975052005293954,200.0,,12.669222499951601,16.76074530646354,14.005884829923495,1.0673444159394483,1.1369147600161487,1.6998477827506242,4.455139900991605,60.77505667369285,0.10031691121259836,228.0,False
colored,1,60000,0,generic,20,1,1.0,,,200.0,,2.726997107876795,10.174323945854697,3.3576436118110875,1.0006505494758926,1.0002587719026836,1.0083216438269367,1.722676264283779,25.422434445734385,0.0031287633610374956,500.0,False
ou,1,60000,1,generic,10,1,1.0,,0.09975052005293954,200.0,,8.640271578676487,11.495492633583536,8.972400247504304,1.045890906015411,1.208538426182816,2.0971073047669373,6.7791154537461775,108.36336124497093,0.11648328443607546,142.0,False
colored,1,60000,1,generic,10,1,1.0,,,200.0,,2.2785343349190152,4.9225335678162665,2.420211570194468,1.0001406219854554,1.0026886715758179,1.01737047453995,1.662902125837044,26.385716217575478,0.0029191407614928525,622.0,False
ou,1,60000,1,generic,20,1,1.0,,0.09975052005293954,200.0,,12.549163260257185,16.750481041644147,13.380892606833772,1.0945961057778153,1.208538426182816,2.0971073047669373,6.7791154537461775,108.36336124497093,0.11648328443607546,142.0,False
colored,1,60000,1,generic,20,1,1.0,,,200.0,,2.6775659119070268,8.658205196985076,3.1441896488751864,1.000566761215127,1.0026886715758179,1.01737047453995,1.662902125837044,26.385716217575478,0.0029191407614928525,622.0,False
ou,1,20000,0,generic,10,1,1.0,,0.044699008184376096,1000.0,,7.947084907963614,10.454945281572938,8.356086285685315,1.0074878520855306,1.029085716400038,1.1191787658091419,1.429823143229285,7.869500751300396,0.04772559549507203,503.0,False
colored,1,20000,0,generic,10,1,1.0,,,1000.0,,3.375111863558438,13.586401772734291,7.560645513800992,1.00000926230092,1.0000357176039212,1.0001529768816586,1.0044453618819065,2.700658500444972,0.0007492963366201817,1890.0,False
ou,1,20000,0,generic,20,1,1.0,,0.044699008184376096,1000.0,,11.27192798887618,15.683027729279328,14.643406868721328,1.0150057387438418,1.029085716400038,1.1191787658091419,1.429823143229285,7.869500751300396,0.04772559549507203,503.0,False
colored,1,20000,0,generic,20,1,1.0,,,1000.0,,5.510890421592377,44.34833023024926,20.049413907963025,1.0000373354712198,1.0000357176039212,1.0001529768816586,1.0044453618819065,2.700658500444972,0.0007492963366201817,1890.0,False
ou,1,20000,1,generic,10,1,1.0,,0.044699008184376096,1000.0,,7.963752880145686,10.583381764592898,8.269935232938257,1.010603298495644,1.0465699263963328,1.226046503953103,1.8361380460978693,11.171745319755741,0.056310943834628785,575.0,False
colored,1,20000,1,generic,10,1,1.0,,,1000.0,,3.057263566604823,18.65594945998659,5.223162026808282,1.0000127306921747,1.0063840971953906,1.0258372057260883,1.127007131827651,3.3095787936945746,0.0009130809953477671,1221.0,False
ou,1,20000,1,generic,20,1,1.0,,0.044699008184376096,1000.0,,11.083559343218948,15.168696841535457,13.75970719498646,1.0217647934530725,1.0465699263963328,1.226046503953103,1.8361380460978693,11.171745319755741,0.056310943834628785,575.0,False
colored,1,20000,1,generic,20,1,1.0,,,1000.0,,4.5220444904324575,62.0382779073895,12.118198934781073,1.0000514131642648,1.0063840971953906,1.0258372057260883,1.127007131827651,3.3095787936945746,0.0009130809953477671,1221.0,False
ou,1,60000,0,generic,10,1,1.0,,0.044699008184376096,1000.0,,8.383574114386052,11.100533677379806,8.73011334712484,1.0069355813819179,1.0281916519479903,1.1192856997057763,1.54770446234707,20.17859255150129,0.04571510014600947,687.0,False
colored,1,60000,0,generic,10,1,1.0,,,1000.0,,2.746945356370103,9.20878922270519,3.1165002769246883,1.0000077207895908,1.0000002764608082,1.0000048774985961,1.002851237094096,5.560507274409068,0.0006839769538471613,2003.0,False
ou,1,60000,0,generic,20,1,1.0,,0.044699008184376096,1000.0,,12.027235427880571,16.094447334716325,13.933989796366847,1.0139340614320678,1.0281916519479903,1.1192856997057763,1.54770446234707,20.17859255150129,0.04571510014600947,687.0,False
colored,1,60000,0,generic,20,1,1.0,,,1000.0,,3.302523132890555,26.80496632093557,4.450820840849871,1.0000311247117468,1.0000002764608082,1.0000048774985961,1.002851237094096,5.560507274409068,0.0006839769538471613,2003.0,False
ou,1,60000,1,generic,10,1,1.0,,0.044699008184376096,1000.0,,8.487834569844829,11.193049749367349,8.858401996732415,1.0104312135854208,1.0447779491589761,1.191162230028907,1.7148934179932558,21.044358352715104,0.05584327438086622,731.0,False
colored,1,60000,1,generic,10,1,1.0,,,1000.0,,2.5223459356470186,12.008772859011211,2.989685697749891,1.0000078538068773,1.0000511797433242,1.0002027991758262,1.0035814038509419,5.5941675950959695,0.0006899814739828225,2094.0,False
ou,1,60000,1,generic,20,1,1.0,,0.044699008184376096,1000.0,,12.189825127219027,16.299711213292202,13.80711390258843,1.0212494489214983,1.0447779491589761,1.191162230028907,1.7148934179932558,21.044358352715104,0.05584327438086622,731.0,False
colored,1,60000,1,generic,20,1,1.0,,,1000.0,,3.088401081529388,36.85609688067219,4.422167265088907,1.0000316467923092,1.0000511797433242,1.0002027991758262,1.0035814038509419,5.5941675950959695,0.0006899814739828225,2094.0,False
ou,2,20000,0,generic,10,2,1.9986658128812518,,0.1980165671040606,50.0,,8.544264397385842,11.35814799120999,8.820899869182117,1.1475813071826946,1.7643675186397483,4.800201693622655,14.911103627361035,77.23204095834117,0.20943872597657898,51.0,False
colored,2,20000,0,generic,10,2,1.9946076390875622,,,50.0,,2.528829149629855,4.294998126642409,2.9890231770043227,1.002369198131427,1.0074824552121122,1.5529216004349724,5.607154300496224,29.038298256662188,0.012000617675773111,148.0,False
ou,2,20000,0,generic,20,2,1.9986658128812518,,0.1980165671040606,50.0,,12.296088459120243,16.404825417668615,13.377406261796528,1.3031785877498254,1.7643675186397483,4.800201693622655,14.911103627361035,77.23204095834117,0.20943872597657898,51.0,False
colored,2,20000,0,generic,20,2,1.9946076390875622,,,50.0,,3.312244045600807,7.703917411261293,4.164515783991781,1.0094701938360946,1.0074824552121122,1.5529216004349724,5.607154300496224,29.038298256662188,0.012000617675773111,148.0,False
ou,2,20000,1,generic,10,2,1.9932195041764114,,0.1980165671040606,50.0,,8.412071071711843,11.22557473531955,8.755073314080848,1.1711733321360736,1.8936451133607268,6.598967055989246,24.70577057850091,149.33708838978882,0.21935862462610486,39.0,False
colored,2,20000,1,generic,10,2,1.9712647823242957,,,50.0,,2.569921615134806,4.083926512977462,2.948042041713833,1.0021426179866713,1.010026000589503,1.6112402138511965,5.064836179026087,25.772021115417942,0.011405683218721393,159.0,False
ou,2,20000,1,generic,20,2,1.9932195041764114,,0.1980165671040606,50.0,,12.129670556510353,16.342386165462507,13.146680332245875,1.3561795107606418,1.8936451133607268,6.598967055989246,24.70577057850091,149.33708838978882,0.21935862462610486,39.0,False
colored,2,20000,1,generic,20,2,1.9712647823242957,,,50.0,,3.314093266064488,6.403242778996788,4.276255628296248,1.0085808666238558,1.010026000589503,1.6112402138511965,5.064836179026087,25.772021115417942,0.011405683218721393,159.0,False
ou,2,60000,0,generic,10,2,1.9992729793844115,,0.1980165671040606,50.0,,8.88194312315346,11.81149551700672,9.136505347477769,1.143872174898792,1.7509856559738577,5.363828396263923,19.833311331472483,286.2095861787371,0.20471941908368205,50.0,False
colored,2,60000,0,generic,10,2,1.999698774978018,,,50.0,,2.7691409882614724,4.005312763302924,3.0934646046773118,1.0024180884092924,1.0064172162378622,1.6864579409487745,6.143717888242547,92.14246761507034,0.01212219746292694,137.0,False
ou,2,60000,0,generic,20,2,1.9992729793844115,,0.1980165671040606,50.0,,13.113577230196631,17.367907147686637,13.84751244210383,1.298001302305822,1.7509856559738577,5.363828396263923,19.833311331472483,286.2095861787371,0.20471941908368205,50.0,False
colored,2,60000,0,generic,20,2,1.999698774978018,,,50.0,,3.364372874759224,5.565556436729027,3.9358476377257112,1.009672224900704,1.0064172162378622,1.6864579409487745,6.143717888242547,92.14246761507034,0.01212219746292694,137.0,False
ou,2,60000,1,generic,10,2,1.999432164927768,,0.1980165671040606,50.0,,8.855869165881352,11.729158756530076,9.073778644258855,1.1450404235655864,1.725858918805683,5.297860662659511,20.45025499486448,309.8947360251081,0.20398632076915074,50.0,False
colored,2,60000,1,generic,10,2,1.9795303625634035,,,50.0,,2.736703463564278,3.9709833800382555,3.0605603820329224,1.0024386159636351,1.0061884303900979,1.7564309443496589,6.210158900589513,92.53981767694236,0.012171668777180605,134.0,False
ou,2,60000,1,generic,20,2,1.999432164927768,,0.1980165671040606,50.0,,12.943821482409803,17.180685601283365,13.637580966680524,1.30003059368077,1.725858918805683,5.297860662659511,20.45025499486448,309.8947360251081,0.20398632076915074,50.0,False
colored,2,60000,1,generic,20,2,1.9795303625634035,,,50.0,,3.342897377985645,5.499427962993953,3.879504035777988,1.009760833616082,1.0061884303900979,1.7564309443496589,6.210158900589513,92.53981767694236,0.012171668777180605,134.0,False
ou,2,20000,0,generic,10,2,1.9811542232760393,,0.09975052005293954,200.0,,8.128829750609697,10.725882314791097,8.391942157907803,1.0335345324662577,1.1362829663531755,1.601533833641168,4.005391699930061,21.041315463268873,0.10225472573399529,220.0,False
colored,2,20000,0,generic,10,2,1.9916591936772485,,,200.0,,2.4693753530426763,7.629747628066423,2.9549949743890114,1.0001873384394282,1.0000621490838448,1.0063642221458657,1.8268710939982191,10.57039995519811,0.0033704471151189143,455.0,False
ou,2,20000,0,generic,20,2,1.9811542232760393,,0.09975052005293954,200.0,,11.764740618348767,15.791569611448354,13.539937980490432,1.0666710411629934,1.1362829663531755,1.601533833641168,4.005391699930061,21.041315463268873,0.10225472573399529,220.0,False
colored,2,20000,0,generic,20,2,1.9916591936772485,,,200.0,,3.028082970814588,17.58075659305107,4.154563327205333,1.0007543791602547,1.0000621490838448,1.0063642221458657,1.8268710939982191,10.57039995519811,0.0033704471151189143,455.0,False
ou,2,20000,1,generic,10,2,1.908618117009757,,0.09975052005293954,200.0,,8.269394381408636,10.947178573557277,8.6326892611456,1.0488556626730143,1.2086776874736591,2.1174894441018575,6.43491777492647,40.68423514575239,0.11996617538711433,154.0,False
colored,2,20000,1,generic,10,2,1.9973722554434796,,,200.0,,2.3338765870492,8.18608211436505,2.690797171202122,1.0001713877187803,1.0000315963101811,1.008939595417213,1.6531529313736373,8.245327572351268,0.003222298087231651,450.0,False
ou,2,20000,1,generic,20,2,1.908618117009757,,0.09975052005293954,200.0,,11.760927508569582,15.878530249028925,13.465316191282652,1.0993157479723499,1.2086776874736591,2.1174894441018575,6.43491777492647,40.68423514575239,0.11996617538711433,154.0,False
colored,2,20000,1,generic,20,2,1.9973722554434796,,,200.0,,2.8131847613153775,20.641763598323777,3.8840231294368417,1.0006908733231583,1.0000315963101811,1.008939595417213,1.6531529313736373,8.245327572351268,0.003222298087231651,450.0,False
ou,2,60000,0,generic,10,2,1.997308151006812,,0.09975052005293954,200.0,,8.699345452609723,11.553181012946562,8.992068418620201,1.035445177635139,1.148345121210375,1.7654826040604912,5.466685383655477,87.17073519170026,0.10347451460850218,188.0,False
colored,2,60000,0,generic,10,2,1.9997499495915732,,,200.0,,2.24963488818991,5.086777967928291,2.4247124749360136,1.0001550857375294,1.0000125268963502,1.0075025996060227,1.6221262095451856,22.847915638963386,0.003066429225490668,560.0,False
ou,2,60000,0,generic,20,2,1.997308151006812,,0.09975052005293954,200.0,,12.621522920973277,16.74202855335207,13.80663020366482,1.0717888677101202,1.148345121210375,1.7654826040604912,5.466685383655477,87.17073519170026,0.10347451460850218,188.0,False
colored,2,60000,0,generic,20,2,1.9997499495915732,,,200.0,,2.6366576811077502,8.356189800393993,3.1285493032540588,1.0006245302448444,1.0000125268963502,1.0075025996060227,1.6221262095451856,22.847915638963386,0.003066429225490668,560.0,False
