sweep,arm,max_E,N,r,MG,MG_sd,LB,PRdelay,specPR256,traj_pr,traj_rank,rho_ident,MG_2E,crossings,degen_rate,frac_floor,theiler_used,theiler_requested,n_delay_vectors,roughness,margin_res,n
N_E56,frozen,56,1000,6,5.739086751175689,3.087068291173599,5.795194133519507,6.467191957306676,4.4559098673573345,5.99301370327338,20.0,,,211.5,0.0,0.0,150.0,220.0,780.0,0.6288921487022074,0.0051989785150333,12
N_E56,frozen,56,1000,8,7.548857644535673,4.44861344696186,7.650709391924622,8.013930727417076,5.796860424760833,7.977320342023332,20.0,,,206.0,0.0,0.0,150.0,220.0,780.0,0.6138800841860039,0.0036319987108274,12
N_E56,frozen,56,1000,10,9.218133354746524,3.7536863595528622,9.547763221166967,9.439475203589907,6.090682433856793,9.954467920991103,20.0,,,198.0,0.0,0.0,150.0,220.0,780.0,0.5995928834069447,0.0020660229630209,12
N_E56,frozen,56,1000,12,10.199329875369202,3.7828637369331806,10.46151857500954,11.161733560709692,8.369203467010259,11.947472704550188,20.0,,,187.0,0.0,0.0,150.0,220.0,780.0,0.5813688695772099,0.0019949221776174,12
N_E56,frozen,56,1000,14,10.44613612839321,5.277060150935624,11.017534361485012,11.669822693299164,8.935138775978235,13.853389767126895,20.0,,,190.5,0.0,0.0,150.0,220.0,780.0,0.5798237594755378,0.0008709025082328,12
N_E56,frozen,56,1000,16,11.738182093901989,5.798367991082294,12.129041449487243,11.549454228283512,9.034981372125202,15.73322273771466,20.0,,,195.5,0.0,0.0,150.0,220.0,780.0,0.6067900406515923,0.0007851843335072,12
N_E56,frozen,56,1000,20,13.817807592577942,4.290226728222831,14.41250318676218,14.854617167824859,11.549678419427014,19.607533720405343,20.0,,,196.0,0.0,0.0,150.0,220.0,780.0,0.5924535993185581,0.0007851843335072,12
N_E56,frozen,56,2000,2,2.1774897740202652,0.41077023428706055,2.237316024817318,2.3391242146942988,1.4488958640851473,2.000001644052302,10.0,,,489.5,0.0,0.0,150.0,220.0,1780.0,0.6975268793448026,0.0051989785150333,12
N_E56,frozen,56,2000,4,4.378746377578345,1.4535165205293745,4.446911977831947,4.585836651019669,3.1307619704446674,3.9997600062911407,20.0,,,436.0,0.0,0.0,150.0,220.0,1780.0,0.6506991434328999,0.0051989785150333,12
N_E56,frozen,56,2000,6,6.651866922708427,3.350329902241259,6.72328962192025,6.478157853931982,4.4398855163086495,5.99935685829117,20.0,,,420.0,0.0,0.0,150.0,220.0,1780.0,0.6283657421139808,0.0051989785150333,12
N_E56,frozen,56,2000,8,7.73319717379683,3.5621769110674015,7.846580894328728,8.004418396299103,4.608099098406509,7.99636009072082,20.0,,,414.5,0.0,0.0,150.0,220.0,1780.0,0.6137883892368705,0.0036319987108274,12
N_E56,frozen,56,2000,10,9.057806947979373,3.848466371078709,9.243026356725204,9.495715549405631,6.015242981312961,9.991238487660498,20.0,,,396.5,0.0,0.0,150.0,220.0,1780.0,0.600766073935431,0.0020660229630209,12
N_E56,frozen,56,2000,12,9.380738609643963,4.21285807221806,9.594227383198806,11.24151641640989,6.716652998508775,11.985632277762033,20.0,,,379.0,0.0,0.0,150.0,220.0,1780.0,0.5812779772712375,0.0019949221776174,12
N_E56,frozen,56,2000,14,10.806983161785851,5.608885565748894,11.288420769926415,11.681092802408722,7.432227793902612,13.969389177383162,20.0,,,381.5,0.0,0.0,150.0,220.0,1780.0,0.581205974900441,0.0008709025082328,12
N_E56,frozen,56,2000,16,10.733677486582215,6.0384751040552045,11.293804447318745,11.897794317684468,7.464060557748188,15.863956580584649,20.0,,,391.0,0.0,0.0,150.0,220.0,1780.0,0.6067363805090871,0.0007851843335072,12
N_E56,frozen,56,2000,20,14.19208271128866,4.885730727592325,14.796610799538325,14.963052304462845,9.906353859805172,19.8061378005946,20.0,,,394.0,0.0,0.0,150.0,220.0,1780.0,0.5937684187305474,0.0007851843335072,12
N_E56,frozen,56,4000,2,2.3241566419122908,0.24301567263349302,2.3863334154499096,2.33901979704941,1.262415030864956,2.000006925303102,10.0,,,979.0,0.0,0.0,150.0,220.0,3780.0,0.6973415563255352,0.0051989785150333,12
N_E56,frozen,56,4000,4,4.43544732876995,1.3960082855017275,4.466363819157434,4.585739424049651,2.641385221979206,4.000027649182421,20.0,,,872.0,0.0,0.0,150.0,220.0,3780.0,0.6504056480573948,0.0051989785150333,12
N_E56,frozen,56,4000,6,6.9975213998678685,3.401177157819504,7.15173854572018,6.475074990735889,3.673855035084358,5.9998376557470445,20.0,,,834.0,0.0,0.0,150.0,220.0,3780.0,0.6286686873654329,0.0051989785150333,12
N_E56,frozen,56,4000,8,7.5327551549981004,3.12340486073903,7.660487987753674,8.01403986273052,4.758413121385233,7.999050233877141,20.0,,,827.5,0.0,0.0,150.0,220.0,3780.0,0.6134880342918121,0.0036319987108274,12
N_E56,frozen,56,4000,10,9.234795133396485,4.738266559276537,9.533033228738352,9.502444773415395,6.552126390402918,9.996405875838487,20.0,,,790.0,0.0,0.0,150.0,220.0,3780.0,0.5995629702511742,0.0020660229630209,12
N_E56,frozen,56,4000,12,9.828129598210593,4.393198601610337,10.195238136004804,11.243977309018124,6.783487915299178,11.996929268862017,20.0,,,758.5,0.0,0.0,150.0,220.0,3780.0,0.5810030080366634,0.0019949221776174,12
N_E56,frozen,56,4000,14,11.691991443575517,5.133729474206815,12.15325974630856,11.700596662862056,7.123794605872647,13.981401434751463,20.0,,,758.5,0.0,0.0,150.0,220.0,3780.0,0.5805635122832812,0.0008709025082328,12
N_E56,frozen,56,4000,16,12.027871870690642,5.650210323594952,12.651569863613739,12.067149499831316,7.49394416980523,15.990972205359084,20.0,,,788.0,0.0,0.0,150.0,220.0,3780.0,0.6058366680519013,0.0007851843335072,12
N_E56,frozen,56,4000,20,14.225274970745861,5.08144354209143,14.812799551400618,15.035560732341075,9.986604433774644,19.96745098666165,20.0,,,784.5,0.0,0.0,150.0,220.0,3780.0,0.5955332338943804,0.0007851843335072,12
N_E56,frozen,56,8000,2,2.3713866185306705,0.13474718764257962,2.4059451934549507,2.339071584260255,1.2500100983606157,2.000015769345647,10.0,,,1958.5,0.0,0.0,150.0,220.0,7780.0,0.6973515754344005,0.0051989785150333,12
N_E56,frozen,56,8000,4,4.726061580056715,1.2407479985748189,4.764789202280921,4.586172926203236,2.4972144735905806,4.000004716169135,20.0,,,1746.0,0.0,0.0,150.0,220.0,7780.0,0.6507132178291308,0.0051989785150333,12
N_E56,frozen,56,8000,6,6.411067242203325,2.8604135949907565,6.5945888092625005,6.476428091838315,3.5095083186045777,6.000143690869304,20.0,,,1670.0,0.0,0.0,150.0,220.0,7780.0,0.6285575625615631,0.0051989785150333,12
N_E56,frozen,56,8000,8,7.442633796092668,3.4413222720739793,7.567782711859126,8.015888985012129,4.097027917479177,8.000153380968657,20.0,,,1663.5,0.0,0.0,150.0,220.0,7780.0,0.6139555764826437,0.0036319987108274,12
N_E56,frozen,56,8000,10,8.56145783430265,5.058573077476439,8.76481394808458,9.505327887926306,5.359020506660037,9.999397366265995,20.0,,,1574.0,0.0,0.0,150.0,220.0,7780.0,0.5995676545758901,0.0020660229630209,12
N_E56,frozen,56,8000,12,10.025757767983546,5.257432307139363,10.293945067294839,11.253607920010932,6.250250308116794,11.999790201763592,20.0,,,1513.0,0.0,0.0,150.0,220.0,7780.0,0.581028139926591,0.0019949221776174,12
N_E56,frozen,56,8000,14,11.079201675846193,5.390510866468732,11.45901935570114,11.74198297773068,6.845515300849885,13.99586954888295,20.0,,,1504.0,0.0,0.0,150.0,220.0,7780.0,0.5807971777722227,0.0008709025082328,12
N_E56,frozen,56,8000,16,12.583773203300925,5.753178304114279,13.213658996369864,12.028934006574936,7.2532940027713755,15.993530807696358,20.0,,,1580.0,0.0,0.0,150.0,220.0,7780.0,0.6058407577642477,0.0007851843335072,12
N_E56,frozen,56,8000,20,14.507933922277914,4.831906244823453,15.478282189146022,15.023852969494694,9.722105674537406,19.988557345238505,20.0,,,1558.5,0.0,0.0,150.0,220.0,7780.0,0.5963640609847097,0.0007851843335072,12
N_E56,frozen,56,16000,2,2.3300612309155517,0.23484091051698036,2.345572264407977,2.3390753052124773,1.1833271592716776,2.000015995424309,10.0,,,3917.0,0.0,0.0,150.0,220.0,15780.0,0.6973171619459564,0.0051989785150333,12
N_E56,frozen,56,16000,4,4.535323458001418,1.245034890836566,4.575666047022989,4.586080925213291,2.3353457417224757,4.0000137017052495,20.0,,,3492.5,0.0,0.0,150.0,220.0,15780.0,0.6506990236955925,0.0051989785150333,12
N_E56,frozen,56,16000,6,7.037628877954317,2.5369337177820825,7.172293400081162,6.476330289342849,3.318339861074403,6.000134005378225,20.0,,,3341.0,0.0,0.0,150.0,220.0,15780.0,0.6285853424300687,0.0051989785150333,12
N_E56,frozen,56,16000,8,7.404213266967389,3.9176233468201347,7.482307398690811,8.016205797160907,4.082178906420448,8.000238467512839,20.0,,,3328.5,0.0,0.0,150.0,220.0,15780.0,0.6139888277987704,0.0036319987108274,12
N_E56,frozen,56,16000,10,8.617290632836092,4.10998442354717,8.80275838952344,9.506546004010971,5.26084738729152,10.000027710154331,20.0,,,3147.0,0.0,0.0,150.0,220.0,15780.0,0.5993640741559896,0.0020660229630209,12
N_E56,frozen,56,16000,12,9.806042062241566,5.998074908101596,10.11045119520539,11.232391507030346,6.216264564224996,12.000026434284662,20.0,,,3017.5,0.0,0.0,150.0,220.0,15780.0,0.5809794051765509,0.0019949221776174,12
N_E56,frozen,56,16000,14,11.269122441868772,5.629200086163778,11.651607983227315,11.729768076051894,6.740672929825633,13.999442776157714,20.0,,,3007.5,0.0,0.0,150.0,220.0,15780.0,0.5806945299459483,0.0008709025082328,12
N_E56,frozen,56,16000,16,13.094737881568822,5.958883732302087,13.713130990403359,12.060767700595665,7.120809117741565,15.998440160664794,20.0,,,3174.5,0.0,0.0,150.0,220.0,15780.0,0.6059790826377324,0.0007851843335072,12
N_E56,frozen,56,16000,20,15.319818798780634,5.223148623908433,16.174829468748932,14.981103446628374,9.431260519207227,19.99421569147895,20.0,,,3144.5,0.0,0.0,150.0,220.0,15780.0,0.5962619986547828,0.0007851843335072,12
