step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
10170,1.2579255999715673,0.6294951245256943,0.87890625,1.0,34.24799491634296,0.12091291473770566,0.12109375
10180,0.727672725110322,0.5248323752559296,0.95703125,1.0,34.45806460697213,0.04249805980325144,0.04296875
10190,1.1549685767887476,0.4921884160359045,0.8984375,1.0,34.588594553501196,0.09995717641118324,0.1015625
10200,3.1463841194111155,0.6200891719361659,0.6015625,1.0,34.14904239912977,0.40022365085552797,0.3984375
10210,1.5574611107776675,0.7564210253635401,0.8515625,1.0,33.816779424942396,0.1474764606364828,0.1484375
10220,1.677479699656439,0.714320171443662,0.82421875,1.0,33.954033015896464,0.17785080577523832,0.1796875
10230,2.6140291938340106,0.7589957069482656,0.6875,1.0,33.81303705031963,0.31426937571424285,0.3125
10240,3.257909341107011,0.6862803803193283,0.5625,1.0,33.9662571690198,0.4371835897456505,0.4375
10250,2.880536553265439,0.5651106314118199,0.62109375,1.0,34.32757320435909,0.37940950590489897,0.37890625
10260,2.648436856278449,0.5358906738033915,0.6640625,1.0,34.46056916186878,0.34136951403748844,0.33984375
10270,1.9299878740252927,0.6629762111161701,0.7890625,1.0,34.04760828562252,0.21163324160830466,0.2109375
10280,3.1709973663478532,0.6654485589341105,0.58984375,1.0,34.02583988958493,0.4088914032363382,0.41015625
10290,1.9944609441665562,0.7989084413589158,0.78515625,1.0,33.74079687778176,0.21518737815261424,0.21484375
10300,2.7347775224347766,0.8401155795953827,0.6484375,1.0,33.69782710736432,0.3549274971926355,0.35546875
10310,2.3499788911583313,0.7629288715272786,0.71875,1.0,33.86403244963974,0.2819388387239619,0.28125
10320,1.7395150401190351,0.592272075483538,0.8203125,1.0,34.343302728185044,0.1787654751068961,0.1796875
10330,1.4811896293989792,0.5190954440844262,0.8515625,1.0,34.557373111288165,0.14763883875727773,0.1484375
10340,3.4458895487023766,0.5892692447076056,0.5625,1.0,34.323780671230345,0.4455981236115523,0.4453125
10350,3.4795592836222786,0.6531249725300987,0.52734375,1.0,34.16771588744121,0.4757598504635071,0.4765625
10360,3.1491033046741164,0.7594254153994728,0.58984375,1.0,33.92882415227392,0.41415258706474023,0.4140625
10370,0.8546382906621635,0.8401132409540266,0.98046875,1.0,33.65899499429725,0.019280420835077583,0.01953125
10380,2.674969970944452,0.7872833104015342,0.6640625,1.0,33.74383538617565,0.33942103052198946,0.33984375
10390,1.2249347383885456,0.7711687871534818,0.9140625,1.0,33.79933314738813,0.08876249320732649,0.08984375
10400,1.5471656599033925,0.6970358509071222,0.84765625,1.0,34.071787007963735,0.15349718091877596,0.15234375
10410,3.5611890673768247,0.8194092113699893,0.5234375,1.0,33.822489373641396,0.4831648851237422,0.484375
10420,2.8969076185578944,0.8392021095002374,0.625,1.0,33.777982453934435,0.38002868303195164,0.37890625
10430,2.977409937978207,0.8319115538961646,0.6015625,0.998046875,33.796006199448335,0.3995700349590082,0.3984375
10440,1.1229678311293456,0.6149879132904237,0.90234375,1.0,34.33794330945924,0.10167788227868729,0.1015625
10450,1.9690173338297001,0.5279311744440506,0.7734375,1.0,34.63154634207051,0.22717373276885527,0.2265625
10460,1.9013839780554864,0.5630697177727533,0.7890625,1.0,34.445448109408076,0.2117636409616257,0.2109375
10470,3.516991709034005,0.713726739539372,0.5390625,1.0,34.03510432841081,0.4663581163390884,0.46484375
10480,1.2675151609474162,0.7123951543172176,0.890625,1.0,34.03770676213666,0.10811657367451266,0.109375
10490,2.6542616361619666,0.6427373036481108,0.64453125,1.0,34.26848024360504,0.3591763148628622,0.359375
10500,2.6913679579671346,0.7421069763944135,0.65625,1.0,34.0138811779443,0.3429741120580474,0.34375
10510,1.101074496867094,0.6603795407186805,0.91796875,1.0,34.21683585120212,0.08311680840691255,0.08203125
10520,2.9914493021972337,0.6937410382198876,0.6171875,0.998046875,34.162949519225116,0.38845581749066777,0.38671875
10530,1.6126843291493325,0.7944653041310318,0.828125,1.0,33.91496270815763,0.17507533163069522,0.17578125
10540,2.355598345005512,0.7282574425921147,0.71484375,1.0,34.02288586232945,0.2907972902052888,0.2890625
10550,2.5304112817628637,0.6706273541542622,0.68359375,1.0,34.221448611635,0.316676446969511,0.31640625
10560,1.9815168919779484,0.5969049147262045,0.7734375,0.998046875,34.410237051501376,0.22660410818703597,0.2265625
10570,3.28462427927007,0.48693732172249354,0.58203125,1.0,34.73565998346983,0.4211422792859535,0.421875
10580,3.4649826306238047,0.6705205209855166,0.53515625,1.0,34.20846239467817,0.473838491885933,0.47265625
10590,0.7861437339458114,0.7606954503054723,0.98046875,1.0,33.87330864015128,0.018375479595574895,0.01953125
10600,1.6746243065661774,0.8164900688928054,0.83203125,1.0,33.748427642826506,0.16960028081979456,0.16796875
10610,2.305900891495706,0.7145442040560304,0.7265625,0.998046875,34.05043543157851,0.2779989414517254,0.27734375
10620,1.246831275554554,0.5774722749216816,0.890625,1.0,34.453792133019554,0.10823956825567649,0.109375
10630,0.5657884997921959,0.4337604013574986,0.96875,1.0,34.87398344905128,0.03206357072617394,0.03125
10640,2.1746775360104165,0.5019525662095158,0.7578125,1.0,34.65385383674526,0.24226294103863938,0.2421875
10650,3.4799181217967656,0.6757061919667882,0.5390625,1.0,34.13153140756587,0.46870730022719015,0.46875
10660,0.9092492688331288,0.7640703285259121,0.96484375,1.0,33.87910309149449,0.03324954674948977,0.03515625
10670,1.777907413705105,0.7022390056949451,0.8125,1.0,34.083973578686695,0.18572103814475777,0.1875
10680,3.447580029344201,0.6380401881305591,0.54296875,0.99609375,34.275380010968064,0.46324457099278765,0.46484375
10690,3.656453283178586,0.7219666881619193,0.51171875,1.0,34.04983851804994,0.48729919694354684,0.48828125
10700,1.5181456694363362,0.8624810294725189,0.8671875,1.0,33.73878331267719,0.13440824070133817,0.1328125
10710,2.245229567022813,0.8459380561966936,0.73046875,0.998046875,33.81360363751118,0.27334597848322617,0.2734375
10720,0.9009994769554013,0.6687929522086404,0.953125,1.0,34.27876011888281,0.04708865449402816,0.046875
10730,1.244016952625154,0.6481545773255448,0.89453125,1.0,34.38373090867324,0.11327099848427441,0.11328125
10740,2.7566307825644523,0.7080865791218764,0.62890625,1.0,34.16563244403293,0.3728676900171531,0.37109375
10750,0.8590613262302355,0.7433878352546854,0.96875,1.0,34.05238740093625,0.03254225962842494,0.03125
10760,3.2909195619954303,0.6921080375439846,0.578125,1.0,34.17183936941122,0.43490091769954103,0.43359375
10770,2.0052102265358624,0.764431783243946,0.76953125,1.0,34.01202633174421,0.23131416022017026,0.23046875
10780,1.7228656420341686,0.7417112386633544,0.82421875,1.0,34.13542714922597,0.17556579452360177,0.17578125
10790,3.6526781998974185,0.6907416579868579,0.5078125,1.0,34.26859486199082,0.49965218416398927,0.5
10800,3.1013251457287994,0.7525576178779352,0.5859375,1.0,34.1514366680882,0.42222918341158616,0.421875
10810,2.16094157683536,0.7280936598079999,0.76171875,1.0,34.1520315252882,0.24008202897362735,0.23828125
10820,3.6660120839360175,0.4866998602745286,0.51953125,1.0,34.76103322639589,0.4797334428340605,0.48046875
10830,1.5526939589948787,0.574561839730243,0.84765625,1.0,34.49528854517394,0.15483812249282902,0.15625
10840,3.3735534386422907,0.7445586016245687,0.5390625,1.0,33.98771175806326,0.46157924872248846,0.4609375
10850,2.1335326812327318,0.7767096155217116,0.75390625,1.0,33.846593945209726,0.2485133576728647,0.25
10860,1.659618793557865,0.5924045683422339,0.80859375,1.0,34.364808262588426,0.19085628931209053,0.19140625
10870,1.8345599568052382,0.5901088126850211,0.7890625,1.0,34.33514752599326,0.20932170894077884,0.2109375
10880,0.8948917662568142,0.5533572153141069,0.9375,1.0,34.429264722849055,0.06224292747694554,0.0625
10890,2.1879646754127355,0.6212879984398978,0.7421875,1.0,34.23482839030273,0.26167296323826905,0.26171875
10900,2.8070530838292633,0.6229297605425137,0.65625,1.0,34.15747282732912,0.34486090715231654,0.34375
10910,2.0856538627528387,0.6447589569483109,0.75390625,1.0,34.14360013415859,0.24537629610694284,0.24609375
10920,2.508905982844043,0.7219299631912768,0.6953125,1.0,33.947052923773775,0.3044420447413384,0.3046875
10930,2.3936367272992802,0.5473894211104459,0.7109375,1.0,34.4211950931074,0.28914822490611725,0.2890625
10940,2.741301226670404,0.4774561695867441,0.671875,1.0,34.657366134839975,0.3280039507918611,0.328125
10950,1.9984701831401233,0.6131727648887321,0.7734375,1.0,34.26045026036821,0.22523765406409252,0.2265625
10960,3.473749142903894,0.7205649530645516,0.53515625,1.0,33.96844186990881,0.468700424087333,0.46875
10970,0.6800087044444263,0.7806968986741081,1.0,1.0,33.870494872547,0.00019052700724991878,0.0
10980,2.7751094593699692,0.6915000368690091,0.65625,1.0,34.09754603616395,0.3455818322978699,0.34375
10990,1.5827473487024695,0.7064892771837066,0.82421875,1.0,34.058150663609034,0.17977099310164896,0.1796875
11000,0.7005099372858685,0.7251484503596393,0.98828125,1.0,34.04989226819889,0.010946781580887688,0.01171875
11010,0.7706646010194864,0.5930739962558755,0.95703125,1.0,34.310558941481865,0.04408016513884788,0.04296875
11020,2.606871008564701,0.614029814067772,0.671875,1.0,34.275282813828134,0.3281721407027618,0.328125
11030,1.5595181322119664,0.7509008801381152,0.8515625,1.0,33.92346737658699,0.1465254452661564,0.1484375
11040,1.3644684261472642,0.6343925588550412,0.875,1.0,34.1908119914182,0.12685783222339264,0.125
11050,1.5706843471824563,0.5302002215558813,0.83203125,1.0,34.49608867228426,0.17382403512545241,0.171875
11060,0.780203646821488,0.7001182350120485,0.98046875,1.0,34.05364479917484,0.022731142936282867,0.0234375
11070,0.7772669335016096,0.746080699473184,0.984375,1.0,33.89804588262237,0.016037172532166133,0.015625
11080,1.4903262715701437,0.6750034995422312,0.8515625,1.0,34.05033730512248,0.14802568031982116,0.1484375
11090,2.6052100623311354,0.6468374854721589,0.69140625,0.998046875,34.19145059748654,0.31768275323831546,0.31640625
11100,3.5254522727898077,0.7778376363745725,0.51171875,1.0,33.846276839675284,0.4988291861004499,0.5
11110,0.9804137468800783,0.7329472426528136,0.9453125,1.0,33.894948702614734,0.05337485554046034,0.0546875
11120,1.9784023306720226,0.6456912264542166,0.765625,1.0,34.1902299093919,0.23278429418865687,0.234375
11130,3.3433966562170236,0.7246935854542851,0.53515625,1.0,34.029621084460075,0.47803134972106304,0.4765625
11140,2.484679524441594,0.8141339352914929,0.703125,1.0,33.839769690442616,0.2957951240204666,0.296875
11150,1.4674594903302447,0.6857667475788545,0.85546875,1.0,34.15770933008534,0.14311286240481752,0.14453125
11160,3.215246026674839,0.6709515730851092,0.57421875,1.0,34.234632362131286,0.4359637494300413,0.4375
11170,1.4672043555779446,0.6258727962220905,0.85546875,1.0,34.29707721969189,0.15001256398116047,0.1484375
11180,2.2074189788975653,0.5320477988095595,0.734375,1.0,34.59721089818286,0.27020309415298754,0.26953125
11190,2.8392529840720777,0.6803699863904598,0.6328125,1.0,34.24759106084494,0.367999587188171,0.3671875
11200,2.2324017041057203,0.7124129577565944,0.73046875,0.998046875,34.12712999911172,0.26792860563594983,0.26953125
11210,0.7324068541866561,0.6010091059471193,0.97265625,1.0,34.41040256787325,0.02775318844804342,0.02734375
11220,3.511478612031829,0.6601330848477425,0.515625,1.0,34.229249808810714,0.4826193920487447,0.484375
11230,1.4110329866432905,0.7824544215960281,0.87890625,1.0,33.90920238599723,0.12169557213288251,0.12109375
11240,0.6896580640119852,0.6569044569239743,0.984375,1.0,34.22987711612486,0.015398331002836219,0.015625
11250,2.9430857456100012,0.6138021364868353,0.64453125,1.0,34.423911513875815,0.3644973507815128,0.36328125
11260,1.1985851727760632,0.8519358975988072,0.9296875,0.998046875,33.86329527196314,0.07009939314598929,0.0703125
11270,3.2149569041022925,0.7988133003783187,0.5625,0.998046875,33.9536056285518,0.44038426090315824,0.44140625
11280,2.896333468615767,0.8367906684647516,0.62109375,1.0,33.84882159276799,0.3808782082914425,0.3828125
11290,1.5428408095265462,0.6640519429527432,0.828125,1.0,34.27002520629496,0.17107321533731723,0.171875
11300,1.4493351162275516,0.5781655234319933,0.85546875,1.0,34.55211754572487,0.14341025155578524,0.14453125
11310,3.589732881371252,0.6151389203113204,0.54296875,1.0,34.43645131748041,0.45849473681434255,0.45703125
11320,2.0859748017263353,0.820444311571642,0.78125,1.0,33.92084717517107,0.2193648094978662,0.21875
11330,3.4559765923887342,0.7542612847817667,0.53515625,1.0,34.02621375464017,0.46415020014842706,0.46484375
11340,0.8812351906970437,0.5785741950906051,0.9453125,1.0,34.53882861783827,0.055961225259324454,0.0546875
11350,3.379378358762489,0.4702581960987037,0.5859375,0.998046875,34.836224675849394,0.41551241494488084,0.4140625
11360,2.401085146038196,0.5652414559403254,0.70703125,1.0,34.53816905116562,0.29330171979901926,0.29296875
11370,2.1597838953305852,0.7599702552291199,0.73046875,1.0,33.981418563798734,0.2698491612068297,0.26953125
11380,1.4236134943749201,0.7208960302674895,0.87890625,1.0,34.11332906152242,0.12621333693390452,0.125
11390,0.760188208080723,0.6368684815397869,0.96875,1.0,34.34830961722036,0.030854293036970626,0.03125
11400,3.381040012647912,0.7441274795672763,0.5390625,1.0,34.11485403966328,0.46348405031993356,0.46484375
11410,3.6647398094911257,0.748563263624358,0.515625,1.0,34.04542572120829,0.4875950050445532,0.48828125
11420,1.68122970816502,0.7985738479523459,0.8359375,1.0,33.94014000153598,0.16257451217828478,0.1640625
11430,1.124514682259256,0.6737513288591032,0.91796875,1.0,34.24284648764599,0.08321080339936154,0.08203125
11440,1.5075530834007829,0.6047276776905761,0.84765625,1.0,34.456277073884564,0.15145155474031335,0.15234375
11450,0.7676813959080014,0.7391653369923232,0.984375,1.0,34.096413616926235,0.01661681805195081,0.015625
11460,2.2812495460626607,0.7665247173870423,0.734375,1.0,33.97590119686947,0.2655746850815851,0.265625
11470,2.0317085887845137,0.6065913679094659,0.75390625,1.0,34.39936631273102,0.24691079617667183,0.24609375
11480,0.6277941684847215,0.5842629767675603,0.98046875,1.0,34.50968273745714,0.02044103237846573,0.01953125
11490,2.1294739552943125,0.622813486619134,0.7578125,0.998046875,34.40083477515317,0.241016377639847,0.2421875
11500,2.9881295684249585,0.7035789259179199,0.61328125,1.0,34.18445480285494,0.38902329962732507,0.390625
11510,2.081016148506393,0.8846539682731493,0.76953125,1.0,33.67436229569131,0.23067559450064118,0.23046875
11520,3.2364415079832405,0.9738536272410874,0.5546875,1.0,33.50552174507454,0.4552722814593319,0.45703125
11530,1.6991264265948725,0.7912084064999286,0.828125,1.0,33.95188156006527,0.1752478250867014,0.17578125
11540,2.688557285496956,0.621950789274853,0.6640625,0.998046875,34.45166091310629,0.33778552156933883,0.3359375
11550,1.303127601056637,0.7715803314576956,0.88671875,0.998046875,34.09673285585498,0.11214669995339832,0.11328125
11560,3.400443466134215,0.8594740423517889,0.53515625,1.0,33.85710777116829,0.4700504959645036,0.46875
11570,1.944076933578041,0.8413697218146714,0.7890625,1.0,33.93973959410773,0.20936245639264395,0.2109375
11580,2.3934040106822945,0.6219577610174707,0.6953125,1.0,34.5198593814604,0.3084224164543153,0.30859375
11590,0.49959061187101006,0.4903812248153056,0.9921875,1.0,34.87398184488866,0.009719703558191128,0.0078125
11600,2.775448207860981,0.6165623416604455,0.6484375,1.0,34.543120092404216,0.3552930442394301,0.35546875
11610,3.340355189926721,0.7380322727071738,0.5625,1.0,34.17296544250223,0.44270081690341806,0.44140625
11620,2.6048549899329325,0.8340423762169883,0.69140625,1.0,33.90248893907511,0.3079843213985745,0.30859375
11630,3.1638219671972596,0.6298163418394427,0.58203125,1.0,34.41739195544352,0.4237041025036106,0.421875
11640,1.2683606580466975,0.5970779218312168,0.8828125,1.0,34.54557945217873,0.11826188154615325,0.1171875
11650,2.073379579927115,0.5678077504472048,0.75390625,1.0,34.56454280061952,0.24642455070309532,0.24609375
11660,3.5426046452230393,0.6754412393656362,0.5234375,1.0,34.2425072778629,0.4822058105715686,0.48046875
11670,1.2743802975392315,0.7752643051703009,0.91015625,1.0,34.01303913752744,0.08889307622701309,0.08984375
11680,1.6296429673041262,0.6263155354992925,0.83203125,1.0,34.378668560115415,0.1675660806935496,0.16796875
11690,1.8111675646276197,0.5367880924688442,0.7890625,1.0,34.63645622672223,0.21206602137676056,0.2109375
11700,0.7761099230163646,0.5892049676109585,0.95703125,1.0,34.46619455929582,0.04146398802514639,0.04296875
11710,1.4707115612172081,0.6564480168356295,0.875,1.0,34.30140451722791,0.12997028359062673,0.12890625
11720,3.6011733462835323,0.6703855712573283,0.50390625,1.0,34.195064521020115,0.4965682378733985,0.49609375
11730,3.1442444439465085,0.825129554997821,0.58984375,1.0,33.853049856441004,0.41326708435139387,0.4140625
11740,2.990147953229547,0.787696972902973,0.58984375,1.0,33.94611538254055,0.41086750487974294,0.41015625
11750,0.6887590865816615,0.6999483422391968,0.98828125,1.0,34.224617726658295,0.013529957335558174,0.01171875
11760,1.3029216689752192,0.5451759844446675,0.87890625,1.0,34.6464476215073,0.12127444628346995,0.12109375
11770,3.32363309542759,0.6757229750983957,0.546875,1.0,34.20252692611071,0.465473126383759,0.46484375
11780,3.231485591774975,0.8724305371456279,0.56640625,1.0,33.722934981016394,0.44502660642847025,0.4453125
11790,2.3507685486743086,1.0134923221754895,0.73046875,1.0,33.41168899065442,0.2829065997957966,0.28125
11800,1.0206051525572586,0.7754669534680902,0.94140625,1.0,34.01320254884017,0.05996706485849773,0.05859375
11810,1.3397579898893694,0.47172706785125856,0.87109375,1.0,34.88864827528389,0.12855758365674835,0.12890625
11820,2.896409563581609,0.5944810398137639,0.6484375,1.0,34.6016245638008,0.3517186362921209,0.3515625
11830,0.8293262158473229,0.6595233280565735,0.96484375,1.0,34.3141465841226,0.03735829967227999,0.0390625
11840,3.273181787620609,0.7763198132835101,0.5625,1.0,34.03347630326388,0.4411556211704818,0.44140625
11850,1.4906829416651632,0.7218569189335418,0.86328125,1.0,34.1632643967439,0.13789960457596073,0.13671875
11860,2.7266438876305807,0.6119743458177128,0.671875,1.0,34.48348541521666,0.327726888175683,0.328125
11870,3.356356837305516,0.6664898581711113,0.5625,1.0,34.39988443542668,0.43706109577253316,0.4375
11880,1.164095745851138,0.7198171430390095,0.91015625,1.0,34.18888553673055,0.09020407269628167,0.08984375
11890,1.9904539629785454,0.7094609449189356,0.76953125,1.0,34.21858563250094,0.23281714949878068,0.234375
11900,2.882256508789239,0.6420211667590995,0.62109375,1.0,34.37595509127124,0.3791286843899689,0.37890625
11910,1.561773238882143,0.6055973292421073,0.83984375,1.0,34.45539656929075,0.1604243647588835,0.16015625
11920,2.8784035359409215,0.648080085114221,0.6328125,1.0,34.35265679414301,0.36668798629603,0.3671875
11930,1.3719855307416833,0.6251641419186914,0.87109375,1.0,34.390240803822984,0.13045802720827643,0.12890625
11940,2.3489369647261547,0.6816065491382933,0.71484375,1.0,34.26763157650276,0.2852981247022805,0.28515625
11950,1.2309710064043244,0.7121183416226526,0.91015625,1.0,34.209158334933264,0.09428516695992578,0.09375
11960,1.5430148069952345,0.6633026154113115,0.84375,1.0,34.30955673292682,0.15854490872319071,0.16015625
11970,3.3494974753089446,0.6909001688703891,0.5546875,1.0,34.2613163741444,0.4436027458888905,0.4453125
11980,1.3068517725174,0.833729705173756,0.90625,1.0,33.882161875589865,0.09499030794279373,0.09375
11990,2.5268998748010363,0.7294510813673698,0.69921875,1.0,34.081238553784914,0.30995350081959033,0.30859375
12000,2.1381798082777337,0.6822687113429016,0.76171875,1.0,34.23188610223665,0.24535807280695815,0.24609375
12010,0.8281398912386679,0.6416567488173415,0.9609375,1.0,34.382910581352775,0.04309176330451203,0.04296875
12020,1.6722345380844477,0.7014141459084446,0.82421875,1.0,34.26338319774519,0.17548106546506081,0.17578125
12030,2.6975993213478073,0.7165299076189858,0.66796875,1.0,34.20468626149277,0.33748011745343837,0.3359375
12040,2.5937172005960907,0.6803214854213483,0.68359375,1.0,34.31039749989588,0.31553086013649667,0.31640625
12050,2.7693163068817435,0.5701970454313902,0.65234375,1.0,34.55000489370218,0.34602888811516636,0.34765625
12060,3.202624651832469,0.5827349164179769,0.59375,1.0,34.55916406160755,0.4107989845838552,0.41015625
12070,1.3786515106711308,0.6021659015481415,0.86328125,1.0,34.505173401287095,0.13552983766022292,0.13671875
12080,3.3590631673119162,0.6365430752815432,0.5703125,1.0,34.364429874881935,0.43209122027844293,0.43359375
12090,1.4873635171606052,0.8438137555898768,0.87109375,1.0,33.81111052824204,0.1281684148068823,0.12890625
12100,2.0359416850378045,0.7293717687501493,0.765625,1.0,34.09778896748386,0.23822069709272664,0.23828125
12110,3.3768236545800714,0.7949840087394286,0.53125,1.0,34.00964036097872,0.46735849028627025,0.46875
12120,1.8091375165257804,0.6537757762463712,0.80859375,1.0,34.383526947224354,0.19110433225776313,0.19140625
12130,3.7728387062131574,0.4768514638860763,0.51953125,1.0,34.92092466790415,0.48063626376909235,0.48046875
12140,3.19569359289656,0.5648277980853182,0.58984375,1.0,34.72850321954053,0.4154096496992257,0.4140625
12150,1.365987495309775,0.8009346101857221,0.8828125,1.0,34.06167735589682,0.11563551054956134,0.1171875
12160,3.6961244969454947,0.7930759351220878,0.50390625,1.0,34.09049363775566,0.4984130915391304,0.5
12170,2.6067252219832877,0.8062484742007261,0.671875,1.0,34.08960719312623,0.33200014160905417,0.33203125
12180,1.9983675243237968,0.821304480966482,0.765625,1.0,34.09581988558121,0.23253538157873843,0.234375
12190,3.302510440584917,0.7812066620645077,0.5703125,1.0,34.26009432607341,0.4286785317543321,0.4296875
12200,2.1630873890503137,0.7107198221378077,0.75,1.0,34.40100640772622,0.25113897738602914,0.25
12210,2.010490732288866,0.7648379307464848,0.7734375,1.0,34.237849393407146,0.224999941214426,0.2265625
12220,2.5440326479013864,0.7802435696212925,0.69921875,1.0,34.15598306834609,0.30361248278139163,0.3046875
12230,3.1178923498886704,0.6545072363909987,0.58984375,1.0,34.44864913181408,0.4125387235650065,0.4140625
12240,1.7848332605761144,0.767994200228523,0.8046875,0.998046875,34.21668804238939,0.19375593886725107,0.1953125
12250,3.1476104662853803,0.8425553928361584,0.578125,1.0,34.110217386503734,0.4254070406011437,0.42578125
12260,1.7761080094022246,0.8851252589404683,0.81640625,1.0,33.95832413102087,0.18587797148305313,0.1875
12270,2.6341840013626543,0.7763236204544468,0.6640625,1.0,34.29041490102556,0.34376671976401063,0.34375
12280,1.95409765607787,0.6338435394926141,0.7734375,1.0,34.62780392891072,0.22999017668036664,0.23046875
12290,1.0854404922132088,0.721149744851572,0.92578125,1.0,34.39950071389919,0.07269430896992629,0.07421875
12300,2.97773815339529,0.7924155412680893,0.6171875,1.0,34.172743388034206,0.38316480527914154,0.3828125
12310,1.511402900607281,0.7500526106669959,0.86328125,1.0,34.324244225531025,0.13675276668601977,0.13671875
12320,0.7401802189404894,0.6807930484374851,0.98046875,1.0,34.49340156109578,0.02534494577194274,0.0234375
12330,2.341636289878531,0.6373378850474054,0.703125,1.0,34.67506034609158,0.30117518861636416,0.30078125
12340,1.6269960659274352,0.7807307111771882,0.8515625,1.0,34.344389121739205,0.15416493166412892,0.15234375
12350,3.264667956375228,0.7297409712412546,0.5703125,1.0,34.43336765632698,0.4283860959329132,0.4296875
12360,3.725484002958664,0.5562124537715321,0.52734375,1.0,34.854199279406565,0.476536785940345,0.4765625
12370,1.6985467372893344,0.7099850581631555,0.81640625,1.0,34.48231197445023,0.18192442389129754,0.18359375
12380,1.7708252460862666,0.7573090305638555,0.82421875,1.0,34.29443958051601,0.18071994790552026,0.1796875
12390,0.8508314024373076,0.7580002121850579,0.98046875,1.0,34.25695227198562,0.019085245911232174,0.01953125
12400,2.7056460044468236,0.6667774796681232,0.6640625,1.0,34.51337708165781,0.33587874688417413,0.3359375
12410,3.609424444299207,0.661918134709432,0.5390625,1.0,34.52247243147425,0.46831114975067667,0.46875
12420,2.4089245637274344,0.6694937414835685,0.703125,1.0,34.477300511330284,0.299430108815464,0.30078125
12430,3.346830964356551,0.6418725276271329,0.5703125,1.0,34.54691214336202,0.4391953506408346,0.4375
12440,2.212352835615037,0.6842397643479774,0.73828125,1.0,34.4660273683617,0.26222420631448223,0.26171875
12450,3.1846787507897387,0.73390739492196,0.58203125,1.0,34.344777999146025,0.4207632605593373,0.421875
12460,1.9268895452337742,0.9584616076761074,0.80078125,1.0,33.83219154864796,0.2010607548042157,0.19921875
12470,0.866896039003747,0.8303606384740425,0.9765625,1.0,34.14150946632482,0.02344172483715018,0.0234375
12480,1.3860523576942734,0.664537026954584,0.875,1.0,34.593166158700875,0.12475470744786932,0.125
12490,2.6689424254815917,0.6110839226177811,0.66015625,1.0,34.76492070924419,0.34165946889376425,0.33984375
12500,2.756478940182065,0.6005841493196824,0.65234375,1.0,34.74099785716339,0.35024987286882064,0.3515625
12510,2.921153913930744,0.6905396205686849,0.625,1.0,34.49872227669909,0.37864962793731766,0.37890625
12520,2.767413155344464,0.6453872804117597,0.66015625,1.0,34.61416210392771,0.3394990677999841,0.33984375
12530,2.770437554675224,0.7343065862930108,0.640625,1.0,34.410506682615434,0.36398483153706274,0.36328125
12540,2.4335800954224163,0.87162475940269,0.71875,1.0,34.06900812676729,0.28582561840866244,0.28515625
12550,3.2973569290533056,0.7141368066989888,0.5546875,1.0,34.42505323785021,0.44811225674049676,0.44921875
12560,1.3246567045266668,0.7243663771534468,0.8984375,1.0,34.426248060775094,0.10129712756166598,0.1015625
12570,1.6237795697754176,0.6480793174215385,0.82421875,1.0,34.59452411998916,0.17403243058983126,0.17578125
12580,2.7800535452182804,0.6853531518657817,0.64453125,1.0,34.49336817003204,0.3565918222398533,0.35546875
12590,2.6468077426933885,0.7714614367752579,0.6640625,1.0,34.20950241158535,0.33962988962757995,0.33984375
12600,1.3836733348880064,0.7960842322987083,0.8828125,1.0,34.15898267711843,0.11650282663274475,0.1171875
12610,2.7675091253530315,0.8208599451772793,0.63671875,1.0,34.09247931099271,0.37206956714017553,0.37109375
12620,1.879616547863665,0.7761259419176625,0.79296875,1.0,34.19107806844344,0.2053938720071452,0.20703125
12630,2.0750077039031956,0.7404784469648404,0.7578125,1.0,34.279152811608654,0.2486937463458601,0.25
12640,1.970276789411951,0.6465896137023921,0.76953125,1.0,34.52284658959341,0.22972896961795852,0.23046875
12650,1.2098942109079744,0.7379874726048534,0.90234375,1.0,34.32029021422899,0.09868770441154168,0.09765625
12660,2.595598640007867,0.7534359136887749,0.671875,1.0,34.2546651779337,0.3403022377311119,0.33984375
12670,2.005106665510433,0.6738010312831912,0.765625,1.0,34.49257209100325,0.23763981906153836,0.23828125
12680,1.2572061407830382,0.6132128379612847,0.88671875,1.0,34.70443747826883,0.11537151443825194,0.1171875
12690,1.1847154152794477,0.5715454104769327,0.8984375,1.0,34.82794577141963,0.10091333320192297,0.1015625
12700,1.2922257676306208,0.6553114456423935,0.8828125,1.0,34.62036756240366,0.11844130135778708,0.1171875
12710,1.5107280858344523,0.6715075445273635,0.8515625,1.0,34.49913827648852,0.147132057598455,0.1484375
12720,2.0413339008691525,0.6413815249229623,0.75,1.0,34.58903992054273,0.2526317269050217,0.25390625
12730,1.9599498156876338,0.7508464218752637,0.78125,1.0,34.26559268338587,0.2170843426934826,0.21875
12740,3.406130037185604,0.8905074826102609,0.5234375,1.0,33.99706575868702,0.4764318851197113,0.4765625
12750,1.6415536623417115,0.8290687241564507,0.85546875,1.0,34.117527832041475,0.1446186176404004,0.14453125
12760,1.6340884098075863,0.6782979674074001,0.8203125,1.0,34.580985012113906,0.18024556301194206,0.1796875
12770,0.8816353964028526,0.577104153738157,0.9453125,1.0,34.88639171089275,0.05468234206507705,0.0546875
12780,3.627837359454343,0.6344891075533003,0.5234375,1.0,34.723896205570675,0.48481217806688404,0.484375
