step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
9860,0.0327743360461466,7.32086878696783,1.0,0.09375,55.757538298279734,0.3295661995419197,0.0
9870,0.029029137011678002,7.176114546591178,1.0,0.107421875,55.603818134696695,0.3823301755020488,0.0
9880,0.032918387527839474,7.117622290067062,1.0,0.107421875,55.55658588837567,0.24335636399657784,0.0
9890,0.029880776635287945,7.0574422808789805,1.0,0.107421875,55.63729137030828,0.48948587647627195,0.0
9900,0.022513692897961526,6.975310521131942,1.0,0.109375,55.74023326933415,0.33851733658223027,0.0
9910,0.02651480202136357,6.886576139844136,1.0,0.095703125,55.85915018817355,0.18907312093860978,0.0
9920,0.02443926694663839,6.843503577780563,1.0,0.109375,55.96042694463927,0.11693063058894254,0.0
9930,0.02295056834351887,6.858287324834608,1.0,0.10546875,56.10591214035678,0.43039883835026493,0.0
9940,0.026487017248523925,6.889930297626993,1.0,0.1015625,56.27142898806635,0.2911909174713009,0.0
9950,0.023720770073415498,6.881458947154115,1.0,0.107421875,56.48726385733584,0.420510665685679,0.0
9960,0.018994845161510635,6.932638886571176,1.0,0.111328125,56.65162808926776,0.49993412291661216,0.0
9970,0.02383901850036378,6.97738815225499,1.0,0.091796875,56.80448807530694,0.2575042666546597,0.0
9980,0.020119139961068865,7.076760168984049,1.0,0.111328125,56.98678601545018,0.49988691090799436,0.0
9990,0.015813830498074753,7.1571791135322185,1.0,0.109375,57.167463267110136,0.4012070195393434,0.0
10000,0.020775618008082176,7.165723448324173,1.0,0.10546875,57.30602265944403,0.2840034569635695,0.0
10010,0.01692390463509536,7.288727299158895,1.0,0.09765625,57.41846879312182,0.3991059302583157,0.0
10020,0.014452917778457475,7.315231790243125,1.0,0.099609375,57.553494433123355,0.10996647440633367,0.0
10030,0.020846881187326173,7.399367152235881,1.0,0.099609375,57.62246836853354,0.3781034577945074,0.0
10040,0.01922530301312962,7.544815678837326,1.0,0.11328125,57.64159613305508,0.44840823131791036,0.0
10050,0.019060383131062106,7.714464680611103,1.0,0.111328125,57.51888698424004,0.17037927211303439,0.0
10060,0.05459923314107387,7.814940286380819,0.9921875,0.111328125,57.33312137326081,0.35105837886217406,0.0
10070,0.07541303454406208,7.651702730350328,0.98046875,0.115234375,57.01516539351201,0.24241651244370582,0.0
10080,0.041537375083217136,7.701699937065137,1.0,0.103515625,56.53059020487398,0.33520375933468205,0.0
10090,0.06859557411797063,7.675092106406087,0.99609375,0.095703125,56.06275575851803,0.4285300666784477,0.0
10100,0.058336427400401,7.273500887620829,1.0,0.095703125,55.5607730159058,0.049738423461147374,0.0
10110,0.045474535731205856,7.124167898627905,1.0,0.123046875,55.29247535906088,0.36942928030562383,0.0
10120,0.04851722105304901,7.058099744829156,1.0,0.119140625,55.123876998881414,0.26637058588984736,0.0
10130,0.04184547289645388,6.8997200951978614,1.0,0.107421875,55.05438770599545,0.4905370964460504,0.0
10140,0.025533597045631205,6.717205655489119,1.0,0.115234375,54.95809337516351,0.1745432659925964,0.0
10150,0.032069369168956946,6.59407891894767,1.0,0.1171875,54.923401517607516,0.14590934599666538,0.0
10160,0.024461827684538966,6.515153345915401,1.0,0.123046875,54.96050814552715,0.23160086467628815,0.0
10170,0.022917853292520544,6.52930855032405,1.0,0.12109375,55.01321734261707,0.12091291473770566,0.0
10180,0.02614635876177826,6.464438106978118,1.0,0.1171875,55.121902956371684,0.04249805980325144,0.0
10190,0.02571835488361685,6.477688938001761,1.0,0.111328125,55.2696398516301,0.09995717641118324,0.0
10200,0.023608438930915042,6.4488657061594115,1.0,0.11328125,55.43368763257013,0.40022365085552797,0.0
10210,0.02757089175139907,6.509957049593526,1.0,0.115234375,55.602302779399686,0.1474764606364828,0.0
10220,0.023596513786046238,6.543499312452129,1.0,0.115234375,55.76601303283384,0.17785080577523832,0.0
10230,0.02032016697818138,6.61417758095271,1.0,0.109375,55.94761691181439,0.31426937571424285,0.0
10240,0.02322498450661495,6.629190619063588,1.0,0.12109375,56.112641832856376,0.4371835897456505,0.0
10250,0.021191364496571007,6.752797182174904,1.0,0.103515625,56.23961107854131,0.37940950590489897,0.0
10260,0.016294756067368257,6.770107486287238,1.0,0.119140625,56.38999349703187,0.34136951403748844,0.0
10270,0.019782983185725474,6.840447933321075,1.0,0.10546875,56.5352113820107,0.21163324160830466,0.0
10280,0.015786268909019262,6.956896909580819,1.0,0.111328125,56.641161866034764,0.4088914032363382,0.0
10290,0.014946309761108827,6.938202245898286,1.0,0.11328125,56.72125340628149,0.21518737815261424,0.0
10300,0.01809360774186699,7.085233253442668,1.0,0.111328125,56.81120032118871,0.3549274971926355,0.0
10310,0.01513331550765698,7.149862980336431,1.0,0.115234375,56.93670138735655,0.2819388387239619,0.0
10320,0.014682595126788739,7.254224009202851,1.0,0.111328125,57.0387770633634,0.1787654751068961,0.0
10330,0.018173577542905626,7.18716058488401,1.0,0.111328125,57.04619828884732,0.14763883875727773,0.0
10340,0.0173556696643905,7.333817340136561,1.0,0.115234375,56.99110785717765,0.4455981236115523,0.0
10350,0.02483787012694709,7.417466845770057,1.0,0.115234375,56.92393624375579,0.4757598504635071,0.0
10360,0.06683610104018278,7.575454157104018,0.99609375,0.125,56.562099082281044,0.41415258706474023,0.0
10370,0.06341249401230598,7.468429437416277,0.99609375,0.107421875,55.98573815291429,0.019280420835077583,0.0
10380,0.05073075880199407,7.1221189465050365,1.0,0.123046875,55.5567692085172,0.33942103052198946,0.0
10390,0.06879285263619797,7.117341411316968,0.98828125,0.111328125,55.17351358304333,0.08876249320732649,0.0
10400,0.04181745837677364,6.913144186535229,0.99609375,0.126953125,54.834488082616545,0.15349718091877596,0.0
10410,0.02802711725804039,6.637081966929379,1.0,0.134765625,54.65989519568728,0.4831648851237422,0.0
10420,0.036355397612737025,6.595947642133799,1.0,0.12109375,54.62075770542199,0.38002868303195164,0.0
10430,0.029072141883933887,6.402749000597074,1.0,0.146484375,54.57725049093378,0.3995700349590082,0.0
10440,0.02353827330718489,6.317236896543021,1.0,0.13671875,54.60753567227814,0.10167788227868729,0.0
10450,0.029669924286029232,6.221809775633551,1.0,0.12890625,54.63877265283637,0.22717373276885527,0.0
10460,0.023885043668830763,6.153252214187102,1.0,0.13671875,54.668439806706914,0.2117636409616257,0.0
10470,0.02127915054753238,6.124337795888022,1.0,0.12890625,54.70218487241275,0.4663581163390884,0.0
10480,0.024549733549826962,6.103612419958672,1.0,0.142578125,54.78010988528372,0.10811657367451266,0.0
10490,0.021875859044798905,6.118544484279187,1.0,0.123046875,54.93151795857106,0.3591763148628622,0.0
10500,0.01922827509557889,6.139220508917782,1.0,0.130859375,55.10619005848162,0.3429741120580474,0.0
10510,0.023680636051227576,6.164511455673733,1.0,0.125,55.275392162559655,0.08311680840691255,0.0
10520,0.02156176653267395,6.1746989948482565,1.0,0.126953125,55.41590190460899,0.38845581749066777,0.0
10530,0.01682646166923009,6.317995520412715,1.0,0.12109375,55.577763409797,0.17507533163069522,0.0
10540,0.020569328382779355,6.31432463369482,1.0,0.130859375,55.732690620252306,0.2907972902052888,0.0
10550,0.017016581071010606,6.364662641995556,1.0,0.12109375,55.864876609014296,0.316676446969511,0.0
10560,0.014094842226172313,6.470765518013036,1.0,0.125,55.9793032206508,0.22660410818703597,0.0
10570,0.016966392734271547,6.468978316939846,1.0,0.1171875,56.05969841874241,0.4211422792859535,0.0
10580,0.016608484338146795,6.615232601468107,1.0,0.125,56.13258760622758,0.473838491885933,0.0
10590,0.013458438299062275,6.619314779469525,1.0,0.125,56.20617565235153,0.018375479595574895,0.0
10600,0.01869741357745989,6.654828122119913,1.0,0.13671875,56.23016887183968,0.16960028081979456,0.0
10610,0.019267043921630207,6.759334259376516,1.0,0.125,56.1958979011632,0.2779989414517254,0.0
10620,0.013762671055529991,6.815702740479114,1.0,0.12109375,56.13870993943357,0.10823956825567649,0.0
10630,0.025634289384392172,6.778840743204979,1.0,0.123046875,55.986896907410035,0.03206357072617394,0.0
10640,0.05529378650287137,6.919283479161203,0.98828125,0.12109375,55.40354437833012,0.24226294103863938,0.0
10650,0.050115122458807365,6.748348497195201,0.9921875,0.123046875,54.843222931762284,0.46870730022719015,0.0
10660,0.053276413819928814,6.700160174719892,0.9921875,0.119140625,54.49186298771413,0.03324954674948977,0.0
10670,0.045807461561688564,6.536386583277988,1.0,0.1328125,54.267488025404475,0.18572103814475777,0.0
10680,0.03390664680222209,6.4021861959849,1.0,0.1328125,54.01047419147102,0.46324457099278765,0.0
10690,0.04269247257331499,6.278260518247477,1.0,0.130859375,53.800338145542945,0.48729919694354684,0.0
10700,0.026654643862786064,6.167306569025462,1.0,0.130859375,53.676008294581166,0.13440824070133817,0.0
10710,0.023673312948709793,6.050283168241574,1.0,0.14453125,53.64096037819844,0.27334597848322617,0.0
10720,0.026021956145652184,5.883419512546296,1.0,0.14453125,53.64592780325049,0.04708865449402816,0.0
10730,0.022923385275630866,5.844021489330012,1.0,0.1328125,53.637459258582126,0.11327099848427441,0.0
10740,0.018730112196860365,5.747944872392829,1.0,0.140625,53.69127794158533,0.3728676900171531,0.0
10750,0.02290696552093101,5.750279119776141,1.0,0.140625,53.761111668133424,0.03254225962842494,0.0
10760,0.020802370293129698,5.701508259271457,1.0,0.138671875,53.86788797893976,0.43490091769954103,0.0
10770,0.017911843295335867,5.684616200481958,1.0,0.140625,53.9962559748281,0.23131416022017026,0.0
10780,0.02123763476666987,5.734308248961256,1.0,0.150390625,54.12652812540983,0.17556579452360177,0.0
10790,0.01948202779520134,5.76842271205132,1.0,0.126953125,54.29510943305277,0.49965218416398927,0.0
10800,0.016773553283432073,5.80974069909289,1.0,0.142578125,54.41419425505697,0.42222918341158616,0.0
10810,0.019960146106869962,5.887392536833822,1.0,0.130859375,54.53496575467274,0.24008202897362735,0.0
10820,0.016561642936125116,5.828238433475883,1.0,0.138671875,54.694389564245384,0.4797334428340605,0.0
10830,0.014447875962006675,6.0099238885298405,1.0,0.138671875,54.791243091525615,0.15483812249282902,0.0
10840,0.017257828379091462,6.014612774933342,1.0,0.126953125,54.93640772349267,0.46157924872248846,0.0
10850,0.015301001638932638,6.077813115882572,1.0,0.142578125,54.94306764994354,0.2485133576728647,0.0
10860,0.011956505873765297,6.140979188537127,1.0,0.14453125,54.95831607081757,0.19085628931209053,0.0
10870,0.02085032353449345,6.223340811287149,1.0,0.13671875,55.06476114771616,0.20932170894077884,0.0
10880,0.02273222382191334,6.236941203025186,1.0,0.14453125,54.992280314579666,0.06224292747694554,0.0
10890,0.025300620741799378,6.3967502457875645,1.0,0.12109375,54.98210855151475,0.26167296323826905,0.0
10900,0.03639593642911164,6.486917553680106,1.0,0.134765625,54.784927712444265,0.34486090715231654,0.0
10910,0.04907207679030679,6.3030215126958264,1.0,0.1328125,54.27777178690803,0.24537629610694284,0.0
10920,0.028343820951902653,6.1489751613327055,1.0,0.146484375,53.80939224947805,0.3044420447413384,0.0
10930,0.04759834408689538,6.122190229897948,0.99609375,0.138671875,53.493562996127956,0.28914822490611725,0.0
10940,0.048094792097916464,5.896192767366096,0.99609375,0.14453125,53.217600850133486,0.3280039507918611,0.0
10950,0.03135118663716932,5.850195840118566,1.0,0.13671875,53.12532782587311,0.22523765406409252,0.0
10960,0.04896072418524117,5.665032196312496,0.99609375,0.138671875,53.02458883728729,0.468700424087333,0.0
10970,0.02970374199380696,5.591888471472644,1.0,0.150390625,52.9226914080336,0.00019052700724991878,0.0
10980,0.02363717880347046,5.567845377140756,1.0,0.142578125,52.83264730292624,0.3455818322978699,0.0
10990,0.025251449159736754,5.368901194193362,1.0,0.15625,52.78196643853812,0.17977099310164896,0.0
11000,0.021471829781250278,5.3270662478381965,1.0,0.142578125,52.80582535638652,0.010946781580887688,0.0
11010,0.019551945727926325,5.30874870289087,1.0,0.16015625,52.84583286532329,0.04408016513884788,0.0
11020,0.02203119362082009,5.278824243956881,1.0,0.154296875,52.91961789652598,0.3281721407027618,0.0
11030,0.02014322967801694,5.253944619930065,1.0,0.158203125,53.04273806474939,0.1465254452661564,0.0
11040,0.01845390825962026,5.2842449428164375,1.0,0.1484375,53.17407490785979,0.12685783222339264,0.0
11050,0.02054342067827007,5.271125090820771,1.0,0.1484375,53.31046515014032,0.17382403512545241,0.0
11060,0.018390549211766926,5.3168879338443595,1.0,0.166015625,53.45060836226296,0.022731142936282867,0.0
11070,0.016777477044384606,5.347403075444352,1.0,0.1640625,53.55721825879737,0.016037172532166133,0.0
11080,0.019367535877096248,5.439110286265332,1.0,0.154296875,53.63758785182001,0.14802568031982116,0.0
11090,0.01774893782841363,5.439604700572296,1.0,0.166015625,53.75288341548522,0.31768275323831546,0.0
11100,0.014696503473509575,5.564070263151949,1.0,0.16796875,53.85344469620817,0.4988291861004499,0.0
11110,0.01540858739923691,5.522670685715143,1.0,0.16015625,53.96919532299759,0.05337485554046034,0.0
11120,0.013864418808484949,5.606533968977189,1.0,0.1640625,54.02879936237412,0.23278429418865687,0.0
11130,0.011978414776784133,5.612578283692645,1.0,0.17578125,54.108198609034574,0.47803134972106304,0.0
11140,0.01366160179100108,5.66667000136659,1.0,0.15625,54.17812432732812,0.2957951240204666,0.0
11150,0.01220962542655877,5.723512732040446,1.0,0.162109375,54.23429626153602,0.14311286240481752,0.0
11160,0.01121222717991642,5.773758875696556,1.0,0.173828125,54.202976585842414,0.4359637494300413,0.0
11170,0.01705393425730463,5.8253574221236395,1.0,0.16796875,54.20774492083088,0.15001256398116047,0.0
11180,0.02208261757235386,5.887668158004788,1.0,0.17578125,54.14711145964118,0.27020309415298754,0.0
11190,0.051256100601689045,5.990155522060475,0.9921875,0.171875,53.93748124785206,0.367999587188171,0.0
11200,0.041738308358179,5.848350509287464,1.0,0.173828125,53.40133499646558,0.26792860563594983,0.0
11210,0.04386314802146165,5.847980871869039,1.0,0.166015625,52.949039504283895,0.02775318844804342,0.0
11220,0.04260812097191246,5.543673661217753,0.99609375,0.181640625,52.598729353555484,0.4826193920487447,0.0
11230,0.05510469626347965,5.557691115204091,0.99609375,0.1796875,52.347598742084706,0.12169557213288251,0.0
11240,0.02705116095373746,5.367447647542376,1.0,0.1875,52.172663493390225,0.015398331002836219,0.0
11250,0.02022278202538773,5.157968682740163,1.0,0.19921875,52.04198900078785,0.3644973507815128,0.0
11260,0.027768278122562766,5.12756142428346,0.99609375,0.19921875,51.95525294067695,0.07009939314598929,0.0
11270,0.01958547787091428,4.9876884991621315,1.0,0.203125,51.88247217797756,0.44038426090315824,0.0
11280,0.01920490032886845,4.9506409640521305,1.0,0.185546875,51.884870920745456,0.3808782082914425,0.0
11290,0.020899309530863025,4.877370536673535,1.0,0.201171875,51.91950485570463,0.17107321533731723,0.0
11300,0.019435049360813503,4.860562670930371,1.0,0.18359375,51.97129069358062,0.14341025155578524,0.0
11310,0.01614440242823186,4.827250932809317,1.0,0.205078125,52.04624886677904,0.45849473681434255,0.0
11320,0.01954430751789519,4.8408606555883775,1.0,0.193359375,52.14925569850776,0.2193648094978662,0.0
11330,0.018502610932998063,4.848373786212251,1.0,0.1953125,52.27443555730773,0.46415020014842706,0.0
11340,0.013280844425174607,4.893995834322975,1.0,0.193359375,52.412584218222484,0.055961225259324454,0.0
11350,0.018389904764200805,4.906375948294887,1.0,0.19140625,52.53959869140265,0.41551241494488084,0.0
11360,0.01657332320651054,4.924091580833322,1.0,0.19140625,52.67241685329651,0.29330171979901926,0.0
11370,0.011930419696416925,5.002860853222011,1.0,0.19921875,52.76440727212054,0.2698491612068297,0.0
11380,0.014108977347351538,5.021012000676944,1.0,0.1953125,52.872235467856164,0.12621333693390452,0.0
11390,0.012956704435406847,5.060373104511808,1.0,0.197265625,52.98045100841162,0.030854293036970626,0.0
11400,0.010740320429917443,5.112034667024352,1.0,0.22265625,53.051977065852974,0.46348405031993356,0.0
11410,0.01328549277415385,5.121512597014911,1.0,0.1796875,53.12176618509612,0.4875950050445532,0.0
11420,0.012124837575243831,5.287489325437299,1.0,0.19140625,53.21538940781103,0.16257451217828478,0.0
11430,0.010592819282578072,5.282202596632667,1.0,0.203125,53.23676729227365,0.08321080339936154,0.0
11440,0.016089249783359003,5.341848832969932,1.0,0.189453125,53.229402890082056,0.15145155474031335,0.0
11450,0.028095523562114873,5.373091187243627,1.0,0.212890625,53.027995452267206,0.01661681805195081,0.0
11460,0.03184737852202314,5.5342250187181605,0.99609375,0.166015625,52.70985296833658,0.2655746850815851,0.0
11470,0.06234995371032538,5.47182694683144,0.98828125,0.193359375,52.204479012561045,0.24691079617667183,0.0
11480,0.05394732237784501,5.300802480175227,0.98828125,0.19921875,51.774840135154605,0.02044103237846573,0.0
11490,0.034157847767503254,5.019323525516743,0.99609375,0.201171875,51.39896895734306,0.241016377639847,0.0
11500,0.04974972862379929,5.033647128890466,0.99609375,0.212890625,51.219438195680375,0.38902329962732507,0.0
11510,0.04246342799014122,4.915065305821252,0.99609375,0.21484375,51.13270196358278,0.23067559450064118,0.0
11520,0.03026061298885476,4.743805595230537,1.0,0.208984375,51.111271770984764,0.4552722814593319,0.0
11530,0.027486286996900627,4.580363867398354,1.0,0.201171875,51.048079238187874,0.1752478250867014,0.0
11540,0.021726016390886612,4.544553103172403,1.0,0.216796875,50.94880713182735,0.33778552156933883,0.0
11550,0.020063852176951766,4.43554380065178,1.0,0.212890625,50.88293660434785,0.11214669995339832,0.0
11560,0.022503829814283876,4.3812987303391,1.0,0.2109375,50.86500831435431,0.4700504959645036,0.0
11570,0.020968494420027486,4.340334304012257,1.0,0.22265625,50.89668302987414,0.20936245639264395,0.0
11580,0.019566552682945205,4.348164038771902,1.0,0.21484375,50.94973990305845,0.3084224164543153,0.0
11590,0.0227912014754937,4.309733979834543,1.0,0.212890625,51.03130406458514,0.009719703558191128,0.0
11600,0.019845711506745023,4.3357856807550235,1.0,0.220703125,51.14244512439347,0.3552930442394301,0.0
11610,0.016929210583619222,4.3782954011289235,1.0,0.216796875,51.27204934079001,0.44270081690341806,0.0
11620,0.02094219219037202,4.381297627149918,1.0,0.212890625,51.39150452496111,0.3079843213985745,0.0
11630,0.0181090532263987,4.349761166079623,1.0,0.220703125,51.51883701167712,0.4237041025036106,0.0
11640,0.016068474264341548,4.460653186968806,1.0,0.212890625,51.64360511389046,0.11826188154615325,0.0
11650,0.018970473137755784,4.494779921722481,1.0,0.21484375,51.747501860256556,0.24642455070309532,0.0
11660,0.016827089679327594,4.486647275246385,1.0,0.212890625,51.82647105900232,0.4822058105715686,0.0
11670,0.012647671351370123,4.492977884989925,1.0,0.216796875,51.925312724787425,0.08889307622701309,0.0
11680,0.013337772087269923,4.552325348279446,1.0,0.228515625,52.04976409711559,0.1675660806935496,0.0
11690,0.012390094649170992,4.576271467041172,1.0,0.23046875,52.15969968991646,0.21206602137676056,0.0
11700,0.009426398659369707,4.573022052335606,1.0,0.21484375,52.22261999090639,0.04146398802514639,0.0
11710,0.01361866155404658,4.707599208847411,1.0,0.22265625,52.23707208588508,0.12997028359062673,0.0
11720,0.01238280063319339,4.680267765390864,1.0,0.212890625,52.22423399131672,0.4965682378733985,0.0
11730,0.010399298633381932,4.718706594025034,1.0,0.2109375,52.28530782365644,0.41326708435139387,0.0
11740,0.010990733403547939,4.753170940083759,1.0,0.21875,52.357091390245024,0.41086750487974294,0.0
11750,0.009882673812017382,4.8564572779178015,1.0,0.234375,52.34452522164068,0.013529957335558174,0.0
11760,0.013173866867086288,4.936269922845134,0.99609375,0.2265625,52.23484220314286,0.12127444628346995,0.0
11770,0.01947178315289637,4.969797883603805,1.0,0.22265625,52.07181842960943,0.465473126383759,0.0
11780,0.04268089999928413,4.841907539500108,0.99609375,0.2265625,51.90975486047837,0.44502660642847025,0.0
11790,0.029735096331860403,5.02223650808231,0.99609375,0.212890625,51.73264654312608,0.2829065997957966,0.0
11800,0.050451933874468294,4.772041516892767,0.98828125,0.234375,51.394029478685276,0.05996706485849773,0.0
11810,0.05242005760527559,4.6897032412216655,1.0,0.2109375,50.98581374406415,0.12855758365674835,0.0
11820,0.023490373722986804,4.564242752681777,1.0,0.224609375,50.62469346469573,0.3517186362921209,0.0
11830,0.032070898735169245,4.527028190166118,1.0,0.19921875,50.400308783529134,0.03735829967227999,0.0
11840,0.024160093324379957,4.338218248065029,1.0,0.244140625,50.286782463881266,0.4411556211704818,0.0
11850,0.023789155768413145,4.232154168501298,1.0,0.24609375,50.199993313132104,0.13789960457596073,0.0
11860,0.020510545085079507,4.124482504972308,1.0,0.248046875,50.10197428111897,0.327726888175683,0.0
11870,0.019125355158343654,4.063026082489154,1.0,0.236328125,50.04938349305854,0.43706109577253316,0.0
11880,0.016757225912903576,4.014580128883605,1.0,0.240234375,50.03291439592108,0.09020407269628167,0.0
11890,0.02090259911357948,3.910573940000441,1.0,0.25390625,50.047136999172906,0.23281714949878068,0.0
11900,0.01985477556764728,3.9510006435680456,1.0,0.2421875,50.078120866288636,0.3791286843899689,0.0
11910,0.017902435409817518,3.924988373712693,1.0,0.251953125,50.14415896840863,0.1604243647588835,0.0
11920,0.01813482046196319,3.910909354474125,1.0,0.26171875,50.23180963665019,0.36668798629603,0.0
11930,0.01568777872854526,3.9260780881777455,1.0,0.251953125,50.32618072966113,0.13045802720827643,0.0
11940,0.014569532983536726,3.91195573301562,1.0,0.2578125,50.429901437132365,0.2852981247022805,0.0
11950,0.017593343669457733,3.9989527351063687,1.0,0.240234375,50.55676408000096,0.09428516695992578,0.0
11960,0.014330190574396379,3.972256324857748,1.0,0.2578125,50.6743088171634,0.15854490872319071,0.0
11970,0.011615071448187356,4.042184829809092,1.0,0.24609375,50.76647277763963,0.4436027458888905,0.0
11980,0.014364802701180297,4.038696281545035,1.0,0.259765625,50.86335744491,0.09499030794279373,0.0
11990,0.011335819896983509,4.118709799502071,1.0,0.265625,50.92775492944472,0.30995350081959033,0.0
12000,0.008852467175212216,4.106925782536477,1.0,0.240234375,51.02482183764286,0.24535807280695815,0.0
12010,0.012357157229101155,4.099370643959902,1.0,0.265625,51.09635514390855,0.04309176330451203,0.0
12020,0.009656645718927936,4.138660407740392,1.0,0.259765625,51.1347432667324,0.17548106546506081,0.0
12030,0.00824685707755779,4.180468060999204,1.0,0.244140625,51.18803836413844,0.33748011745343837,0.0
12040,0.009523849232626405,4.236766209608669,1.0,0.2734375,51.216031301945634,0.31553086013649667,0.0
12050,0.008965090532875804,4.222444986905403,1.0,0.265625,51.24222993923179,0.34602888811516636,0.0
12060,0.014911399924285171,4.349797548974504,1.0,0.26171875,51.17071382101128,0.4107989845838552,0.0
12070,0.042403407311394144,4.306316757582886,0.99609375,0.2578125,50.82954191046518,0.13552983766022292,0.0
12080,0.03577712642529385,4.312322455041925,0.99609375,0.2578125,50.34714089591036,0.43209122027844293,0.0
12090,0.040361502537537994,4.300364419956393,1.0,0.240234375,49.89594206132789,0.1281684148068823,0.0
12100,0.056041907846739555,4.376571393861747,0.99609375,0.25,49.59177764083646,0.23822069709272664,0.0
12110,0.04300451990095221,4.074382587151908,0.99609375,0.244140625,49.441311540125206,0.46735849028627025,0.0
12120,0.025435557609461305,3.9452567562991336,1.0,0.27734375,49.313504351945525,0.19110433225776313,0.0
12130,0.02875374380641754,3.9758979474523786,1.0,0.275390625,49.20669158259646,0.48063626376909235,0.0
12140,0.020069528285796792,3.759080168412099,1.0,0.279296875,49.146776234117816,0.4154096496992257,0.0
12150,0.01804319455228052,3.7204220547811335,1.0,0.279296875,49.0654350611693,0.11563551054956134,0.0
12160,0.0199138311297447,3.624729023408019,1.0,0.287109375,48.98534359575205,0.4984130915391304,0.0
12170,0.01701934069778433,3.5465777103097365,1.0,0.2890625,48.95449137292975,0.33200014160905417,0.0
12180,0.016759559251964574,3.499472337474205,1.0,0.283203125,48.94397867050219,0.23253538157873843,0.0
12190,0.02005487178534266,3.4514463103909097,1.0,0.2890625,48.973166634015605,0.4286785317543321,0.0
12200,0.0176916860020261,3.5100790486490943,1.0,0.291015625,49.044963706103765,0.25113897738602914,0.0
12210,0.0150785161768847,3.432971802869752,1.0,0.294921875,49.13035010028346,0.224999941214426,0.0
12220,0.017055749262199223,3.4806470729063124,1.0,0.29296875,49.23904466082856,0.30361248278139163,0.0
12230,0.015665059266910718,3.47926158839581,1.0,0.29296875,49.31719322291926,0.4125387235650065,0.0
12240,0.012786832615462141,3.497759124121908,1.0,0.298828125,49.41653155143314,0.19375593886725107,0.0
12250,0.015670187387957675,3.5201346380281997,1.0,0.29296875,49.51300514431716,0.4254070406011437,0.0
12260,0.011819219265941748,3.560933104244535,1.0,0.30078125,49.64380106860095,0.18587797148305313,0.0
12270,0.010848016375151967,3.5545512947586744,1.0,0.30859375,49.74457941209157,0.34376671976401063,0.0
12280,0.013018993297957655,3.574672695932987,1.0,0.294921875,49.803886304281114,0.22999017668036664,0.0
12290,0.010114534133374018,3.570064185499048,1.0,0.3046875,49.89411280644808,0.07269430896992629,0.0
12300,0.009035709079215828,3.5726013759755384,1.0,0.3125,49.95469959927305,0.38316480527914154,0.0
12310,0.010262860821682082,3.6774921324564382,1.0,0.287109375,50.030140375618004,0.13675276668601977,0.0
12320,0.009349552692312387,3.6707929996938686,1.0,0.302734375,50.11698879365837,0.02534494577194274,0.0
12330,0.009506728389854481,3.681562480182851,1.0,0.310546875,50.09843407995145,0.30117518861636416,0.0
12340,0.013087672964905192,3.742434955073045,1.0,0.310546875,50.12592493768074,0.15416493166412892,0.0
12350,0.013699558247100167,3.7519087385633076,1.0,0.296875,50.14870962863149,0.4283860959329132,0.0
12360,0.015036737637095524,3.8350085128683147,1.0,0.302734375,50.12724292133033,0.476536785940345,0.0
12370,0.023287603157443246,3.953808129303734,1.0,0.30078125,49.94363636371183,0.18192442389129754,0.0
12380,0.033462197399027366,3.8348133788720995,1.0,0.28515625,49.61546860232669,0.18071994790552026,0.0
12390,0.03544225629248565,3.863638653520745,0.99609375,0.30078125,49.23836690855531,0.019085245911232174,0.0
12400,0.05369066691149583,3.8416868203252816,0.9921875,0.296875,48.86681913244755,0.33587874688417413,0.0
12410,0.03476408766000713,3.7815532182455414,1.0,0.30859375,48.76860755787596,0.46831114975067667,0.0
12420,0.03289803284165313,3.601797895466893,0.99609375,0.30859375,48.640299001138914,0.299430108815464,0.0
12430,0.02487635852683526,3.5501682115837885,1.0,0.30078125,48.45620593898021,0.4391953506408346,0.0
12440,0.018778072805758654,3.4375058364100113,1.0,0.330078125,48.32818963797387,0.26222420631448223,0.0
12450,0.020435720482646073,3.3236163237473573,1.0,0.3125,48.217468407985585,0.4207632605593373,0.0
12460,0.024738414756806104,3.2622181680749125,1.0,0.314453125,48.14300215106469,0.2010607548042157,0.0
12470,0.015798560149759857,3.1738482697886896,1.0,0.337890625,48.098733194630384,0.02344172483715018,0.0
12480,0.014906424494132747,3.1168487505342832,1.0,0.34375,48.10008315433449,0.12475470744786932,0.0
12490,0.01633159604452203,3.0773825130155457,1.0,0.330078125,48.1184112742521,0.34165946889376425,0.0
12500,0.014680590121482337,3.0569128914388384,1.0,0.32421875,48.174079527461345,0.35024987286882064,0.0
12510,0.01450922758927092,3.041455870895332,1.0,0.359375,48.225861410728044,0.37864962793731766,0.0
12520,0.017450635154724344,3.0439751145910936,1.0,0.337890625,48.28436747576221,0.3394990677999841,0.0
12530,0.01434796982942942,3.033760268695799,1.0,0.34375,48.360334973167454,0.36398483153706274,0.0
12540,0.011274881550781548,3.0604885737764747,1.0,0.34765625,48.47171501290134,0.28582561840866244,0.0
12550,0.014022305310666972,3.063484708424166,1.0,0.33984375,48.574236080838176,0.44811225674049676,0.0
12560,0.011860775827718356,3.0638022289305304,1.0,0.36328125,48.68338779170121,0.10129712756166598,0.0
12570,0.009756145814836435,3.0528813849468013,1.0,0.359375,48.77395591220125,0.17403243058983126,0.0
