sample,recurrent,transient
4044,5.3119059912287776,5.4464957430786853
4045,5.3119539811815573,5.4464785323639964
4046,5.3083199637561176,5.4464613247206044
4047,5.3035764309861655,5.4464441201471914
4048,5.3008594274365999,5.446426918642441
4049,5.3017215065610914,5.4464097202050379
4050,5.3057555471124251,5.4463925248336666
4051,5.3111708019185899,5.4463753325270128
4052,5.3154502719648988,5.4463581432837636
4053,5.3162061179735014,5.4463409571026071
4054,5.3125784221867747,5.4463237739822317
4055,5.306299175352855,5.4463065939213271
4056,5.3006075613917405,5.4462894169185843
4057,5.2978712008240931,5.4462722429726931
4058,5.2985478211012538,5.446255072082347
4059,5.301616180950778,5.4462379042462388
4060,5.3052960719699076,5.4462207394630635
4061,5.3077137200635223,5.4462035777315148
4062,5.3078320109157886,5.4461864190502896
4063,5.3064206347835965,5.4461692634180832
4064,5.305527521830439,5.4461521108335944
4065,5.3065044253034133,5.4461349612955221
4066,5.3091455402734749,5.4461178148025651
4067,5.3122160794955846,5.4461006713534239
4068,5.3140866216675526,5.4460835309467992
4069,5.3131951018727186,5.4460663935813942
4070,5.3087721783716333,5.4460492592559113
4071,5.3020242065556609,5.4460321279690547
4072,5.2962763708399443,5.4460149997195284
4073,5.2943581255796808,5.4459978745060393
4074,5.2964085355964095,5.4459807523272934
4075,5.3007224161415349,5.4459636331819983
4076,5.3052479002800563,5.4459465170688617
4077,5.3083033912344098,5.445929403986594
4078,5.308936252945478,5.4459122939339037
4079,5.3074018281521429,5.445895186909504
4080,5.3054615160547272,5.4458780829121061
4081,5.3052697299236184,5.4458609819404211
4082,5.3072961664712839,5.4458438839931649
4083,5.3101164575308371,5.4458267890690513
4084,5.3118325977212431,5.4458096971667942
4085,5.3111054003699794,5.4457926082851129
4086,5.3076148316135061,5.4457755224227222
4087,5.3023920314629231,5.4457584395783423
4088,5.297836551565303,5.4457413597506896
4089,5.2966158612968632,5.4457242829384862
4090,5.2996318617148104,5.4457072091404513
4091,5.3052503097378247,5.4456901383553076
4092,5.3106343628663089,5.4456730705817771
4093,5.3133887905340931,5.4456560058185834
4094,5.3124317990687642,5.4456389440644504
4095,5.3083671329518403,5.4456218853181033
4096,5.3035035537670385,5.4456048295782677
4097,5.3009462523767041,5.4455877768436718
4098,5.3025093355927417,5.4455707271130427
4099,5.3072091688141612,5.4455536803851086
4100,5.3121414137905854,5.4455366366585984
4101,5.3145311026055007,5.4455195959322449
4102,5.3130720738423021,5.4455025582047769
4103,5.3082809812673943,5.445485523474928
4104,5.3022291205245313,5.4454684917414298
4105,5.2977621656960965,5.4454514630030175
4106,5.2972225351959699,5.4454344372584247
4107,5.3010839166863359,5.4454174145063874
4108,5.307406935219511,5.4454003947456435
4109,5.3128252123327329,5.4453833779749283
4110,5.3146354861667318,5.4453663641929806
4111,5.3124779150195511,5.44534935339854
4112,5.3083283709890834,5.4453323455903462
4113,5.3050096655365202,5.4453153407671397
4114,5.3045269199654008,5.4452983389276612
4115,5.3071824635399709,5.4452813400706557
4116,5.3115249343222537,5.4452643441948645
4117,5.3149081399991536,5.4452473512990327
4118,5.3146984698357649,5.4452303613819053
4119,5.310015170971262,5.4452133744422282
4120,5.3027626555011391,5.4451963904787481
4121,5.2964933574615793,5.4451794094902137
4122,5.2940681784800576,5.4451624314753717
4123,5.2963508933448242,5.4451454564329733
4124,5.3022936933812819,5.4451284843617671
4125,5.309523578002187,5.4451115152605052
4126,5.3150805844768918,5.4450945491279397
4127,5.3166527639191363,5.4450775859628235
4128,5.3141371102167643,5.4450606257639098
4129,5.3098176963936465,5.4450436685299533
4130,5.3064333650356801,5.4450267142597095
4131,5.3053660961116504,5.4450097629519352
4132,5.3063602504877441,5.4449928146053859
4133,5.3080386860034183,5.4449758692188208
4134,5.3085611970507491,5.4449589267909984
4135,5.3065676698318578,5.4449419873206795
4136,5.3024594797486451,5.4449250508066225
4137,5.298626265177,5.4449081172475902
4138,5.297482613273595,5.4448911866423444
4139,5.2996871937302945,5.4448742589896479
4140,5.3042938213387449,5.4448573342882653
4141,5.3095682592151601,5.4448404125369612
4142,5.3135159446889171,5.4448234937345008
4143,5.3143302263035777,5.4448065778796515
4144,5.3113596142858626,5.4447896649711787
4145,5.3063249963616617,5.4447727550078522
4146,5.3024294281893889,5.4447558479884401
4147,5.3014361322040235,5.4447389439117124
4148,5.3028561700022445,5.4447220427764407
4149,5.3051491702968665,5.4447051445813957
4150,5.3067121769712502,5.4446882493253499
4151,5.3063909999148349,5.4446713570070768
4152,5.3039867403206662,5.444654467625349
4153,5.3008029488618957,5.4446375811789434
4154,5.2992571824213979,5.4446206976666351
4155,5.3008748938204837,5.4446038170872004
4156,5.3049452504030308,5.4445869394394162
4157,5.309435785834272,5.4445700647220612
4158,5.3123457375828833,5.444553192933915
4159,5.3124130195888881,5.4445363240737565
4160,5.3095657450484586,5.4445194581403671
4161,5.3053170648882029,5.444502595132529
4162,5.3023421516800493,5.4444857350490228
4163,5.3025511095688334,5.4444688778886343
4164,5.305492031616124,5.444452023650145
4165,5.3090447277472732,5.4444351723323416
4166,5.3109995631776554,5.4444183239340083
4167,5.3099856333840245,5.4444014784539334
4168,5.305894135944154,5.4443846358909038
4169,5.3002028803745374,5.4443677962437071
4170,5.2958928139570816,5.4443509595111328
4171,5.2959785870959886,5.4443341256919711
4172,5.3010024862317939,5.4443172947850123
4173,5.3084096243556189,5.4443004667890467
4174,5.3146366785086823,5.4442836417028699
4175,5.3172308243128326,5.4442668195252732
4176,5.3156189272436665,5.4442500002550496
4177,5.3110087327055453,5.4442331838909954
4178,5.3058301945839137,5.4442163704319073
4179,5.3026854834665862,5.4441995598765791
4180,5.3029599186725518,5.44418275222381
4181,5.3058970525464906,5.4441659474723982
4182,5.3090234922218231,5.4441491456211422
4183,5.3097811223498921,5.4441323466688409
4184,5.3072053671550563,5.4441155506142973
4185,5.302537890234043,5.4440987574563104
4186,5.2984765246276053,5.444081967193684
4187,5.2976376781293899,5.4440651798252206
4188,5.3011744413961024,5.444048395349725
4189,5.308158563995697,5.4440316137659996
4190,5.3158219976375793,5.4440148350728528
4191,5.3206302373854255,5.4439980592690898
4192,5.3200945870962908,5.4439812863535169
4193,5.3144618147738756,5.4439645163249439
4194,5.3066778482308852,5.4439477491821782
4195,5.3003935706069596,5.4439309849240294
4196,5.2979114847436346,5.4439142235493092
4197,5.2994740510497991,5.4438974650568284
4198,5.3035874951353366,5.4438807094453985
4199,5.3077608942727021,5.4438639567138321
4200,5.30961446443645,5.4438472068609443
4201,5.3083162185438999,5.4438304598855485
4202,5.3052811608173966,5.4438137157864599
4203,5.303025978729468,5.4437969745624963
4204,5.3033091522893123,5.4437802362124721
4205,5.306307084387381,5.4437635007352076
4206,5.3107887275245096,5.44374676812952
4207,5.3145844012093209,5.4437300383942278
4208,5.3153371050535121,5.4437133115281533
4209,5.3119877840079495,5.4436965875301162
4210,5.3061787724308855,5.4436798663989379
4211,5.3011674680625109,5.4436631481334423
4212,5.2991429269956098,5.4436464327324519
4213,5.3002923885179101,5.4436297201947914
4214,5.3034716988526807,5.443613010519285
4215,5.3069472659919521,5.4435963037047594
4216,5.3088809372553927,5.4435795997500414
4217,5.307994414677621,5.4435628986539575
4218,5.3047305981368273,5.4435462004153363
4219,5.3016248428824158,5.4435295050330081
4220,5.3011154739119073,5.4435128125057997
4221,5.3034849083819697,5.4434961228325447
4222,5.3073712602332543,5.4434794360120735
4223,5.310944222729999,5.4434627520432182
4224,5.3125648048743468,5.4434460709248107
4225,5.3112767934430503,5.4434293926556876
4226,5.3074828245176064,5.4434127172346809
4227,5.3032350901043701,5.443396044660628
4228,5.3009199205873401,5.4433793749323627
4229,5.3013203519762531,5.4433627080487241
4230,5.3034527827051052,5.4433460440085497
4231,5.3056487766024576,5.4433293828106777
4232,5.3064265879608126,5.4433127244539481
4233,5.305058613099825,5.4432960689371992
4234,5.3021743170764788,5.4432794162592737
4235,5.3000154976743881,5.4432627664190134
4236,5.30102832914553,5.443246119415261
4237,5.3054524789232662,5.4432294752468584
4238,5.3112080253857465,5.4432128339126518
4239,5.3157119841105898,5.4431961954114838
4240,5.3170816527605202,5.4431795597422017
4241,5.3145096494232709,5.4431629269036517
4242,5.3085331410277794,5.4431462968946809
4243,5.3013337617160543,5.4431296697141383
4244,5.2962626279465441,5.4431130453608709
4245,5.2957521825280471,5.4430964238337296
4246,5.2993289717852301,5.4430798051315659
4247,5.3043122890003671,5.4430631892532286
4248,5.3079701673794624,5.4430465761975722
4249,5.3088632259448545,5.4430299659634471
4250,5.3071867523866434,5.4430133585497087
4251,5.3045825719683295,5.4429967539552102
4252,5.3034175322033814,5.4429801521788077
4253,5.30539704025216,5.4429635532193563
4254,5.3101675061939568,5.4429469570757139
4255,5.3152521149919272,5.4429303637467363
4256,5.3176081244244155,5.4429137732312833
4257,5.3155070323511202,5.4428971855282136
4258,5.3094881746766767,5.4428806006363857
4259,5.3020709984933694,5.442864018554662
4260,5.2965150901034468,5.4428474392819028
4261,5.2952565650154595,5.4428308628169715
4262,5.298775039631991,5.4428142891587301
4263,5.3053708891176559,5.442797718306041
4264,5.3119026767210862,5.4427811502577716
4265,5.315270020062588,5.4427645850127844
4266,5.3141061321162795,5.4427480225699476
4267,5.3096358330783495,5.4427314629281272
4268,5.3048476854006612,5.4427149060861906
4269,5.3025634207465657,5.4426983520430063
4270,5.3039232275391948,5.4426818007974429
4271,5.3080104870349718,5.4426652523483714
4272,5.3123804357936519,5.4426487066946621
4273,5.31425476591604,5.442632163835186
4274,5.3121809548831811,5.4426156237688152
4275,5.3071437179457766,5.4425990864944236
4276,5.3018641458563369,5.4425825520108839
4277,5.2989067034257156,5.4425660203170718
4278,5.2994158929824291,5.442549491411862
4279,5.3029701144807149,5.4425329652941299
4280,5.3079134222484585,5.442516441962753
4281,5.3118233809037045,5.4424999214166094
4282,5.3125034988832107,5.4424834036545766
4283,5.3097313895277889,5.4424668886755345
4284,5.3058810195864083,5.4424503764783623
4285,5.3037454868354645,5.4424338670619408
4286,5.3044258510305538,5.4424173604251509
4287,5.30730873524094,5.4424008565668762
4288,5.3108170811492359,5.4423843554859985
4289,5.3129845906909283,5.4423678571814014
4290,5.3120459967286022,5.442351361651971
4291,5.3075309815345708,5.44233486889659
4292,5.3013577019534983,5.4423183789141465
4293,5.2968293093518755,5.4423018917035266
4294,5.2959286750612318,5.4422854072636175
4295,5.2983962877827802,5.4422689255933072
4296,5.3026767966976305,5.4422524466914854
4297,5.3068876071034765,5.4422359705570429
4298,5.3094175963002632,5.4422194971888675
4299,5.3095635066641922,5.4422030265858519
4300,5.308173626373021,5.4421865587468892
4301,5.3071719461656777,5.4421700936708701
4302,5.3077560056252153,5.4421536313566898
4303,5.3095440713266617,5.4421371718032416
4304,5.3112325443570239,5.4421207150094224
4305,5.3113829226556817,5.4421042609741255
4306,5.3089442143312482,5.4420878096962486
4307,5.3038727802741219,5.4420713611746896
4308,5.2979010275786704,5.4420549154083453
4309,5.2942561705857463,5.4420384723961162
4310,5.2951663125844828,5.4420220321369008
4311,5.2999359947404612,5.4420055946295989
4312,5.3060800246465325,5.4419891598731125
4313,5.3111199278075016,5.441972727866343
4314,5.3133689743380126,5.4419562986081935
4315,5.3122134757956019,5.4419398720975671
4316,5.3084567753462242,5.4419234483333669
4317,5.3044505600011203,5.4419070273144996
4318,5.3028797847621343,5.4418906090398682
4319,5.3044612652568048,5.4418741935083821
4320,5.3074776455905619,5.4418577807189461
4321,5.3095346397754275,5.4418413706704687
4322,5.3090801343649261,5.4418249633618583
4323,5.3059410867367163,5.4418085587920242
4324,5.3013776557743189,5.4417921569598757
4325,5.2977658809220989,5.4417757578643249
4326,5.2975654699597126,5.4417593615042827
4327,5.3016740908248794,5.4417429678786622
4328,5.3084697981982201,5.4417265769863752
4329,5.3146958261907962,5.4417101888263355
4330,5.3174154459096954,5.4416938033974578
4331,5.3155260405009264,5.4416774206986576
4332,5.3102133553677726,5.4416610407288495
4333,5.3043448999271732,5.4416446634869526
4334,5.3009928431848179,5.4416282889718826
4335,5.3017455782232235,5.4416119171825583
4336,5.305847093420156,5.4415955481178981
4337,5.3107042546818715,5.441579181776822
4338,5.3133583001933369,5.4415628181582498
4339,5.3120743645756319,5.4415464572611034
4340,5.3072771263396454,5.4415300990843045
4341,5.3013472098409977,5.4415137436267758
4342,5.2973604857828871,5.4414973908874398
4343,5.297504797666452,5.441481040865221
4344,5.3020046889233274,5.4414646935590438
4345,5.3089266382461808,5.4414483489678345
4346,5.3149593001850768,5.4414320070905182
4347,5.3171772691296582,5.441415667926023
4348,5.314968722190911,5.441399331473276
4349,5.3103368458585765,5.441382997731206
4350,5.3061873865602678,5.4413666666987419
4351,5.3044796069189672,5.4413503383748134
4352,5.3055547711112991,5.4413340127583512
4353,5.3083106201466483,5.4413176898482867
4354,5.3106598553349622,5.4413013696435515
4355,5.3103506126129227,5.4412850521430798
4356,5.3065007615567694,5.4412687373458031
4357,5.3008980143346136,5.4412524252506573
4358,5.2968495984625017,5.4412361158565759
4359,5.2965496921323885,5.4412198091624964
4360,5.3000960033010998,5.441203505167354
4361,5.3060841060841435,5.4411872038700855
4362,5.3123222553065244,5.4411709052696295
4363,5.316348304166401,5.4411546093649239
4364,5.3162714907514506,5.4411383161549089
4365,5.3122004986103093,5.4411220256385242
4366,5.3066974393413515,5.441105737814711
4367,5.3027087772131507,5.4410894526824087
4368,5.3014540677109068,5.4410731702405615
4369,5.3023953192088848,5.4410568904881123
4370,5.3041096378476036,5.4410406134240032
4371,5.3050371109175964,5.4410243390471802
4372,5.304194679148428,5.441008067356587
4373,5.3020215319602073,5.4409917983511704
4374,5.3004831562016577,5.440975532029876
4375,5.3013987563663401,5.4409592683916514
4376,5.3048381321657221,5.440943007435445
4377,5.3094419764292446,5.4409267491602051
4378,5.3133906291633135,5.4409104935648802
4379,5.3149796956328865,5.4408942406484213
4380,5.3130790037746332,5.4408779904097795
4381,5.3079603680239442,5.4408617428479058
4382,5.302045714190907,5.4408454979617513
4383,5.2986044399918244,5.4408292557502707
4384,5.2988900993586556,5.4408130162124166
4385,5.3016933854311086,5.440796779347143
4386,5.3049593441006353,5.4407805451534061
4387,5.3069351596259837,5.4407643136301607
4388,5.3066198977515189,5.4407480847763638
4389,5.3041199467483482,5.440731858590973
4390,5.3010299026019529,5.4407156350729435
4391,5.2999950385643704,5.4406994142212382
4392,5.3026006018590737,5.4406831960348132
4393,5.307704633832051,5.4406669805126286
4394,5.312593980377275,5.4406507676536471
4395,5.3149586895457537,5.4406345574568284
4396,5.3137987221758616,5.4406183499211345
4397,5.3096266083144279,5.4406021450455295
4398,5.3043885372179593,5.4405859428289762
4399,5.3007947448235759,5.4405697432704381
4400,5.3007754266367657,5.4405535463688812
4401,5.3040568803595196,5.4405373521232709
4402,5.3083741981351364,5.4405211605325734
4403,5.3110263536632933,5.4405049715957556
4404,5.3103347850651508,5.4404887853117856
4405,5.3063961470269092,5.4404726016796321
4406,5.3011691651192869,5.4404564206982631
4407,5.2977471850924776,5.4404402423666491
4408,5.2986749701798299,5.44042406668376
4409,5.3041477041667218,5.4404078936485689
4410,5.3116938889558485,5.4403917232600456
4411,5.3177028216258515,5.4403755555171642
4412,5.3194531423821854,5.4403593904188963
4413,5.3163522285957487,5.4403432279642177
4414,5.3100158633904986,5.4403270681521025
4415,5.3033746654921199,5.440310910981526
4416,5.2992736304432873,5.4402947564514639
4417,5.2991840495429194,5.4402786045608931
4418,5.302542678978484,5.4402624553087922
4419,5.3070011091357889,5.4402463086941379
4420,5.3096878568278996,5.4402301647159108
4421,5.3090693234697577,5.4402140233730885
4422,5.3060435976818399,5.4401978846646522
4423,5.3031328092215873,5.4401817485895831
4424,5.302632740734821,5.4401656151468627
4425,5.3053826132764073,5.440149484335473
4426,5.3105454456495469,5.440133356154397
4427,5.3159078717834589,5.4401172306026186
4428,5.3185513441336614,5.4401011076791228
4429,5.3162967292700127,5.4400849873828934
4430,5.3096228047371525,5.4400688697129178
4431,5.3018229916815525,5.4400527546681809
4432,5.2964971741394615,5.4400366422476711
4433,5.2953597080903458,5.440020532450375
4434,5.2980915972134426,5.4400044252752826
4435,5.3030827747761364,5.4399883207213815
4436,5.3080918260065912,5.4399722187876627
4437,5.3109175088902436,5.4399561194731163
4438,5.3105122116983932,5.4399400227767343
4439,5.3079896303256691,5.4399239286975067
4440,5.3058049194569419,5.4399078372344283
4441,5.305637500006358,5.4398917483864917
4442,5.3074971008852989,5.4398756621526907
4443,5.3101721787558009,5.4398595785320198
4444,5.3119087599111667,5.4398434975234746
4445,5.3111075700130614,5.4398274191260523
4446,5.3073602963044353,5.4398113433387465
4447,5.3023476492437887,5.4397952701605581
4448,5.2988727625941037,5.4397791995904825
4449,5.2985291819942697,5.4397631316275206
4450,5.3009638895952333,5.4397470662706704
4451,5.3047188579443709,5.4397310035189328
4452,5.3080460832601259,5.4397149433713077
4453,5.3093806767162457,5.4396988858267976
4454,5.3079303874941894,5.4396828308844034
4455,5.3046301488495606,5.4396667785431285
4456,5.3021927503570776,5.4396507288019773
4457,5.302682663769021,5.4396346816599532
4458,5.3056822640062054,5.4396186371160598
4459,5.3093597827530701,5.4396025951693039
4460,5.3118653582652531,5.4395865558186927
4461,5.3118979041120564,5.4395705190632313
4462,5.3090188733678465,5.4395544849019277
4463,5.3041028875000746,5.4395384533337907
4464,5.2995086248556724,5.4395224243578282
4465,5.2978389814497326,5.4395063979730507
4466,5.2997724206093908,5.4394903741784679
4467,5.3037049362129789,5.4394743529730913
4468,5.3072980154461673,5.4394583343559315
4469,5.3088158541704171,5.4394423183260008
4470,5.3077290921731839,5.4394263048823124
4471,5.3049926513533494,5.4394102940238795
4472,5.3028643420064769,5.4393942857497173
4473,5.3036036751949123,5.4393782800588397
4474,5.3075435196647565,5.4393622769502628
4475,5.3126967723336795,5.4393462764230023
4476,5.3162729287739108,5.439330278476076
4477,5.3162373177169995,5.4393142831085006
4478,5.3120520842177097,5.4392982903192939
4479,5.3049169100637465,5.439282300107477
4480,5.2976225222257227,5.4392663124720668
4481,5.2935753816186439,5.4392503274120845
4482,5.2948594565619915,5.4392343449265512
4483,5.3006950387156992,5.4392183650144883
4484,5.3079658968666639,5.4392023876749178
4485,5.3132742070462653,5.4391864129068637
4486,5.3147054955535102,5.4391704407093471
4487,5.3124680269910751,5.4391544710813946
4488,5.3085200309826135,5.4391385040220293
4489,5.3054875267660302,5.4391225395302776
4490,5.3052742932442145,5.4391065776051661
4491,5.3079681694871041,5.4390906182457206
4492,5.3116689782815119,5.4390746614509684
4493,5.3135334603278315,5.4390587072199388
4494,5.3116323444959033,5.4390427555516592
4495,5.3063735111433799,5.4390268064451606
4496,5.3002752403303868,5.4390108598994713
4497,5.2963415716487301,5.4389949159136242
4498,5.2964785734664321,5.4389789744866484
4499,5.300823673687777,5.4389630356175775
4500,5.3077977261077605,5.4389470993054445
4501,5.3145319109905476,5.4389311655492802
4502,5.3178524484562191,5.438915234348122
4503,5.3161209647116205,5.4388993057010016
4504,5.3107506943512286,5.4388833796069562
4505,5.3051897872215621,5.4388674560650223
4506,5.3022578644704819,5.4388515350742352
4507,5.3027615474038798,5.4388356166336314
4508,5.3057388957885614,5.4388197007422505
4509,5.3091801608442752,5.4388037873991308
4510,5.3108202349045293,5.4387878766033104
4511,5.3092582781674835,5.4387719683538309
4512,5.3051365924930591,5.4387560626497313
4513,5.3009332420569786,5.4387401594900533
4514,5.299054345057983,5.4387242588738385
4515,5.3003603211925707,5.4387083608001294
4516,5.3041564753802142,5.4386924652679696
4517,5.3087648276179618,5.4386765722764023
4518,5.3120817712338555,5.4386606818244729
4519,5.3123960778691881,5.4386447939112248
4520,5.3097349833763463,5.4386289085357049
4521,5.30631166607506,5.4386130256969594
4522,5.3045324529577842,5.4385971453940343
4523,5.3051079516735893,5.4385812676259775
4524,5.3072298863675105,5.4385653923918396
4525,5.3094104597946705,5.4385495196906657
4526,5.3100452137867977,5.4385336495215082
4527,5.3079216112668623,5.4385177818834158
4528,5.3031264789886974,5.4385019167754409
4529,5.2979318195826277,5.4384860541966331
4530,5.2955674680060927,5.4384701941460456
4531,5.2972705863473584,5.4384543366227307
4532,5.3017826174436209,5.4384384816257416
4533,5.3069468974184408,5.4384226291541333
4534,5.3108229104396889,5.438406779206959
4535,5.3121289030425141,5.4383909317832746
4536,5.3106402529260937,5.4383750868821368
4537,5.3076111835004651,5.4383592445026023
4538,5.305306847216805,5.4383434046437271
4539,5.3051681595510818,5.4383275673045679
4540,5.3066869404445347,5.4383117324841868
4541,5.3082219196045157,5.4382959001816404
4542,5.3081959664867187,5.4382800703959884
4543,5.3057893142182735,5.4382642431262918
4544,5.3014102613587593,5.4382484183716127
4545,5.2970175874563799,5.4382325961310096
4546,5.2955242712160002,5.4382167764035483
4547,5.2986762310324043,5.4382009591882898
4548,5.3053591603933974,5.4381851444842981
4549,5.312538525315416,5.438169332290637
4550,5.3172736719842106,5.4381535226063713
4551,5.3178533760657691,5.4381377154305666
4552,5.3141668670025579,5.4381219107622893
4553,5.3078335311049498,5.4381061086006062
4554,5.3018776813349211,5.4380903089445836
4555,5.299273115587761,5.4380745117932907
4556,5.3008581813499411,5.438058717145795
4557,5.3047981318579929,5.4380429250011657
4558,5.3081962739297621,5.4380271353584737
4559,5.3089756738362563,5.4380113482167891
4560,5.3067711672865192,5.437995563575182
4561,5.3029211781021806,5.4379797814327251
4562,5.2998382199277509,5.4379640017884903
4563,5.2998659711171721,5.4379482246415511
4564,5.3039143713975543,5.4379324499909796
4565,5.3105999402470232,5.4379166778358528
4566,5.3166964968001427,5.4379009081752416
4567,5.318964149454934,5.4378851410082252
4568,5.3162287505808221,5.4378693763338779
4569,5.310097815539601,5.4378536141512761
4570,5.3037888596879936,5.4378378544594979
4571,5.3001949039715193,5.4378220972576212
4572,5.3005826800275591,5.4378063425447234
4573,5.3042984794766799,5.4377905903198851
4574,5.309149946219061,5.4377748405821862
4575,5.3122758510077732,5.4377590933307056
4576,5.3115804927935786,5.437743348564525
4577,5.3072578721062671,5.4377276062827269
4578,5.3019169259926606,5.4377118664843929
4579,5.2987446271077641,5.4376961291686055
4580,5.2995133515942099,5.4376803943344489
4581,5.3039579671140933,5.4376646619810076
4582,5.3101607833336226,5.437648932107364
4583,5.3152963682376555,5.4376332047126059
4584,5.316814415941546,5.4376174797958194
4585,5.3140566352638308,5.4376017573560889
4586,5.3089149632594372,5.4375860373925038
4587,5.3043073181998679,5.4375703199041503
4588,5.3021454603864395,5.4375546048901171
4589,5.3026898342138074,5.4375388923494938
4590,5.3049238202815561,5.437523182281371
4591,5.3071021856240792,5.4375074746848364
4592,5.307413088020474,5.4374917695589824
4593,5.3051490225571651,5.4374760669029012
4594,5.301823954083499,5.4374603667156842
4595,5.3001349265612872,5.4374446689964229
4596,5.3015019415789588,5.4374289737442121
4597,5.305435401902324,5.4374132809581459
4598,5.3103737424241242,5.4373975906373166
4599,5.3143888989115409,5.4373819027808219
4600,5.3156028042847474,5.4373662173877566
4601,5.312862412871433,5.4373505344572175
4602,5.3069499488101908,5.4373348539883004
4603,5.3008968773564682,5.4373191759801038
4604,5.2976360527845445,5.4373035004317263
4605,5.297787467865458,5.4372878273422653
4606,5.3001410260998183,5.4372721567108213
4607,5.3029571560234041,5.4372564885364936
4608,5.3047492574100596,5.4372408228183833
4609,5.3047923749886419,5.4372251595555907
4610,5.3036504363345616,5.4372094987472188
4611,5.303160540800512,5.4371938403923696
4612,5.3049283907758369,5.4371781844901461
4613,5.3086999081367061,5.4371625310396521
4614,5.3127515767010163,5.4371468800399905
4615,5.3151615862965569,5.4371312314902678
4616,5.3145516954600769,5.4371155853895887
4617,5.3105209906105779,5.4370999417370589
4618,5.3041773053385084,5.4370843005317866
4619,5.2983180393620115,5.4370686617728765
4620,5.2960025508831361,5.4370530254594378
4621,5.2980902299055241,5.4370373915905796
4622,5.3028163372493298,5.4370217601654103
4623,5.3075093959211008,5.437006131183038
4624,5.3100556514258956,5.4369905046425746
4625,5.3094923268567271,5.4369748805431311
4626,5.3062877447369958,5.4369592588838183
4627,5.3024731306475834,5.4369436396637481
4628,5.3009506906388886,5.436928022882034
4629,5.303406588237956,5.4369124085377871
4630,5.308631536335799,5.4368967966301227
4631,5.3135597573038593,5.4368811871581562
4632,5.3155543357448245,5.4368655801210002
4633,5.3136607472876234,5.436849975517771
4634,5.308736244238025,5.4368343733475868
4635,5.3030053559384767,5.4368187736095619
4636,5.2991728430379954,5.4368031763028135
4637,5.2991495684429815,5.4367875814264623
4638,5.3029034690453516,5.4367719889796238
4639,5.3082855216843789,5.4367563989614185
4640,5.3121902097525577,5.4367408113709663
4641,5.3124132122470957,5.4367252262073871
4642,5.3090118162589652,5.4367096434698015
4643,5.3042522812570052,5.4366940631573311
4644,5.3011837957777566,5.4366784852690992
4645,5.3018588809588625,5.4366629098042267
4646,5.3062890012843109,5.4366473367618378
4647,5.3124687729136078,5.4366317661410566
4648,5.3172668547998487,5.4366161979410057
4649,5.3179343971157715,5.436600632160812
4650,5.3137212648117345,5.4365850687996007
4651,5.306495792868632,5.4365695078564986
4652,5.2996228993509362,5.4365539493306301
4653,5.2960020075302099,5.4365383932211246
4654,5.296794924331417,5.436522839527111
4655,5.3012339396012438,5.4365072882477152
4656,5.3070578194752391,5.4364917393820669
4657,5.3114121379221517,5.4364761929292964
4658,5.3123784353374646,5.4364606488885343
4659,5.3103761117196422,5.4364451072589111
4660,5.3077078204516779,5.436429568039558
4661,5.3065650713375163,5.4364140312296074
4662,5.3077235513914784,5.4363984968281915
4663,5.3105035714200142,5.4363829648344435
4664,5.3132006564681831,5.4363674352474973
4665,5.313653060340644,5.436351908066487
4666,5.3103315519232996,5.4363363832905485
4667,5.3039716539086346,5.4363208609188156
4668,5.2977421284221613,5.4363053409504261
4669,5.2946875148296799,5.4362898233845156
4670,5.2957088378660728,5.436274308220221
4671,5.2998797279894196,5.4362587954566814
4672,5.3054130110152089,5.4362432850930338
4673,5.310254669926386,5.4362277771284182
4674,5.3125398261491616,5.4362122715619741
4675,5.311463569498267,5.4361967683928407
4676,5.3083016965798615,5.4361812676201593
4677,5.3056682693912283,5.4361657692430718
4678,5.305127975455175,5.4361502732607185
4679,5.3063745363285957,5.4361347796722432
4680,5.3080728958580892,5.4361192884767879
4681,5.3087210623267653,5.4361037996734964
4682,5.3072577655631834,5.4360883132615125
4683,5.3037444767551145,5.4360728292399827
4684,5.2998818222411597,5.4360573476080507
4685,5.2981542177471512,5.436041868364863
4686,5.2997179056802519,5.4360263915095643
4687,5.3036649842355983,5.4360109170413038
4688,5.3080767684678145,5.4359954449592287
4689,5.3110665704249742,5.4359799752624856
4690,5.311322523220591,5.4359645079502243
4691,5.3086323361077188,5.4359490430215942
4692,5.3045260239002792,5.4359335804757452
4693,5.3019116122265952,5.4359181203118263
4694,5.3026847163000159,5.4359026625289912
4695,5.3060682572975812,5.4358872071263891
4696,5.3098106409670711,5.4358717541031716
4697,5.3118377333154392,5.4358563034584941
4698,5.3109448023499004,5.4358408551915076
4699,5.307057134686084,5.4358254093013674
4700,5.3015053068276146,5.4358099657872261
4701,5.2970004792572869,5.4357945246482409
4702,5.2963560031157932,5.4357790858835644
4703,5.3001843934627262,5.4357636494923556
4704,5.306257487894392,5.4357482154737689
4705,5.3113955365990089,5.4357327838269631
4706,5.313439865771457,5.4357173545510946
4707,5.3120092768428098,5.4357019276453231
4708,5.3084292605734547,5.4356865031088057
4709,5.3051112450141016,5.4356710809407041
4710,5.3043188862262536,5.4356556611401761
4711,5.3067168308260593,5.4356402437063833
4712,5.3107985980920347,5.4356248286384865
4713,5.3138007780221415,5.4356094159356489
4714,5.3133870276659243,5.4355940055970304
4715,5.3089905939744488,5.4355785976217952
