arm,r,seed,observer,window,start,n_windows,traj_PR,theiler_label,theiler_used,n_points,tau_used,n_query,PRdelay,acorr,roughness,frac_query_valid,r1_med_W0,rk_med_W0,dt_med_W0,d_ref,MG,LB,S_med,frac_floor,frac_sumfloor,degenerate,n_pairs,r1_med,rk_med,spread_med,dt_med,frac_kept_from_W0,n_pairs_near_ref,frac_near_ref,dist_inflation
slow,4,0,w_fro,4,12000,7,3.999740660275603,uncapped,76,7924,4,321,1.6644561196057344,48.0,0.02521069578386517,0.8981799053626272,0.09252258280010403,0.3748441060670782,677.0,0.3748441060670782,3.32787506316168,4.380827712083638,5.440367965638741,0.0,0.0,False,158480,0.23133672092887136,0.4439387498761915,2.0935732419944326,2297.0,0.5853167592125189,82421,0.5200719333669863,2.500327097749494
slow,4,0,w_fro,5,15000,7,3.999740660275603,0,0,7924,4,321,1.6648214596984434,48.0,0.025261985147722155,0.8963160145997568,0.09388531504276919,0.38089726469606233,793.0,0.38089726469606233,2.070711000491545,2.2176913867830668,8.665829623798338,0.0,0.0,False,158480,0.09388531504276919,0.38089726469606233,4.120388537185445,793.0,1.0,120413,0.7597993437657748,1.0
slow,4,0,w_fro,5,15000,7,3.999740660275603,1,1,7924,4,321,1.6648214596984434,48.0,0.025261985147722155,0.8963160145997568,0.09388531504276919,0.38089726469606233,793.0,0.38089726469606233,2.6829997692768623,2.95854735397869,6.75130656934793,0.0,0.0,False,158480,0.14857196602898032,0.39752649952219143,2.614406388499871,1357.0,0.900012619888945,111717,0.7049280666330137,1.5824835434732127
slow,4,0,w_fro,5,15000,7,3.999740660275603,2,2,7924,4,321,1.6648214596984434,48.0,0.025261985147722155,0.8963160145997568,0.09388531504276919,0.38089726469606233,793.0,0.38089726469606233,3.0672924435872053,3.487371261205574,5.949615576563854,0.0,0.0,False,158480,0.17128369166520885,0.41192265831360875,2.3099028837308526,1634.0,0.8000378596668349,102938,0.6495330641090359,1.8243927880220783
slow,4,0,w_fro,5,15000,7,3.999740660275603,5,5,7924,4,321,1.6648214596984434,48.0,0.025261985147722155,0.8963160145997568,0.09388531504276919,0.38089726469606233,793.0,0.38089726469606233,3.230141440470649,3.938565821412123,5.67470522260896,0.0,0.0,False,158480,0.2042786467739086,0.43998990059873516,2.1599520457969232,2422.0,0.6295810196870267,90485,0.5709553255931348,2.1758317227869988
slow,4,0,w_fro,5,15000,7,3.999740660275603,10,10,7924,4,321,1.6648214596984434,48.0,0.025261985147722155,0.8963160145997568,0.09388531504276919,0.38089726469606233,793.0,0.38089726469606233,3.2599954371674764,4.163715177791582,5.692723945794336,0.0,0.0,False,158480,0.21154134572209404,0.45370470541556157,2.1062323319539535,2982.0,0.5847614840989399,85351,0.5385600706713781,2.253188857338626
slow,4,0,w_fro,5,15000,7,3.999740660275603,20,20,7924,4,321,1.6648214596984434,48.0,0.025261985147722155,0.8963160145997568,0.09388531504276919,0.38089726469606233,793.0,0.38089726469606233,3.261539161125723,4.264980247100807,5.67999057263645,0.0,0.0,False,158480,0.21896125614025172,0.46041495260702187,2.105368415020683,2992.0,0.583007319535588,83712,0.5282180716809692,2.3322204973217007
slow,4,0,w_fro,5,15000,7,3.999740660275603,50,50,7924,4,321,1.6648214596984434,48.0,0.025261985147722155,0.8963160145997568,0.09388531504276919,0.38089726469606233,793.0,0.38089726469606233,3.2700833517160133,4.328970990680804,5.68574239734256,0.0,0.0,False,158480,0.21975870303809084,0.4634983261650582,2.105368415020683,3041.0,0.583007319535588,82149,0.5183556284704695,2.340714337891718
slow,4,0,w_fro,5,15000,7,3.999740660275603,100,100,7924,4,321,1.6648214596984434,48.0,0.025261985147722155,0.8963160145997568,0.09388531504276919,0.38089726469606233,793.0,0.38089726469606233,3.26706500683666,4.3108072108378455,5.68574239734256,0.0,0.0,False,158480,0.21975870303809084,0.4634983261650582,2.105368415020683,3041.0,0.583007319535588,82149,0.5183556284704695,2.340714337891718
slow,4,0,w_fro,5,15000,7,3.999740660275603,150,150,7924,4,321,1.6648214596984434,48.0,0.025261985147722155,0.8963160145997568,0.09388531504276919,0.38089726469606233,793.0,0.38089726469606233,3.26706500683666,4.3108072108378455,5.68574239734256,0.0,0.0,False,158480,0.21975870303809084,0.4634983261650582,2.105368415020683,3041.0,0.583007319535588,82149,0.5183556284704695,2.340714337891718
slow,4,0,w_fro,5,15000,7,3.999740660275603,frozen,76,7924,4,321,1.6648214596984434,48.0,0.025261985147722155,0.8963160145997568,0.09388531504276919,0.38089726469606233,793.0,0.38089726469606233,3.26706500683666,4.3108072108378455,5.68574239734256,0.0,0.0,False,158480,0.21975870303809084,0.4634983261650582,2.105368415020683,3041.0,0.583007319535588,82149,0.5183556284704695,2.340714337891718
slow,4,0,w_fro,5,15000,7,3.999740660275603,uncapped,76,7924,4,321,1.6648214596984434,48.0,0.025261985147722155,0.8963160145997568,0.09388531504276919,0.38089726469606233,793.0,0.38089726469606233,3.26706500683666,4.3108072108378455,5.68574239734256,0.0,0.0,False,158480,0.21975870303809084,0.4634983261650582,2.105368415020683,3041.0,0.583007319535588,82149,0.5183556284704695,2.340714337891718
slow,4,0,w_fro,6,18000,7,3.999740660275603,0,0,7924,4,321,1.660669766411533,48.0,0.025261307777866594,0.8901094667251663,0.09423266291835752,0.40023700337539325,646.0,0.40023700337539325,2.032808249484273,2.1796296699331523,8.976685695105623,0.0,0.0,False,158480,0.09423266291835752,0.40023700337539325,4.465055005126946,646.0,1.0,122326,0.7718702675416457,1.0
slow,4,0,w_fro,6,18000,7,3.999740660275603,1,1,7924,4,321,1.660669766411533,48.0,0.025261307777866594,0.8901094667251663,0.09423266291835752,0.40023700337539325,646.0,0.40023700337539325,2.67889652139116,2.974923463000704,6.794939736052315,0.0,0.0,False,158480,0.15526813346022766,0.4145680197895655,2.7243832147286384,1180.0,0.900012619888945,113860,0.7184502776375568,1.647710344286363
slow,4,0,w_fro,6,18000,7,3.999740660275603,2,2,7924,4,321,1.660669766411533,48.0,0.025261307777866594,0.8901094667251663,0.09423266291835752,0.40023700337539325,646.0,0.40023700337539325,3.12773910405542,3.594081257179972,5.940458711675406,0.0,0.0,False,158480,0.188375691613816,0.4291197110030581,2.335146401323531,1608.0,0.8000378596668349,104896,0.6618879353861686,1.9990487987909595
slow,4,0,w_fro,6,18000,7,3.999740660275603,5,5,7924,4,321,1.660669766411533,48.0,0.025261307777866594,0.8901094667251663,0.09423266291835752,0.40023700337539325,646.0,0.40023700337539325,3.393086030755657,4.221256337820617,5.480569794829423,0.0,0.0,False,158480,0.22722062751954747,0.4586122964469068,2.088605846051,2140.0,0.6110865724381626,91472,0.5771832407874811,2.411272487506903
slow,4,0,w_fro,6,18000,7,3.999740660275603,10,10,7924,4,321,1.660669766411533,48.0,0.025261307777866594,0.8901094667251663,0.09423266291835752,0.40023700337539325,646.0,0.40023700337539325,3.4237622111008226,4.556764746947935,5.415034626308957,0.0,0.0,False,158480,0.24013677350211265,0.4693374885323264,2.032697351164053,2867.0,0.5592377587077234,86100,0.5432862190812721,2.548339037284401
slow,4,0,w_fro,6,18000,7,3.999740660275603,20,20,7924,4,321,1.660669766411533,48.0,0.025261307777866594,0.8901094667251663,0.09423266291835752,0.40023700337539325,646.0,0.40023700337539325,3.433602140523412,4.89762184669952,5.395807802778281,0.0,0.0,False,158480,0.2411864641635475,0.473942735992151,2.0410041280791136,2982.0,0.5572375063099445,85131,0.5371718828874306,2.559478387791181
slow,4,0,w_fro,6,18000,7,3.999740660275603,50,50,7924,4,321,1.660669766411533,48.0,0.025261307777866594,0.8901094667251663,0.09423266291835752,0.40023700337539325,646.0,0.40023700337539325,3.456792444571357,5.033933929407208,5.370719619533153,0.0,0.0,False,158480,0.24325940425348053,0.4747625369476866,2.0308447516200276,3001.0,0.5572375063099445,84644,0.5340989399293287,2.581476493604332
slow,4,0,w_fro,6,18000,7,3.999740660275603,100,100,7924,4,321,1.660669766411533,48.0,0.025261307777866594,0.8901094667251663,0.09423266291835752,0.40023700337539325,646.0,0.40023700337539325,3.456775220748222,5.033900251416541,5.370719619533153,0.0,0.0,False,158480,0.24325940425348053,0.4747625369476866,2.0308447516200276,3001.0,0.5572375063099445,84644,0.5340989399293287,2.581476493604332
slow,4,0,w_fro,6,18000,7,3.999740660275603,150,150,7924,4,321,1.660669766411533,48.0,0.025261307777866594,0.8901094667251663,0.09423266291835752,0.40023700337539325,646.0,0.40023700337539325,3.4552707628043953,5.029689806452785,5.370719619533153,0.0,0.0,False,158480,0.24325940425348053,0.4747625369476866,2.0308447516200276,3001.0,0.5572375063099445,84638,0.5340610802624937,2.581476493604332
slow,4,0,w_fro,6,18000,7,3.999740660275603,frozen,76,7924,4,321,1.660669766411533,48.0,0.025261307777866594,0.8901094667251663,0.09423266291835752,0.40023700337539325,646.0,0.40023700337539325,3.456775220748222,5.033900251416541,5.370719619533153,0.0,0.0,False,158480,0.24325940425348053,0.4747625369476866,2.0308447516200276,3001.0,0.5572375063099445,84644,0.5340989399293287,2.581476493604332
slow,4,0,w_fro,6,18000,7,3.999740660275603,uncapped,76,7924,4,321,1.660669766411533,48.0,0.025261307777866594,0.8901094667251663,0.09423266291835752,0.40023700337539325,646.0,0.40023700337539325,3.456775220748222,5.033900251416541,5.370719619533153,0.0,0.0,False,158480,0.24325940425348053,0.4747625369476866,2.0308447516200276,3001.0,0.5572375063099445,84644,0.5340989399293287,2.581476493604332
slow,4,0,c_proj1,0,0,7,3.999740660275603,0,0,7924,4,321,1.5755178972747983,52.0,0.023419181492839808,0.8837936251083108,0.08800882306019597,0.41968221326551813,403.0,0.41968221326551813,1.9996506017026998,2.133009210317229,9.09112435773238,0.0,0.0,False,158480,0.08800882306019597,0.41968221326551813,4.626793625581781,403.0,1.0,128633,0.8116670873296316,1.0
slow,4,0,c_proj1,0,0,7,3.999740660275603,1,1,7924,4,321,1.5755178972747983,52.0,0.023419181492839808,0.8837936251083108,0.08800882306019597,0.41968221326551813,403.0,0.41968221326551813,2.633825928979454,2.8846867104390315,6.8315257742304105,0.0,0.0,False,158480,0.15740643708390448,0.4354466201080843,2.7270180073815853,820.0,0.900012619888945,120098,0.7578117112569409,1.7885301906178448
slow,4,0,c_proj1,0,0,7,3.999740660275603,2,2,7924,4,321,1.5755178972747983,52.0,0.023419181492839808,0.8837936251083108,0.08800882306019597,0.41968221326551813,403.0,0.41968221326551813,3.0925802859173586,3.4746620858786135,5.852888046498703,0.0,0.0,False,158480,0.19676742651528376,0.45192714232330644,2.2651338987071625,1219.0,0.8000378596668349,110694,0.6984729934376578,2.2357693203180258
slow,4,0,c_proj1,0,0,7,3.999740660275603,5,5,7924,4,321,1.5755178972747983,52.0,0.023419181492839808,0.8837936251083108,0.08800882306019597,0.41968221326551813,403.0,0.41968221326551813,3.4223131441659094,4.171606924982512,5.342681380738191,0.0,0.0,False,158480,0.23736738781358618,0.4888917413362156,2.043354067775561,2264.0,0.6017920242301867,95144,0.6003533568904593,2.6970862643082096
slow,4,0,c_proj1,0,0,7,3.999740660275603,10,10,7924,4,321,1.5755178972747983,52.0,0.023419181492839808,0.8837936251083108,0.08800882306019597,0.41968221326551813,403.0,0.41968221326551813,3.4830852734763247,4.34773866105864,5.331596143378686,0.0,0.0,False,158480,0.24941185631383161,0.5046484999891616,1.9931741772455274,2396.0,0.543311458859162,89184,0.562746087834427,2.833941503151789
slow,4,0,c_proj1,0,0,7,3.999740660275603,20,20,7924,4,321,1.5755178972747983,52.0,0.023419181492839808,0.8837936251083108,0.08800882306019597,0.41968221326551813,403.0,0.41968221326551813,3.54057613103015,4.630376381184438,5.2288540029544635,0.0,0.0,False,158480,0.25340631919012,0.5107930319506004,1.9763770301237482,2640.0,0.5402069661786977,85924,0.5421756688541141,2.879328576145099
slow,4,0,c_proj1,0,0,7,3.999740660275603,50,50,7924,4,321,1.5755178972747983,52.0,0.023419181492839808,0.8837936251083108,0.08800882306019597,0.41968221326551813,403.0,0.41968221326551813,3.5556093316995936,5.0849480114485175,5.236368210922096,0.0,0.0,False,158480,0.25340631919012,0.5115604143364223,1.9767539466380364,2644.0,0.5402069661786977,85725,0.5409199899040888,2.879328576145099
slow,4,0,c_proj1,0,0,7,3.999740660275603,100,100,7924,4,321,1.5755178972747983,52.0,0.023419181492839808,0.8837936251083108,0.08800882306019597,0.41968221326551813,403.0,0.41968221326551813,3.5556838961906423,5.190860133527791,5.236368210922096,0.0,0.0,False,158480,0.25340631919012,0.5115604143364223,1.9767539466380364,2644.0,0.5402069661786977,85725,0.5409199899040888,2.879328576145099
slow,4,0,c_proj1,0,0,7,3.999740660275603,150,150,7924,4,321,1.5755178972747983,52.0,0.023419181492839808,0.8837936251083108,0.08800882306019597,0.41968221326551813,403.0,0.41968221326551813,3.55350782889297,5.173447266527823,5.236368210922096,0.0,0.0,False,158480,0.25340631919012,0.5120603335240197,1.9767539466380364,2645.0,0.5395065623422514,85553,0.5398346794548208,2.879328576145099
slow,4,0,c_proj1,0,0,7,3.999740660275603,frozen,76,7924,4,321,1.5755178972747983,52.0,0.023419181492839808,0.8837936251083108,0.08800882306019597,0.41968221326551813,403.0,0.41968221326551813,3.556202115098998,5.242285453740326,5.236368210922096,0.0,0.0,False,158480,0.25340631919012,0.5115604143364223,1.9767539466380364,2644.0,0.5402069661786977,85725,0.5409199899040888,2.879328576145099
slow,4,0,c_proj1,0,0,7,3.999740660275603,uncapped,76,7924,4,321,1.5755178972747983,52.0,0.023419181492839808,0.8837936251083108,0.08800882306019597,0.41968221326551813,403.0,0.41968221326551813,3.556202115098998,5.242285453740326,5.236368210922096,0.0,0.0,False,158480,0.25340631919012,0.5115604143364223,1.9767539466380364,2644.0,0.5402069661786977,85725,0.5409199899040888,2.879328576145099
slow,4,0,c_proj1,1,3000,7,3.999740660275603,0,0,7924,4,321,1.572036085113559,53.0,0.02356077186202273,0.8779228213196708,0.08887638760530554,0.40524396083096315,415.0,0.40524396083096315,1.9645937456529639,2.10736372108924,9.078671615130418,0.0,0.0,False,158480,0.08887638760530554,0.40524396083096315,4.319833210199169,415.0,1.0,126983,0.8012556789500253,1.0
slow,4,0,c_proj1,1,3000,7,3.999740660275603,1,1,7924,4,321,1.572036085113559,53.0,0.02356077186202273,0.8779228213196708,0.08887638760530554,0.40524396083096315,415.0,0.40524396083096315,2.564978856438736,2.8318296511343215,6.9565540876056495,0.0,0.0,False,158480,0.1525173312102351,0.423824170096503,2.769758170412514,819.0,0.900012619888945,118473,0.7475580514891469,1.716061322019016
slow,4,0,c_proj1,1,3000,7,3.999740660275603,2,2,7924,4,321,1.572036085113559,53.0,0.02356077186202273,0.8779228213196708,0.08887638760530554,0.40524396083096315,415.0,0.40524396083096315,2.962970302192209,3.363049160236181,6.064600910025634,0.0,0.0,False,158480,0.18614444221547338,0.4429775063243413,2.3842245488856726,1411.0,0.8000378596668349,109136,0.6886420999495204,2.0944195329149644
slow,4,0,c_proj1,1,3000,7,3.999740660275603,5,5,7924,4,321,1.572036085113559,53.0,0.02356077186202273,0.8779228213196708,0.08887638760530554,0.40524396083096315,415.0,0.40524396083096315,3.231835029989001,3.9725330543772737,5.731755999159553,0.0,0.0,False,158480,0.21783878278928165,0.4787493588328586,2.1939842859706733,2277.0,0.6095217062089854,94605,0.596952296819788,2.4510310180099806
slow,4,0,c_proj1,1,3000,7,3.999740660275603,10,10,7924,4,321,1.572036085113559,53.0,0.02356077186202273,0.8779228213196708,0.08887638760530554,0.40524396083096315,415.0,0.40524396083096315,3.3551194149996513,4.415210984089703,5.480357516667297,0.0,0.0,False,158480,0.2367485079365264,0.49478875576943043,2.0442346712207033,2648.0,0.540276375567895,86917,0.5484414437152954,2.663795348972909
slow,4,0,c_proj1,1,3000,7,3.999740660275603,20,20,7924,4,321,1.572036085113559,53.0,0.02356077186202273,0.8779228213196708,0.08887638760530554,0.40524396083096315,415.0,0.40524396083096315,3.4078761503605186,4.9310182734277905,5.4367185734262,0.0,0.0,False,158480,0.23937296885668224,0.506050701918362,2.0268192500896385,2652.0,0.5373864209994952,83221,0.5251198889449773,2.6933246873142793
slow,4,0,c_proj1,1,3000,7,3.999740660275603,50,50,7924,4,321,1.572036085113559,53.0,0.02356077186202273,0.8779228213196708,0.08887638760530554,0.40524396083096315,415.0,0.40524396083096315,3.415441095404482,5.180103413187119,5.438815466342941,0.0,0.0,False,158480,0.23937296885668224,0.5063117048624548,2.0268192500896385,2655.0,0.5373864209994952,83133,0.5245646138313983,2.6933246873142793
slow,4,0,c_proj1,1,3000,7,3.999740660275603,100,100,7924,4,321,1.572036085113559,53.0,0.02356077186202273,0.8779228213196708,0.08887638760530554,0.40524396083096315,415.0,0.40524396083096315,3.415418293361454,5.1789276672486295,5.438815466342941,0.0,0.0,False,158480,0.23937296885668224,0.5063117048624548,2.0268192500896385,2655.0,0.5373864209994952,83133,0.5245646138313983,2.6933246873142793
slow,4,0,c_proj1,1,3000,7,3.999740660275603,150,150,7924,4,321,1.572036085113559,53.0,0.02356077186202273,0.8779228213196708,0.08887638760530554,0.40524396083096315,415.0,0.40524396083096315,3.405323166574051,5.163816482638356,5.461738123436634,0.0,0.0,False,158480,0.23937296885668224,0.5072212862903269,2.0350787165293673,2657.0,0.536389449772842,82788,0.5223876829883897,2.6933246873142793
slow,4,0,c_proj1,1,3000,7,3.999740660275603,frozen,76,7924,4,321,1.572036085113559,53.0,0.02356077186202273,0.8779228213196708,0.08887638760530554,0.40524396083096315,415.0,0.40524396083096315,3.415427047881303,5.179045057310388,5.438815466342941,0.0,0.0,False,158480,0.23937296885668224,0.5063117048624548,2.0268192500896385,2655.0,0.5373864209994952,83133,0.5245646138313983,2.6933246873142793
slow,4,0,c_proj1,1,3000,7,3.999740660275603,uncapped,76,7924,4,321,1.572036085113559,53.0,0.02356077186202273,0.8779228213196708,0.08887638760530554,0.40524396083096315,415.0,0.40524396083096315,3.415427047881303,5.179045057310388,5.438815466342941,0.0,0.0,False,158480,0.23937296885668224,0.5063117048624548,2.0268192500896385,2655.0,0.5373864209994952,83133,0.5245646138313983,2.6933246873142793
slow,4,0,c_proj1,2,6000,7,3.999740660275603,0,0,7924,4,321,1.5831545140510774,52.0,0.023411796982442935,0.8824628361962004,0.08594905286431864,0.40317775643580034,414.0,0.40317775643580034,1.9409703640156568,2.080920531434359,9.243818737860455,0.0,0.0,False,158480,0.08594905286431864,0.40317775643580034,4.602430104890096,414.0,1.0,128035,0.8078937405350833,1.0
slow,4,0,c_proj1,2,6000,7,3.999740660275603,1,1,7924,4,321,1.5831545140510774,52.0,0.023411796982442935,0.8824628361962004,0.08594905286431864,0.40317775643580034,414.0,0.40317775643580034,2.5163565817624716,2.78727950780417,7.059024470246172,0.0,0.0,False,158480,0.15049205891551673,0.42118667510664826,2.831068764876564,819.0,0.900012619888945,119236,0.7523725391216557,1.7509449365671
slow,4,0,c_proj1,2,6000,7,3.999740660275603,2,2,7924,4,321,1.5831545140510774,52.0,0.023411796982442935,0.8824628361962004,0.08594905286431864,0.40317775643580034,414.0,0.40317775643580034,2.9171139180749686,3.3444827830605877,6.072227616518989,0.0,0.0,False,158480,0.18585341329111743,0.4373856077536523,2.350794062510287,1210.0,0.8000378596668349,109384,0.6902069661786976,2.162367205890103
slow,4,0,c_proj1,2,6000,7,3.999740660275603,5,5,7924,4,321,1.5831545140510774,52.0,0.023411796982442935,0.8824628361962004,0.08594905286431864,0.40317775643580034,414.0,0.40317775643580034,3.1681179238031567,3.9745454918712313,5.624663198383353,0.0,0.0,False,158480,0.2163660077087089,0.47554995312637643,2.1445231280561323,2257.0,0.6071113074204947,92622,0.584439676930843,2.517375125125227
slow,4,0,c_proj1,2,6000,7,3.999740660275603,10,10,7924,4,321,1.5831545140510774,52.0,0.023411796982442935,0.8824628361962004,0.08594905286431864,0.40317775643580034,414.0,0.40317775643580034,3.272296723608405,4.444937484924739,5.420179798198484,0.0,0.0,False,158480,0.23011605702034077,0.4864423638465233,2.044999720229013,2271.0,0.5411534578495709,85799,0.541386925795053,2.6773541924145206
slow,4,0,c_proj1,2,6000,7,3.999740660275603,20,20,7924,4,321,1.5831545140510774,52.0,0.023411796982442935,0.8824628361962004,0.08594905286431864,0.40317775643580034,414.0,0.40317775643580034,3.280450543184206,4.802409582921831,5.481755195433278,0.0,0.0,False,158480,0.23320789790993657,0.4913967572069785,2.0473813727395314,2472.0,0.5381562342251388,83811,0.5288427561837455,2.713327141348311
slow,4,0,c_proj1,2,6000,7,3.999740660275603,50,50,7924,4,321,1.5831545140510774,52.0,0.023411796982442935,0.8824628361962004,0.08594905286431864,0.40317775643580034,414.0,0.40317775643580034,3.2780890205519486,4.772013259285931,5.484786499215778,0.0,0.0,False,158480,0.23320789790993657,0.4918785740736773,2.0473813727395314,2473.0,0.5381562342251388,83792,0.5287228672387683,2.713327141348311
slow,4,0,c_proj1,2,6000,7,3.999740660275603,100,100,7924,4,321,1.5831545140510774,52.0,0.023411796982442935,0.8824628361962004,0.08594905286431864,0.40317775643580034,414.0,0.40317775643580034,3.2780890205519486,4.772013259285931,5.484786499215778,0.0,0.0,False,158480,0.23320789790993657,0.4918785740736773,2.0473813727395314,2473.0,0.5381562342251388,83792,0.5287228672387683,2.713327141348311
slow,4,0,c_proj1,2,6000,7,3.999740660275603,150,150,7924,4,321,1.5831545140510774,52.0,0.023411796982442935,0.8824628361962004,0.08594905286431864,0.40317775643580034,414.0,0.40317775643580034,3.2696097416992913,4.75160057188621,5.50943742099253,0.0,0.0,False,158480,0.23320789790993657,0.49204030551175015,2.0531968043308106,2473.0,0.5376388187783947,83732,0.528344270570419,2.713327141348311
slow,4,0,c_proj1,2,6000,7,3.999740660275603,frozen,76,7924,4,321,1.5831545140510774,52.0,0.023411796982442935,0.8824628361962004,0.08594905286431864,0.40317775643580034,414.0,0.40317775643580034,3.2780890205519486,4.772013259285931,5.484786499215778,0.0,0.0,False,158480,0.23320789790993657,0.4918785740736773,2.0473813727395314,2473.0,0.5381562342251388,83792,0.5287228672387683,2.713327141348311
slow,4,0,c_proj1,2,6000,7,3.999740660275603,uncapped,76,7924,4,321,1.5831545140510774,52.0,0.023411796982442935,0.8824628361962004,0.08594905286431864,0.40317775643580034,414.0,0.40317775643580034,3.2780890205519486,4.772013259285931,5.484786499215778,0.0,0.0,False,158480,0.23320789790993657,0.4918785740736773,2.0473813727395314,2473.0,0.5381562342251388,83792,0.5287228672387683,2.713327141348311
slow,4,0,c_proj1,3,9000,7,3.999740660275603,0,0,7924,4,321,1.5797355785073628,52.0,0.023527869559071417,0.8803831099495047,0.08770462233107468,0.4101238752874429,396.0,0.4101238752874429,1.954638051183801,2.0945614342607892,9.196708549915538,0.0,0.0,False,158480,0.08770462233107468,0.4101238752874429,4.538987612092565,396.0,1.0,127301,0.8032622412922766,1.0
slow,4,0,c_proj1,3,9000,7,3.999740660275603,1,1,7924,4,321,1.5797355785073628,52.0,0.023527869559071417,0.8803831099495047,0.08770462233107468,0.4101238752874429,396.0,0.4101238752874429,2.530026611340356,2.806159667659913,6.935263141589184,0.0,0.0,False,158480,0.15226608870571218,0.4285468067422148,2.7882609533437517,807.0,0.900012619888945,118555,0.748075466935891,1.7361238741890423
slow,4,0,c_proj1,3,9000,7,3.999740660275603,2,2,7924,4,321,1.5797355785073628,52.0,0.023527869559071417,0.8803831099495047,0.08770462233107468,0.4101238752874429,396.0,0.4101238752874429,2.9287860430133414,3.3453285005982734,6.010048776815982,0.0,0.0,False,158480,0.1876129163989348,0.44562463438181443,2.352848787571751,858.0,0.8000378596668349,108940,0.6874053508329127,2.1391451375358304
slow,4,0,c_proj1,3,9000,7,3.999740660275603,5,5,7924,4,321,1.5797355785073628,52.0,0.023527869559071417,0.8803831099495047,0.08770462233107468,0.4101238752874429,396.0,0.4101238752874429,3.1463974600772704,3.8342497114924194,5.740375949815892,0.0,0.0,False,158480,0.22074980184568016,0.48412894914451854,2.2113927650792427,2223.0,0.6032054517920242,92277,0.5822627460878345,2.516968843584726
slow,4,0,c_proj1,3,9000,7,3.999740660275603,10,10,7924,4,321,1.5797355785073628,52.0,0.023527869559071417,0.8803831099495047,0.08770462233107468,0.4101238752874429,396.0,0.4101238752874429,3.2388681391823946,4.146825388576034,5.560538384629664,0.0,0.0,False,158480,0.23557616815668675,0.497839813485488,2.0654673590099586,2266.0,0.5422324583543665,85916,0.5421251892983342,2.686017702321484
slow,4,0,c_proj1,3,9000,7,3.999740660275603,20,20,7924,4,321,1.5797355785073628,52.0,0.023527869559071417,0.8803831099495047,0.08770462233107468,0.4101238752874429,396.0,0.4101238752874429,3.2967035189054066,4.758226420235006,5.5460106112132515,0.0,0.0,False,158480,0.2409321363900942,0.5052799495863196,2.0576895578639047,2286.0,0.5384212518929833,82510,0.5206335184250379,2.747085957232717
slow,4,0,c_proj1,3,9000,7,3.999740660275603,50,50,7924,4,321,1.5797355785073628,52.0,0.023527869559071417,0.8803831099495047,0.08770462233107468,0.4101238752874429,396.0,0.4101238752874429,3.2971086707437003,4.807615513178687,5.5460106112132515,0.0,0.0,False,158480,0.2409321363900942,0.5055835741698556,2.0576895578639047,2644.0,0.5384212518929833,82300,0.5193084300858153,2.747085957232717
slow,4,0,c_proj1,3,9000,7,3.999740660275603,100,100,7924,4,321,1.5797355785073628,52.0,0.023527869559071417,0.8803831099495047,0.08770462233107468,0.4101238752874429,396.0,0.4101238752874429,3.295874287594826,4.774366633646731,5.5460106112132515,0.0,0.0,False,158480,0.2409321363900942,0.5055835741698556,2.0576895578639047,2644.0,0.5384212518929833,82300,0.5193084300858153,2.747085957232717
slow,4,0,c_proj1,3,9000,7,3.999740660275603,150,150,7924,4,321,1.5797355785073628,52.0,0.023527869559071417,0.8803831099495047,0.08770462233107468,0.4101238752874429,396.0,0.4101238752874429,3.2870169581623263,4.7183932433308415,5.571834101367452,0.0,0.0,False,158480,0.2409321363900942,0.5066061719519155,2.0626561135865535,2645.0,0.5380678950025239,82199,0.5186711256940939,2.747085957232717
slow,4,0,c_proj1,3,9000,7,3.999740660275603,frozen,76,7924,4,321,1.5797355785073628,52.0,0.023527869559071417,0.8803831099495047,0.08770462233107468,0.4101238752874429,396.0,0.4101238752874429,3.2968505558584043,4.783783289839892,5.5460106112132515,0.0,0.0,False,158480,0.2409321363900942,0.5055835741698556,2.0576895578639047,2644.0,0.5384212518929833,82300,0.5193084300858153,2.747085957232717
slow,4,0,c_proj1,3,9000,7,3.999740660275603,uncapped,76,7924,4,321,1.5797355785073628,52.0,0.023527869559071417,0.8803831099495047,0.08770462233107468,0.4101238752874429,396.0,0.4101238752874429,3.2968505558584043,4.783783289839892,5.5460106112132515,0.0,0.0,False,158480,0.2409321363900942,0.5055835741698556,2.0576895578639047,2644.0,0.5384212518929833,82300,0.5193084300858153,2.747085957232717
slow,4,0,c_proj1,4,12000,7,3.999740660275603,0,0,7924,4,321,1.5749064220781805,52.0,0.023693632600808687,0.8759732253920028,0.0903421959239224,0.4166665003642702,390.0,0.4166665003642702,1.9687551166570356,2.1052417248353454,9.03883611602089,0.0,0.0,False,158480,0.0903421959239224,0.4166665003642702,4.634092841315848,390.0,1.0,125580,0.7924028268551236,1.0
slow,4,0,c_proj1,4,12000,7,3.999740660275603,1,1,7924,4,321,1.5749064220781805,52.0,0.023693632600808687,0.8759732253920028,0.0903421959239224,0.4166665003642702,390.0,0.4166665003642702,2.5832279330456216,2.8637328522601537,6.891468196639346,0.0,0.0,False,158480,0.15378844001435513,0.4334634725973944,2.7044240528594026,803.0,0.900012619888945,117003,0.7382824331145886,1.7022880442696027
