step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
9860,0.6531749059314663,0.24308378945612807,0.953125,1.0,38.36581107633617,0.04774575140626272,0.046875
9870,0.38429931566150577,0.19040278933652877,0.97265625,1.0,38.64337393861143,0.027248368952908414,0.02734375
9880,0.2343213926661213,0.13690352349899718,0.98828125,1.0,38.97803596545907,0.012235870926212339,0.01171875
9890,0.09641027567503678,0.09693610031061693,0.99609375,1.0,39.337610744210366,0.003077914851216196,0.00390625
9900,0.044576071301065445,0.06795360512942863,1.0,1.0,39.69255175044529,0.0,0.0
9910,0.10536812815515113,0.051328388783063526,0.99609375,1.0,39.9446700467962,0.003077914851215585,0.00390625
9920,0.18703863572572735,0.04702883427377888,0.98828125,1.0,39.92831544015587,0.012235870926211145,0.01171875
9930,0.4980019979884116,0.0690032358953068,0.97265625,1.0,39.54173580180338,0.027248368952906638,0.02734375
9940,0.6101105272558375,0.1183877129337015,0.953125,1.0,38.67058142457133,0.04774575140626042,0.046875
9950,0.8593202302008205,0.20071329009247293,0.92578125,1.0,37.743194806657755,0.07322330470335875,0.07421875
9960,1.2478525894021513,0.30112330506251506,0.90234375,1.0,36.98022427093407,0.10305368692688122,0.1015625
9970,1.360340575682213,0.39424283853613173,0.86328125,1.0,36.627692045804814,0.13650237506511134,0.13671875
9980,1.6932058705360604,0.46398663476968005,0.828125,1.0,36.41545265214194,0.17274575140626636,0.171875
9990,2.0360524338768657,0.5739410632975983,0.79296875,1.0,36.07702802625157,0.21089138373994407,0.2109375
10000,2.099352690854352,0.6702667592766351,0.75390625,1.0,35.695553416362856,0.2500000000000002,0.25
10010,2.4295819985988913,0.7774337998805086,0.71484375,1.0,35.4162815453039,0.2891086162600564,0.2890625
10020,2.625864496490716,0.903605400798192,0.6796875,0.998046875,35.1593732971891,0.32725424859373414,0.328125
10030,2.8966797504007653,1.0293165431972389,0.63671875,1.0,34.899700258871505,0.36349762493488275,0.36328125
10040,2.9622708232147694,1.1350075300634677,0.60546875,1.0,34.77504931058795,0.39694631307311923,0.3984375
10050,3.1326825350719982,1.1990282440944178,0.58203125,1.0,34.71678221241982,0.4267766952966366,0.42578125
10060,3.2220648252018105,1.2906876150210773,0.546875,1.0,34.5729682537931,0.4522542485937357,0.453125
10070,3.3754747802994016,1.3695096220563285,0.52734375,0.998046875,34.575763557744025,0.4727516310470904,0.47265625
10080,3.434479305738516,1.4526223363800583,0.51953125,0.99609375,34.526841015812806,0.487764129073789,0.48828125
10090,3.6210913202459833,1.544711120596,0.51171875,1.0,34.281534535187234,0.4969220851487845,0.49609375
10100,3.5768221233992366,1.568511351610423,0.5,1.0,34.32352644723476,0.5,0.5
10110,3.6190379540129305,1.5891374954338002,0.5078125,0.998046875,34.41218417254358,0.4969220851487849,0.49609375
10120,3.4402611342222613,1.584069778578959,0.515625,0.998046875,34.50004928704697,0.4877641290737897,0.48828125
10130,3.4424281122386056,1.5266254178019976,0.52734375,0.998046875,34.805615508356894,0.4727516310470914,0.47265625
10140,3.3019299827619433,1.464926291542501,0.5546875,1.0,35.039398194808044,0.452254248593737,0.453125
10150,3.1587357138987535,1.387967824600891,0.578125,1.0,35.28462757020836,0.42677669529663814,0.42578125
10160,2.934236281160283,1.2725079727160935,0.609375,1.0,35.63764873549818,0.396946313073121,0.3984375
10170,2.927396592692231,1.1541683682735298,0.63671875,1.0,35.971776078181755,0.3634976249348911,0.36328125
10180,2.6969752681539347,1.0583177676331068,0.671875,1.0,36.20996286767524,0.32725424859374297,0.328125
10190,2.383598154708816,0.9441417562303145,0.71484375,1.0,36.490435082178905,0.28910861626005857,0.2890625
10200,2.219832514389168,0.8159019297238772,0.75390625,0.998046875,36.85401667403258,0.25000000000000244,0.25
10210,1.8403448264103706,0.6952851097329137,0.796875,1.0,37.1591919390084,0.2108913837399392,0.2109375
10220,1.7231304369149094,0.5884273160431805,0.83203125,1.0,37.45583582118028,0.1727457514062617,0.171875
10230,1.3504096377641197,0.5034893667981181,0.8671875,1.0,37.699847372891874,0.1365023750651133,0.13671875
10240,1.1196499861233171,0.40443349175987886,0.90234375,1.0,37.96598313589543,0.10305368692688299,0.1015625
10250,0.8815957632032476,0.31945803800816497,0.92578125,1.0,38.26395751600376,0.07322330470336533,0.07421875
10260,0.6653069468630564,0.23942855268518537,0.953125,1.0,38.67190498106387,0.047745751406265885,0.046875
10270,0.43843874521447324,0.1808148097778402,0.97265625,1.0,38.99975944633742,0.027248368952910856,0.02734375
10280,0.23966212764722714,0.13450413253087423,0.98828125,1.0,39.34451530944328,0.012235870926211811,0.01171875
10290,0.10068257835401045,0.09172128031078777,0.99609375,1.0,39.69556542148018,0.0030779148512159182,0.00390625
10300,0.04475863410945802,0.06433547342943194,1.0,1.0,40.00209928209194,0.0,0.0
10310,0.05565472565003286,0.04829451195886403,0.99609375,1.0,40.22262742702311,0.003077914851215835,0.00390625
10320,0.18767598800512625,0.047401381927878655,0.98828125,1.0,40.22566021129105,0.012235870926211673,0.01171875
10330,0.33366072769584,0.06459320855506129,0.9765625,1.0,39.856113583558574,0.027248368952907415,0.02734375
10340,0.6108535769057262,0.12384549616349383,0.953125,1.0,39.01526528562046,0.047745751406261444,0.046875
10350,0.9009994883042416,0.2025112741755425,0.92578125,1.0,38.04149946219963,0.07322330470335997,0.07421875
10360,0.9670297889806089,0.2850030981275179,0.8984375,0.998046875,37.23848577599197,0.1030536869268826,0.1015625
10370,1.4780870407734137,0.38509766985336746,0.86328125,1.0,36.58006680412336,0.13650237506511287,0.13671875
10380,1.67457030097761,0.4780666020906611,0.83203125,1.0,36.24470150132322,0.1727457514062612,0.171875
10390,1.9201389565419333,0.5676549264639166,0.7890625,1.0,36.00880531268282,0.21089138373993874,0.2109375
10400,2.1436999578786944,0.6799509062821497,0.75390625,1.0,35.718045813206636,0.24999999999999487,0.25
10410,2.4067607517227785,0.7910724656261707,0.71484375,0.998046875,35.48908148256289,0.2891086162600581,0.2890625
10420,2.8230185235497736,0.8917338227334957,0.671875,0.998046875,35.26610179466441,0.32725424859373575,0.328125
10430,2.8614929066379853,0.9966906655681622,0.640625,1.0,35.008348492147285,0.3634976249348843,0.36328125
10440,3.0845323425855407,1.092919646506341,0.61328125,1.0,34.867084315009606,0.39694631307311484,0.3984375
10450,3.1627079960355484,1.2223334289302028,0.578125,0.998046875,34.63613711475608,0.42677669529663775,0.42578125
10460,3.2550844555290253,1.2830338240907637,0.546875,1.0,34.61230810275965,0.4522542485937367,0.453125
10470,3.507352529568675,1.353534490817041,0.52734375,0.994140625,34.612675735445364,0.47275163104709117,0.47265625
10480,3.5536552693276935,1.4507108634345924,0.515625,0.998046875,34.551957240355904,0.48776412907378736,0.48828125
10490,3.4134756957532137,1.501552999382303,0.5078125,0.998046875,34.46334203763195,0.49692208514878367,0.49609375
10500,3.4648096986721466,1.5165448331101292,0.5,0.99609375,34.5603622895996,0.5,0.5
10510,3.5193949987177113,1.564167530721139,0.5078125,0.99609375,34.55846726960658,0.49692208514878455,0.49609375
10520,3.596893939703077,1.5492781246485456,0.51171875,0.998046875,34.710002964053444,0.4877641290737892,0.48828125
10530,3.416764428023617,1.4980944113784453,0.53515625,0.998046875,34.94887632874761,0.47275163104709383,0.47265625
10540,3.4505837704650033,1.422781242027181,0.546875,1.0,35.25282425403668,0.4522542485937402,0.453125
10550,3.2156133173922337,1.3560567668494374,0.57421875,0.998046875,35.483568532044345,0.426776695296642,0.42578125
10560,3.054937957948611,1.2596378716048349,0.609375,0.99609375,35.80049330393882,0.39694631307312533,0.3984375
10570,2.9434773043325992,1.1677081166508918,0.63671875,0.998046875,36.06375137699134,0.3634976249348832,0.36328125
10580,2.675157768489396,1.0592508074206433,0.671875,0.998046875,36.35564559082331,0.3272542485937346,0.328125
10590,2.385398308244577,0.9343024480001152,0.71484375,1.0,36.65240033623692,0.2891086162600569,0.2890625
10600,2.2171772719261638,0.8137350588006005,0.75390625,1.0,37.00538307994331,0.2500000000000007,0.25
10610,1.848879986267799,0.7018652499153777,0.796875,1.0,37.34308237407137,0.21089138373994454,0.2109375
10620,1.652742162735175,0.5766826577251123,0.828125,1.0,37.66475011491404,0.17274575140626003,0.171875
10630,1.287496698526693,0.45981892475969655,0.86328125,1.0,38.00004885500207,0.1365023750651118,0.13671875
10640,1.0765168969923313,0.38232216885105247,0.8984375,1.0,38.258208452691036,0.1030536869268816,0.1015625
10650,0.8419044317087081,0.3094248881775348,0.92578125,1.0,38.48991027781482,0.0732233047033641,0.07421875
10660,0.56377032385211,0.2437635024095961,0.953125,1.0,38.764441680620926,0.047745751406264886,0.046875
10670,0.3985893087553634,0.1762161662647544,0.97265625,1.0,39.10523488169451,0.02724836895291008,0.02734375
10680,0.22849104623371327,0.12694892910098712,0.98828125,1.0,39.48496597017025,0.012235870926211284,0.01171875
10690,0.10757233162647434,0.09350505473162708,0.99609375,1.0,39.78471245390642,0.0030779148512156407,0.00390625
10700,0.043816629139218966,0.06505325598960666,1.0,1.0,40.09446014772243,0.0,0.0
10710,0.08114447567264639,0.04873694267137571,0.99609375,1.0,40.33141825847199,0.0030779148512150023,0.00390625
10720,0.15738538377517775,0.04710575764690999,0.98828125,1.0,40.32363553453264,0.012235870926210007,0.01171875
10730,0.4201880086234344,0.06277955865304251,0.97265625,1.0,39.89454323176772,0.027248368952904972,0.02734375
10740,0.5314392204336322,0.11342898482780646,0.953125,1.0,39.08909727785491,0.04774575140626244,0.046875
10750,0.9209058616698349,0.2103758919089911,0.92578125,0.998046875,38.17023680866328,0.07322330470336116,0.07421875
10760,1.1291519942600245,0.2844934191864942,0.90234375,1.0,37.37400356128331,0.10305368692687822,0.1015625
10770,1.434497338917509,0.37587245877213704,0.86328125,1.0,36.774720812465254,0.1365023750651081,0.13671875
10780,1.6371653015511964,0.46231904597022727,0.83203125,0.99609375,36.527936552530726,0.1727457514062561,0.171875
10790,1.9096953985371394,0.5502290779366328,0.7890625,0.99609375,36.23102633689505,0.21089138373994745,0.2109375
10800,2.1845755605377075,0.6535798730310522,0.75,1.0,35.99138905190194,0.25000000000000366,0.25
10810,2.42909005747158,0.7758520105235337,0.7109375,0.998046875,35.67571644913695,0.2891086162600598,0.2890625
10820,2.6490457720507843,0.8754377683514547,0.67578125,1.0,35.37596617067451,0.3272542485937374,0.328125
10830,2.8061599812903975,0.9637411649007175,0.63671875,1.0,35.184385256494494,0.3634976249348858,0.36328125
10840,2.990801413074733,1.0578917175656128,0.6015625,0.998046875,35.14809828728562,0.39694631307311623,0.3984375
10850,3.2597568632295957,1.192722659342949,0.57421875,1.0,34.94167537796067,0.426776695296639,0.42578125
10860,3.4175608112240363,1.2911494856171712,0.546875,0.998046875,34.81648744294316,0.4522542485937377,0.453125
10870,3.486005815931673,1.3727441988541613,0.53515625,0.998046875,34.715768971607524,0.47275163104709195,0.47265625
10880,3.3962783980490636,1.4278584874519777,0.51953125,1.0,34.6870577101494,0.48776412907378786,0.48828125
10890,3.528841297949045,1.4977104329699684,0.50390625,0.998046875,34.681126206984366,0.4969220851487839,0.49609375
10900,3.5547577006586137,1.5377000968017809,0.5078125,0.99609375,34.77316602865411,0.5,0.5
10910,3.490328235545708,1.5574852449197074,0.5078125,0.998046875,34.80908482465415,0.49692208514878433,0.49609375
10920,3.416634487066918,1.5502578817017025,0.51171875,1.0,34.92426140124323,0.48776412907378863,0.48828125
10930,3.394322303678197,1.5100206742395206,0.54296875,1.0,35.16094420368349,0.47275163104709306,0.47265625
10940,3.3509734683482684,1.4175529927398607,0.546875,0.994140625,35.54719982176438,0.45225424859373914,0.453125
10950,3.304679931273819,1.3373952527905175,0.57421875,0.998046875,35.88453846928329,0.42677669529664075,0.42578125
10960,3.048054268181697,1.2394170362118766,0.60546875,0.998046875,36.11258162339856,0.39694631307312395,0.3984375
10970,2.8198714769669397,1.1308736841314406,0.640625,0.998046875,36.35466493759448,0.363497624934888,0.36328125
10980,2.615265051408251,1.0254554189724314,0.67578125,1.0,36.587476587934816,0.32725424859373975,0.328125
10990,2.3499032955339083,0.9093320185702894,0.71484375,1.0,36.88506884514574,0.28910861626006223,0.2890625
11000,2.08792922574152,0.7836262577670666,0.75390625,1.0,37.128347833041616,0.2500000000000061,0.25
11010,1.9306366387478646,0.648182233439536,0.7890625,0.998046875,37.38363950770643,0.21089138373994284,0.2109375
11020,1.6591658942072272,0.5631621616715232,0.83203125,0.998046875,37.638629342763444,0.17274575140625842,0.171875
11030,1.3460830345773052,0.47002223336139876,0.86328125,0.998046875,37.94825299224428,0.13650237506511026,0.13671875
11040,1.0506349924079208,0.3854962285178488,0.8984375,1.0,38.2346237646884,0.10305368692688022,0.1015625
11050,0.8442479675635451,0.305161108587067,0.92578125,1.0,38.52614426902231,0.07322330470336291,0.07421875
11060,0.5795051398663711,0.23442450442731377,0.953125,1.0,38.879798743631696,0.04774575140626389,0.046875
11070,0.35323919651373803,0.1685700857746696,0.97265625,1.0,39.212372342250916,0.027248368952909302,0.02734375
11080,0.24198279465482858,0.12520574414629887,0.98828125,1.0,39.47109619398275,0.012235870926210757,0.01171875
11090,0.10767618518802513,0.0883529213567702,0.99609375,1.0,39.75871455758489,0.003077914851215391,0.00390625
11100,0.04323244953238556,0.062358781926626625,1.0,1.0,40.04596064933204,0.0,0.0
11110,0.06255993760452828,0.047029416647657744,0.99609375,1.0,40.27245758000289,0.00307791485121528,0.00390625
11120,0.17846673561700677,0.04570215358547093,0.98828125,1.0,40.23266013410734,0.012235870926210535,0.01171875
11130,0.41432779259943187,0.06653396000869694,0.97265625,1.0,39.847960424707146,0.02724836895290575,0.02734375
11140,0.6034429949311699,0.11492725748255099,0.953125,1.0,39.07804241843142,0.04774575140626344,0.046875
11150,0.7597920015047133,0.20606901190141386,0.9296875,1.0,38.22530947144732,0.07322330470336239,0.07421875
11160,1.1175503237004385,0.28413080924325934,0.8984375,1.0,37.48975982875706,0.1030536869268796,0.1015625
11170,1.5097969835401537,0.3742003037928479,0.86328125,1.0,36.97395930071577,0.1365023750651096,0.13671875
11180,1.5625117264248505,0.4542527329697413,0.83203125,1.0,36.51347112179385,0.1727457514062577,0.171875
11190,1.9234535496634728,0.5548834115211971,0.796875,1.0,36.19972767534224,0.2108913837399351,0.2109375
11200,2.175114727691915,0.6495789847168179,0.75390625,1.0,35.98326625968433,0.24999999999999117,0.25
11210,2.5326988669444246,0.7847423194583367,0.71484375,1.0,35.69220834207699,0.28910861626005446,0.2890625
11220,2.716107848430024,0.9011630822498887,0.671875,1.0,35.45393714396815,0.32725424859373226,0.328125
11230,2.8787743294940102,1.0057752418535708,0.63671875,1.0,35.28125219680543,0.36349762493488735,0.36328125
11240,2.961996213300411,1.0484271665882023,0.61328125,1.0,35.26929849447451,0.3969463130731176,0.3984375
11250,3.049848807819221,1.1605238662991182,0.58203125,0.998046875,35.04446283095047,0.4267766952966402,0.42578125
11260,3.197250817492354,1.263944033793651,0.55078125,0.998046875,34.82129182250934,0.45225424859373875,0.453125
11270,3.420517239506541,1.3506552340352163,0.52734375,1.0,34.709525609227306,0.4727516310470927,0.47265625
11280,3.616617615996841,1.4397220779555957,0.515625,1.0,34.64856730134343,0.4877641290737884,0.48828125
11290,3.498691457761027,1.4937689156539387,0.5078125,0.99609375,34.672825085620836,0.4969220851487842,0.49609375
11300,3.447783404670246,1.5142068549119738,0.5,1.0,34.71337190503737,0.5,0.5
11310,3.5520090141656167,1.5215940087277806,0.5078125,1.0,34.82190400352122,0.49692208514878405,0.49609375
11320,3.4467004082508605,1.5009132040163453,0.51953125,1.0,34.96591097830376,0.4877641290737881,0.48828125
11330,3.3123690840981306,1.497331383173783,0.53515625,1.0,35.09810475619965,0.4727516310470923,0.47265625
11340,3.34533738206572,1.4679511578437785,0.55078125,0.998046875,35.2477609857286,0.45225424859373814,0.453125
11350,3.1966217513682653,1.3497996991458254,0.578125,1.0,35.54914427471284,0.42677669529663953,0.42578125
11360,2.97248929666803,1.2507546720070408,0.60546875,1.0,35.84737373785148,0.39694631307312256,0.3984375
11370,2.9408107428102284,1.1347730791829815,0.63671875,1.0,36.13419763176197,0.3634976249348928,0.36328125
11380,2.7315351564394486,1.0226526418502941,0.671875,0.998046875,36.334214087393235,0.3272542485937381,0.328125
11390,2.4511201489965155,0.9094831721963925,0.71484375,0.998046875,36.60073063052828,0.2891086162600605,0.2890625
11400,2.182434647083338,0.7881861901137646,0.75,1.0,36.906174218324814,0.2500000000000044,0.25
11410,1.994841496580283,0.6794797728299741,0.79296875,0.998046875,37.17856018443665,0.21089138373994817,0.2109375
11420,1.653153215409255,0.5645968945028652,0.828125,1.0,37.429627266818684,0.1727457514062703,0.171875
11430,1.369556855337573,0.46843036523448955,0.8671875,0.998046875,37.73497598295667,0.1365023750651214,0.13671875
11440,1.1384527715705042,0.3769688620020598,0.90234375,1.0,38.00423203767164,0.10305368692687883,0.1015625
11450,0.8404027348590815,0.3074995606824422,0.92578125,1.0,38.34208624557229,0.07322330470336169,0.07421875
11460,0.6390535713371953,0.23666955171025325,0.953125,1.0,38.703852245289056,0.04774575140626286,0.046875
11470,0.42848742864481465,0.17449858892173198,0.97265625,1.0,38.97281259762969,0.027248368952908525,0.02734375
11480,0.20341913482932353,0.12895296137987977,0.98828125,0.998046875,39.272167312418084,0.01223587092621023,0.01171875
11490,0.09504229203453649,0.09062846702239631,0.99609375,0.998046875,39.626809146429686,0.0030779148512151133,0.00390625
11500,0.045554010160459145,0.06292935765791607,1.0,1.0,39.93781314678962,0.0,0.0
11510,0.07247612409332609,0.04676862457975385,0.99609375,1.0,40.16007139156238,0.0030779148512155297,0.00390625
11520,0.15447382480427577,0.04485430326205878,0.98828125,1.0,40.16954245384406,0.012235870926211062,0.01171875
11530,0.3936441791217817,0.0676256213890992,0.97265625,1.0,39.872568039648385,0.027248368952906526,0.02734375
11540,0.5412623536128336,0.1075708303390084,0.953125,1.0,39.095633092249514,0.04774575140626028,0.046875
11550,0.9113357948533525,0.20746587014691903,0.92578125,0.998046875,38.20487670096021,0.0732233047033636,0.07421875
11560,1.1767710245967264,0.27887432851623917,0.8984375,1.0,37.43727163746391,0.103053686926881,0.1015625
11570,1.5158210574443762,0.40136910855762836,0.86328125,0.998046875,36.824994372134256,0.13650237506511115,0.13671875
11580,1.6853218820937363,0.49698334802868616,0.828125,0.998046875,36.42820954567072,0.17274575140625936,0.171875
11590,1.8696859865138586,0.5551800340016368,0.796875,1.0,36.31088074365117,0.2108913837399368,0.2109375
11600,2.1624682113883757,0.6392953680926358,0.75,1.0,36.00242635869191,0.2499999999999929,0.25
11610,2.4270700000515486,0.7507942678610483,0.7109375,1.0,35.65398399382073,0.2891086162600562,0.2890625
11620,2.59778744471193,0.880567463829072,0.67578125,0.998046875,35.47868365761417,0.32725424859373387,0.328125
11630,2.9264330462535293,0.9552046560183466,0.640625,1.0,35.34658288124963,0.3634976249348825,0.36328125
11640,2.9651917904905254,1.0947480571707517,0.6015625,1.0,35.01850154149556,0.39694631307311323,0.3984375
11650,3.167403934838924,1.1894745456517954,0.57421875,0.998046875,34.83808489153723,0.42677669529663137,0.42578125
11660,3.2545762627319172,1.2762577924156733,0.55078125,0.998046875,34.68614191805746,0.45225424859373975,0.453125
11670,3.3437511373579167,1.3342167949024812,0.52734375,0.998046875,34.62278953781698,0.4727516310470935,0.47265625
11680,3.406661388780524,1.4092207166898274,0.5234375,0.998046875,34.50962895030312,0.48776412907378897,0.48828125
11690,3.4915592214916553,1.4703133010096967,0.5078125,1.0,34.489839515140865,0.49692208514878444,0.49609375
11700,3.598956508788718,1.5044382644576824,0.5,0.99609375,34.55884385723578,0.5,0.5
11710,3.515253094060765,1.5039486995477152,0.5078125,1.0,34.65175618809579,0.4969220851487849,0.49609375
11720,3.500863772412895,1.4838240903639432,0.51171875,1.0,34.858839564944915,0.4877641290737876,0.48828125
11730,3.321494296515898,1.4682304300978972,0.54296875,0.998046875,34.9988174474623,0.4727516310470915,0.47265625
11740,3.3123498662961084,1.4071157928252693,0.55078125,0.998046875,35.18086998266275,0.45225424859373714,0.453125
11750,3.2026219678938057,1.3259151390243806,0.578125,1.0,35.3664296794039,0.4267766952966383,0.42578125
11760,3.0903306677845856,1.231555830755581,0.6015625,0.998046875,35.68429437239716,0.39694631307312117,0.3984375
11770,2.8996140969720647,1.1228904153778196,0.63671875,1.0,35.986640274272915,0.36349762493489124,0.36328125
11780,2.5931994946614267,1.017270271340578,0.67578125,1.0,36.19975295548769,0.3272542485937365,0.328125
11790,2.417458396889681,0.9079434463674046,0.72265625,0.998046875,36.50129687961143,0.28910861626005885,0.2890625
11800,2.1290343806617944,0.7889021085357543,0.75390625,1.0,36.76473165027162,0.2500000000000027,0.25
11810,1.7559045564375335,0.6763984647037324,0.7890625,1.0,36.98573611424597,0.21089138373994648,0.2109375
11820,1.4711301311792773,0.5666818650519606,0.83203125,0.998046875,37.259749461600535,0.17274575140626866,0.171875
11830,1.269714355688587,0.45875174332014074,0.8671875,1.0,37.59845529386553,0.13650237506511986,0.13671875
11840,1.0713256305445293,0.3922618897325899,0.8984375,1.0,37.81703816901304,0.10305368692688319,0.1015625
11850,0.8217758952491772,0.31262290625893085,0.92578125,1.0,38.109200267508065,0.0732233047033655,0.07421875
11860,0.5830099445136352,0.23786824061585077,0.953125,1.0,38.435259880762516,0.04774575140626605,0.046875
11870,0.4038125746235044,0.18370542830350312,0.97265625,1.0,38.714313771462066,0.027248368952910967,0.02734375
11880,0.19601937240313477,0.12821670763468196,0.98828125,1.0,39.05945265679059,0.012235870926211895,0.01171875
11890,0.09811526560328791,0.08992199094920499,0.99609375,1.0,39.371522610922035,0.0030779148512148358,0.00390625
11900,0.04356597585875091,0.06428042282202437,1.0,1.0,39.6560568023035,0.0,0.0
11910,0.09684191930645675,0.04795225435334355,0.99609375,1.0,39.88017378007787,0.003077914851215807,0.00390625
11920,0.14457198727238588,0.045420718744715885,0.98828125,1.0,39.87175805046033,0.01223587092621159,0.01171875
11930,0.3843005631510734,0.06599569844059464,0.97265625,1.0,39.55185750966086,0.027248368952907304,0.02734375
11940,0.5907893017644739,0.1118046553602366,0.953125,0.998046875,38.871745260540564,0.04774575140626128,0.046875
11950,0.853581610385874,0.19810262787904864,0.9296875,0.998046875,38.00626679090304,0.0732233047033648,0.07421875
11960,1.0714604723136079,0.29486600117297346,0.8984375,1.0,37.19843677871581,0.10305368692688238,0.1015625
11970,1.3357566106544487,0.38930598337248845,0.86328125,1.0,36.75678616100293,0.13650237506511265,0.13671875
11980,1.6533761304975374,0.46863416861992097,0.828125,1.0,36.42061465727297,0.17274575140626097,0.171875
11990,1.8766340399330015,0.5798747737881934,0.79296875,0.998046875,35.99341303902325,0.2108913837399385,0.2109375
12000,2.194735367873986,0.6753611908207373,0.75,0.998046875,35.78171668786363,0.24999999999999462,0.25
12010,2.607585968416143,0.7654609999994418,0.7109375,0.998046875,35.51823850039434,0.2891086162600579,0.2890625
12020,2.661330093769262,0.861708782863254,0.671875,0.998046875,35.240332244293704,0.32725424859373553,0.328125
12030,2.8234131936528453,1.0012303216986596,0.63671875,0.99609375,34.91943919968716,0.3634976249348841,0.36328125
12040,3.002904393908331,1.0869357202809187,0.6015625,1.0,34.7863729765754,0.3969463130731147,0.3984375
12050,3.1264238566838136,1.1690595824375116,0.578125,1.0,34.66654731787252,0.4267766952966326,0.42578125
12060,3.237840318514005,1.2681803711677067,0.55078125,1.0,34.49830548455668,0.45225424859373237,0.453125
12070,3.241549147239069,1.3320590458115895,0.52734375,1.0,34.40499708375914,0.47275163104709106,0.47265625
12080,3.4342862253850037,1.4220305405903448,0.51953125,1.0,34.33366920820177,0.4877641290737873,0.48828125
12090,3.5193216809591124,1.4829207989112294,0.5078125,1.0,34.25853677072929,0.4969220851487836,0.49609375
12100,3.492881979895971,1.5141684294550442,0.5078125,1.0,34.3030369537983,0.5,0.5
12110,3.5278522583131515,1.5189749427024068,0.5078125,1.0,34.313680729360016,0.4969220851487846,0.49609375
12120,3.4582130453823896,1.5095673918246881,0.51953125,1.0,34.407008538662424,0.4877641290737871,0.48828125
12130,3.392266409331638,1.4527942859027771,0.53515625,1.0,34.63516287260371,0.4727516310470907,0.47265625
12140,3.1908495653897555,1.3826739812198907,0.55078125,1.0,34.94151168733091,0.4522542485937361,0.453125
12150,3.1537305288269035,1.3025502802925597,0.578125,1.0,35.23423428652319,0.4267766952966371,0.42578125
12160,3.0329379947033606,1.2242941417075752,0.609375,1.0,35.44407113986822,0.3969463130731198,0.3984375
12170,2.831443815495846,1.1481121560120977,0.63671875,0.998046875,35.61907307354578,0.36349762493488974,0.36328125
12180,2.7038718123942,1.0297065206468334,0.671875,1.0,35.88516235399116,0.3272542485937348,0.328125
12190,2.334780168034564,0.9031099732277632,0.71875,1.0,36.20257737496412,0.2891086162600571,0.2890625
12200,2.243455572034808,0.7753166262624367,0.75,1.0,36.511634189821535,0.250000000000001,0.25
12210,1.8529018459950686,0.6740658104651664,0.796875,1.0,36.75984891786287,0.2108913837399448,0.2109375
12220,1.5610952081637084,0.579469679687524,0.828125,1.0,37.01429534485193,0.17274575140626702,0.171875
12230,1.392134157233868,0.45742488189818165,0.86328125,1.0,37.28919297413105,0.13650237506511834,0.13671875
12240,1.168895727518559,0.3799042030375077,0.8984375,1.0,37.56591380648823,0.1030536869268818,0.1015625
12250,0.8078740682146288,0.30519435152921415,0.92578125,1.0,37.85415408360213,0.0732233047033643,0.07421875
12260,0.5889501850607968,0.23375369794557127,0.953125,1.0,38.212221530753794,0.047745751406265025,0.046875
12270,0.4488693545371416,0.1726489186276262,0.97265625,1.0,38.52208182918698,0.02724836895291019,0.02734375
12280,0.18090157561579664,0.12824360423899733,0.98828125,1.0,38.828679193726245,0.01223587092621356,0.01171875
12290,0.1092161813210118,0.09003402468207519,0.99609375,1.0,39.17730193203985,0.0030779148512168064,0.00390625
12300,0.03861558604745663,0.06300997100393092,1.0,1.0,39.47693134570324,0.0,0.0
12310,0.07437845205585275,0.04698586281649489,0.99609375,1.0,39.68744963962969,0.0030779148512160848,0.00390625
12320,0.10788078758876748,0.04348345109665268,0.9921875,1.0,39.66764912822062,0.012235870926212117,0.01171875
12330,0.38168069633987106,0.061218655649897924,0.97265625,1.0,39.24791485131724,0.02724836895290808,0.02734375
12340,0.559740371972149,0.12399739220565872,0.953125,1.0,38.47676810433542,0.047745751406262305,0.046875
12350,0.8649075615949702,0.1962150431366599,0.92578125,1.0,37.68847022457028,0.07322330470336602,0.07421875
12360,1.1565359947294587,0.28473671143382934,0.8984375,1.0,36.98688057541067,0.10305368692688377,0.1015625
12370,1.4960111066473178,0.35555669563695796,0.86328125,1.0,36.5520592308097,0.1365023750651142,0.13671875
12380,1.5846577218402524,0.4635781566078007,0.828125,1.0,36.128439628291375,0.1727457514062626,0.171875
12390,1.8551195964058813,0.5628657904795593,0.7890625,1.0,35.86496761606289,0.21089138373994018,0.2109375
12400,2.1345435293271455,0.646810667962125,0.75,0.99609375,35.69243811716624,0.24999999999999634,0.25
12410,2.3888863952264976,0.7507641739928584,0.71875,1.0,35.36939042354125,0.28910861626005957,0.2890625
12420,2.572208574300661,0.885215666924591,0.67578125,1.0,35.11455476349571,0.32725424859373714,0.328125
12430,2.8277575880515515,0.9711534652623084,0.640625,1.0,34.85285365514439,0.3634976249348856,0.36328125
12440,2.9680218036373187,1.0511386305072474,0.60546875,1.0,34.79198158104775,0.396946313073116,0.3984375
12450,3.291908639029918,1.1794503296096388,0.57421875,1.0,34.52413694317438,0.4267766952966338,0.42578125
12460,3.280571438513335,1.2922288858350897,0.546875,1.0,34.429914483139555,0.4522542485937334,0.453125
12470,3.387818067421555,1.3476091232968064,0.5390625,0.998046875,34.35988710318968,0.4727516310470886,0.47265625
