step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
9730,3.4404611015890447,0.851521919607098,0.52734375,1.0,30.64359116853376,0.4752376770894614,0.4765625
9740,3.0986192917210587,0.826693131295819,0.5859375,1.0,30.658773596900215,0.4130189283180351,0.4140625
9750,3.4201790258329874,0.7846666635045877,0.5234375,1.0,30.803595685005963,0.4758912501425188,0.4765625
9760,1.0097587715063359,0.7070457319483999,0.93359375,1.0,30.996516263895394,0.06494904146023651,0.06640625
9770,3.4608754005520477,0.6649992078955428,0.5390625,1.0,31.073371942350338,0.4670152908836633,0.46875
9780,1.072240478089597,0.7681067195141194,0.9296875,1.0,30.777267278376883,0.07181461680624872,0.0703125
9790,2.2940255088018797,0.7930187192482085,0.71875,1.0,30.734337272142884,0.28060122938243115,0.28125
9800,1.1602129133939934,0.7589487200264653,0.921875,1.0,30.83533088921598,0.07862994904781499,0.078125
9810,2.9881634221296673,0.7045144924110156,0.61328125,1.0,30.9442019687797,0.39209147515606846,0.390625
9820,3.484816247567625,0.7619643108292216,0.5234375,1.0,30.79549896609651,0.48522360202310955,0.484375
9830,1.221870704663747,0.7785383164549877,0.9140625,1.0,30.79083225369685,0.08439418354715905,0.0859375
9840,1.6109623448957775,0.7406621082407212,0.82421875,1.0,30.868002904804012,0.1818750765919223,0.18359375
9850,2.7689644319679934,0.7197160333824935,0.6328125,1.0,30.93039414235956,0.38071162258083124,0.37890625
9860,3.164887405139432,0.8552854055526697,0.5625,1.0,30.687528960812383,0.4498056832273047,0.44921875
9870,3.288677030474574,0.8763636321310513,0.55859375,1.0,30.58211665401664,0.44936350497642563,0.44921875
9880,1.7911358562633466,0.847178651943469,0.81640625,1.0,30.645464741152356,0.1830458059987958,0.18359375
9890,1.831719451504189,0.7603402949863691,0.80859375,1.0,30.85520837340133,0.190161365278613,0.19140625
9900,1.6860771888513724,0.7625264414405719,0.81640625,1.0,30.86382672309305,0.18272711157843735,0.18359375
9910,1.6353627586828656,0.7919691186645468,0.8359375,1.0,30.80222469713873,0.16816870348450558,0.16796875
9920,1.836873432750725,0.7485058913761383,0.7890625,1.0,30.931771507183154,0.21169582230050615,0.2109375
9930,3.4002953821814987,0.7151047202948018,0.53515625,1.0,31.001148166991197,0.4661883351503053,0.46484375
9940,3.348845225311983,0.765430399843597,0.5234375,1.0,30.87283019372118,0.4770434921698334,0.4765625
9950,1.1665171802496412,0.7460212933705266,0.91796875,1.0,30.921161482739652,0.08303079246206291,0.08203125
9960,3.524706739271432,0.7195646548146,0.51953125,1.0,30.9922791106887,0.4801757478557342,0.48046875
9970,2.1098403234808067,0.7238310679961442,0.74609375,1.0,30.936407521253653,0.25614116336217957,0.2578125
9980,1.4140941109517482,0.7242655692736963,0.87890625,1.0,30.926826356755964,0.11923812810684385,0.12109375
9990,3.1663124199874364,0.7946274922810559,0.578125,1.0,30.680384319910544,0.43027848269884594,0.4296875
10000,1.6637175483986983,0.8292551411255886,0.84375,1.0,30.62446987836163,0.1577732865660646,0.15625
10010,2.9161085485374323,0.7919274840761683,0.62109375,1.0,30.722805901102614,0.3778366140393013,0.37890625
10020,1.78155701536673,0.8146866382928685,0.8203125,1.0,30.711778429899542,0.1782589708631832,0.1796875
10030,3.483164432585027,0.8218872705207068,0.53515625,1.0,30.70717442607857,0.47013700869015573,0.46875
10040,2.141560432002256,0.7731788503911483,0.74609375,1.0,30.8447967948695,0.25693693326987765,0.2578125
10050,1.6718287551673896,0.7209709637065702,0.82421875,1.0,30.987536390931883,0.17636674314890233,0.17578125
10060,2.6008111146027946,0.7936143934890147,0.69140625,1.0,30.806841615509846,0.30680535888958765,0.30859375
10070,3.2861173749179002,0.8770902109534917,0.55078125,1.0,30.574886790340834,0.45509517641915936,0.45703125
10080,1.1096497142706867,0.8156647511284372,0.9296875,1.0,30.711006809930723,0.07532476169202183,0.07421875
10090,3.5049988232063645,0.6998334355217428,0.51953125,1.0,30.983541310276085,0.4863592102694793,0.48828125
10100,2.829028904849695,0.6842500029347425,0.62109375,1.0,31.0348588971896,0.3782491489887933,0.37890625
10110,3.006119706224076,0.8447121557754651,0.6015625,1.0,30.64694443764341,0.40626426429639934,0.40625
10120,3.428716973828551,0.8946068117026275,0.515625,1.0,30.51574055815426,0.4842251978327516,0.484375
10130,3.1484323029393235,0.7799893166232459,0.59375,1.0,30.788527614299348,0.40718624214609844,0.40625
10140,1.6970282122687586,0.7835940192407893,0.83203125,1.0,30.8230384634102,0.1698899471808929,0.16796875
10150,1.0341997516584764,0.7770079678275061,0.93359375,1.0,30.87201357808365,0.06481397589788972,0.06640625
10160,3.4364064860975705,0.6849124262717667,0.53125,1.0,31.08283611244351,0.47333047426290764,0.47265625
10170,1.3845807470973883,0.738499600863453,0.875,1.0,30.9588677180892,0.1234600182780652,0.125
10180,1.9544650990955397,0.8357455917159031,0.80078125,1.0,30.702689968725018,0.19803482632447278,0.19921875
10190,2.6542055455811653,0.8581150687500525,0.671875,1.0,30.650555794533844,0.32841821918573216,0.328125
10200,3.1809206734896884,0.844968111618754,0.55859375,1.0,30.683704630969363,0.44861208358899934,0.44921875
10210,3.315944935284697,0.8570267365764761,0.53125,1.0,30.742154743102756,0.4827673037234069,0.484375
10220,1.8070420021089122,0.722669220840706,0.796875,1.0,30.99349692589152,0.20267398376380955,0.203125
10230,1.2816774020971118,0.7081780208360551,0.90234375,1.0,31.03517008088563,0.10168539872737654,0.1015625
10240,1.468758784373712,0.7532244399227989,0.8515625,1.0,30.935249022141697,0.1497104261507682,0.1484375
10250,1.8418191014048237,0.7897029989203403,0.8125,1.0,30.832861816732148,0.18601552302991628,0.1875
10260,3.3194675915945044,0.8148771287898645,0.53515625,1.0,30.807674703106755,0.4657786265767573,0.46484375
10270,3.2647468952294725,0.8216741627235877,0.54296875,1.0,30.752643885459893,0.4608624446525207,0.4609375
10280,2.8151227681591813,0.8227558171506801,0.62890625,0.998046875,30.764769731610635,0.3806004066950963,0.37890625
10290,3.3225697184307252,0.9079080943680709,0.5234375,1.0,30.60076789706464,0.4791445993328085,0.48046875
10300,2.5279340037054894,0.8177623634255753,0.6875,1.0,30.788403865811073,0.31122166261749545,0.3125
10310,2.9759045906790114,0.781894098611163,0.6171875,1.0,30.901214765895908,0.38336758283318173,0.3828125
10320,3.3321480282863924,0.7731740808898784,0.54296875,1.0,30.900340617796417,0.4553830001545301,0.45703125
10330,1.3217740048525388,0.7753611509316798,0.90234375,1.0,30.99029334498512,0.09678334646847582,0.09765625
10340,3.193161399974797,0.8179823308606453,0.57421875,1.0,30.815354090373265,0.42571646315755346,0.42578125
10350,3.463235172109144,0.851166848571266,0.515625,1.0,30.7592083860622,0.48729717474247336,0.48828125
10360,2.0279706888402464,0.747528568976003,0.76171875,1.0,31.02141524395685,0.24469029362668268,0.24609375
10370,1.1029616958007975,0.688462284630563,0.91796875,1.0,31.14837955208231,0.08041969638003674,0.08203125
10380,1.0048682485374212,0.7052533651915814,0.94140625,1.0,31.068115560036038,0.06359178475061157,0.0625
10390,3.4123953916968497,0.7024106758202009,0.55078125,1.0,31.018421538866072,0.454689202756,0.453125
10400,1.098675680276069,0.7476380139536805,0.92578125,1.0,30.95030130463228,0.0736499666806788,0.07421875
10410,3.290026415890091,0.7244491892611773,0.52734375,1.0,31.011378492757,0.4805694429960996,0.48046875
10420,2.555558369960326,0.6744274171507418,0.6875,1.0,31.120739460205165,0.3295321675063554,0.328125
10430,1.0523193605938632,0.7148767367372558,0.93359375,1.0,30.99462235750093,0.0700493570729858,0.0703125
10440,1.139394370796409,0.7365495522390427,0.91796875,1.0,30.967901002147237,0.08036629446573805,0.08203125
10450,1.0455876969876294,0.7421826483698313,0.9296875,1.0,30.94693567091114,0.06942391536258076,0.0703125
10460,2.034981419708856,0.730062766044235,0.75,1.0,30.953476464342007,0.2556136202466205,0.25390625
10470,1.226899042564876,0.7460249034034241,0.91015625,1.0,30.955639221467667,0.09232471130735154,0.09375
10480,0.9702588230869111,0.7691972113177444,0.94921875,1.0,30.874895358511488,0.05217749323930379,0.05078125
10490,1.1372130599752257,0.7576622357797017,0.92578125,1.0,30.85106219430088,0.07489902454772193,0.07421875
10500,3.5717969971679633,0.7249488278525205,0.51171875,1.0,30.958263152643106,0.4869660596369106,0.48828125
10510,3.3937073543616973,0.7336302383952902,0.546875,1.0,31.00507770117276,0.45735462552579226,0.45703125
10520,3.255604595512472,0.8100489987134071,0.56640625,1.0,30.79150526461597,0.4355891754103293,0.4375
10530,3.4358581201663854,0.7518157060444055,0.51953125,1.0,30.860538729225265,0.4809327932217284,0.48046875
10540,3.3688161195663144,0.7003247116902171,0.5625,1.0,30.96392231568947,0.43643432364606916,0.4375
10550,3.3312781623322056,0.7328233232085655,0.55078125,1.0,30.927768794204674,0.4521085867711276,0.453125
10560,3.2730621345447126,0.7647127361835744,0.5625,1.0,30.859883971938107,0.4407620187726292,0.44140625
10570,3.359502604975379,0.77800821152101,0.5390625,1.0,30.821130496737453,0.46864544879732956,0.46875
10580,2.9631181092037324,0.7931450186986083,0.62890625,1.0,30.817213738633352,0.37023741212883393,0.37109375
10590,3.236455516656532,0.8727961168060356,0.546875,1.0,30.580371863862464,0.45927378522191176,0.4609375
10600,3.218730507061424,0.8923079285438227,0.578125,1.0,30.49391387467986,0.4249094691774764,0.42578125
10610,3.5934714717506697,0.8290520392073624,0.51171875,1.0,30.671036046717347,0.48663766751623644,0.48828125
10620,0.9320676782933144,0.7216526507234345,0.953125,1.0,30.95127564469311,0.04763924592821782,0.046875
10630,3.2840856219929324,0.6905169812176977,0.5625,1.0,31.047290779481845,0.4398376313297059,0.44140625
10640,0.9159163940235667,0.7345438117038888,0.94921875,1.0,30.94321180089855,0.05130442050259719,0.05078125
10650,3.362977218231052,0.8059110545710501,0.54296875,1.0,30.786654312950304,0.45842358586414295,0.45703125
10660,2.001374662234559,0.8276069923785925,0.7890625,1.0,30.74321612607549,0.217522481462953,0.21875
10670,1.3330468839175627,0.7794912737936537,0.91015625,1.0,30.86219276056715,0.08889357026064126,0.08984375
10680,2.6852065565648084,0.7279761956357038,0.63671875,1.0,31.005803296223004,0.3653110707491743,0.3671875
10690,1.672594970298336,0.778628477098948,0.83203125,1.0,30.898698137757403,0.16824007260220072,0.16796875
10700,1.9509920784155415,0.7245045370881096,0.78515625,1.0,30.97399955203858,0.21558331836948136,0.21484375
10710,2.2150317126520047,0.7237059660302265,0.72265625,1.0,30.993580524590175,0.2807398425676403,0.28125
10720,1.0539842901932586,0.7314969331780594,0.92578125,1.0,30.960664450074688,0.07602135309264714,0.07421875
10730,3.5237719258622473,0.7193852652759709,0.51171875,1.0,31.0104138368147,0.4868057750624734,0.48828125
10740,1.9940057202296808,0.7295805739353328,0.78125,1.0,30.971044547680883,0.22253143285013158,0.22265625
10750,2.714865106618422,0.7582482732908769,0.63671875,1.0,30.885739545243112,0.37363017999461334,0.375
10760,2.9946185406718024,0.8480379507041427,0.60546875,1.0,30.64320472935687,0.3991844558523262,0.3984375
10770,1.8237242677437133,0.8579222886637554,0.80859375,1.0,30.616187988141967,0.19148335220357846,0.19140625
10780,2.5269714082310424,0.8280555196898802,0.671875,1.0,30.72709858876139,0.33257662591246384,0.33203125
10790,1.4052392582020232,0.7763565506738919,0.87109375,1.0,30.84832164660436,0.1279327518985966,0.12890625
10800,3.5520263827841863,0.8365212916021953,0.5234375,1.0,30.70813892560933,0.4821743746783236,0.48046875
10810,0.9994875380850095,0.8027986440846204,0.94921875,1.0,30.81048378809652,0.051872459423398416,0.05078125
10820,2.225171385047652,0.7440261628738947,0.73828125,1.0,30.965103556637974,0.2622601731374146,0.26171875
10830,2.621302421240416,0.7470329752183325,0.66015625,1.0,30.93492017880484,0.3447264399396186,0.34375
10840,2.5141179651895054,0.781177704119617,0.6875,1.0,30.8413531564225,0.317826220756637,0.31640625
10850,2.2626462469278774,0.8218186970052015,0.73046875,1.0,30.74169849880164,0.274781167196545,0.2734375
10860,3.22013797479015,0.7384873049069139,0.55859375,1.0,30.942528378995377,0.44624235752041985,0.4453125
10870,1.2298220253162775,0.7339840333430364,0.90625,1.0,30.958078464356777,0.09217227600503179,0.09375
10880,1.2367118743673347,0.7636982602212334,0.9140625,1.0,30.85657774723637,0.08796024600464251,0.08984375
10890,3.350847458561716,0.754263082008944,0.52734375,1.0,30.868812073604598,0.47344423525504253,0.47265625
10900,1.015856068937969,0.7787261171935014,0.94921875,1.0,30.81062995808317,0.05260610386958418,0.05078125
10910,1.285319502613387,0.7893832594633743,0.90234375,1.0,30.81673522346588,0.09718617235297217,0.09765625
10920,3.269914309598927,0.8094535045187735,0.546875,1.0,30.736383692957617,0.4641741030859886,0.46484375
10930,2.500715758132169,0.8892163362040824,0.6875,1.0,30.56516416366457,0.32558165240311393,0.32421875
10940,3.393921877903189,0.9087256337544138,0.51953125,1.0,30.560788540226774,0.4830339810963719,0.484375
10950,1.9566499789423437,0.7614666399402853,0.79296875,1.0,30.911045836403552,0.209955349089885,0.2109375
10960,1.8023233043996352,0.7235649437972508,0.796875,1.0,31.039734800514108,0.20830912494332904,0.20703125
10970,2.5504296407196523,0.7953051384485363,0.69140625,1.0,30.85978790574718,0.3081177816396699,0.30859375
10980,3.330669219888734,0.8902578418581228,0.53515625,1.0,30.63906551771809,0.46649581572016935,0.46484375
10990,2.8998324470770833,0.857996147809635,0.61328125,1.0,30.646229792414644,0.3958314929754002,0.39453125
11000,1.9804516627847477,0.8354019449522839,0.77734375,1.0,30.746972390222034,0.22215619546355905,0.22265625
11010,2.531433125625865,0.7209956377241556,0.6875,1.0,31.02498378974987,0.3204655854303296,0.3203125
11020,1.724240129854839,0.7654829676958512,0.83984375,1.0,30.92141060765094,0.1582202190310507,0.16015625
11030,2.580913569021454,0.7893308872909817,0.671875,1.0,30.867780263700016,0.32865490713724804,0.328125
11040,2.758897307678523,0.7955310492804775,0.6328125,1.0,30.82906367202489,0.37156175910156053,0.37109375
11050,2.003159808365881,0.9125956004696234,0.78515625,1.0,30.589465270838968,0.21408491653373135,0.21484375
11060,3.4010781320022563,0.8396637458861036,0.52734375,1.0,30.76014746694323,0.4796888928266419,0.48046875
11070,1.952648779956618,0.703918150585907,0.76171875,1.0,31.12897161198815,0.2402694795480109,0.2421875
11080,3.3641917493042,0.6856554914952111,0.55078125,1.0,31.14655768485388,0.4576157896207153,0.45703125
11090,3.3645101878111814,0.7779125926605849,0.55078125,1.0,30.886800128994903,0.45305510881835676,0.453125
11100,3.387283656291208,0.7691233804170006,0.53125,1.0,30.868807307156494,0.46965604166380004,0.46875
11110,3.2577697207350376,0.7489814796328019,0.54296875,1.0,30.927359020582557,0.4558812905349015,0.45703125
11120,1.8856288347167647,0.7528454155587374,0.796875,1.0,30.942928594916108,0.20552895773741706,0.20703125
11130,2.627416875551668,0.7813163431646075,0.6640625,1.0,30.86344519049906,0.33441860952426977,0.3359375
11140,1.7579007315443207,0.7775306917667537,0.8203125,1.0,30.845310142877537,0.18029758702002366,0.1796875
11150,1.2679060165924356,0.8038953797684911,0.8984375,1.0,30.803560073922327,0.10349799243983826,0.1015625
11160,3.4580638853428782,0.8401851912960091,0.51953125,1.0,30.73997025903562,0.48655737750142963,0.48828125
11170,1.1813212308565455,0.8047998698891338,0.9140625,0.998046875,30.819120248618947,0.08613089489017331,0.0859375
11180,3.0783554542870317,0.7173055357318623,0.59375,1.0,30.99201555441634,0.4085956663191986,0.41015625
11190,3.3133306776909195,0.7583387370928212,0.55078125,1.0,30.938576895556114,0.4575968530245186,0.45703125
11200,3.3606160150173423,0.7979550568315371,0.55859375,1.0,30.85901428259296,0.45022783620989953,0.44921875
11210,2.8433033432592456,0.8079831659623022,0.62890625,1.0,30.800272763251666,0.37349118807900294,0.375
11220,2.5934976960431384,0.9153823029128597,0.671875,1.0,30.547772347863578,0.3266097703074458,0.328125
11230,1.787522017561573,0.8874681958762622,0.8046875,1.0,30.66255288410248,0.19879804642310597,0.19921875
11240,3.4540787377706588,0.8358244449490718,0.53125,1.0,30.82538198969594,0.4745515023834764,0.47265625
11250,1.624478881335014,0.8074821460819068,0.83984375,1.0,30.898250296041898,0.1688345206709058,0.16796875
11260,1.8252451868031718,0.7276546755231101,0.796875,1.0,31.073995897238646,0.2078387038729369,0.20703125
11270,3.3727198915876873,0.7620655658998113,0.54296875,1.0,31.04052537382227,0.46490893581814824,0.46484375
11280,1.1774690974424873,0.8888134998194728,0.9296875,1.0,30.674619751774646,0.07139584764987253,0.0703125
11290,1.6869998070272656,0.8344818691499811,0.8203125,1.0,30.799641575709284,0.18669642865336322,0.1875
11300,2.91546920891291,0.754424049978996,0.6171875,1.0,30.98103205329436,0.3857084505520478,0.38671875
11310,2.424100081286709,0.7774870909998008,0.7109375,1.0,30.974072134049138,0.289467257934658,0.2890625
11320,2.9696500270966797,0.7798880006942482,0.59765625,1.0,30.92499275747519,0.4011949404211495,0.40234375
11330,3.4530226759946525,0.8488310868356209,0.51953125,1.0,30.784444840727275,0.4842435793547453,0.484375
11340,2.89769850715129,0.806534436027458,0.62109375,1.0,30.88297805446548,0.3876204557262575,0.38671875
11350,1.1036661181709642,0.7767033633949418,0.9296875,1.0,30.938714630109793,0.07106905687785525,0.0703125
11360,1.4123754094616665,0.7177841107426505,0.8828125,1.0,31.092559465064074,0.1169887469781493,0.1171875
11370,3.5197943550098634,0.7774044648627388,0.51171875,1.0,30.95242495388604,0.4865033584868528,0.48828125
11380,1.6039183771731598,0.7584942402844006,0.84765625,1.0,30.946158693508735,0.15266060573505238,0.15234375
11390,1.7103782027317385,0.7621885291669335,0.82421875,1.0,30.929248772905854,0.1739791636632218,0.17578125
11400,2.953327886766008,0.796634021839336,0.58984375,1.0,30.859831172891006,0.41932421027751954,0.41796875
11410,0.9587238557688311,0.8055956582701937,0.953125,1.0,30.841109877864483,0.04794795832126873,0.046875
11420,3.235561401894274,0.7308543115028859,0.55859375,1.0,30.9959742214011,0.44681811321928755,0.4453125
11430,1.9311040919057008,0.728832184644425,0.77734375,1.0,31.038978514088924,0.22127467290808,0.22265625
11440,1.7805293394766457,0.7191608415607308,0.80078125,1.0,31.087537423936823,0.20103146411302186,0.19921875
11450,1.647364543380343,0.7683695504329999,0.8359375,1.0,30.97093457268558,0.16255888373255403,0.1640625
11460,2.9270536821888142,0.7795512971193392,0.6171875,1.0,30.956221184047227,0.38530932951794905,0.38671875
11470,2.957331262055802,0.8084043878302124,0.60546875,1.0,30.899485802715475,0.39365503414036684,0.39453125
11480,1.0889488501027453,0.8319267318097052,0.9375,1.0,30.80887255536905,0.06480886965566193,0.06640625
11490,3.5626589089359118,0.7420644582269407,0.52734375,1.0,31.047980394160692,0.47352204909805967,0.47265625
11500,0.9639074326996857,0.7657481303174509,0.9453125,1.0,31.09597735401766,0.05330224294370843,0.0546875
11510,1.9734390911916786,0.7552133790648559,0.78515625,1.0,31.02200576955512,0.2132842638029446,0.21484375
11520,3.424699781242895,0.7431735405448384,0.52734375,1.0,31.047399786592838,0.4725844790270948,0.47265625
11530,3.120970265410154,0.7297770626956348,0.56640625,1.0,31.077954915993743,0.43553507626223276,0.43359375
11540,3.5055443471402037,0.7095979003993512,0.51953125,1.0,31.118940789063952,0.4806193643677319,0.48046875
11550,2.7491270253349214,0.7097325335622593,0.66796875,1.0,31.129966405896127,0.3430195877126615,0.34375
11560,3.314239493616183,0.783550202087381,0.5390625,1.0,30.940471748786106,0.464330657736351,0.46484375
11570,3.372519754698591,0.8815004050819175,0.54296875,1.0,30.67841414939806,0.4580160109065682,0.45703125
11580,3.2736067212356756,0.8799863203618066,0.53125,1.0,30.671098408170913,0.47452892275506026,0.47265625
11590,1.6807994043462948,0.7795893802866551,0.83984375,1.0,30.925339214471986,0.1677835068763243,0.16796875
11600,1.7067277901201572,0.6808496460805293,0.82421875,1.0,31.147921474293383,0.17600793110194254,0.17578125
11610,1.480651371806406,0.7516946122163896,0.8671875,1.0,30.984639293450233,0.1338643030125463,0.1328125
11620,2.956138932210484,0.8529225218794114,0.59765625,1.0,30.716472228027506,0.40087317762349284,0.40234375
11630,3.1655961816489793,0.8686412267110268,0.57421875,1.0,30.666646479115517,0.4289870235437141,0.4296875
11640,1.301078355387438,0.8134947567583326,0.90234375,1.0,30.83266497979322,0.1064428589810706,0.10546875
11650,1.0383897012938519,0.7875129496125763,0.94921875,1.0,30.912280826074223,0.049317043900459254,0.05078125
11660,1.0421559749290974,0.7675291059350446,0.9453125,1.0,30.953776983707133,0.055696801234590365,0.0546875
11670,1.70155847055209,0.7734605583732599,0.83203125,1.0,30.95197581110914,0.17179240201601464,0.171875
11680,3.460165651528823,0.7829572489292578,0.52734375,1.0,30.927875054547176,0.4841966582856733,0.484375
11690,3.1141690035313596,0.7736243889071042,0.578125,1.0,30.918625069552505,0.43441493612410387,0.43359375
11700,2.875681575737583,0.7570323369298375,0.609375,1.0,31.014525339027564,0.3915404514408292,0.390625
11710,3.120292429807402,0.7697823546025762,0.56640625,1.0,31.002678278263062,0.43770047447423965,0.4375
11720,1.6882286933392225,0.7277095902316899,0.828125,1.0,31.114988824240132,0.1724832630524634,0.171875
11730,2.6192726783412983,0.7314982610318317,0.65625,1.0,31.08363427009631,0.3419860723169436,0.34375
11740,2.7940003540285163,0.7658908632339572,0.6484375,1.0,30.929952890228755,0.35042922871560145,0.3515625
11750,2.1910606268225115,0.8120880439304778,0.75390625,1.0,30.794102089300715,0.2452208626444965,0.24609375
11760,1.0584566170343592,0.7715495863136519,0.93359375,1.0,30.908126762579762,0.06508616280989103,0.06640625
11770,3.3142282839522323,0.6845182658978304,0.5546875,1.0,31.132222992747792,0.4577221017523684,0.45703125
11780,3.394196728060754,0.6954389305165167,0.53515625,1.0,31.097327497267788,0.47031903865276264,0.46875
11790,1.7573434838241566,0.7340630656319875,0.8203125,1.0,31.029520088255694,0.179032868719979,0.1796875
11800,2.8951353304508887,0.7506936615193698,0.61328125,1.0,30.943939464912347,0.3910565893244695,0.390625
11810,3.185808994159167,0.8080414869754912,0.5546875,1.0,30.834136614080045,0.4532793229000522,0.453125
11820,3.0603331141834134,0.7641680254967085,0.59375,1.0,30.964850315557783,0.4118066473029867,0.41015625
11830,3.37621346635352,0.746045577148039,0.5390625,1.0,31.0090403730654,0.4620126991234622,0.4609375
11840,1.98563901275003,0.7973268221001648,0.78125,1.0,30.93642979576685,0.22085130723821017,0.22265625
11850,1.683058569820367,0.7371029545174156,0.84375,1.0,31.00776665957941,0.15621956261037745,0.15625
11860,3.362956456123398,0.7564403312704852,0.5234375,1.0,30.96594427536173,0.48002051557316827,0.48046875
11870,2.030990079321205,0.7061457194013043,0.7578125,1.0,31.05937096950803,0.24312546363202242,0.2421875
11880,1.5344114045269555,0.6979285837857327,0.8359375,1.0,31.11199305834131,0.17115351872041473,0.171875
11890,2.4627029754534435,0.7595719414320662,0.70703125,1.0,30.93108168365685,0.293544725572459,0.29296875
11900,1.8632767854573926,0.814116220253142,0.8125,1.0,30.791144396853593,0.18814750234036515,0.1875
11910,1.7843638021135142,0.7871210018248759,0.8125,1.0,30.90919668177864,0.19061990807671836,0.19140625
11920,0.9259820764555817,0.7691534507103,0.953125,1.0,30.95633186971729,0.048763485204136946,0.046875
11930,2.5285314962043275,0.7344218538158045,0.69140625,1.0,31.00425369296138,0.30938745869039846,0.30859375
11940,1.0509211069311575,0.8110993116560351,0.94921875,1.0,30.806614516592003,0.049196284877811046,0.05078125
11950,1.0352762938030076,0.7965555514616491,0.94921875,1.0,30.843362296967236,0.051528420701484313,0.05078125
11960,3.3825104560959955,0.7676426847850943,0.5234375,1.0,30.922736126773138,0.47621233713374717,0.4765625
11970,1.6517656455174667,0.7261586579279207,0.82421875,1.0,31.004777628141643,0.17956036060123853,0.1796875
11980,1.6009568964594796,0.755048286402763,0.8515625,1.0,30.98003729041395,0.147033826771449,0.1484375
11990,2.5836860673020894,0.8491569942397843,0.6640625,1.0,30.783741608340485,0.33849696696528164,0.33984375
12000,2.362235077296896,0.8172579550977316,0.71875,1.0,30.83286918927089,0.2829050569301189,0.28125
12010,1.296944817985068,0.72186623403203,0.890625,1.0,31.05193577411973,0.10927427814138287,0.109375
12020,3.4109992855013416,0.7141033551924925,0.52734375,1.0,31.08780359988101,0.4812985981617198,0.48046875
12030,3.50931396389143,0.6790393393948074,0.515625,1.0,31.17027201694237,0.4844042056513747,0.484375
12040,1.8815629350455736,0.716227892874432,0.7890625,1.0,31.088362300307537,0.21009910561378742,0.2109375
12050,2.2063670525763666,0.7407487348739468,0.73828125,1.0,30.967408387632144,0.2604961774336148,0.26171875
12060,3.4366282972393707,0.783178807234227,0.51171875,1.0,30.889242720164052,0.4874096476362004,0.48828125
12070,1.6896319442343257,0.7098820658402714,0.828125,1.0,30.99859053045108,0.17086858034053753,0.171875
12080,1.6591384551731463,0.7031725977636055,0.8203125,1.0,31.037165718938525,0.1785121824920684,0.1796875
12090,3.578880646834568,0.7540616577554645,0.515625,1.0,30.88570768502609,0.4873997314549704,0.48828125
12100,1.6785902979967577,0.724572205332062,0.828125,1.0,30.96369333727482,0.17347443360179587,0.171875
12110,2.0535952887934905,0.728004288510985,0.78125,1.0,30.941253113554964,0.2223591467218264,0.22265625
12120,2.6789736839538096,0.7153223849432166,0.66015625,1.0,31.00743767293446,0.3496027352652009,0.34765625
12130,0.9751380372842838,0.7650863322365341,0.953125,1.0,30.85892211777294,0.04762998184366277,0.046875
12140,3.320338259889258,0.713626223018108,0.5625,1.0,31.008351189112748,0.4406013628841683,0.44140625
12150,3.0961952258334966,0.7259766533905884,0.59375,1.0,30.971909836152616,0.40697569751787893,0.40625
12160,2.3168157784707732,0.8316864342232795,0.71875,1.0,30.75888567187148,0.2885706093466787,0.2890625
12170,3.41363008905766,0.7983009430096765,0.5234375,1.0,30.81352906537092,0.4823956984910833,0.48046875
12180,1.0536374836260136,0.6864796955147894,0.92578125,1.0,31.12704800487544,0.07296153742472457,0.07421875
12190,3.263738299877274,0.6637541386311223,0.5546875,1.0,31.186916232373978,0.4487507454824826,0.44921875
12200,3.213419383015296,0.7814553458249553,0.56640625,1.0,30.91145887089318,0.4323773984167194,0.43359375
12210,2.5923984447013475,0.7985325041842918,0.6796875,1.0,30.865777180551053,0.3210936007637173,0.3203125
12220,3.2484540879810124,0.7948433663409042,0.5703125,1.0,30.879500016785943,0.4343132275081087,0.43359375
12230,2.8537658838966458,0.7577766159292002,0.62890625,1.0,30.968008094590992,0.37140992427271446,0.37109375
12240,1.4658029185833281,0.8479206895635018,0.87890625,1.0,30.75095500280922,0.12140740231669558,0.12109375
12250,3.443400206277242,0.8954110968820654,0.51953125,1.0,30.62030654254251,0.4871037255263471,0.48828125
12260,3.328984562591342,0.8195177153390216,0.54296875,1.0,30.845871646709565,0.46220597414900677,0.4609375
12270,1.866254215927895,0.7812683753486056,0.80078125,1.0,30.91937221518078,0.19972482455965723,0.19921875
12280,1.4209490194075203,0.7866665757026672,0.875,1.0,30.934715070613315,0.12443971953252383,0.125
12290,1.3977766044093534,0.8194509550136704,0.88671875,1.0,30.855901270577778,0.11331122976891635,0.11328125
12300,1.3770168698222671,0.7976512447859935,0.89453125,1.0,30.95165475596277,0.10668420339913226,0.10546875
12310,1.1230451701584907,0.7851285363293601,0.921875,1.0,30.945260804666894,0.07755226748799558,0.078125
12320,3.41489629919812,0.7372305644893908,0.53515625,1.0,31.03054445573768,0.47594806995862077,0.4765625
12330,1.1407044535080888,0.7225431927062411,0.91796875,1.0,31.08555473417254,0.08243413650124294,0.08203125
12340,3.254219820991838,0.728074759288138,0.5703125,1.0,31.06874220034682,0.44048802645561025,0.44140625
12350,2.691067801451452,0.799450543039852,0.6640625,1.0,30.87683116609815,0.34080661418530644,0.33984375
