control,mode,seed,observer,mg_all,mg_first,mg_second,rough_all,acorr_all,prd_all,spec_all,traj_PR,n_windows,within,base_level,between,delta_within,delta_between,fires_within,fires_between,fires
lr_step,qp,2,acc_probe,,,,,,,,3.9984680588087413,0,,5.813444746554676,,0.23982811363161094,,False,False,False
lr_step,qp,3,loss_step,5.187589848516781,5.188293190073797,5.185589027227535,0.7117467272888895,2.0,2.2732013782530194,1.3000151462943812,3.9996616480621703,8,0.0027041628462622924,4.181980913909694,1.0056089346070873,0.00384966390895185,1.605153995402476,False,False,False
lr_step,qp,3,loss_full,6.970499386651225,7.277658456159803,6.600422388321709,0.8807291498306629,2.0,8.556662847844166,9.18911243801746,3.9996616480621703,8,0.677236067838094,5.418123659201237,1.5523757274499879,0.02220208548849172,1.7900635005357226,True,False,True
lr_step,qp,3,loss_probe,5.840967250378069,5.608274501291232,5.840967250378069,0.6612512885062418,2.0,3.633963601655534,2.1286286457166783,3.9996616480621703,8,0.23269274908683713,3.649107075760468,2.1918601746176014,0.00641501660874928,2.240925970737321,True,False,True
lr_step,qp,3,w_fro,4.071738319983765,4.347450322444923,3.956581723386612,0.5751599235690221,3.0,5.589271625758228,7.46078625092361,3.9996616480621703,8,0.39086859905831073,3.9361488108648497,0.13558950911891499,0.0071765278431608955,0.8809286632599843,True,False,True
lr_step,qp,3,c_norm,4.071765084835888,4.347515600027354,3.956601520629441,0.5751572548892018,3.0,5.589644755931635,7.461075572454758,3.9996616480621703,8,0.3909140793979127,3.9362074459406022,0.1355576388952855,0.007178353824380323,0.8809842891202975,True,False,True
lr_step,qp,3,fn_fro,4.864795467000931,5.203255161328019,4.766965298145413,0.526167959548158,3.0,5.0888008752730105,6.325973496908045,3.9996616480621703,8,0.43628986318260576,3.8096002095012196,1.0551952574997117,0.0034791339643278187,0.8972039489740439,True,True,True
lr_step,qp,3,g_fro,6.073555046904126,6.5328047355579955,5.692068146036,0.8779340922167964,2.0,8.346579369070923,11.887269743776171,3.9996616480621703,8,0.8407365895219954,5.253521733453896,0.8200333134502298,0.04416043391115139,1.1245370304822564,True,False,True
lr_step,qp,3,g_proj,4.364458351857306,4.216610064417875,4.507784943202638,0.7130595242373317,2.0,2.523737226214749,1.485378221234375,3.9996616480621703,8,0.291174878784763,4.054935681536685,0.30952267032062064,0.006785185171631136,0.758184636647053,True,False,True
lr_step,qp,3,c_proj1,4.918817619693058,5.002486194575803,4.851677569443334,0.5998219634734954,2.0,6.761892950051816,4.902944304002838,3.9996616480621703,8,0.15080862513246895,4.1429824309525625,0.775835188740496,0.00545967305968773,0.8783478695003466,True,False,True
lr_step,qp,3,fn_proj1,4.738144208144504,5.018590308460405,4.714679357541814,0.6775735280343088,2.0,3.683522247483802,2.219181807554656,3.9996616480621703,8,0.3039109509185911,3.690211080820801,1.0479331273237036,0.016743835730723598,1.2707770584631677,True,False,True
lr_step,qp,3,margin,5.475391769409196,5.735214230730165,5.3759390065599755,0.4992475727733781,3.0,4.283742252016122,5.314575969388939,3.9996616480621703,8,0.3592752241701893,4.061810998089995,1.413580771319201,0.004945894645552951,1.2505742609658408,True,True,True
lr_step,qp,3,acc_probe,,,,,,,,3.9996616480621703,0,,5.813444746554676,,0.23982811363161094,,False,False,False
lr_step,qp,4,loss_step,2.6858659248660315,2.6864234526697586,2.6856062932929436,0.5744865289546054,3.0,5.1313588552489495,4.158077270545231,3.9991207077237307,8,0.0008171593768149243,4.181980913909694,1.4961149890436625,0.00384966390895185,1.605153995402476,False,False,False
lr_step,qp,4,loss_full,5.383498161754682,5.70594096156236,5.065304497940955,0.8112092735399696,2.0,8.014617612215106,10.417186667892711,3.9991207077237307,8,0.640636463621405,5.418123659201237,0.03462549744655519,0.02220208548849172,1.7900635005357226,True,False,True
lr_step,qp,4,loss_probe,3.716009187247218,3.8669760506078905,3.5732392219968325,0.5984856647800137,2.0,4.6178311192460955,5.71913539972787,3.9991207077237307,8,0.293736828611058,3.649107075760468,0.06690211148674985,0.00641501660874928,2.240925970737321,True,False,True
lr_step,qp,4,w_fro,3.3261603277778065,3.2238665248706213,3.3972900081805055,0.5595840565512356,3.0,4.422375566404709,4.895151272733237,3.9991207077237307,8,0.17342348330988422,3.9361488108648497,0.6099884830870432,0.0071765278431608955,0.8809286632599843,True,False,True
lr_step,qp,4,c_norm,3.3265226758202817,3.2242117298469384,3.3975357674862092,0.559582847595271,3.0,4.422143245421298,4.895038069608127,3.9991207077237307,8,0.17332403763927084,3.9362074459406022,0.6096847701203205,0.007178353824380323,0.8809842891202975,True,False,True
lr_step,qp,4,fn_fro,3.801034376926153,3.7649181952614224,3.811633042360387,0.6130591741044704,2.0,2.6136612640832015,3.2853653186625253,3.9991207077237307,8,0.04671484709896445,3.8096002095012196,0.008565832575066601,0.0034791339643278187,0.8972039489740439,True,False,True
lr_step,qp,4,g_fro,5.915701896287819,5.919833764069949,5.915701896287819,0.801837849018578,2.0,8.147703386064062,9.987806748122775,3.9991207077237307,8,0.004131867782129817,5.253521733453896,0.6621801628339234,0.04416043391115139,1.1245370304822564,False,False,False
lr_step,qp,4,g_proj,4.779875441178851,4.5372233183527095,4.799054336926389,0.5235060468336032,3.0,4.005312053768513,3.890186207865229,3.9991207077237307,8,0.2618310185736794,4.054935681536685,0.7249397596421661,0.006785185171631136,0.758184636647053,True,False,True
lr_step,qp,4,c_proj1,4.891109651120715,4.573218750414288,4.897466105231166,0.4786700891196569,3.0,3.4623615711727,3.3316769744508195,3.9991207077237307,8,0.32424735481687783,4.1429824309525625,0.7481272201681524,0.00545967305968773,0.8783478695003466,True,False,True
lr_step,qp,4,fn_proj1,3.7743321943563055,3.9889222212588047,3.7585064624085005,0.44390195950692685,3.0,2.4243449923727485,1.7024859704901094,3.9991207077237307,8,0.2304157588503042,3.690211080820801,0.08412111353550467,0.016743835730723598,1.2707770584631677,True,False,True
lr_step,qp,4,margin,4.092534475159757,3.8404426810442316,4.1276044777945184,0.5801638451474882,3.0,3.6402586824636027,4.539262393006149,3.9991207077237307,8,0.28716179675028686,4.061810998089995,0.030723477069762417,0.004945894645552951,1.2505742609658408,True,False,True
lr_step,qp,4,acc_probe,,,,,,,,3.9991207077237307,0,,5.813444746554676,,0.23982811363161094,,False,False,False
rotate,qp,0,c_proj1,5.193567510903687,5.196413846334787,5.191313660854846,0.5559639899924751,3.0,4.3390070453298275,4.023601515083669,3.999398411762406,8,0.005100185479941288,4.1429824309525625,1.0505850799511247,0.00545967305968773,0.8783478695003466,False,True,True
rotate,qp,1,c_proj1,4.225689431435702,4.226564574942172,4.223858960639052,0.6785751123354071,2.0,2.8442948231464946,2.9582310283029525,3.9987144199655713,8,0.0027056143031201074,4.1429824309525625,0.08270700048313984,0.00545967305968773,0.8783478695003466,False,False,False
rotate,qp,2,c_proj1,4.421507809471107,4.42378323271852,4.420671007465882,0.4470381292831472,3.0,3.201036847956747,2.4934032945020457,3.998646569757537,8,0.003112225252638545,4.1429824309525625,0.27852537851854464,0.00545967305968773,0.8783478695003466,False,False,False
rotate,qp,3,c_proj1,5.032083904969562,5.0313639984064515,5.033178492548659,0.6025348974736413,2.0,5.139521363751081,4.119646348726736,3.9998175712182413,8,0.0018144941422075789,4.1429824309525625,0.8891014740169991,0.00545967305968773,0.8783478695003466,False,True,True
rotate,qp,4,c_proj1,3.9231090277904412,3.92504392328129,3.9227612039837374,0.5518333639843904,3.0,5.1101597584657235,6.55147668416501,3.9992312202660316,8,0.002282719297552749,4.1429824309525625,0.21987340316212123,0.00545967305968773,0.8783478695003466,False,False,False
freq_half,qp,0,loss_step,4.628748066506038,4.624575550649791,4.628748066506038,0.3758183870021665,4.0,2.2489201324901007,3.4244374938830586,3.99981653594836,8,0.0041725158562471165,4.181980913909694,0.4467671525963439,0.00384966390895185,1.605153995402476,True,False,True
freq_half,qp,0,loss_full,6.694556611018216,6.6868498676508,6.694556611018216,0.517671300680882,3.0,12.020708294935876,12.861638595234147,3.99981653594836,8,0.00770674336741628,5.418123659201237,1.2764329518169788,0.02220208548849172,1.7900635005357226,False,False,False
freq_half,qp,0,loss_probe,4.884299210423248,4.882345199532317,4.8846021243500415,0.356575456734768,4.0,3.256572635580069,5.382122919828227,3.99981653594836,8,0.0022569248177246592,3.649107075760468,1.23519213466278,0.00641501660874928,2.240925970737321,False,False,False
freq_half,qp,0,w_fro,4.720852353040241,4.724439585484064,4.717290857427796,0.3154947579246158,4.0,5.167275168356172,7.057765393858006,3.99981653594836,8,0.0071487280562685385,3.9361488108648497,0.7847035421753916,0.0071765278431608955,0.8809286632599843,False,False,False
freq_half,qp,0,c_norm,4.720822245521768,4.724409118826833,4.717222830768626,0.3154949056756625,4.0,5.167322376677364,7.057883886472016,3.99981653594836,8,0.007186288058207424,3.9362074459406022,0.7846147995811661,0.007178353824380323,0.8809842891202975,True,False,True
freq_half,qp,0,fn_fro,4.7278153900027595,4.732801699747482,4.71282624297179,0.3297223631421605,4.0,4.575797846031033,6.556729433472035,3.99981653594836,8,0.019975456775692457,3.8096002095012196,0.9182151805015399,0.0034791339643278187,0.8972039489740439,True,True,True
freq_half,qp,0,g_fro,6.7872985710042055,6.806794116524473,6.77389992743182,0.5074399335625562,3.0,14.15993471129028,17.128986951169843,3.99981653594836,8,0.032894189092652404,5.253521733453896,1.5337768375503096,0.04416043391115139,1.1245370304822564,False,True,True
freq_half,qp,0,g_proj,4.213628586977803,4.2093816839914115,4.2138319033235145,0.28005170573864147,5.0,4.021374437389308,3.4215392147533583,3.99981653594836,8,0.004450219332102989,4.054935681536685,0.15869290544111792,0.006785185171631136,0.758184636647053,False,False,False
freq_half,qp,0,c_proj1,3.4993382751015885,3.498174321460178,3.5006998073827345,0.28882770734286944,5.0,4.132334241647986,4.543523514642009,3.99981653594836,8,0.002525485922556303,4.1429824309525625,0.643644155850974,0.00545967305968773,0.8783478695003466,False,False,False
freq_half,qp,0,fn_proj1,4.9860438731415995,4.991458800398601,4.983608934641294,0.23913039825248672,5.0,2.1262585691116063,1.0978832185616634,3.99981653594836,8,0.00784986575730695,3.690211080820801,1.2958327923207986,0.016743835730723598,1.2707770584631677,False,True,True
freq_half,qp,0,margin,4.180476243441641,4.181471190852411,4.179774721359779,0.3277271451857129,4.0,4.357274499919907,4.148172001441909,3.99981653594836,8,0.0016964694926322466,4.061810998089995,0.11866524535164569,0.004945894645552951,1.2505742609658408,False,False,False
freq_half,qp,0,acc_probe,7.275057445573141,7.498594936545361,7.069822138003216,0.5298324772424355,5.0,5.2826310672250365,4.730852320190186,3.99981653594836,8,0.4287727985421448,5.813444746554676,1.461612699018465,0.23982811363161094,,True,False,True
freq_half,qp,1,loss_step,4.684777325342127,4.682695925551767,4.684777325342127,0.2575379522882148,5.0,3.3205398456282214,2.5229523159605884,3.999664754685287,8,0.002081399790360372,4.181980913909694,0.502796411432433,0.00384966390895185,1.605153995402476,False,False,False
freq_half,qp,1,loss_full,6.534931142847481,6.54173822450529,6.53430893567352,0.6077813040418227,2.0,7.103611000499656,10.119119864553992,3.999664754685287,8,0.007429288831770187,5.418123659201237,1.1168074836462436,0.02220208548849172,1.7900635005357226,False,False,False
freq_half,qp,1,loss_probe,4.824421224835213,4.824421224835213,4.8241308494389505,0.3283750109207273,4.0,2.978752440274861,2.040470461444391,3.999664754685287,8,0.0002903753962621991,3.649107075760468,1.1753141490747447,0.00641501660874928,2.240925970737321,False,False,False
freq_half,qp,1,w_fro,4.836577458011378,4.8323916877124375,4.838195237104709,0.3105901199305784,4.0,4.555369638706923,4.016038164678111,3.999664754685287,8,0.0058035493922714565,3.9361488108648497,0.9004286471465286,0.0071765278431608955,0.8809286632599843,False,True,True
freq_half,qp,1,c_norm,4.836503613010786,4.832318336229301,4.838131164983513,0.3105893439747245,4.0,4.5553400361006595,4.015973175592812,3.999664754685287,8,0.00581282875421163,3.9362074459406022,0.9002961670701835,0.007178353824380323,0.8809842891202975,False,True,True
freq_half,qp,1,fn_fro,4.8011435182997175,4.79953601714255,4.804903402757164,0.32876502904837707,4.0,4.104439226582416,3.135127623782121,3.999664754685287,8,0.0053673856146136956,3.8096002095012196,0.991543308798498,0.0034791339643278187,0.8972039489740439,True,True,True
freq_half,qp,1,g_fro,5.915323376834329,5.912402522138498,5.91533319975526,0.625571054593149,2.0,7.362314315673427,10.162470135782078,3.999664754685287,8,0.002930677616761912,5.253521733453896,0.661801643380433,0.04416043391115139,1.1245370304822564,False,False,False
freq_half,qp,1,g_proj,4.793325536693283,4.791558242337324,4.79619417568425,0.3232654784387131,4.0,2.944547932905214,1.6698034478779187,3.999664754685287,8,0.0046359333469263575,4.054935681536685,0.7383898551565977,0.006785185171631136,0.758184636647053,False,False,False
freq_half,qp,1,c_proj1,4.363355211053918,4.363355211053918,4.356363614514299,0.35075137638758974,4.0,3.129455232679061,3.177175934996927,3.999664754685287,8,0.006991596539618783,4.1429824309525625,0.2203727801013553,0.00545967305968773,0.8783478695003466,True,False,True
freq_half,qp,1,fn_proj1,4.320508828403819,4.315287580517394,4.3211129134233355,0.3569721825328207,4.0,2.669740452789009,2.8155929819049748,3.999664754685287,8,0.005825332905941671,3.690211080820801,0.6302977475830178,0.016743835730723598,1.2707770584631677,False,False,False
freq_half,qp,1,margin,4.449484400132089,4.453006587154517,4.446044448304454,0.33888268465863536,4.0,2.8972397068093607,2.775735922083166,3.999664754685287,8,0.006962138850063582,4.061810998089995,0.3876734020420942,0.004945894645552951,1.2505742609658408,True,False,True
freq_half,qp,1,acc_probe,2.9327708660015954,,2.9327708660015954,0.6607948590930608,3.0,5.805380263097376,5.846348805158849,3.999664754685287,2,,5.813444746554676,2.880673880553081,0.23982811363161094,,False,False,False
freq_half,qp,2,loss_step,2.643967455530783,2.643457831057561,2.644286300483361,0.3509329417057879,4.0,3.5742701865627104,5.039137927715457,3.999246928525629,8,0.0008284694257998382,4.181980913909694,1.5380134583789111,0.00384966390895185,1.605153995402476,False,False,False
freq_half,qp,2,loss_full,5.700827465039042,5.700827465039042,5.700864054101267,0.5111129948508979,3.0,11.151826857559724,12.070236203783395,3.999246928525629,8,3.658906222447911e-05,5.418123659201237,0.2827038058378051,0.02220208548849172,1.7900635005357226,False,False,False
freq_half,qp,2,loss_probe,3.586267214453669,3.5732995276751103,3.5921750714399803,0.3450571701330482,4.0,3.5304419514454874,5.1407559719043565,3.999246928525629,8,0.018875543764869995,3.649107075760468,0.06283986130679908,0.00641501660874928,2.240925970737321,True,False,True
freq_half,qp,2,w_fro,5.5850729367328285,5.587951175745535,5.580224935834185,0.2837892377188827,5.0,4.630778278290705,4.403456322202193,3.999246928525629,8,0.007726239911350241,3.9361488108648497,1.6489241258679788,0.0071765278431608955,0.8809286632599843,True,True,True
freq_half,qp,2,c_norm,5.585178078662271,5.588068905469801,5.58030245590594,0.28379268823046344,5.0,4.630935776023817,4.403568431725597,3.999246928525629,8,0.0077664495638609665,3.9362074459406022,1.648970632721669,0.007178353824380323,0.8809842891202975,True,True,True
freq_half,qp,2,fn_fro,3.8780868151564847,3.8780868151564847,3.8873662190086344,0.36730830300286,4.0,2.5208096962314093,3.5824367815856832,3.999246928525629,8,0.009279403852149759,3.8096002095012196,0.0684866056552651,0.0034791339643278187,0.8972039489740439,True,False,True
freq_half,qp,2,g_fro,5.738717619493613,5.738717619493613,5.728288901062497,0.5169574632530463,3.0,13.203957634887097,15.053399461872914,3.999246928525629,8,0.01042871843111648,5.253521733453896,0.4851958860397172,0.04416043391115139,1.1245370304822564,False,False,False
freq_half,qp,2,g_proj,3.267874408362697,3.267874408362697,3.2695170387457173,0.24493805347324274,5.0,2.6390595497637417,4.945544611447753,3.999246928525629,8,0.0016426303830203715,4.054935681536685,0.7870612731739883,0.006785185171631136,0.758184636647053,False,True,True
freq_half,qp,2,c_proj1,4.397644614363892,4.396764994872459,4.4013725038784095,0.23782170649693973,6.0,2.6625819541908973,3.3356110456506674,3.999246928525629,8,0.0046075090059503054,4.1429824309525625,0.2546621834113294,0.00545967305968773,0.8783478695003466,False,False,False
freq_half,qp,2,fn_proj1,3.7675460288141935,3.7738651946617674,3.7615551827616756,0.3097776964732653,4.0,4.355838118754626,6.472742338078289,3.999246928525629,8,0.012310011900091844,3.690211080820801,0.07733494799339269,0.016743835730723598,1.2707770584631677,False,False,False
freq_half,qp,2,margin,2.7997285866620807,2.7993813454735825,2.800142818890513,0.3687514898240727,4.0,2.4866130394565853,3.5249822866151996,3.999246928525629,8,0.0007614734169303361,4.061810998089995,1.2620824114279143,0.004945894645552951,1.2505742609658408,False,True,True
freq_half,qp,2,acc_probe,,,,,,,,3.999246928525629,0,,5.813444746554676,,0.23982811363161094,,False,False,False
freq_half,qp,3,loss_step,4.780949950161554,4.778633995561461,4.780949950161554,0.36100301797326656,4.0,2.313094898397417,1.2080553171033301,3.9999732648194137,8,0.002315954600093484,4.181980913909694,0.5989690362518605,0.00384966390895185,1.605153995402476,False,False,False
freq_half,qp,3,loss_full,8.254492204325508,8.254492204325508,8.25154869808644,0.5310279580175428,3.0,9.512549145001271,9.746357677518677,3.9999732648194137,8,0.002943506239068583,5.418123659201237,2.8363685451242713,0.02220208548849172,1.7900635005357226,False,True,True
freq_half,qp,3,loss_probe,4.610945689963016,4.608610388845403,4.620030725829347,0.33746896233568047,4.0,3.3667258717558326,1.8837176683659211,3.9999732648194137,8,0.011420336983944068,3.649107075760468,0.9618386142025477,0.00641501660874928,2.240925970737321,True,False,True
freq_half,qp,3,w_fro,5.042953559354377,5.042953559354377,5.043489735242787,0.29356793570617745,5.0,4.504849769041959,4.266219939891895,3.9999732648194137,8,0.0005361758884099288,3.9361488108648497,1.1068047484895271,0.0071765278431608955,0.8809286632599843,False,True,True
freq_half,qp,3,c_norm,5.043273955999272,5.043273955999272,5.04373356851751,0.2935678743355586,5.0,4.505504785459747,4.266909352357141,3.9999732648194137,8,0.0004596125182381172,3.9362074459406022,1.1070665100586696,0.007178353824380323,0.8809842891202975,False,True,True
freq_half,qp,3,fn_fro,4.679913378071247,4.679992602569592,4.679913378071247,0.267787358032585,5.0,4.071223715868316,3.6409923746460233,3.9999732648194137,8,7.922449834474321e-05,3.8096002095012196,0.8703131685700276,0.0034791339643278187,0.8972039489740439,False,False,False
freq_half,qp,3,g_fro,6.970337598151478,6.965528156398932,6.972824778585851,0.5316723039449927,3.0,9.45346721700913,10.466877557844878,3.9999732648194137,8,0.007296622186919066,5.253521733453896,1.7168158646975824,0.04416043391115139,1.1245370304822564,False,True,True
freq_half,qp,3,g_proj,4.164035229697566,4.158193144187091,4.173137049259983,0.3628328422520864,4.0,2.3458907095721675,1.3195496304040402,3.9999732648194137,8,0.014943905072891894,4.054935681536685,0.10909954816088074,0.006785185171631136,0.758184636647053,True,False,True
freq_half,qp,3,c_proj1,5.644756799551964,5.651640280154772,5.643957616912511,0.30565205560785846,4.0,5.039509459475516,4.1047153677077866,3.9999732648194137,8,0.0076826632422610786,4.1429824309525625,1.5017743685994018,0.00545967305968773,0.8783478695003466,True,True,True
freq_half,qp,3,fn_proj1,4.20860033355567,4.206972600740096,4.209783519495771,0.3450524494876571,4.0,3.1977854774706067,1.9442058592164777,3.9999732648194137,8,0.0028109187556744075,3.690211080820801,0.518389252734869,0.016743835730723598,1.2707770584631677,False,False,False
freq_half,qp,3,margin,5.061604504959018,5.056621158433236,5.067441153421566,0.2531590934987353,5.0,3.430063365548909,3.077993689373166,3.9999732648194137,8,0.01081999498832964,4.061810998089995,0.9997935068690227,0.004945894645552951,1.2505742609658408,True,False,True
freq_half,qp,3,acc_probe,6.722187799101093,6.633261852892403,6.75889196509552,0.6321669981507049,4.0,10.315127956007743,10.26901849551608,3.9999732648194137,8,0.12563011220311715,5.813444746554676,0.9087430525464164,0.23982811363161094,,False,False,False
freq_half,qp,4,loss_step,3.602047541611106,3.6025182371725784,3.601031337203381,0.2850679257888493,5.0,4.995990637381546,5.7334915382518545,3.9997383027723363,8,0.001486899969197264,4.181980913909694,0.579933372298588,0.00384966390895185,1.605153995402476,False,False,False
freq_half,qp,4,loss_full,5.444411074353322,5.44238928327412,5.45340154235514,0.5067249465857682,3.0,9.119763143320903,11.649031915961157,3.9997383027723363,8,0.01101225908101977,5.418123659201237,0.026287415152085103,0.02220208548849172,1.7900635005357226,False,False,False
freq_half,qp,4,loss_probe,4.955422277908393,4.952115603361319,4.9601104576739585,0.310110620509731,4.0,4.586191911949797,3.4508638012788486,3.9997383027723363,8,0.007994854312639355,3.649107075760468,1.3063152021479247,0.00641501660874928,2.240925970737321,True,False,True
freq_half,qp,4,w_fro,4.048154056656414,4.050319315083039,4.045909894669046,0.2849738145963774,5.0,4.308693511010384,3.3250174540946595,3.9997383027723363,8,0.004409420413992393,3.9361488108648497,0.11200524579156435,0.0071765278431608955,0.8809286632599843,False,False,False
freq_half,qp,4,c_norm,4.048216227947105,4.050365011549578,4.045920390955917,0.2849672436497141,5.0,4.308140612016402,3.3246266651766128,3.9997383027723363,8,0.0044446205936612415,3.9362074459406022,0.11200878200650255,0.007178353824380323,0.8809842891202975,False,False,False
freq_half,qp,4,fn_fro,4.745377794283204,4.7448070483291955,4.748181951170771,0.3121839219781304,4.0,2.568164899798353,1.67819447022192,3.9997383027723363,8,0.003374902841575711,3.8096002095012196,0.9357775847819845,0.0034791339643278187,0.8972039489740439,False,True,True
freq_half,qp,4,g_fro,4.790674112538716,4.79689036596635,4.7837968521997745,0.5074029804799789,3.0,9.00895801023691,11.902263018907963,3.9997383027723363,8,0.013093513766575526,5.253521733453896,0.4628476209151797,0.04416043391115139,1.1245370304822564,False,False,False
freq_half,qp,4,g_proj,4.639101763200822,4.636909148577095,4.641414196934928,0.26538054940560507,5.0,3.9389628104427628,3.426941955170604,3.9997383027723363,8,0.0045050483578332745,4.054935681536685,0.5841660816641365,0.006785185171631136,0.758184636647053,False,False,False
freq_half,qp,4,c_proj1,4.322631642497257,4.324574121655553,4.322631642497257,0.24245237526763175,5.0,3.3305155145606773,4.997406427544073,3.9997383027723363,8,0.001942479158296706,4.1429824309525625,0.17964921154469415,0.00545967305968773,0.8783478695003466,False,False,False
freq_half,qp,4,fn_proj1,3.9408877999058025,3.9416028025243137,3.9408877999058025,0.22461991764683775,6.0,2.3918860656228293,3.195394620546719,3.9997383027723363,8,0.0007150026185112068,3.690211080820801,0.25067671908500166,0.016743835730723598,1.2707770584631677,False,False,False
freq_half,qp,4,margin,3.870416641208352,3.865025579153228,3.8713300704185563,0.29393933382142134,5.0,3.5869247722350286,2.536505519976159,3.9997383027723363,8,0.0063044912653280605,4.061810998089995,0.1913943568816432,0.004945894645552951,1.2505742609658408,True,False,True
freq_half,qp,4,acc_probe,2.8800101846006885,2.8800101846006885,,0.6355066219114546,4.0,11.704433162388941,27.270240530008383,3.9997383027723363,2,,5.813444746554676,2.933434561953988,0.23982811363161094,,False,False,False
freq_double,qp,0,loss_step,5.087571702558472,5.088216633480241,5.086126551494959,1.370903118559426,1.0,2.276701271338487,1.1771548203990956,3.998351651010567,8,0.0020900819852816,4.181980913909694,0.9055907886487784,0.00384966390895185,1.605153995402476,False,False,False
freq_double,qp,0,loss_full,5.942461401044294,5.936710123487658,5.944463413352448,1.4748525517221824,1.0,12.129590913432104,12.142206180605688,3.998351651010567,8,0.007753289864790069,5.418123659201237,0.5243377418430573,0.02220208548849172,1.7900635005357226,False,False,False
freq_double,qp,0,loss_probe,3.245684905944212,3.245658374947622,3.245934950223964,1.3115703889338464,1.0,3.933939593781294,3.155217911102488,3.998351651010567,8,0.00027657527634206147,3.649107075760468,0.4034221698162561,0.00641501660874928,2.240925970737321,False,False,False
freq_double,qp,0,w_fro,4.791114128809818,4.791612301294247,4.790903680368636,1.172678330452875,1.0,6.712618525149983,5.8577501642935985,3.998351651010567,8,0.0007086209256108589,3.9361488108648497,0.8549653179449686,0.0071765278431608955,0.8809286632599843,False,False,False
freq_double,qp,0,c_norm,4.791125152981401,4.791626200138451,4.790916460839791,1.1726780254134295,1.0,6.7126287810314,5.8577554937264065,3.998351651010567,8,0.000709739298659251,3.9362074459406022,0.8549177070407987,0.007178353824380323,0.8809842891202975,False,False,False
freq_double,qp,0,fn_fro,4.464497845078304,4.4638168843727755,4.465001365954796,1.2212882318798228,1.0,5.626135344850102,5.125723350765137,3.998351651010567,8,0.00118448158202078,3.8096002095012196,0.6548976355770844,0.0034791339643278187,0.8972039489740439,False,False,False
freq_double,qp,0,g_fro,6.152678695577844,6.155503865432737,6.147000345545747,1.4465358881419652,1.0,13.888337465082497,16.02356227800936,3.998351651010567,8,0.008503519886990496,5.253521733453896,0.8991569621239481,0.04416043391115139,1.1245370304822564,False,False,False
freq_double,qp,0,g_proj,4.49651392735578,4.497430238581556,4.49563109176421,1.0498956395716492,2.0,5.498938524523021,3.5060007571766456,3.998351651010567,8,0.0017991468173459424,4.054935681536685,0.44157824581909466,0.006785185171631136,0.758184636647053,False,False,False
freq_double,qp,0,c_proj1,3.824086813714536,3.8244553615048758,3.824086813714536,1.0736029069517967,2.0,5.179094251351524,2.8639011627356132,3.998351651010567,8,0.00036854779033967944,4.1429824309525625,0.3188956172380264,0.00545967305968773,0.8783478695003466,False,False,False
freq_double,qp,0,fn_proj1,4.19660511785659,4.194992244291974,4.198226849603271,0.919708971838003,2.0,2.1676973408084987,1.4301595987208249,3.998351651010567,8,0.003234605311297045,3.690211080820801,0.5063940370357893,0.016743835730723598,1.2707770584631677,False,False,False
freq_double,qp,0,margin,3.5838856982646585,3.583471775102044,3.5842707803400824,1.2068415052327073,1.0,4.604090233103129,2.600484463822809,3.998351651010567,8,0.0007990052380382195,4.061810998089995,0.4779252998253365,0.004945894645552951,1.2505742609658408,False,False,False
freq_double,qp,0,acc_probe,,,,,,,,3.998351651010567,0,,5.813444746554676,,0.23982811363161094,,False,False,False
freq_double,qp,1,loss_step,3.9516709936927525,3.9521926182234584,3.9515974944179244,0.9892736077399943,2.0,3.5380587707999274,1.9763976874827365,3.993587713111875,8,0.0005951238055339481,4.181980913909694,0.2303099202169414,0.00384966390895185,1.605153995402476,False,False,False
freq_double,qp,1,loss_full,3.6982995386901676,3.69351638248999,3.70071691024168,1.5342146436869344,1.0,8.061596348064818,14.414467989370568,3.993587713111875,8,0.00720052775169,5.418123659201237,1.7198241205110696,0.02220208548849172,1.7900635005357226,False,False,False
freq_double,qp,1,loss_probe,3.0744602206510248,3.0749958230117147,3.073536189916344,1.2028800269128914,1.0,3.4379197974272966,3.248338578479608,3.993587713111875,8,0.0014596330953708936,3.649107075760468,0.5746468551094432,0.00641501660874928,2.240925970737321,False,False,False
freq_double,qp,1,w_fro,3.983059460985322,3.9802367287838267,3.9870616234580125,1.1450480487477228,1.0,5.862126194371238,5.075421167895133,3.993587713111875,8,0.0068248946741857885,3.9361488108648497,0.04691065012047213,0.0071765278431608955,0.8809286632599843,False,False,False
freq_double,qp,1,c_norm,3.983100951408052,3.9802780123647663,3.9871006819414463,1.1450485130394565,1.0,5.862096392249455,5.075338922261027,3.993587713111875,8,0.006822669576679985,3.9362074459406022,0.04689350546744997,0.007178353824380323,0.8809842891202975,False,False,False
freq_double,qp,1,fn_fro,4.02122815115351,4.020278071378283,4.021567114952566,1.2042044827216023,1.0,5.064283934295307,5.388138973316444,3.993587713111875,8,0.0012890435742827222,3.8096002095012196,0.21162794165229037,0.0034791339643278187,0.8972039489740439,False,False,False
freq_double,qp,1,g_fro,3.775623880066171,3.7749949554575273,3.7848641761756063,1.5713173581579958,1.0,9.028707362547582,15.044745606025142,3.993587713111875,8,0.009869220718079053,5.253521733453896,1.477897853387725,0.04416043391115139,1.1245370304822564,False,True,True
