control,mode,seed,observer,mg_all,mg_first,mg_second,rough_all,acorr_all,prd_all,spec_all,traj_PR,n_windows
freq_half,qp,4,fn_fro,4.745377794283204,4.7448070483291955,4.748181951170771,0.3121839219781304,4.0,2.568164899798353,1.67819447022192,3.9997383027723363,8
freq_half,qp,4,g_fro,4.790674112538716,4.79689036596635,4.7837968521997745,0.5074029804799789,3.0,9.00895801023691,11.902263018907963,3.9997383027723363,8
freq_half,qp,4,g_proj,4.639101763200822,4.636909148577095,4.641414196934928,0.26538054940560507,5.0,3.9389628104427628,3.426941955170604,3.9997383027723363,8
freq_half,qp,4,c_proj1,4.322631642497257,4.324574121655553,4.322631642497257,0.24245237526763175,5.0,3.3305155145606773,4.997406427544073,3.9997383027723363,8
freq_half,qp,4,fn_proj1,3.9408877999058025,3.9416028025243137,3.9408877999058025,0.22461991764683775,6.0,2.3918860656228293,3.195394620546719,3.9997383027723363,8
freq_half,qp,4,margin,3.870416641208352,3.865025579153228,3.8713300704185563,0.29393933382142134,5.0,3.5869247722350286,2.536505519976159,3.9997383027723363,8
freq_half,qp,4,acc_probe,2.8800101846006885,2.8800101846006885,,0.6355066219114546,4.0,11.704433162388941,27.270240530008383,3.9997383027723363,2
freq_double,qp,0,loss_step,5.087571702558472,5.088216633480241,5.086126551494959,1.370903118559426,1.0,2.276701271338487,1.1771548203990956,3.998351651010567,8
freq_double,qp,0,loss_full,5.942461401044294,5.936710123487658,5.944463413352448,1.4748525517221824,1.0,12.129590913432104,12.142206180605688,3.998351651010567,8
freq_double,qp,0,loss_probe,3.245684905944212,3.245658374947622,3.245934950223964,1.3115703889338464,1.0,3.933939593781294,3.155217911102488,3.998351651010567,8
freq_double,qp,0,w_fro,4.791114128809818,4.791612301294247,4.790903680368636,1.172678330452875,1.0,6.712618525149983,5.8577501642935985,3.998351651010567,8
freq_double,qp,0,c_norm,4.791125152981401,4.791626200138451,4.790916460839791,1.1726780254134295,1.0,6.7126287810314,5.8577554937264065,3.998351651010567,8
freq_double,qp,0,fn_fro,4.464497845078304,4.4638168843727755,4.465001365954796,1.2212882318798228,1.0,5.626135344850102,5.125723350765137,3.998351651010567,8
freq_double,qp,0,g_fro,6.152678695577844,6.155503865432737,6.147000345545747,1.4465358881419652,1.0,13.888337465082497,16.02356227800936,3.998351651010567,8
freq_double,qp,0,g_proj,4.49651392735578,4.497430238581556,4.49563109176421,1.0498956395716492,2.0,5.498938524523021,3.5060007571766456,3.998351651010567,8
freq_double,qp,0,c_proj1,3.824086813714536,3.8244553615048758,3.824086813714536,1.0736029069517967,2.0,5.179094251351524,2.8639011627356132,3.998351651010567,8
freq_double,qp,0,fn_proj1,4.19660511785659,4.194992244291974,4.198226849603271,0.919708971838003,2.0,2.1676973408084987,1.4301595987208249,3.998351651010567,8
freq_double,qp,0,margin,3.5838856982646585,3.583471775102044,3.5842707803400824,1.2068415052327073,1.0,4.604090233103129,2.600484463822809,3.998351651010567,8
freq_double,qp,0,acc_probe,,,,,,,,3.998351651010567,0
freq_double,qp,1,loss_step,3.9516709936927525,3.9521926182234584,3.9515974944179244,0.9892736077399943,2.0,3.5380587707999274,1.9763976874827365,3.993587713111875,8
freq_double,qp,1,loss_full,3.6982995386901676,3.69351638248999,3.70071691024168,1.5342146436869344,1.0,8.061596348064818,14.414467989370568,3.993587713111875,8
freq_double,qp,1,loss_probe,3.0744602206510248,3.0749958230117147,3.073536189916344,1.2028800269128914,1.0,3.4379197974272966,3.248338578479608,3.993587713111875,8
freq_double,qp,1,w_fro,3.983059460985322,3.9802367287838267,3.9870616234580125,1.1450480487477228,1.0,5.862126194371238,5.075421167895133,3.993587713111875,8
freq_double,qp,1,c_norm,3.983100951408052,3.9802780123647663,3.9871006819414463,1.1450485130394565,1.0,5.862096392249455,5.075338922261027,3.993587713111875,8
freq_double,qp,1,fn_fro,4.02122815115351,4.020278071378283,4.021567114952566,1.2042044827216023,1.0,5.064283934295307,5.388138973316444,3.993587713111875,8
freq_double,qp,1,g_fro,3.775623880066171,3.7749949554575273,3.7848641761756063,1.5713173581579958,1.0,9.028707362547582,15.044745606025142,3.993587713111875,8
freq_double,qp,1,g_proj,3.688569669342008,3.685758828200878,3.6927153549570955,1.1725689818878373,1.0,3.185870553591054,4.431953057185066,3.993587713111875,8
freq_double,qp,1,c_proj1,3.622878361350029,3.620952087157243,3.6257844997784083,1.2800348480726667,1.0,4.625724420560364,6.387864911661403,3.993587713111875,8
freq_double,qp,1,fn_proj1,3.1066045064883854,3.107601566996548,3.1063426739492956,1.2971766787918977,1.0,4.0748918307891815,7.724941247127203,3.993587713111875,8
freq_double,qp,1,margin,3.3204265267025574,3.3204479944712944,3.3197350483499437,1.2330850434195342,1.0,3.8111900149754234,4.60042252591211,3.993587713111875,8
freq_double,qp,1,acc_probe,,,,,,,,3.993587713111875,0
freq_double,qp,2,loss_step,2.879988969139132,2.880248812745778,2.8798541027022497,1.290907623727235,1.0,3.4706116507691016,2.3573978806682807,3.9980111282777084,8
freq_double,qp,2,loss_full,5.420982144894971,5.41452891248313,5.4237074254324185,1.4284803027993436,1.0,6.902092667168207,6.555387443195035,3.9980111282777084,8
freq_double,qp,2,loss_probe,3.592821365874913,3.5924745280606,3.5935183957490207,1.2650791817594227,1.0,3.6229573274027214,2.4446895402414657,3.9980111282777084,8
freq_double,qp,2,w_fro,4.563437162860848,4.563437162860848,4.563077861468372,1.0565941025535317,2.0,6.281791446304256,5.510786913913963,3.9980111282777084,8
freq_double,qp,2,c_norm,4.563546994386144,4.563546994386144,4.563173678334257,1.0565978416739386,2.0,6.2817906600241455,5.510785328498896,3.9980111282777084,8
freq_double,qp,2,fn_fro,3.917164877634149,3.9166002327925487,3.917164877634149,1.3389014632687082,1.0,2.551082969903489,1.757879985701205,3.9980111282777084,8
freq_double,qp,2,g_fro,5.088673813560746,5.075763262295797,5.105236602845259,1.4077316841511873,1.0,8.019701752155617,7.955150898164745,3.9980111282777084,8
freq_double,qp,2,g_proj,3.8142568584201406,3.813994546864693,3.8142568584201406,0.9336335651249362,2.0,3.716880970908008,2.0649732659312825,3.9980111282777084,8
freq_double,qp,2,c_proj1,4.127375304131507,4.126784602277296,4.129656212061768,0.9069573728886938,2.0,4.584774299616903,3.5530274787860536,3.9980111282777084,8
freq_double,qp,2,fn_proj1,4.195205622466709,4.195205622466709,4.195589064837237,1.1423053935340057,1.0,5.574573376640875,3.8477604180687486,3.9980111282777084,8
freq_double,qp,2,margin,3.327238420482988,3.3264028707850195,3.3278789627867376,1.3425042777490852,1.0,2.5239865213045056,1.7339427269013588,3.9980111282777084,8
freq_double,qp,2,acc_probe,,,,,,,,3.9980111282777084,0
freq_double,qp,3,loss_step,4.564315852546724,4.564131330497693,4.564418826443946,1.3266040366417018,1.0,2.2869766750969713,1.8543447411919933,3.9994324954375706,8
freq_double,qp,3,loss_full,5.582838334476646,5.582838334476646,5.582066386397395,1.5342551233261585,1.0,9.12375192125747,14.463171986159779,3.9994324954375706,8
freq_double,qp,3,loss_probe,6.270238663207943,6.271467253698958,6.269656375421245,1.2426919825413751,1.0,3.5706640578295685,2.839569036498188,3.9994324954375706,8
freq_double,qp,3,w_fro,3.9010624231945594,3.9005751029008557,3.901700754047273,1.094522131253974,2.0,5.857440107135491,3.4344700255432636,3.9994324954375706,8
freq_double,qp,3,c_norm,3.9009708037642428,3.900478779590843,3.9016123355304506,1.0945166843690366,2.0,5.857703900743683,3.4346463352154153,3.9994324954375706,8
freq_double,qp,3,fn_fro,4.329161614165621,4.329161614165621,4.329144450695214,1.0087495847446446,2.0,5.552847281881336,3.7879546206260386,3.9994324954375706,8
freq_double,qp,3,g_fro,4.894456600189763,4.888455883217602,4.9095016257126485,1.508343553329129,1.0,9.019835580476439,17.707477707110332,3.9994324954375706,8
freq_double,qp,3,g_proj,4.809331327069405,4.808763680528012,4.810043297232803,1.3318583028211448,1.0,2.518950955562011,2.032416175880165,3.9994324954375706,8
freq_double,qp,3,c_proj1,3.818988319655311,3.819099899133137,3.818522910447517,1.1367754915583805,1.0,6.891012744124208,4.794342554725763,3.9994324954375706,8
freq_double,qp,3,fn_proj1,5.803126355483394,5.804497242326454,5.801797643723432,1.2709947963903963,1.0,3.6454954686385688,2.881131521403595,3.9994324954375706,8
freq_double,qp,3,margin,4.830874107598937,4.8312592155487755,4.83064332835103,0.9616830512383456,2.0,4.709892616412327,3.2598889009717897,3.9994324954375706,8
freq_double,qp,3,acc_probe,,,,,,,,3.9994324954375706,0
freq_double,qp,4,loss_step,2.602976278104837,2.604174697531697,2.600908036389034,1.0843514143754338,2.0,5.27074905902463,5.905023730189727,3.998755797054219,8
freq_double,qp,4,loss_full,5.917456606757327,5.914788380677769,5.917823108254629,1.432467471582785,1.0,8.312455240246827,7.066539151798907,3.998755797054219,8
freq_double,qp,4,loss_probe,4.068651844024568,4.065583176476081,4.0721152665348885,1.138948110728721,1.0,4.748622892955291,3.5940546876797868,3.998755797054219,8
freq_double,qp,4,w_fro,2.8215883213688713,2.821230333960913,2.821987498661315,1.0696682703088802,2.0,4.498816812207782,3.635068115802743,3.998755797054219,8
freq_double,qp,4,c_norm,2.8220483528581504,2.8216920320588423,2.8224500820368856,1.0696674294008717,2.0,4.498720958449084,3.6349915825444024,3.998755797054219,8
freq_double,qp,4,fn_fro,4.470342185174624,4.476530965187052,4.463368173652542,1.1645872393693026,1.0,2.6176524624373396,1.7648720521208634,3.998755797054219,8
freq_double,qp,4,g_fro,5.408846196646737,5.402691682268816,5.421266136379806,1.4160419360063634,1.0,8.513047862152717,7.3140405865373355,3.998755797054219,8
freq_double,qp,4,g_proj,4.088489707942811,4.089894308449536,4.084796901264175,1.0071915381945675,2.0,4.0845579952187085,3.8847794374978446,3.998755797054219,8
freq_double,qp,4,c_proj1,5.752235987657281,5.750188082837178,5.753855698692535,0.9261590072560855,2.0,3.673437804476949,5.08521500824007,3.998755797054219,8
freq_double,qp,4,fn_proj1,3.97105022646571,3.9666230246778498,3.97550603795813,0.8618846162177799,2.0,2.4059758524260446,3.1789619903921933,3.998755797054219,8
freq_double,qp,4,margin,4.425429497255861,4.425147110842087,4.428641949476454,1.108025792941579,2.0,3.6844293263806422,2.6373379548302855,3.998755797054219,8
baseline,noise,0,loss_step,14.324973734928282,14.243832584045844,14.330559484764615,0.7527529866534861,3.0,17.70428957244881,665.0907616271288,3.9975439609683594,8
baseline,noise,0,loss_full,14.326420193349932,14.243684800814872,14.332279000055765,0.7525958082213062,3.0,17.70431800477814,665.4094520163062,3.9975439609683594,8
baseline,noise,0,loss_probe,15.112345514638971,15.091411958607871,15.142159911169564,0.5536785970204299,7.0,11.70576704883106,318.07515504352216,3.9975439609683594,8
baseline,noise,0,w_fro,15.258537872014273,15.160555476347408,15.356300923084536,0.5462873810564786,6.0,12.082110333005094,316.51789075478666,3.9975439609683594,8
baseline,noise,0,c_norm,15.258715898277371,15.160762859598208,15.356413665664371,0.5462906337284279,6.0,12.082295286535789,316.5217140620647,3.9975439609683594,8
baseline,noise,0,fn_fro,15.226805744987505,15.154868818501821,15.279415466252697,0.5481595026121163,6.0,12.139099703177184,311.19844461305706,3.9975439609683594,8
baseline,noise,0,g_fro,15.549664108877865,15.508746177037608,15.558031177519009,0.771955418320962,3.0,17.84483910034828,688.4748301844645,3.9975439609683594,8
baseline,noise,0,g_proj,15.198939226068944,15.179119521769401,15.298214095267877,0.5630956074833267,6.0,12.215311771388697,328.7534134420415,3.9975439609683594,8
baseline,noise,0,c_proj1,15.198439591051375,15.09911094176127,15.352497766694615,0.5504286871772454,6.0,11.68392731592612,319.7838912272615,3.9975439609683594,8
baseline,noise,0,fn_proj1,15.229097896043784,15.13471152214975,15.281411988167267,0.5509441722655222,6.5,12.033855331751752,325.3892068485093,3.9975439609683594,8
baseline,noise,0,margin,15.259325186899261,15.242116509282432,15.26223302868161,0.5544564230099788,6.5,11.666638958576115,345.5005768922556,3.9975439609683594,8
baseline,noise,0,acc_probe,15.913818176798138,15.89261746123817,15.970807027190844,0.9611956607408955,3.0,17.05267996595492,750.5284879917031,3.9975439609683594,8
baseline,noise,1,loss_step,14.564904923178819,14.474640574793469,14.594479654874517,0.7503978463734731,4.0,17.275191630467468,612.9352333053866,3.9948038751104002,8
baseline,noise,1,loss_full,14.56540876106478,14.4745418623366,14.595541725531806,0.7503158495510698,4.0,17.275495932776,612.9218311939462,3.9948038751104002,8
baseline,noise,1,loss_probe,14.967288886839738,14.963862367905994,14.97422705075996,0.5454369696570833,7.0,11.677062138506635,317.9823296314635,3.9948038751104002,8
baseline,noise,1,w_fro,14.834021143659886,14.915445560162592,14.754430726790591,0.5294088323457021,7.0,11.013911792170987,303.31507114595183,3.9948038751104002,8
baseline,noise,1,c_norm,14.834532063402852,14.916144310623512,14.755003685916254,0.5294004551489537,7.0,11.013463090241066,303.30101008677445,3.9948038751104002,8
baseline,noise,1,fn_fro,15.000437652804603,15.04400094353317,14.750272515222363,0.5339564483952336,7.0,11.095038754852634,298.65866946169916,3.9948038751104002,8
baseline,noise,1,g_fro,15.822918551682394,15.756084668325212,15.843298691896798,0.7557597430076244,3.5,17.330889838157564,631.9670977202785,3.9948038751104002,8
baseline,noise,1,g_proj,15.268845348145675,15.284484776367787,15.268845348145675,0.5530559392639054,7.0,11.32408526738551,330.7324748465241,3.9948038751104002,8
baseline,noise,1,c_proj1,14.932019331600058,14.78601809166611,15.137229986244932,0.5536446438513868,7.0,11.599964631850984,319.4081847786058,3.9948038751104002,8
baseline,noise,1,fn_proj1,14.955493194386795,14.852137393690024,15.077854706046162,0.531714909180104,7.0,10.834256160936551,304.395192367627,3.9948038751104002,8
baseline,noise,1,margin,14.91255453293497,15.041193262888545,14.857528188150319,0.5339231242079514,7.0,10.842138664995684,297.7180459926451,3.9948038751104002,8
baseline,noise,1,acc_probe,14.162070285885854,14.087134795037644,14.310736606350146,0.798876241405811,5.0,14.43414203610278,494.40798998182913,3.9948038751104002,8
baseline,noise,2,loss_step,14.196649784800961,14.207627975433962,14.06843131168528,0.7366416065576372,4.0,17.425689951492664,627.9444562570361,3.9958975994704167,8
baseline,noise,2,loss_full,14.196405972523571,14.207448025741929,14.068559461519797,0.7366705319709892,4.0,17.4257065827939,628.0999846996631,3.9958975994704167,8
baseline,noise,2,loss_probe,15.192012006961427,15.270725104926122,15.179570600852147,0.546724846958516,6.5,11.864944736623016,322.7502036556678,3.9958975994704167,8
baseline,noise,2,w_fro,15.100124694277103,15.135832338032838,15.082450383139916,0.5484214666297631,6.0,11.61141060768922,293.0082048023357,3.9958975994704167,8
baseline,noise,2,c_norm,15.100116632152297,15.135118887431325,15.082483363881575,0.5484112488994515,6.0,11.611859235665438,293.0176599508484,3.9958975994704167,8
baseline,noise,2,fn_fro,15.10599693355961,15.220670700928883,15.022821148508733,0.548116307983429,6.0,11.675590102304463,297.3322138438979,3.9958975994704167,8
baseline,noise,2,g_fro,15.676574528001762,15.67145235029003,15.75716003137914,0.7605037467809836,3.0,17.539959075509657,651.8340353392772,3.9958975994704167,8
baseline,noise,2,g_proj,15.359523987193668,15.426054820872952,15.17109690758462,0.5467783680395101,7.0,11.942584709721505,340.2497551514962,3.9958975994704167,8
baseline,noise,2,c_proj1,15.072438088476982,15.1176861754879,15.012608959912711,0.5486126886889165,7.0,11.594983263960255,309.6547922004421,3.9958975994704167,8
baseline,noise,2,fn_proj1,15.300067615931583,15.437848727815553,15.12971007896838,0.5461369134276306,7.0,11.916058956021791,333.87661839990267,3.9958975994704167,8
baseline,noise,2,margin,15.200710122489397,15.200710122489397,15.203085700136228,0.5513050421572837,6.5,11.824734042554258,330.3722667535063,3.9958975994704167,8
baseline,noise,2,acc_probe,15.683278197086606,15.768908994231788,15.646146784783394,0.8296015601680737,4.5,14.969231454173263,500.78261612756944,3.9958975994704167,8
baseline,noise,3,loss_step,14.517249235013605,14.286445962449449,14.736040905080715,0.7421207618441061,3.5,17.454551785275775,637.5580636600291,3.9953803586972705,8
baseline,noise,3,loss_full,14.516707356739335,14.286577575365584,14.735184186204222,0.74209336701016,3.5,17.453816673708793,637.1088027715066,3.9953803586972705,8
baseline,noise,3,loss_probe,15.023560147039625,14.911537378806479,15.042782086389934,0.5543333285277116,7.0,11.87530549153629,331.58358751122375,3.9953803586972705,8
baseline,noise,3,w_fro,15.280876540105464,15.249105318783863,15.316002920910215,0.5566059025927078,6.0,12.14065053415764,328.76862181162176,3.9953803586972705,8
baseline,noise,3,c_norm,15.281840759668711,15.248913568488346,15.317086512170953,0.5565796563753554,6.0,12.140320409605692,328.7935974630356,3.9953803586972705,8
baseline,noise,3,fn_fro,15.273749650554198,15.342296238545496,15.210990989695915,0.5614875537342533,6.0,12.198123280548376,341.45425297059114,3.9953803586972705,8
baseline,noise,3,g_fro,15.865476290220268,15.690284494474643,16.104845866110676,0.757961116674133,3.0,17.726590450095465,657.1394361830472,3.9953803586972705,8
baseline,noise,3,g_proj,15.084662023006297,15.137034335360354,15.020466541442337,0.545943415384235,7.0,11.673048172631553,328.02248811027545,3.9953803586972705,8
baseline,noise,3,c_proj1,15.05835728866535,14.99954316317288,15.139139665179943,0.5462885301150033,7.0,11.748443368222764,330.47459234839647,3.9953803586972705,8
baseline,noise,3,fn_proj1,15.207505251810396,15.049021269599496,15.324102204789025,0.5460777612926083,7.0,11.763859824316103,327.8162426314316,3.9953803586972705,8
baseline,noise,3,margin,15.229074284561914,15.270130430815502,15.138071923718735,0.5611251862514075,6.5,12.061087865232917,360.61337035963345,3.9953803586972705,8
baseline,noise,3,acc_probe,15.854546611169193,15.854546611169193,15.810760432609207,0.8290764387195997,4.0,15.341417060548512,560.729190978416,3.9953803586972705,8
baseline,noise,4,loss_step,14.55948884255129,14.56700794189431,14.55948884255129,0.7518514731796754,4.0,17.43870719517653,640.2770783478976,3.993442945490084,8
baseline,noise,4,loss_full,14.559631581293022,14.568189653893418,14.559631581293022,0.7517743164028332,4.0,17.438204235700447,640.2553002034949,3.993442945490084,8
baseline,noise,4,loss_probe,15.139014898552364,15.15689063948518,15.088313682423637,0.5639724355375327,6.0,12.144522371871737,337.0795274700702,3.993442945490084,8
baseline,noise,4,w_fro,15.252068629466091,15.252068629466091,15.295841830813814,0.5608344771175388,6.0,12.235320452328132,319.841085592741,3.993442945490084,8
baseline,noise,4,c_norm,15.251959039519608,15.251959039519608,15.295704274202786,0.560804314354655,6.0,12.234898034803155,319.8666749894254,3.993442945490084,8
baseline,noise,4,fn_fro,15.21328060709893,15.21328060709893,15.23401120353677,0.5629851075272341,6.0,12.225487607040547,319.36803472804417,3.993442945490084,8
baseline,noise,4,g_fro,15.950809605285734,15.999475925181425,15.928315952239235,0.7726269574194762,3.0,17.791791854584645,683.2114728354327,3.993442945490084,8
baseline,noise,4,g_proj,15.092480178767323,15.013273882715838,15.166590612091323,0.5469128411090028,7.0,11.301750572242431,309.01621335640027,3.993442945490084,8
baseline,noise,4,c_proj1,14.800769307804964,14.782474055554273,14.800769307804964,0.5412552899030059,7.0,11.468140357638534,319.04784573710117,3.993442945490084,8
baseline,noise,4,fn_proj1,14.945359210789855,14.859628184974259,15.059113230854948,0.5526320545781864,7.0,11.43861201049294,305.38804450930354,3.993442945490084,8
baseline,noise,4,margin,15.197236442793551,15.197236442793551,15.232476274159982,0.5615402579580981,6.0,12.261469673697192,324.4384544172865,3.993442945490084,8
baseline,noise,4,acc_probe,15.781834718722127,15.6941379447683,15.85338936680282,1.0146758468650812,2.0,18.218097766772654,953.1846892673445,3.993442945490084,8
obs_scale,noise,0,loss_step,14.753565044461634,14.659330937954383,14.846404844953867,0.754323996744677,3.0,17.656875814173606,661.5754942562335,3.9975439609683594,8
obs_scale,noise,0,loss_full,14.754298024393478,14.658783091371358,14.84678825041276,0.7543342800031287,3.0,17.657455364797812,662.0805112963329,3.9975439609683594,8
obs_scale,noise,0,loss_probe,15.750580215323977,15.702559754603215,15.869010140134813,0.5538475101218447,6.5,11.767863631481422,323.1704104944324,3.9975439609683594,8
obs_scale,noise,0,w_fro,15.943421022804182,15.839559987306549,16.05010294553209,0.5434952216148339,6.0,11.934539487086546,315.6385413795633,3.9975439609683594,8
obs_scale,noise,0,c_norm,15.943412028228854,15.839527186551042,16.04993539772754,0.5434980624159018,6.0,11.934653727723205,315.6433051121943,3.9975439609683594,8
obs_scale,noise,0,fn_fro,15.908356095539242,15.802347633785008,16.04342640832079,0.5458201782359431,6.0,11.998919013029308,312.07490074462373,3.9975439609683594,8
obs_scale,noise,0,g_fro,16.21400802080988,16.20508397573243,16.219975588388156,0.7712499536260844,3.0,17.78351429939167,685.7490254014044,3.9975439609683594,8
obs_scale,noise,0,g_proj,15.801643284781541,15.729394389809459,15.859349193978861,0.5671962789368523,6.0,12.418859936209042,335.31143347646633,3.9975439609683594,8
obs_scale,noise,0,c_proj1,15.795312281771576,15.73861008335927,15.90088605835852,0.5508373215454778,6.0,11.686562846633723,322.2456525800777,3.9975439609683594,8
obs_scale,noise,0,fn_proj1,15.787976151766385,15.7262063515679,15.81106835576793,0.5526904521786469,6.0,12.188651753135261,326.40570723925504,3.9975439609683594,8
obs_scale,noise,0,margin,15.728031734598542,15.703001364966397,15.752990543149679,0.5502076349392347,6.5,11.911278218853575,342.2628169441084,3.9975439609683594,8
obs_scale,noise,0,acc_probe,16.68920457233863,16.512340510483426,16.750436179968247,0.9615896479143653,3.0,17.071054714935485,763.3574863324848,3.9975439609683594,8
obs_scale,noise,1,loss_step,15.083483611297378,15.083483611297378,15.104126579027568,0.7487145520056464,4.0,17.3154625030282,619.8082101608481,3.9948038751104002,8
obs_scale,noise,1,loss_full,15.082369533662,15.082369533662,15.104024471457995,0.7486329644475529,4.0,17.315684167273254,620.0947816711284,3.9948038751104002,8
obs_scale,noise,1,loss_probe,15.570596830449256,15.62565846524906,15.527280151026922,0.5430241953872491,7.0,11.533880576265252,320.6942517938505,3.9948038751104002,8
obs_scale,noise,1,w_fro,15.478976733363465,15.510469965731701,15.432912082768372,0.5304475239055235,7.0,11.02809002534963,305.5237368537126,3.9948038751104002,8
obs_scale,noise,1,c_norm,15.479450508310773,15.510653357521385,15.433718498878623,0.5304432163836879,7.0,11.027430612768905,305.5177489025359,3.9948038751104002,8
obs_scale,noise,1,fn_fro,15.537417579773441,15.55843902846085,15.500122055961363,0.5342683697996347,7.0,11.190559427213307,301.26041280997663,3.9948038751104002,8
obs_scale,noise,1,g_fro,16.610027561381717,16.62106179949111,16.563301245052287,0.7551253027639575,3.5,17.345180084565563,639.4846430744249,3.9948038751104002,8
obs_scale,noise,1,g_proj,15.832722699101119,15.786899426136825,15.864227899390237,0.5525000819734608,7.0,11.424752791913614,329.1525478250926,3.9948038751104002,8
obs_scale,noise,1,c_proj1,15.627687556772806,15.415977259421659,15.75545538334699,0.5490602184290236,7.0,11.673356006369342,322.98612599780597,3.9948038751104002,8
obs_scale,noise,1,fn_proj1,15.586283143244883,15.450038338482633,15.587589525580007,0.5326709308411928,7.5,10.837268355112952,300.64787915102363,3.9948038751104002,8
obs_scale,noise,1,margin,15.470243486733203,15.619190288758318,15.317569576881555,0.5308919132576957,7.0,10.866732791847792,296.78463230758587,3.9948038751104002,8
obs_scale,noise,1,acc_probe,14.888555250936076,14.888292310973803,14.937815350408178,0.798698490491491,5.0,14.434692672651346,503.90248462156995,3.9948038751104002,8
obs_scale,noise,2,loss_step,14.495098949519157,14.61536874759042,14.454403588836545,0.7413515075144055,4.0,17.389127805744238,636.423719422359,3.9958975994704167,8
obs_scale,noise,2,loss_full,14.494245490374679,14.614286605645898,14.454369676387161,0.7412893138517893,4.0,17.388958125342917,636.5902054351459,3.9958975994704167,8
obs_scale,noise,2,loss_probe,15.824918586402415,15.989187670911917,15.691788535766907,0.5450158452286449,7.0,11.891981403661916,318.770133937437,3.9958975994704167,8
obs_scale,noise,2,w_fro,15.832823398107323,15.809406247864565,15.832823398107323,0.5471229437525243,6.5,11.515879185553992,291.7615203521316,3.9958975994704167,8
obs_scale,noise,2,c_norm,15.83171023482372,15.809606842330494,15.83171023482372,0.5471142805006933,6.5,11.516397272225712,291.7497809744524,3.9958975994704167,8
obs_scale,noise,2,fn_fro,15.743902989973448,15.743902989973448,15.746420887099816,0.5482686484689635,6.5,11.552161782703553,297.3868997379427,3.9958975994704167,8
obs_scale,noise,2,g_fro,16.38941319276141,16.35768099555102,16.417051213345914,0.7638599495408915,3.5,17.510121145992024,652.0132604963977,3.9958975994704167,8
obs_scale,noise,2,g_proj,15.930576115793384,15.95416256052458,15.829038459552288,0.5491235524673801,7.0,11.915332516675125,341.15871017466577,3.9958975994704167,8
obs_scale,noise,2,c_proj1,15.659025148474527,15.849189673894479,15.594188176312494,0.5508439095267665,6.5,11.78056496258246,308.3329297462975,3.9958975994704167,8
obs_scale,noise,2,fn_proj1,15.848126948554942,15.938910763879289,15.755767099038373,0.5500742853826477,7.0,11.879204315692256,339.20186069330356,3.9958975994704167,8
obs_scale,noise,2,margin,15.739547974372556,15.656105515408942,15.835464489541458,0.5523251783159755,6.0,11.881392490721575,331.93103969254514,3.9958975994704167,8
obs_scale,noise,2,acc_probe,16.180361601583495,16.198088692054434,16.132125517358343,0.8278373704764386,5.0,14.875419555594997,488.66252628518083,3.9958975994704167,8
obs_scale,noise,3,loss_step,15.043234314467544,14.765522334234111,15.256274025783085,0.7345602790261831,4.0,17.300608223494574,621.2238489514152,3.9953803586972705,8
obs_scale,noise,3,loss_full,15.042741583483718,14.765801937240333,15.255293990429278,0.7345239757258473,4.0,17.29997314561213,620.8522185328732,3.9953803586972705,8
obs_scale,noise,3,loss_probe,15.688640934780352,15.568799312502984,15.689182676840971,0.5527531640148606,7.0,11.848591081985958,328.0312925871692,3.9953803586972705,8
obs_scale,noise,3,w_fro,15.842558951778422,15.798193827874606,15.86101634345939,0.5575398156758824,6.0,12.343686810897566,327.165455506382,3.9953803586972705,8
obs_scale,noise,3,c_norm,15.843853240347284,15.798935743730022,15.862014255032923,0.5575073093007796,6.0,12.34313823261893,327.18151347627065,3.9953803586972705,8
obs_scale,noise,3,fn_fro,15.78449073125299,15.895607275735351,15.728486070146028,0.5631813914641004,6.0,12.346708928594865,346.4698246822129,3.9953803586972705,8
obs_scale,noise,3,g_fro,16.607019564369736,16.40456989090356,16.85650188901613,0.759119398298184,3.0,17.617018528170153,639.9300358073814,3.9953803586972705,8
obs_scale,noise,3,g_proj,15.61919412843939,15.68981423341653,15.572353622851015,0.5460074829001743,7.0,11.61340110283881,328.5226003120564,3.9953803586972705,8
obs_scale,noise,3,c_proj1,15.660971445766613,15.650677745583305,15.684443418881552,0.546305726231,7.0,11.641339583669085,326.0950341530771,3.9953803586972705,8
obs_scale,noise,3,fn_proj1,15.799557192019442,15.78949349975294,15.929930569270072,0.5450031898999663,7.0,11.750452910324011,326.3918838572359,3.9953803586972705,8
obs_scale,noise,3,margin,15.69573334104138,15.768563734176897,15.633154458297017,0.5619060341289646,6.0,12.132569532052205,352.02134308219024,3.9953803586972705,8
obs_scale,noise,3,acc_probe,16.42197631040238,16.3173878208639,16.432005102444663,0.8319707214263241,4.0,15.321171172388956,573.087644113738,3.9953803586972705,8
obs_scale,noise,4,loss_step,15.140393045158703,15.142250221306128,15.140393045158703,0.7512143787235225,4.0,17.283520314109033,631.811290297333,3.993442945490084,8
obs_scale,noise,4,loss_full,15.141489086342922,15.143342639367326,15.141489086342922,0.7510343949766012,4.0,17.28341740371244,631.7333401397716,3.993442945490084,8
obs_scale,noise,4,loss_probe,15.737600720583359,15.737600720583359,15.739003906986902,0.5607430906271038,6.0,12.158356495373852,334.16647626083113,3.993442945490084,8
obs_scale,noise,4,w_fro,15.742898598680373,15.643103898403329,15.937139541405207,0.5609732384205268,6.0,12.286952472063867,316.5391919104692,3.993442945490084,8
