step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
10090,0.029758417590831976,-0.04794887559850446,-0.08352745024354274,-0.033897651628273594,-0.09536298533746608,0.1733407341158635,0.017656277809381796,-0.23469310539130667,-0.023003861746145562,-0.012132017823736255,0.04097456365700784,0.05346021200673998,0.10498425382347246,0.03981333669428696,0.02394418723166599,0.10659770065454374,0.016013186523551267,-0.19277224225481,0.09339761234337256,0.0809839032767771,0.05121892048243329,-0.00822017296604264,0.12770667736091953,-0.025825863770550385,0.1316506511946733,-0.05068322845213702,0.0752493498714839,-0.22836566033660965,0.10211189603997048,0.05672303958188008,0.08284541679917604,0.001837189492018644,0.012983422735301758,0.01661263257365559
10100,0.029747857943900544,-0.046104707890832416,-0.08410201443333148,-0.030699684795457607,-0.09572886366606517,0.17166653209321917,0.018733593757382636,-0.2368694491758075,-0.02114267843531076,-0.01231421158884257,0.04211922757104859,0.05647746066361428,0.10366795161944146,0.04321225850608669,0.027041902341885207,0.10659960946897523,0.01733144732818068,-0.19505260647584421,0.09249087185299629,0.08144440660050166,0.05179846356003687,-0.004540072664485535,0.12931816484991138,-0.025940155748721896,0.13024728181478745,-0.05193664096150902,0.07641811583871869,-0.2284259300701344,0.10407532988179005,0.058543371334449666,0.08420416906429404,0.002123361052027796,0.014129160557387945,0.017188604917309003
10110,0.029635601542016145,-0.04922454533419573,-0.08257022095975868,-0.03469626419870848,-0.0957710636146922,0.17342078528860377,0.0176558788442953,-0.237561503413077,-0.021093737908220007,-0.013228852275137433,0.038898156498267174,0.05416763176513692,0.10454582818386142,0.04083227116443117,0.025388463417721958,0.1045729042802451,0.01704143982873144,-0.1927778489442115,0.09291680505944139,0.08186555689909966,0.05170494769848901,-0.002474637848464953,0.1261051134902813,-0.025675107303173843,0.13077338285213796,-0.05092679341823424,0.07543981350329984,-0.2271538254330595,0.10223603173660997,0.058904502514856086,0.08455106583225457,0.002467370006653258,0.01313513920181181,0.01698775681959371
10120,0.03012678241488759,-0.04848517811047043,-0.08363302386419018,-0.030956993622249768,-0.09385012491036757,0.17212179416374127,0.018761246284689573,-0.23782347785047944,-0.02165303914978959,-0.01146344489919271,0.043489415776969714,0.0561130063429173,0.10442898286331267,0.04027913555483892,0.02632584312068314,0.10656207479807411,0.017275307575585448,-0.19382465025547796,0.08931618721352752,0.08292467286243133,0.04979074400991279,-0.0056557702902406345,0.12791740684396047,-0.023437801822848,0.13125582701964802,-0.052863047065819374,0.0773847694117096,-0.22745776248529137,0.10213381084926332,0.05629918932466138,0.08481680195833145,-0.00020308738191439357,0.012475614661298061,0.0171768008893802
10130,0.02818095856730851,-0.04925732680184043,-0.085282311077647,-0.03416919287044164,-0.09682208570135109,0.17423074054034268,0.020278508466727296,-0.2363692208360102,-0.022063627711285554,-0.015475478698338988,0.04315664358316072,0.05005501919422467,0.10305263049281814,0.04284454523246912,0.027309620338127984,0.10431575145486298,0.018992425154819685,-0.19256028417869842,0.0933894954967499,0.08114661826401018,0.05040862521508813,-0.007486702565676587,0.12660819064371862,-0.026598660289622864,0.13155322658339316,-0.053273210791336914,0.07449595452930366,-0.22792343150311864,0.10057646123475318,0.05785264020315332,0.08598995189229967,0.003342852755654588,0.015496751213224134,0.018799932107697353
10140,0.02890492096003576,-0.047797491780239086,-0.08331744802629742,-0.0335625667503263,-0.09513349938509144,0.17386680547920058,0.018843060443512458,-0.23680194559352874,-0.023347301511982763,-0.01338737905537795,0.03990290479137169,0.055433635717635495,0.10487484445758592,0.04154263189682249,0.024921589944953533,0.10470925012599988,0.018723802827722656,-0.1916000331546096,0.0926658044562632,0.08078093743916183,0.05297885945393748,-0.004016417492582386,0.12819366987765976,-0.02753026678107976,0.13031820160767638,-0.049362800934698456,0.07556913769471821,-0.2276407949691299,0.1024936672505305,0.05804702594609696,0.08278992715773922,0.0009959627989260533,0.013589081820978795,0.018453397646597806
10150,0.029474033110623424,-0.047863459359208334,-0.08271033562354341,-0.03237544216878001,-0.09531971538149683,0.1736546384585383,0.01703901534136229,-0.23630241441387376,-0.020969970901797037,-0.012878127632706966,0.040312635990422924,0.057470842910817777,0.10578318169271064,0.04224006823292126,0.02395859908506509,0.10692849871835569,0.01286246736846816,-0.1914989472730643,0.09170284413448757,0.08381139611843963,0.048886255114712715,-0.005040766543887118,0.12644976670333588,-0.024356543734762044,0.13238584135868559,-0.04997441489830201,0.07673418195721797,-0.22506794244574152,0.10243166507398327,0.05841314384706647,0.08263163415297681,0.003550175117762011,0.013170982258715842,0.013515081151264801
10160,0.028210098391073093,-0.04812074294595103,-0.08283801145879549,-0.03294598439079679,-0.09539028600982465,0.1716235475491322,0.01942097954709228,-0.2398874428027051,-0.020481276008081275,-0.014110263461915337,0.04171340801239451,0.05357261494866073,0.10551234106423671,0.039011464596670015,0.027171305987448224,0.10567908813626031,0.017201695640381088,-0.19195332597812328,0.09247087994375305,0.08073984316601514,0.052157273860517384,-0.004467229059590988,0.1273440381065942,-0.026212984669234673,0.1334421457464865,-0.05094521607322969,0.07578386619377095,-0.2276691845696082,0.09990313896758185,0.058197791604107436,0.08617206501660893,0.002096172063232364,0.01311361997495174,0.018610456231080385
10170,0.03150264032810198,-0.047732626714562534,-0.08491200450275188,-0.036297292839765044,-0.0974374600813113,0.17382672637744742,0.016884461830160596,-0.23531104451260418,-0.022133025453696588,-0.011528863751458819,0.04059056042412457,0.052318738502007585,0.10426765449228452,0.04257607966282996,0.024590576172082202,0.10458861220410519,0.02039562840893655,-0.1933938296759489,0.0941463722063609,0.08185378112275277,0.05119298378172654,-0.0065916845974116,0.1289999281969004,-0.02420452917397961,0.12852338666039953,-0.05129599185718334,0.07662413464779443,-0.22876153423629977,0.10320478870072644,0.057267056413792004,0.08246460060025793,-0.0004007772137148771,0.014572613741191875,0.021240505582555885
10180,0.028542181692182804,-0.048276006873562066,-0.08519977435086729,-0.03171864561094456,-0.09514849915682254,0.17298193126136455,0.018658809156971448,-0.23591487472749817,-0.02320557640818164,-0.011400451388671039,0.04042432121729962,0.053797578985623054,0.10430079740645415,0.042441257032985125,0.025786576202889183,0.1059832951089426,0.020372867932940134,-0.19288278823135874,0.0920681076748801,0.08181996475565212,0.051717152290641714,-0.004495182273197049,0.12799776253069356,-0.027435223201550823,0.13560205933750336,-0.05305078259392643,0.07647546100994346,-0.22640585673836972,0.10032675161555273,0.05634413721439054,0.08508805115901218,0.003516715001657539,0.014722124780625831,0.020391377199060264
10190,0.030851291520489068,-0.04679440156715117,-0.08341255038807982,-0.0344691741909513,-0.09640800396976133,0.17420077436245104,0.01635785843855478,-0.23469118313372384,-0.02102671888021876,-0.012830459285570042,0.04160267452770297,0.054753646529370634,0.10685742765680618,0.041383720160681974,0.02504121848153948,0.10737411278028437,0.020820579204770838,-0.19354441028705194,0.09254337138596304,0.08138477515642834,0.050151806164461604,-0.006706046120877267,0.13003638704146644,-0.02511027343303622,0.12990739396458592,-0.05102970164612572,0.07515750058380913,-0.22784197595663278,0.10099877733049316,0.05727888408301584,0.08522313133526373,-0.0019316628875642242,0.011090395750312353,0.0208707020130801
10200,0.029893871405738105,-0.048012145827464305,-0.08498818188546292,-0.03347216019215174,-0.0978355057479649,0.172163718637187,0.017900592484322013,-0.23638506378874935,-0.02230074578631916,-0.012896174075357633,0.04090119374782801,0.05343020829218634,0.10311035170282924,0.043245979828390596,0.026377993223498535,0.1048575118861092,0.017614779052690946,-0.19262269339707205,0.09286407190100772,0.08247853204415703,0.05040493886738746,-0.005058060930545685,0.1291297771835801,-0.02626605023303337,0.13323768873175873,-0.05268427217136423,0.07739683544734714,-0.22767732859769466,0.10051406016104664,0.05723959265022109,0.08458380054832405,0.0012364610863769554,0.01289281516448976,0.0184110690842177
10210,0.029650220627390637,-0.05087592940415963,-0.08444917677755084,-0.0349881065517353,-0.09567152610882426,0.17246295634713227,0.01948264431621821,-0.23512698283530017,-0.02296215727344903,-0.01173895042260547,0.039732931814961694,0.053278113045969445,0.10395160821024894,0.04038061704926191,0.02400113326609891,0.10272271307971476,0.01804854818952221,-0.19237650458895386,0.09379733679128342,0.08006258370908642,0.05024025605135839,-0.0023832347785486332,0.12637058303639603,-0.025702117634559176,0.13297757005915276,-0.049395691979754644,0.0763273640091357,-0.2254803488192097,0.10142298354899541,0.05525016821124086,0.08419045932162024,0.0025725125063998863,0.013359755910742234,0.018115376329853234
10220,0.029060365755719172,-0.046221555070147136,-0.08509427453086674,-0.031944444695550925,-0.09455827658116876,0.175347371480855,0.017219987739798534,-0.23693473346231508,-0.021612240517123467,-0.014761783616023622,0.04238250315646917,0.05324849035417476,0.10518732539419177,0.041336098562570533,0.026990049140500946,0.10817810172484046,0.02234799670286522,-0.19184027834146664,0.09288721712686215,0.08186998527374602,0.050893200698283465,-0.006704527693502625,0.12833568443236013,-0.023777701758178532,0.12905604274873345,-0.051909275322540305,0.07541116393190264,-0.22957065902646095,0.1015644745966382,0.05726800027567733,0.0854736796795039,0.004429482658423821,0.013360969569839698,0.02364616260755723
10230,0.02975029088003249,-0.046444394869990496,-0.08240117834102388,-0.0326621594963708,-0.09679654394914324,0.17285748127389175,0.01992336496896808,-0.2345762462764273,-0.023634203435889914,-0.011321056295839314,0.04274786578779277,0.05271921681442181,0.10319755274671924,0.03997998979711689,0.023863136159435493,0.10417658896373419,0.019431689131568917,-0.19239883707499508,0.09166585523292044,0.08339849059777599,0.051453032237934945,-0.006391881702309081,0.12989656165441665,-0.02513534356007397,0.13388960280542916,-0.05318794106284555,0.07501845678159913,-0.2275907172045038,0.1013084154782929,0.05793485854804603,0.0834565144715677,0.0005115140098659043,0.013576207849327488,0.02124726944036815
10240,0.0304970120833945,-0.04904390563535147,-0.08575890163260902,-0.0343172775733117,-0.09594112426530946,0.17225306871054558,0.0171787407608716,-0.23832602172693562,-0.02196402628523675,-0.012623271262258956,0.04218450092894207,0.05358332340844896,0.10307200743073372,0.04216388968900278,0.023789070872579192,0.10428122435448384,0.016639646358415052,-0.194354419489483,0.09207662533151004,0.08131020580495935,0.05188784094242327,-0.006169740575716967,0.1297848578084146,-0.024450428198257795,0.132161175046875,-0.054405387424510704,0.07690220391486356,-0.2275988047586632,0.10113600567227583,0.05741697923444872,0.08554403087918411,0.0007693107872418226,0.013765389588569972,0.017381129918887114
10250,0.029157805826981548,-0.04958962694394414,-0.0827462930168098,-0.03259532583685251,-0.09569095284797331,0.17424072015063355,0.01682415023927853,-0.23551984332493842,-0.022403097011703482,-0.012329865824784271,0.03788327638259095,0.05490029340349637,0.10483083678551117,0.042164398608712975,0.0279397741120923,0.10770070356653687,0.02108307998129908,-0.19237891220377354,0.09424022146212452,0.08184239271047013,0.048638816897311477,-0.0017228112588780556,0.12623361951544856,-0.025881436850099315,0.1295202278240068,-0.048346272177705,0.07665446488874647,-0.22807122931496743,0.1047584910013025,0.05772688739216219,0.08090144027337771,0.0028092295442235654,0.013350880321003584,0.022438245481473093
10260,0.030378519446326843,-0.04783994733545691,-0.083209688336332,-0.03327909927086503,-0.09538580384966525,0.1721477029139433,0.01925239792545081,-0.2384755333008905,-0.021071364545800213,-0.01111542504489052,0.04403783642183842,0.05540974245004226,0.10617906004249081,0.042762397075660284,0.02577902406872076,0.10391061309148772,0.02014068897053417,-0.1927457946957798,0.09118492693874765,0.08273114913075671,0.05240554465708013,-0.0054305635704650565,0.12629739418445393,-0.02578931661801445,0.13159759636755794,-0.051515311251935536,0.07553693272145208,-0.2279286608177266,0.1009783526847802,0.05681683272737904,0.0857640286799808,0.0033871863855196027,0.014548657963623337,0.020786129899239152
10270,0.028934267323461774,-0.047968765702765676,-0.08478888038451479,-0.03180783672108994,-0.09593439644746785,0.17393196111303091,0.017433205051351944,-0.23701540965976226,-0.02271709917592156,-0.009736355197747619,0.04109524090748654,0.05419630109587461,0.10480148144454438,0.041648455468489755,0.025550811555152382,0.10391193647914321,0.015180911345306703,-0.19402558094528077,0.09449148564713367,0.08021076771982424,0.05027339702345614,-0.007420964645052604,0.12774967254668687,-0.024361111247294405,0.1324700620833024,-0.049044911112464895,0.07346305207143236,-0.2260489020064984,0.1021823809500354,0.05569241846220165,0.08418716965585522,0.0015580260449559458,0.01570276276194565,0.015971458781439477
10280,0.030987793504763224,-0.047739999156024455,-0.08514798896478382,-0.03474536623972167,-0.0977070778834712,0.17413206662009503,0.017569023675894545,-0.23379151336984832,-0.021471197642348734,-0.012723906113391727,0.03995995803273979,0.05317945639384044,0.10640831721786134,0.04023445405578273,0.02437231813677841,0.10862493107316305,0.018581674902018168,-0.19181590372846594,0.0926600768977386,0.08531062082689006,0.050641187436638965,-0.0030687183546741145,0.12987198214235132,-0.024822410456680984,0.13302066184375583,-0.050651998063557746,0.07741956618991415,-0.22590966524736805,0.10127487660190312,0.05652395964750181,0.0852835118901876,0.00010447399525979895,0.014040669163192573,0.019290783277968838
10290,0.02891930427921803,-0.04728598386526058,-0.0832035309623019,-0.03341279675680249,-0.09551419373301034,0.17227097038398187,0.015297147933096777,-0.23500954515657466,-0.02146883127280296,-0.013334099483263091,0.04074582256096464,0.055298558657558124,0.10166201577814903,0.04268901640512317,0.024299446137575613,0.10618622451961916,0.02098236146898301,-0.19221998544851884,0.09331599559812134,0.08199770807601914,0.05122354145598977,-0.006167028100925315,0.13094946470499091,-0.025625501692502755,0.13177629776125424,-0.05257049694454416,0.07565292823792262,-0.22806504685718829,0.10087772521409755,0.05691077183108801,0.08450522030651472,0.002416593999283484,0.013288183334001323,0.022101078789521493
10300,0.02980373505144416,-0.04839023667031575,-0.08409248706476478,-0.03485001865263528,-0.09753920306181679,0.17407484531647316,0.018386805716069106,-0.23611358521681067,-0.022403669946992638,-0.010907284905665462,0.03987930431698909,0.0524150530659072,0.10537613738248443,0.04264660388924768,0.022849461664796566,0.10678298757741976,0.019425619192668005,-0.19273398053334434,0.09204332585905452,0.08304174668309261,0.05068261099350215,-0.0058268584601111825,0.12909205476840446,-0.02750802073291042,0.13181471140067294,-0.04989899510924439,0.07614636537280592,-0.22798107152441244,0.1013958994986774,0.057271109277855684,0.08440090440215,0.0009456188554669287,0.013691015021836377,0.019024459269899485
10310,0.029226440208253615,-0.0481576797635261,-0.08470833217347329,-0.03325293629426675,-0.09591515453967214,0.1729136007281353,0.01707934359561957,-0.23510074806498735,-0.021630647982323836,-0.012254649942020766,0.042527283243105826,0.05368109814515569,0.10467364571678836,0.04006830604384335,0.025568496584240312,0.10399844166471009,0.017432201515353588,-0.19226857504527806,0.0926230237655524,0.08104211866301834,0.050761368675062146,-0.005987290337802133,0.1276420269363474,-0.025427108896116494,0.1323522830876145,-0.05211518940708758,0.07644745929873373,-0.22826269476093214,0.10277212058832981,0.059223292703186534,0.08472385524929789,0.003313487370305089,0.01153413584063109,0.01732936920910341
10320,0.029404076971148285,-0.04670079835486098,-0.08485410151462894,-0.03155626752882984,-0.09625612528006167,0.17243103205288893,0.016544172190531697,-0.2343501404174792,-0.022861188313197923,-0.01257912545157027,0.04167094482797294,0.054140303384986495,0.10247977362869212,0.04203108901305821,0.025112995656823334,0.10398372296434338,0.015470956800267967,-0.19356203075597295,0.0918688656050429,0.0814161009243405,0.05151850010999483,-0.0039872589025488,0.1282000472949826,-0.02524787900798766,0.13334037755748251,-0.05208918580765157,0.0765305310800947,-0.22701346822901552,0.10262904746749212,0.057155060698764144,0.08283270229255119,0.0021933492264028798,0.014010637096486596,0.015984961407965657
10330,0.029012044998357474,-0.04705387708022449,-0.08625342099633371,-0.03311174902531265,-0.09718650416593401,0.17283073381720593,0.017170550671524475,-0.23484851236944243,-0.02201511853073675,-0.012413252434087071,0.04065925095272928,0.05455289912211879,0.10416872256411684,0.04288375540041096,0.0254034365562191,0.10533511607040956,0.017640292807777888,-0.1921960152696806,0.09379438465920956,0.08311241220826442,0.050541280536944226,-0.005357300835908768,0.1283130909761107,-0.027301657325937045,0.1300489202341732,-0.052033253457502704,0.07754958968471404,-0.22790311471681707,0.10091388841778443,0.059086259694202385,0.08640651812255606,-0.0004336813744173773,0.013145235042393228,0.017878570969990685
10340,0.03187936719556832,-0.047326084485423095,-0.08248998051106957,-0.035507230433968515,-0.09611376998684579,0.1732554103964884,0.01586788330740478,-0.23643014499116677,-0.02328501650200346,-0.011027273065187686,0.04465213617532449,0.05459551910003551,0.10483211669198646,0.04175443454415761,0.022325690928984357,0.10622887555956259,0.01940154457465798,-0.19490195063871127,0.09436683002560568,0.08447130637494854,0.05221807557537821,-0.00516366712249907,0.13128797423927835,-0.024423149249658594,0.1314428602051923,-0.052703718019851506,0.0756580638501373,-0.22781404655609983,0.0992885641389121,0.05647684745142999,0.08561793750129144,0.0012381087229726279,0.01327528727820098,0.020293193498682718
10350,0.03077989434978197,-0.047118784281672856,-0.08497024660419827,-0.032754683524937225,-0.09619250718212555,0.174448665041598,0.015373602037007314,-0.23434498946726642,-0.021471242090479285,-0.01091139161609847,0.040652814101214726,0.055044102418008285,0.10374444141172143,0.041461812834652854,0.02415313358116119,0.10832022424432683,0.018423819444083105,-0.19331620263009022,0.09336663048436658,0.08164297009137167,0.05093551454187751,-0.006593088255438584,0.1290254571490062,-0.02496126539899547,0.13209713133627685,-0.053156891650842766,0.076189238011534,-0.22736469019862632,0.10147611092765273,0.056565253366134924,0.087683933762253,0.0034338588892271205,0.014133752807584554,0.018953195457019265
10360,0.029623971240545156,-0.04813293547929613,-0.08502998126976852,-0.03324490474436241,-0.09596297665804307,0.17571018637085084,0.020321532653775565,-0.2341798402876964,-0.023621095999232025,-0.01165168660329801,0.04015685055727926,0.05175763096350954,0.10409801929051463,0.04217257405516148,0.02273964760841514,0.10447928028626877,0.018257269276530992,-0.19272875810127377,0.09275367699529247,0.08158574941239188,0.053232198706887404,-0.0045361121667370635,0.12825654787418495,-0.024941330889353335,0.13003917112460295,-0.04983286620292285,0.07530248587720527,-0.2262099976981143,0.10056621471980687,0.05702647429490376,0.08439480724466852,-0.001374435465605589,0.013973975686254969,0.018453444469264467
10370,0.031508469777221756,-0.04622049949117177,-0.08360834382895482,-0.0315616781361209,-0.0961285386465012,0.17279961169791264,0.016430019239661045,-0.23659999511269428,-0.02248989222506877,-0.009852455281484984,0.04176858877748012,0.056455582966383075,0.10500389850510136,0.0413006948602123,0.025953149653311094,0.10634767205271747,0.019964874579328093,-0.19301751767756142,0.09047557556306363,0.08438496397094447,0.04984394602097652,-0.006957345893072189,0.12952089433990147,-0.02339745880643629,0.13238296756047077,-0.05253103259339387,0.07560001236688792,-0.2281489568113972,0.10240233877762138,0.055872680688223555,0.08584894799078184,0.003906643401789527,0.013265586363030477,0.020543194561522028
10380,0.028407905245158255,-0.049222897996664794,-0.08265412480770051,-0.03226201823720348,-0.09282287762938718,0.17186753598189086,0.020462942735391107,-0.2385562015744714,-0.022206813888660373,-0.012750606404501819,0.04137224032582387,0.05314018320558799,0.1066581756347916,0.03976390201128842,0.028609400624843854,0.10513417368696854,0.019638133429628155,-0.194215174356262,0.09125559320765697,0.08077940539477074,0.0485087969761746,-0.005432335473386715,0.12648626394745097,-0.02280993850398888,0.13227021227774594,-0.04941311109556536,0.0766288858055475,-0.22591784233648887,0.10373533446381997,0.05905413056036521,0.08115890151162947,0.001814659591458205,0.015353789575668002,0.02046445755221931
10390,0.030601387666473735,-0.047982782970705865,-0.0850540646850963,-0.033204472405770735,-0.09692888357365487,0.17315047428746672,0.019419825550640424,-0.23532908408258774,-0.02160200666901265,-0.011707065108677542,0.041397313517278544,0.05368818354657421,0.10320843421392248,0.041690181333745066,0.026369524500230942,0.10574436658748639,0.02485529319077929,-0.19041184478180892,0.0924655852201017,0.08243355621120504,0.05282082909060815,-0.004844506488564833,0.12639649686110307,-0.02596577340928719,0.13156789145970635,-0.0509074435038306,0.07577625071890158,-0.22792884654625095,0.1022282451927447,0.057201312508066995,0.08301779873236584,0.004173098626110677,0.013787350212612832,0.024369217436542294
10400,0.02873005495792901,-0.04614386804612488,-0.08239606868611293,-0.03222983288439041,-0.0971336456782953,0.17298269458630383,0.01635048277423134,-0.2369965698158652,-0.019224853974640334,-0.012282839418773575,0.04048047547831808,0.05483641724676063,0.1051844840332846,0.038987863706704526,0.0235369314402094,0.10649606709469689,0.022245954426623093,-0.19252025969964479,0.09255754945311907,0.08378515595992092,0.050652244139647966,-0.006432113648520414,0.1297053725257598,-0.025110816877657507,0.12932745911911037,-0.04905705424550322,0.07717444566071952,-0.2287308513191906,0.10222845625706889,0.056387670491558795,0.08503643644758378,0.001627735174970557,0.012863758296887406,0.022248951100242796
10410,0.029549131553512513,-0.04871828379111007,-0.08585246721942032,-0.03261301136135361,-0.09737731633774394,0.173565036037372,0.01657286416969196,-0.23630020286443534,-0.021896367620851072,-0.012138189011695596,0.04212808990612116,0.05416486122655947,0.104174258276823,0.04151178879135486,0.0245906901918528,0.10516206811670598,0.016547086424487042,-0.19408636304404417,0.09219539840235783,0.0823447987634719,0.050360323011427635,-0.004953895473747,0.128646632868559,-0.024671867112572982,0.13141465310369266,-0.05290349610439202,0.07683142586578004,-0.22861483702778723,0.10180994457144907,0.05712911436816263,0.08611080942490895,0.001496032469606834,0.013253202764202025,0.017244270947936968
10420,0.030760254846574634,-0.04696352168967751,-0.08433379984873521,-0.03266691879877531,-0.09794555666042443,0.17108166114318607,0.01935375519706118,-0.23608043335609913,-0.02244924570802686,-0.010889635945871785,0.04509461289550841,0.05223677296128493,0.10419907169251728,0.041068698409474906,0.026232811192432426,0.10447970739978901,0.014492418332769392,-0.1951646871258887,0.09267846990615479,0.08324593259064468,0.05026765763760306,-0.005294855013401906,0.12758420048785624,-0.0266053404618367,0.1327035774345466,-0.05310978264963882,0.07570536398823408,-0.2261826150552964,0.10123748604095259,0.058968159732241184,0.08427576634647499,0.003689951621173075,0.013668247448849747,0.014953787390520331
10430,0.03009296343563862,-0.04912068564049158,-0.08370323015509903,-0.033918666781843625,-0.09510579708081413,0.17482335778502442,0.01729235914919991,-0.23565802961913274,-0.02157658360827089,-0.010266121383046993,0.03865549069371543,0.05547570634903884,0.10427372239803746,0.04106331417007883,0.02434273457551416,0.10564483443916386,0.019088025074405605,-0.19336482350300133,0.09212716691088152,0.08189550337783051,0.05132188039866582,-0.004683704935518361,0.12863449419671788,-0.023434332832160797,0.13004197697053088,-0.04872690080384981,0.07552256712915564,-0.22777901890386842,0.10229119688658503,0.05599469715467373,0.08456634454946499,0.002202024352367049,0.013634584922928253,0.01880361620211621
10440,0.029613324939523917,-0.04858297262364876,-0.08390447864620176,-0.033364322115759716,-0.0960598590319683,0.17337143477364325,0.017217259723693416,-0.23718680077520954,-0.020949491986692603,-0.013022869979085097,0.04194548240272673,0.05394519704677499,0.10604302639279761,0.041995658135058685,0.02627594552551859,0.1054481463146376,0.014907119092798012,-0.19375051486748485,0.09143364056835664,0.08222574039859645,0.05072139131436814,-0.0062659213925998145,0.130379995991653,-0.02524766138434653,0.13012854236121174,-0.051516127856635854,0.07622428144756833,-0.22731714174940665,0.10184949986138922,0.05754990798735283,0.08519209299214298,0.0022996913357417326,0.01572405507206412,0.01608119818525443
10450,0.029857875133967045,-0.046664692276002236,-0.08416191174404378,-0.03283272648168293,-0.09692544892643477,0.17281026020879195,0.017371900046980616,-0.23595623778222888,-0.021549422769793495,-0.011576135891516522,0.04135907136786728,0.05574944346375879,0.10443592512560596,0.04129716829142295,0.02618366458525572,0.10621746706561172,0.015801597252876404,-0.1922316105701563,0.09329682011588866,0.08209869931098993,0.04979254975525572,-0.007618972919304932,0.1303490312152824,-0.027787470068307587,0.13209288192758814,-0.05240208977333266,0.07491922010778267,-0.22718078573262898,0.10097536188864098,0.05704061442586313,0.08495498946544289,0.0019344767544392863,0.01315805880892999,0.016129478603592387
10460,0.030358494469727392,-0.04788767943721915,-0.08332831964032526,-0.03369261292919261,-0.096304871947862,0.17365268045795718,0.019895257560133883,-0.23461884285215684,-0.02310363661104626,-0.011766419195235012,0.04077359932941884,0.05348643817437778,0.10455670779738101,0.04299476010751384,0.025232789415060505,0.10586395512649925,0.01823850275211674,-0.1921012273935106,0.0940944045851059,0.07989128966505997,0.049765318625430335,-0.0038879814859287265,0.12897783945414076,-0.023925199850262778,0.1315681445617046,-0.05084751299491867,0.07669448127350906,-0.22535940482433753,0.10200229919886139,0.05647311339916429,0.0827996896810586,0.0014069369206216528,0.014442230009815257,0.018720240075413442
10470,0.029128357776938958,-0.049032476132374776,-0.08683649442064692,-0.033302437858515735,-0.09644727332896944,0.17281579799031765,0.016549368531570713,-0.236529372846313,-0.019696959174000044,-0.013415471092152298,0.04136487185685262,0.054897558229205966,0.10528079785242811,0.04128251488472413,0.025977660310432717,0.10801956882116132,0.01898926675357539,-0.19201454752080124,0.09204239845916654,0.08330691314297722,0.05143324855142789,-0.004289015064453755,0.12808308270788313,-0.026558066821103066,0.13213396418411938,-0.050541498331691095,0.07561724206612096,-0.2279094274980492,0.10342173085491912,0.05719001180505204,0.08449492324228172,0.0026460601650482446,0.01469376143407572,0.0203452167770092
10480,0.030777151739910125,-0.048910792628269306,-0.08150369447381323,-0.032224598208697275,-0.0935078639858046,0.1725995763465779,0.018711427564815766,-0.2397541779660382,-0.02201914880008564,-0.01172170873515193,0.0451819798438524,0.055384997302658355,0.10357315291003638,0.04035667886054661,0.02821148414704229,0.10336438488756479,0.02261648137914815,-0.19495348668485635,0.09071015420430056,0.08083368770680294,0.0506242467136731,-0.007570064183566434,0.12886601450082513,-0.025690559726488007,0.13089315663335815,-0.05282602778998134,0.07506526671945965,-0.22815735019193234,0.1021041565750517,0.05921483140869864,0.08588674838884301,0.005563273214113679,0.012962138589456308,0.023563157985228667
10490,0.02929742430945317,-0.04781101740568355,-0.08606116920114415,-0.03177635516293368,-0.09666826037346057,0.17447207108686758,0.019487537132894618,-0.23611424704530626,-0.021999236356642898,-0.012383931914355502,0.039180180450229835,0.055094953785511,0.10466330340570965,0.04300712794110999,0.027431236467393823,0.10493448382005564,0.020912949756553324,-0.193093749612477,0.09206722847005522,0.0821763452253944,0.0476444143000299,-0.0018930746721365077,0.12847691265054895,-0.02478315830806692,0.13102953119988053,-0.04893417981167339,0.07516426746895209,-0.22655567207452165,0.10179702511233979,0.05812470486385638,0.08371334513256892,0.00032936643232901047,0.015544980514072323,0.020827378791710763
10500,0.030876076472853488,-0.048442049151111395,-0.08265360581813891,-0.03203605996409395,-0.0940888208152964,0.17179424035977997,0.020165642030863934,-0.23737524972481566,-0.021829789860542577,-0.010455681223100706,0.04185221724178374,0.05457453661451641,0.10584827324584084,0.0413560731509538,0.02537751220109965,0.10597024129264282,0.016350837783867228,-0.19153694445165803,0.09163429598170003,0.08332904720002576,0.05197920137680988,-0.005249444399766649,0.12761526033425546,-0.024181667463494393,0.13210398504406407,-0.050092734492980046,0.07525461527238757,-0.22679812772585312,0.10215812019891242,0.056960195834844345,0.08466651556211964,0.0026011823617137775,0.013416588537748044,0.015805044572598934
10510,0.03111095505072267,-0.04885954636857652,-0.08575200299322411,-0.03330914853064276,-0.09475870443560544,0.17210993310167325,0.019260577675879853,-0.23816635961423133,-0.020121622655423006,-0.013852317467461482,0.04455133428359169,0.054540511514685,0.10342780354778569,0.04107127980916615,0.02714012111561451,0.10387981709251844,0.018211235881408105,-0.19457810964837036,0.09160744389208775,0.08144021482680473,0.05189022749997771,-0.006478092656522778,0.12824168115320467,-0.025741972354216366,0.1314351190681412,-0.05222392678088973,0.0745374717186464,-0.2296988283516131,0.09979037806716287,0.05727883391125803,0.08635198472301749,0.002257925432432216,0.01634383239066748,0.01816461568534243
