step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
12680,-0.016383258801137734,-0.02049198405390866,-0.00036417481396546804,-0.06594721014826438,-0.14436661106555965,-0.01052566147540878,0.07255781366204463,-0.0784103603479408,0.12346641486421428,-0.05394952077550864,0.032242789385792996,0.004964151781937071,-0.1111443477081758,0.02373050633331439,0.048318399481036424,0.18252314634089908,0.013344420244146898,0.11845908774320496,0.02829232229370248,-0.04074691360870588,-0.030590755889690457,-0.02386388931171643,-0.003429875509578524,-0.10744149214326987,-0.1392233369973506,-0.01501746421938259,-0.1280955468551871,0.08307833768155902,-0.07006200197892834,-0.10699316276579987,0.004083021132420636,-0.06606464963256133,-0.1657478414834058,0.012538234312359016
12690,-0.018913781587580704,-0.019857171745421003,-0.0022706953739608706,-0.06452796624157203,-0.14531107084195827,-0.008726844600431286,0.07087234311940584,-0.07828741864333578,0.12316477750197279,-0.05168028466272541,0.031966179163480594,0.0057383489189089705,-0.11018578289587039,0.024514890052610358,0.045981465062039824,0.1831655845004562,0.014275489395996441,0.11945899937447946,0.02778170194411983,-0.04038293651823709,-0.028556055729329257,-0.02254137617812778,-0.0024599563739139407,-0.10860277125297355,-0.13866745712038858,-0.017261200922616446,-0.1261801359313861,0.08354276261982255,-0.06789847479129266,-0.10394183103796345,0.0013914198740513292,-0.06645911614274008,-0.16345982225365413,0.01408118265514557
12700,-0.01688236658800278,-0.021017089573153735,-0.0020495063678229036,-0.06537751204188544,-0.14616402668830733,-0.008548988109923487,0.070412447746763,-0.08069708053770094,0.12377417649523212,-0.05149895248324976,0.032467737100402044,0.006372229685827079,-0.11071006779831441,0.025145553135406895,0.047170260858785076,0.18279097421685087,0.012607199451489085,0.11849472654576705,0.02855141636926315,-0.040846447665362114,-0.03002767979815355,-0.023879429670354474,-0.004015527156502566,-0.10879768813963238,-0.13977568684197422,-0.015478459025587546,-0.12748887996681652,0.0819786964597208,-0.06873040743092486,-0.10766563760750852,0.003447615804072629,-0.06548781949210106,-0.1641641927920007,0.012843427679476575
12710,-0.01854037916813621,-0.019063395344420846,-0.0008339039024485087,-0.0651634525031119,-0.14591311521147837,-0.007728675965874565,0.07194640382833471,-0.07767872687481182,0.12170387420951988,-0.05110158279927016,0.03158634607619945,0.005696892149071733,-0.10925767549853557,0.02439883540732836,0.049799241709287206,0.1818652554308797,0.013395428582627617,0.11773576489991813,0.030005756056617865,-0.03886044828594141,-0.029948593208847598,-0.02555521615647202,-0.002119514969872255,-0.10742645095240214,-0.13888369795328595,-0.01607381706282024,-0.12742364113831958,0.08150688529415757,-0.07034819483219087,-0.10779286650842142,0.002892034103184702,-0.066398550755705,-0.16466301580300635,0.013424768015574368
12720,-0.01592578476464723,-0.018904079748705907,-0.0003762585006160963,-0.06541910955069496,-0.14553293415783822,-0.008848643073629085,0.07280205014491282,-0.07865427498584111,0.1240568593219297,-0.05284887751656538,0.031201705634798106,0.004316964848404142,-0.11098030141393662,0.026404460473399807,0.046846406320848966,0.18246076587608295,0.013671896317835677,0.11930924710624716,0.028916354726894796,-0.042569648429863646,-0.027222860504801636,-0.02229057591061437,-0.0023482347767573436,-0.10903567379627271,-0.13894220882211167,-0.015311427073048167,-0.12707899513256002,0.08332651314100764,-0.06874274384053121,-0.10679257964961227,0.003395635413006498,-0.06696464312836631,-0.16500615937177174,0.013299856630649098
12730,-0.0178852850755824,-0.019361623557503142,-0.0020591229181261533,-0.06571993957828402,-0.14736389063295233,-0.00850723029442814,0.0693489001748119,-0.0783929556087152,0.12285572905906085,-0.0524463032768174,0.03249568174108765,0.006036410093383109,-0.10845620163823622,0.025457033273215458,0.04858471826665427,0.1827979742985184,0.013356221519000505,0.11791824086554498,0.027577733978503036,-0.0403077525918238,-0.03020839291600759,-0.02330479101363074,-0.0021870921119597347,-0.10739501923100792,-0.13782827209532733,-0.01579805681857456,-0.12682244782297927,0.08232020408274199,-0.06936414330350169,-0.10589655513282757,0.003392373941666804,-0.06559657458769985,-0.16277863499539696,0.013384996168038963
12740,-0.017987940949522694,-0.020575270262875076,-0.001027679076843837,-0.06770533851453445,-0.14483376414878568,-0.010622204454251286,0.07204138516132741,-0.07805090526833611,0.1218312251980848,-0.05391105518071664,0.03237048513959011,0.005047997598280039,-0.10898260113064867,0.023656452834992136,0.046387751356448376,0.1828946652600092,0.012556727040013397,0.11701164300660555,0.027507449618777075,-0.03967298755081118,-0.02872731070076213,-0.022239764813900928,-0.0013263205311876344,-0.10858795142994437,-0.14010717257612887,-0.01634299872066189,-0.1274019883736191,0.08401066082732309,-0.06956650151705138,-0.10832697431050312,0.004240270846913474,-0.06512723758201348,-0.16331612304699283,0.012800333994661002
12750,-0.01795997609994489,-0.019716046534783177,-0.0005975060116413661,-0.0647864092214665,-0.1471821795205641,-0.00663124011677535,0.07080730474250924,-0.07895634680115432,0.12273216690351607,-0.051721409360312665,0.031245564069537223,0.005054714725998274,-0.11020004484546785,0.02546210275232702,0.047270096259761016,0.18233517045513853,0.014322782658447167,0.1179816185610877,0.029266137702152403,-0.039783917352000084,-0.02808561168699643,-0.02419344870138164,-0.003531320335237287,-0.10730609390550916,-0.13826869469505887,-0.016036229966812934,-0.1270634355937115,0.08203571467508655,-0.06935854341838485,-0.10620392831066197,0.002307073460058904,-0.06644616518863222,-0.16401005158353046,0.014354576182605175
12760,-0.01870032763348804,-0.02054923098720131,-0.0015199613620177025,-0.06628942561477885,-0.14398962557436124,-0.007936054564852947,0.0716075028738043,-0.0782429539061343,0.12185126330420065,-0.05322042066889244,0.031900642183708625,0.006527210972959156,-0.11048697960417375,0.023774496647491553,0.048951175361731866,0.1815646140283615,0.01321267824850273,0.1179089507280708,0.027288578370601023,-0.040097554299704366,-0.029460270435749263,-0.021288549741710308,-0.0033214679226365867,-0.10831073369924477,-0.1380337575351608,-0.01603487071668136,-0.12513211215131567,0.08241939026713413,-0.06863947681206856,-0.10522553734053666,0.0031670741140626124,-0.06616174555150799,-0.164070661608899,0.01373882138682153
12770,-0.017255562646832208,-0.02001651183888184,-0.001147545828959021,-0.06709678142466738,-0.14500015022508952,-0.008865158780100253,0.06940393291856312,-0.07982652423103864,0.12404232445409769,-0.05235789083613243,0.03155655827654601,0.006100058207621613,-0.10801600429979893,0.025154659413030387,0.048576923769757405,0.18045901511650583,0.01446178873143007,0.11926162757574417,0.027803031201046508,-0.039645470448335815,-0.030531801686144066,-0.023328012533653145,-0.0028480553218386342,-0.10911194308620037,-0.1386408778033211,-0.015218873444728637,-0.12772712857561858,0.08309731673512342,-0.06992427409331765,-0.10738269140957815,0.003971221687464152,-0.06417721239096472,-0.16285284692479574,0.01384546658988916
12780,-0.017618931664185166,-0.018632326920841526,-0.0018764019021148045,-0.06622408411477233,-0.1483218919888869,-0.008733449183562565,0.07118034267117772,-0.07812950737066533,0.12366771499006265,-0.05250096095394555,0.030291919450210706,0.004462585562346105,-0.11019760703393457,0.025509620318232794,0.04891139996236035,0.18229028589203344,0.014025978245275786,0.11859961516788375,0.028478446684039753,-0.039808901511415126,-0.02903565357604857,-0.023432636336960487,-0.002596455009705949,-0.10724174145161489,-0.1394277766031117,-0.015658891410333775,-0.1283286102522866,0.08366714513385137,-0.07131145776864574,-0.10797865186634481,0.004316286252410366,-0.06599807382941825,-0.16323420893002405,0.013440240396240881
12790,-0.018034727424571295,-0.019455140934724714,-0.00222087741358073,-0.06578220541593516,-0.14384256740312573,-0.00887104518406926,0.07180426589654723,-0.07953053870142587,0.12260698458395416,-0.051311785472482156,0.03043791209886419,0.006684088589889392,-0.11062870378500433,0.02419131160704022,0.04750329195836162,0.18249137764952855,0.015436450252169715,0.11784001556305493,0.027790594769274004,-0.03865859273307088,-0.030200926066688047,-0.02188143214068721,-0.0008794615020805835,-0.10937812979996576,-0.14009030479390963,-0.013471623506679714,-0.1260614229893324,0.08255505113325244,-0.06872029940874061,-0.10789714422639965,0.0035999772851319986,-0.06648220222894363,-0.16380683611209074,0.015173247718101615
12800,-0.017202796102308304,-0.019021758886809445,-0.0012868229058419379,-0.06591342121181151,-0.14522000793604425,-0.008359808326141534,0.07052849519983856,-0.07931314277436224,0.12473024582428825,-0.05334548924814209,0.03094687462828804,0.005664908031705294,-0.1098677219549658,0.024442122387506628,0.046495381517054575,0.18179031509068488,0.01619488394051026,0.12013735896836655,0.031765708163299336,-0.04041627462081851,-0.030005467695624132,-0.02365941852546763,-0.002771788151611887,-0.10819539102982165,-0.13839745172350865,-0.016506682645710993,-0.12653246795196896,0.08338233722038553,-0.07010209077517834,-0.10599669853786642,0.0036987363071025944,-0.06606486820986568,-0.16553311944454602,0.015955967790391965
12810,-0.017052940569216156,-0.018937490178613785,-0.001951382062946063,-0.06463508181752561,-0.1465427535994766,-0.007289611456228105,0.07319647914503515,-0.07848716959941328,0.12189212406150698,-0.05169651073740841,0.032470152865023166,0.006434176759452993,-0.11116134114085827,0.023277322294097035,0.04776266532965914,0.18435110192136944,0.015493642578741449,0.11842326183617183,0.026739278326486246,-0.04144590586863836,-0.029500897931975502,-0.02309698205186858,-0.001625578207324757,-0.10812307757259634,-0.13966079100294587,-0.016533140907976168,-0.12420381702156603,0.08284262424512835,-0.06787449740013099,-0.10704101240838575,0.0036836561377859983,-0.06719917816742985,-0.16657178872651543,0.015731341393203587
12820,-0.018828259054215563,-0.02001684801413893,-0.0033090802393307677,-0.06572476623566982,-0.14577002995307237,-0.010311275601810187,0.0705851425698802,-0.07847438277505231,0.12292364571663231,-0.053012995898935884,0.030897110420990404,0.005575544077966461,-0.10863077074276511,0.025131175746536775,0.04742989096880838,0.18141763550772316,0.017594832738487973,0.11785492937839742,0.02810644859684243,-0.03907316275082994,-0.029806749704398783,-0.02374277272094852,-0.0019235440341247856,-0.10805654402180331,-0.1396668767115027,-0.015154460924510685,-0.12990268503778307,0.08209653173530515,-0.06987025647753803,-0.10935499341512542,0.003176469647671737,-0.06555216293811422,-0.1641086003773448,0.016853247243972556
12830,-0.016213828908721906,-0.018501732262840027,0.0005893032609559576,-0.06439708071712769,-0.14450777027980227,-0.008113595726492284,0.07152545557424672,-0.08018089245488944,0.12250579410097161,-0.05233573641511989,0.03334720285126352,0.005036582339141928,-0.11089686160958104,0.023770113388551853,0.04630559154245313,0.18301015975896223,0.014514201873238783,0.11917968879209034,0.0274490347421927,-0.04084858358082414,-0.0299155804642868,-0.022827475656061927,-0.003559894358073787,-0.10770618341851934,-0.13848403226307718,-0.017368606112252258,-0.12850497914683592,0.08449368102808705,-0.07039227173319983,-0.10715979712469739,0.002312520314926996,-0.06484584616148636,-0.1620919224559691,0.015162673510232379
12840,-0.017531958068559034,-0.020055968022250042,-0.001980363243457071,-0.06640241756903613,-0.1443194629836096,-0.009011392510644103,0.0720404157319244,-0.07976119282181372,0.12343447139562232,-0.053367785663588116,0.032275675643945845,0.004653523970681955,-0.1108925936727183,0.02520331399409454,0.04877588955535135,0.18300809568095922,0.015117042723309087,0.11809027149584354,0.028569445588599297,-0.04101525331590156,-0.027472875843590743,-0.02371248828752133,-0.002998809694771419,-0.10877496902347776,-0.13976857186323322,-0.015300142465420635,-0.1269373437025051,0.08171189300199949,-0.06810244801192417,-0.10445097270889886,0.0030701221629504047,-0.06812066103544606,-0.16476151109816478,0.015395242500405533
12850,-0.01821975072544865,-0.0194798711810147,-4.111444456575235e-05,-0.0644030082679428,-0.14593509936127874,-0.007287865533873547,0.06876436403259438,-0.07967717726117489,0.12089647050155723,-0.05294027249477054,0.031069889355220082,0.004622394471476655,-0.10954660660717158,0.02538129117694609,0.04889761437847487,0.1816240335324824,0.01489547083963659,0.11869888009405441,0.0292543039653165,-0.0400973409760273,-0.029665451438872288,-0.024032906774485135,-0.004703781380457128,-0.10766750680054317,-0.13835936645257474,-0.014418837737616735,-0.12642269001050924,0.08176741387090347,-0.06803244183602755,-0.10663785117565479,0.001418584335657027,-0.06721388239414969,-0.1615704920438725,0.01462153522857868
12860,-0.018812374603823928,-0.020986685924843037,-0.0010573077362788248,-0.06432724079117241,-0.14357032668126218,-0.009073001416562324,0.07137339847126176,-0.07912854018040469,0.12308986489023978,-0.054038122119154056,0.03257645154465412,0.006060045067443041,-0.10839251542835598,0.02523763139103259,0.04736707082827323,0.18296142661253587,0.015515521635097253,0.11713082341660185,0.030575091726207017,-0.0397273440082722,-0.030351428951565944,-0.02296353948402379,-0.0030970481680142256,-0.10807740396443256,-0.13706234957167068,-0.018302651902113692,-0.12681819088400265,0.08114845298756988,-0.07056931608392326,-0.10905644840869738,0.0017756863162673477,-0.065776941716122,-0.16473384360138754,0.015359742061123746
12870,-0.01726542771200744,-0.0193827780291268,-0.0007531381290702931,-0.06494496306862937,-0.14451279792284544,-0.007876783773434246,0.06835978404852973,-0.07978524222441791,0.12183097563352357,-0.05220307859122254,0.0324283576431033,0.005447674747099722,-0.1088428251951932,0.025098966135301555,0.04714026924361285,0.18281688919480943,0.01780337835654479,0.11683651253238438,0.027159890078679343,-0.04009296511381268,-0.030976787837744532,-0.025948387358313577,-0.005120438281069395,-0.10842305137878058,-0.13890779228017225,-0.012311524929960488,-0.12858061809520022,0.08377282747082777,-0.07011774081097681,-0.10664823034084739,0.0020119121202475387,-0.06564582853546001,-0.16268676127404402,0.016567057636562955
12880,-0.01818081576700236,-0.019834387787487015,-0.00019936793770602979,-0.065665342013904,-0.14689184564914595,-0.007888578101264795,0.07253455461945318,-0.07922132431391511,0.12488368400503658,-0.052368854670448446,0.02957540194544948,0.004553236868169906,-0.11077983133600355,0.024582668206961384,0.04779152774978106,0.18347451659524316,0.015869595014968606,0.11830707393439262,0.026390688597231853,-0.04016288236861397,-0.026102259131825768,-0.022496497232170135,-0.00024181901426102714,-0.10826083141350175,-0.13989614262567232,-0.016579846200851872,-0.12867085146500862,0.08259058611496863,-0.06977878691240533,-0.10511003028714302,0.0033534241582409557,-0.06715321750241873,-0.16425202504135206,0.014465233276564115
12890,-0.018395115973213173,-0.01971327090932849,-0.0012531034765774236,-0.06536676046566373,-0.14553921836599037,-0.007251714663178192,0.06916819046867645,-0.07905930754987969,0.12452360819483983,-0.053803789916707576,0.03029047201389825,0.005411587797508506,-0.10859448863406261,0.023573425331273577,0.04810048586497895,0.18158374262527116,0.013230706184463084,0.11961435346967746,0.029759915418421996,-0.039168611408029706,-0.02915474768298183,-0.024293283096887892,-0.0023596612442667655,-0.10847395684515386,-0.13825053285806696,-0.015246250791672591,-0.12653726758387818,0.08249421443343638,-0.06999399480997606,-0.10764618812130655,0.004296539129748676,-0.0658382518184764,-0.16203682202131017,0.013404688361982723
12900,-0.017301471300102456,-0.019937570518872228,-0.0004953828524944873,-0.06535275431063009,-0.14627732777937233,-0.008145567077572642,0.07170818196946556,-0.08066055388466906,0.12259135410221289,-0.05264270631912506,0.03269078535692958,0.0050633781365018865,-0.11071527600219,0.026886352409116115,0.04814714033766973,0.1830410461732489,0.015283396410811776,0.11805371509860976,0.026583839051130598,-0.039919368131534794,-0.029381517805505093,-0.02465384341549355,-0.0034930190237048575,-0.10817304565485215,-0.1393924825792775,-0.013636113263324298,-0.12895121430191528,0.08180547348680509,-0.06856702587673887,-0.10719638702094073,0.0026220166559298083,-0.06762787750055807,-0.1647804079403763,0.01546700737279513
12910,-0.018316607770854115,-0.02025130938749052,-0.0010131169958097555,-0.0657375534099212,-0.14728560835987844,-0.0077947012291232284,0.06870312660227079,-0.08034651385893347,0.12305266034701114,-0.05323925181990141,0.03178759108668707,0.005199785619354112,-0.10792065635407327,0.025403825655283492,0.04784762851291478,0.18216184695231463,0.012519178673634916,0.11898094386404423,0.028280061744562112,-0.038982380312802184,-0.030432464641393403,-0.023019449655178298,-0.002497320656192556,-0.10749335213183012,-0.13911682146868426,-0.014074581977865971,-0.12611284205024836,0.08134283210552162,-0.06923849990612121,-0.10452051553868447,0.0028746357532871136,-0.06755248538776958,-0.1619887970129375,0.012599217120578649
12920,-0.01787166146199809,-0.021056509599630225,-0.001669971510995339,-0.06464466804494826,-0.1459294633793023,-0.007813281305532653,0.0708729837180717,-0.07878696979990323,0.12395695249017412,-0.051905626447444106,0.0322975154586094,0.005034194267814464,-0.11002478781442904,0.024722203797980048,0.04785291967824169,0.18201543607173631,0.013622835156708028,0.11816822806365901,0.026720498985023607,-0.03981952556071562,-0.029541729517586338,-0.02451459572614527,-0.003907299540311562,-0.10810576425197654,-0.13868565683820713,-0.016068631082853252,-0.127411859286135,0.08139001966637432,-0.07101249937914006,-0.1057662869790929,0.002442847283707677,-0.06610662354111985,-0.16343144815092198,0.01418321433830713
12930,-0.01789601763501674,-0.020763974787424776,-0.0007309813385258674,-0.06573195802260606,-0.14571741457808152,-0.008063388837590231,0.0705082504634312,-0.07943042933602781,0.12163505913409678,-0.05360632061381987,0.03231003346148793,0.006015391509012324,-0.10891606044756082,0.024506454270883826,0.047137655289983836,0.18261799285958685,0.014643279399718991,0.1178926010747362,0.02874025329789118,-0.039696369299496395,-0.028624395596304694,-0.022085978351843893,-0.002467952957354809,-0.10925241647645875,-0.139481363073459,-0.01490234930955922,-0.12650535487389844,0.08255192116195981,-0.06723353362104474,-0.1063114938468172,0.003918028809960214,-0.06667481735544324,-0.16157753076600434,0.015585941571021505
12940,-0.01721855591912597,-0.020476360236648526,-0.0015015781349028527,-0.06557415529998063,-0.14659737780540116,-0.007986205558442483,0.0702348628602296,-0.0787832653902181,0.12297269521859348,-0.05172857070033899,0.032461466165839815,0.006009200466928363,-0.10931770358204257,0.026895803952431855,0.048026546060455005,0.18125775118505927,0.011219345744194465,0.11743357246373594,0.026792289278199523,-0.039786017957143684,-0.029529962805657957,-0.02440884697073739,-0.0035703290132130805,-0.10810783973243962,-0.13793147738739625,-0.013828122346730198,-0.1278908637205054,0.08385351399308834,-0.06891861082441385,-0.1078508776525745,0.002908150742422972,-0.06637529693474872,-0.16334418395614902,0.011174682542202025
12950,-0.019502767469547856,-0.01880502968397807,-0.0015857223574270302,-0.06568322091239467,-0.14563328904574757,-0.008281399391237676,0.0717346501713424,-0.07772844159177468,0.12388045871034241,-0.052858340697051184,0.030790377016995232,0.0058568526892196215,-0.10870347684580547,0.023821202458317745,0.048811096194360505,0.18358444668062746,0.014874333696065984,0.11912889528812469,0.028125491944546013,-0.04060402106848335,-0.02786856926419042,-0.023298708999967443,-0.0014298682143443278,-0.1085023555617749,-0.1415196917089153,-0.01689241189333411,-0.12490751665649613,0.0820173029943673,-0.06972898865200569,-0.10565981123649626,0.0021505212869121493,-0.06677955091120827,-0.16338039433961163,0.014495748965870983
12960,-0.01698010344583057,-0.018765197433162996,-0.0009135255214295923,-0.06514328529519658,-0.14598081785423728,-0.009273587392611055,0.0723653906427568,-0.07991868497334931,0.12310146529134379,-0.052508424914619226,0.03263994167076745,0.004650622430613517,-0.10986519382300786,0.024602912160141995,0.047777171312659523,0.18147202632619688,0.016075662678244465,0.11660449018569535,0.027927823438785294,-0.04066909011980513,-0.029150679113276366,-0.024481480618816713,-0.0028479947770796363,-0.10800534627119124,-0.13798951953072675,-0.015072467485579999,-0.12755970941662384,0.08299403850749487,-0.06956639808133258,-0.10884475581502823,0.0036744794166254126,-0.06511532217141591,-0.16391516927845132,0.016093901801807625
12970,-0.019006764584655046,-0.020889480484429405,-0.0005106644778429398,-0.06680071576089694,-0.1448605370630149,-0.008198334459457578,0.07041533899675607,-0.07879001421075568,0.12341519263896275,-0.05134128859158693,0.03146803926859473,0.005897803842322375,-0.10971955635566491,0.023631249035191947,0.04959187556838695,0.1805258421742726,0.015829019442675316,0.11855085568906504,0.028642379163731434,-0.03992431622541691,-0.029297852209759688,-0.02236378673261983,-0.0038071063697616286,-0.11005409447700246,-0.1405582512882954,-0.016256182447402026,-0.12445116845313187,0.08167544847416175,-0.06892999531167462,-0.10557255941777266,0.001097805883644349,-0.06723562681321352,-0.16482141220518612,0.016146578172235783
12980,-0.017617662345325497,-0.019457704431996233,-0.001617741586026327,-0.06499462082570037,-0.14643671646544837,-0.008502658715692446,0.07411019137230826,-0.07819568068538937,0.12250473431717677,-0.05066912287921135,0.031410484164149044,0.0052991051237325296,-0.11111962862032627,0.024788570544517517,0.046901795096946176,0.18386848003455078,0.015894365318528957,0.11889825819062488,0.02821652392242803,-0.04092023826049204,-0.02932694207061152,-0.02447826609320059,-0.002703616691387141,-0.10866290746222042,-0.13894272031363483,-0.013906097875785561,-0.12787583748987436,0.08486304902824032,-0.07025223348786801,-0.10766266288198482,0.0033199842754434404,-0.06518405350805725,-0.1637709875295307,0.01635214316427897
12990,-0.017525803175625545,-0.019439820692800935,-0.0013867718238469613,-0.06678454656202334,-0.1459854532654999,-0.008105174865662187,0.07106836865510044,-0.0795137579791756,0.1221467371398093,-0.052999387811968175,0.03234326842738466,0.005357537031666162,-0.10997080736155226,0.02466486728705519,0.04645807143306684,0.18193639545179255,0.013918663478196437,0.11983172861044733,0.027985448842914568,-0.040460860760776096,-0.029997330220426464,-0.02280182384710585,-0.0014970670914628281,-0.10909636185138805,-0.1400246452285131,-0.012938133944045124,-0.12580377997143186,0.08273652515986364,-0.06651197414762235,-0.10673791601998416,0.0051417644374760485,-0.06762026117773312,-0.16559042126617673,0.013800790682313116
13000,-0.019318592415612863,-0.018950368922363698,-0.0019495324151307322,-0.06535820636887477,-0.14559625911702254,-0.007983142797897615,0.07173432338005736,-0.07887084422024486,0.12296650774971334,-0.05178475986315567,0.031248469682257175,0.005474111402609547,-0.10899668862319215,0.022945461759055114,0.04779060757581712,0.1834360069416772,0.013893906009374396,0.11818625090069948,0.029393563351556278,-0.04041510611696704,-0.02915264697195252,-0.023089867105301184,-0.0024677226656919377,-0.10684446359086583,-0.13895024111729826,-0.01620373004945637,-0.1255114686890618,0.0833304898749315,-0.0709732591877975,-0.10702883064134776,0.0027042653364295205,-0.06564321356686001,-0.1639062579321367,0.014597694541424474
13010,-0.017053876319178502,-0.02124796732684326,1.9672623264932812e-05,-0.06626061033373756,-0.14473692783610373,-0.009386077458916744,0.07305335507668367,-0.08011840547541489,0.12334606374679506,-0.054947145270173116,0.0316047200642325,0.00504802990030526,-0.10949229319126794,0.024207287976094834,0.04888429160997293,0.18336454850316922,0.013479734715358143,0.11766073729412621,0.028049830710540454,-0.03975155753990633,-0.029224801120635652,-0.022235509550389457,-0.002080465858870173,-0.10728785053146923,-0.13939115296252536,-0.013881543075333971,-0.1265009232493011,0.08306915818401453,-0.06978555409277042,-0.10710303023442129,0.004926424433231609,-0.06497171793410675,-0.16229450081526006,0.014103761896109637
13020,-0.017453217326326986,-0.019079665403217552,-0.0016610490609614784,-0.06494858316427148,-0.14719868166914774,-0.008221403528787016,0.07102198822965777,-0.08044033121038105,0.12315436165647836,-0.052237323374902556,0.03126739498462864,0.00433538360809986,-0.10943124164879225,0.024311483386437783,0.04768351637037192,0.18144992545324135,0.012923775755788933,0.11771446764932558,0.029236652682125733,-0.039973886064111945,-0.02899208591902285,-0.02385824106959992,-0.0024695956655815254,-0.10861262352690522,-0.13859801726445123,-0.01580121415246151,-0.1286162960159339,0.08209260908820605,-0.06793326007141108,-0.10761103287909671,0.003908978460131059,-0.06821148754283407,-0.16393909437166604,0.013193367906363237
13030,-0.018831586161333132,-0.019813002745503305,-0.0013787105329970857,-0.06734898717821053,-0.1452507315610109,-0.008680359414772465,0.07175441860255705,-0.07899423367169672,0.12256069879960978,-0.05307840878166628,0.03132683168769799,0.0058313155124327665,-0.10915700831885893,0.02391447608025309,0.04853048516537708,0.18335137323314585,0.012721454521760846,0.11933780687722795,0.028036126935107118,-0.04053926170907156,-0.029662418718066377,-0.024657233550743736,-0.002658854247613425,-0.10913459659672989,-0.1388804035679326,-0.017282640709428823,-0.12671226630758956,0.08280828813943801,-0.06958048456409703,-0.10639072751731561,0.0036939399581364177,-0.06560677860629657,-0.1633068947138321,0.012348299086783227
13040,-0.015903360073271602,-0.021371262580657666,-0.00033015008404384434,-0.06398349361801414,-0.14514383783301538,-0.007716718991071805,0.07116052153563657,-0.0776218157480653,0.1232653648856798,-0.05203235604113819,0.03186585212848543,0.003781908840024408,-0.10910514887854704,0.024875500978834876,0.04681462887963612,0.18235746261852936,0.01309540846653064,0.11844862503416728,0.027100767136224155,-0.04054817013606167,-0.029577146042037875,-0.022867719137265048,-0.004135609768761726,-0.1082444493721478,-0.1393367520116175,-0.01493935106699086,-0.1274154760064895,0.08226546690119815,-0.06870943572656411,-0.10393364002349212,0.0029959867644826083,-0.06690372407236986,-0.16449002293479914,0.012697792646169999
13050,-0.019159406133285442,-0.019327351176612908,-0.0022090070403032805,-0.06696843782531482,-0.14520841611600538,-0.009119471971567414,0.07087413387045405,-0.08005584104771049,0.12426448822594204,-0.052717852620847466,0.030399025157680535,0.006547667136625721,-0.11073066583508573,0.023766772762296988,0.047391434051679726,0.1823100666573757,0.0151626735842711,0.11860225557769039,0.027596033320598835,-0.041063602133432464,-0.02956651694024533,-0.02349742420758645,-0.0024368304637036875,-0.10941591858684421,-0.13959164946112237,-0.015402901047020856,-0.12628101797364244,0.0831523789479004,-0.06811483652739536,-0.10794186918366078,0.003071559958732723,-0.06629370402589191,-0.16479086654275055,0.014926875422673415
13060,-0.018459780178881,-0.019327843649477313,-0.0006302720247880148,-0.06481721831670778,-0.1455435325696596,-0.00989589159829337,0.07309765954509465,-0.07792099388904691,0.12373095720028988,-0.05068979884578508,0.03200375033969114,0.005500949995855216,-0.10995939109542403,0.02418089285953188,0.04660627052039412,0.184309736359113,0.014286007325220926,0.11764336656032531,0.029570657663102615,-0.04054979683472263,-0.030926439395352317,-0.0239955274631823,-0.0018460391707335391,-0.10709715241083068,-0.13911129457835966,-0.014928382823261074,-0.12804141601467653,0.08339870889811919,-0.0707105995350927,-0.10868558105784146,0.0031936715145821012,-0.06510158901077687,-0.16412231372193342,0.01501731195132064
13070,-0.017468110871849435,-0.018971747636598764,-0.0009282442772169178,-0.06753437343593528,-0.14727623250331823,-0.00800369533249324,0.07208320250292802,-0.07914806680745032,0.12381331700681376,-0.052036374152142496,0.029655231386749123,0.004487938526440478,-0.10903707418377323,0.02207266655848021,0.04784688512639396,0.18318187855494966,0.014151105168494538,0.11932150126681151,0.028059095443125466,-0.04006499650167966,-0.030158217154511925,-0.0227308323270234,-0.0022540765025371307,-0.10757349147348219,-0.13914585422084588,-0.014367172513696458,-0.1266451000251954,0.0827762118923162,-0.07034111244448595,-0.10846491592167021,0.0024034636149814145,-0.06508720373765643,-0.1661457053726222,0.013931247347690566
13080,-0.01754896771567485,-0.020565967766780997,-0.0005931145422792394,-0.06575768424055278,-0.14637267361208514,-0.009315578074991539,0.07191502164000249,-0.07875516939848518,0.12348676445386925,-0.05216217283319322,0.031021512144217275,0.00517379208600717,-0.1098075294788672,0.024484655826483112,0.04824425228784266,0.18228833003245618,0.014960974312681027,0.11789348871371953,0.027124721541119,-0.04207750870367112,-0.027993408655598486,-0.02249039798344611,-0.0004480878952363779,-0.11041831787553649,-0.13954847665495873,-0.01696826476954036,-0.1270079180563392,0.08208046291539102,-0.06860514537741842,-0.1066654243145902,0.004074810405562644,-0.06728436748024631,-0.1650253195231346,0.01490240628171883
