step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
11890,-0.06202435712347397,0.05960388532568231,-0.1112173123708747,0.004739202477124699,-0.11783544632727641,-0.08943005823756278,0.03564032635276315,0.05961211568777922,0.04266284820423887,0.11994124834070127,0.12368018349125864,0.08971862244151654,0.0018792398849640513,0.13644142555007358,-0.2032748574767307,-0.04185325755090796,0.06481657101607838,-0.0023733137533773173,-0.11013853432698671,0.0015204548653411695,0.01866760947060167,-0.02050214030626239,0.06142013771344026,0.15257956285029253,0.03303658862992309,0.049512784096155775,0.10271013231279011,-0.010659633127905306,0.019131369848438738,0.09810453536325592,-0.06804143552442703,-0.08849025370694097,0.0852714947208384,0.0632384601465653
11900,-0.05987264244409528,0.07325819111378909,-0.1255815342245933,-0.0007770299348164589,-0.1322306736392561,-0.08637989836549462,0.04162922491625337,0.055235299102528654,0.037910079253299214,0.11666627202525046,0.1089133097416537,0.09354706055874187,-0.009085794714681544,0.1361770079942412,-0.2056787056890999,-0.041314257250812926,0.06439837165118832,0.00164479778217589,-0.11033784405477987,-0.0026500432511261714,0.019924010931029162,-0.00973191635966996,0.04692329234007191,0.15494277864585937,0.024733149261200932,0.04989865562085896,0.1023864023054806,-0.009150086336282934,0.018644021701321588,0.1029817107640463,-0.07321528408947098,-0.0812832675602592,0.08550961938296261,0.0641691898676696
11910,-0.04850763278436921,0.05530262663972348,-0.12065187896899587,0.020302495657131478,-0.12725434330056257,-0.08381136270261363,0.028056766104504468,0.05947004974019482,0.04364466353639339,0.10902843388476458,0.12268116698140685,0.10471936173023166,-0.01726166735844059,0.1361374737896172,-0.18383925631251755,-0.04780517984827863,0.1091847291774571,-0.008181285653009959,-0.11103853539106087,-0.012493357519559857,0.034343671803145744,0.014926610434964412,0.04534500505052542,0.13673455161819165,0.0363526458232086,0.055611858161201344,0.11557928452607785,-0.020820364123658237,0.02751569408534172,0.10278460397632816,-0.07463479250819807,-0.08522288160205477,0.07680953691432024,0.10952963954997116
11920,-0.08531801433833414,0.05810942911228218,-0.12847716927057054,-0.003236560129301902,-0.10784987711725545,-0.05813225524031043,0.015396831964413004,0.05350621834228908,0.026478705363547503,0.13821316824436153,0.09494776492047291,0.07106178415597333,-0.015589633619910975,0.1387741759775401,-0.2098159509846946,-0.04396258837084493,0.16331383246042622,0.01298760219921491,-0.1072394608982901,-0.034747929888996845,0.04386653181615646,-0.02833520277944535,0.035801526710729906,0.14796882848989795,0.05025780192721124,0.058177318957242076,0.09624899476033714,-0.021032245468987562,0.00453252555144068,0.1093668154243096,-0.0641355742221919,-0.0830425460033944,0.0879886884661241,0.16624586114055867
11930,-0.058199851986391986,0.049386796815866156,-0.1235400761114669,-0.01443521868581582,-0.10247472764498591,-0.08012246475915177,0.06085114746658732,0.039740726413017735,0.05840356856909499,0.138355059867661,0.1365123703163913,0.09739863164581825,0.01251279357528913,0.15393839364270373,-0.20054962312597416,-0.0586945942246735,0.1974208986748379,-0.002497500335908745,-0.10083784080724886,0.012078079421608023,0.05367020718132275,-0.025109995323235223,0.02721327061736642,0.15352333024915624,0.0245394289387844,0.04757420792290722,0.10976922057824234,-0.035829162068442506,0.013997578694992269,0.08534090944624682,-0.07593335522119735,-0.10158273689047351,0.0791610875126309,0.20018609934530815
11940,-0.10855663797662948,0.08328554107498755,-0.12582965632746956,0.004221774528929523,-0.12463449408510681,-0.1080308588557343,0.02777931930787964,0.02243373597540015,0.025101202396342788,0.1465167260149532,0.1263368231873474,0.06623305726854403,-0.00018917272148789854,0.10426988177545665,-0.19556411073782048,-0.019054465885559792,0.23713489194764237,-0.016346311594073917,-0.10475750028752531,0.003537904773386691,-0.008547076275386034,-0.0012602736975381272,0.08351847270976984,0.12251357175455226,0.017199321068928367,0.03326278205966233,0.11753782487709391,-0.018673301291522795,0.030249324222450233,0.10229758670145597,-0.07005190411717775,-0.08607276877958007,0.07808991969766099,0.2358132153842955
11950,-0.09516914857542805,0.04791245381248323,-0.09636120888910621,0.021187839533796646,-0.11641224583729506,-0.10061083231066256,0.005941209234423449,0.059787306443097654,0.0368598690267509,0.11259471288488893,0.14253177049599258,0.10138893707128128,-0.020222658889642628,0.12246478139809724,-0.18655502657223022,-0.06578452355659763,0.22591429195947635,-0.011880307763982693,-0.10698330419984589,-0.027795409585758685,0.02841273910592329,-0.002000617171763648,0.05401393194363886,0.1367651280623461,0.012064466317119688,0.05837928571578169,0.07694986091704788,-0.03661947145731452,0.04203388726508038,0.09586292011322028,-0.07934907613975586,-0.10044526882443519,0.09947121034418024,0.2221475533912411
11960,-0.06756513522599494,0.07319884630666734,-0.10945858714087703,-0.03146701875971168,-0.12231267316122159,-0.07956165800337933,0.00909603550494894,0.049696805364917336,0.02751159685977845,0.12324779310592919,0.11222090328228732,0.11641206066319956,0.01768433807306824,0.13194792049612897,-0.2057298270300679,-0.029713989707065673,0.2368919035553727,-0.021082474470133096,-0.10715073958366451,-0.015348097584219237,0.03388681036435873,0.012295171649312774,0.017622185770377927,0.14736571615474564,0.04585437680704506,0.02364437746207533,0.10447337835279503,-0.05180083410050197,0.017858941766323175,0.08711708484485602,-0.06673300578170058,-0.0655517627854121,0.07489466719323845,0.24446384080089484
11970,-0.057160636850098936,0.062278650221274136,-0.10312544169283427,-0.0009645322118373989,-0.09947965628925937,-0.0957112538932766,0.011233413569879822,0.0622213000562337,0.044365643481304014,0.12866924508909278,0.10791815796498,0.08144636143848905,0.010973790817807944,0.13559730780680435,-0.19243789123066096,0.0017229821187960612,0.197336331377986,-0.023473275597014828,-0.11366066341376589,-0.001747162820937679,0.028351199743765383,0.0077892483658347535,0.06081811409051978,0.15408931212662916,0.03608545951462483,0.0341766948926617,0.1443204589778468,-0.05706963829371442,0.0048159280847470815,0.08010628587476988,-0.08657641562635095,-0.06280947197652913,0.060539334667735006,0.19864738397508827
11980,-0.04961957413757021,0.06659332240204294,-0.11262251713732753,-0.021695515003168284,-0.09801807260562628,-0.11118038732300761,0.020417906348839034,0.06711077553861844,0.0567498802267102,0.11578085136610021,0.10405267101450609,0.0931839490763566,0.005196543118839839,0.13259139661339336,-0.2073602436371661,-0.010655595667671124,0.15638250739450069,-0.017072598685203735,-0.10424424669620716,-0.009221779096454547,0.03860558101176271,-0.007764821169690503,0.05924761309055061,0.1369102922698284,0.05438779180435691,0.0563870638900498,0.10660704083961842,-0.03091166115601636,0.00429249176333113,0.07697267410210817,-0.07645613999806476,-0.08427320087639116,0.045883101386319486,0.1624755392006272
11990,-0.0847583905138756,0.05466345821920427,-0.10235077766030802,-0.024177647078493375,-0.11150887275729673,-0.09423380642832802,0.04238959945150858,0.06455831241027304,0.05101057606589205,0.11305498932003313,0.10613076754844927,0.10207010488781311,0.007189351615949191,0.13398747347094148,-0.21319391516188224,-0.018830966928130105,0.13126341621673168,-0.023815655173643837,-0.11007023831677054,-0.006991147997747856,0.04323814100817579,-0.017170591548822698,0.06892604381732303,0.13590577745987104,0.0328416384342262,0.03946057522567077,0.11967505865634431,-0.02403144282664943,0.013302524890677271,0.08912964462823035,-0.07640873278501485,-0.07556154621847973,0.0713610502137845,0.1286889129077856
12000,-0.0787474370544852,0.06467790933003224,-0.10379286095399393,-0.025267531272958513,-0.1027291805183258,-0.0969611653007193,0.03259319451710208,0.06335945139169354,0.05004425051028124,0.11620552347644293,0.11303815200285361,0.09815903854786012,-0.0009628148292447486,0.12104390146123281,-0.21359668131648707,-0.026120532518818892,0.08196611712218513,-0.008608782111728462,-0.09409762875616023,-0.012925651741050911,0.04512127658722849,-0.012942544400827614,0.06737613300364079,0.13811765385503794,0.04307467020796442,0.040990895503065304,0.10385006490414442,-0.019152696893059637,0.016189638248534914,0.09838349265568314,-0.06345116405859384,-0.08072135175309812,0.07370552706301696,0.08294421895428576
12010,-0.08766973381870662,0.05682265453122104,-0.10983056235115146,-0.02861633321724999,-0.10784761314417732,-0.10317509914332304,0.030925296590532926,0.06573813822009056,0.04923908137214404,0.11183596064433209,0.10962068182997087,0.09420837952326663,-0.0021034928002532927,0.11820964746115195,-0.20176260926364178,-0.026049912682865627,0.058334920028588436,-0.010189387993622633,-0.09819142792367547,-0.010940329422628875,0.039386018235727654,-0.012468666659721909,0.06334043609543755,0.14170138760834095,0.044146202089666076,0.046122341364099706,0.10909509113425955,-0.02280068674456181,0.01958833489170278,0.09943941020903321,-0.0730890889579427,-0.07942821620127541,0.0767427937893205,0.05919665429104687
12020,-0.07411422792281244,0.0619302189739688,-0.10800823440168322,-0.024431297059752707,-0.11397045634932211,-0.09942078791043543,0.02716102464145635,0.06197619794753202,0.048824585898076006,0.10985807776520984,0.11288999287191369,0.09842145297185091,0.0008032722186593205,0.1242209886706027,-0.2048099646995417,-0.028257057017450335,0.04575220604990115,-0.01361394297835529,-0.0938875791159906,-0.012098600847995388,0.036001217191048415,-0.013654865671708729,0.06216587100225887,0.1390511973071277,0.041264510468413715,0.04769883388999179,0.10355730805431021,-0.021001452961756213,0.010352413520431952,0.09855628067871734,-0.06985824970185953,-0.08286405158029311,0.08365400874468348,0.045228933316780316
12030,-0.08120575728700775,0.057441872105567844,-0.10622729244402689,-0.012791787159363327,-0.11980809406199372,-0.0976030433818333,0.03397311452478734,0.06630842224502652,0.047591224473982216,0.11357629690228317,0.11291131847934426,0.1019672261487128,0.002566955179269026,0.13056185465565243,-0.20534313319314706,-0.032833379493890355,0.03963278504529643,-0.01234071747616276,-0.10888194973553923,-0.010546042248197543,0.02849834498534793,-0.015868860756889855,0.06269923596795157,0.14612804335669252,0.03952526472421673,0.05257630412205147,0.10607376425960181,-0.01894926691470837,0.010108074538452465,0.09518393018547806,-0.06944369742301607,-0.0853765523779495,0.08392491056642892,0.04083841590436847
12040,-0.07444304350585779,0.05569144513091569,-0.10984595515794471,-0.004171839230507915,-0.11507962112864839,-0.09613912669437746,0.03363469700294071,0.06194294327476191,0.04569346691974501,0.11338836712604342,0.11470090821231163,0.10335550080042666,0.002357156311525291,0.12890684772163505,-0.2036461110566113,-0.03833675376101648,0.03921612890698956,-0.009944089683329958,-0.10412207828338121,-0.01076587600149805,0.02310430798864653,-0.014046501335371418,0.06518077984793057,0.1341569062559254,0.04161131217359036,0.0515976944334736,0.1002280333918731,-0.020034551045783465,0.008343647938971771,0.095815675445278,-0.06857660906297923,-0.0776608807200766,0.08826017672193616,0.038428288884607774
12050,-0.08030033671501383,0.05852032124807788,-0.11231451519765519,-0.018793394707182498,-0.1121822366645581,-0.09466054492819198,0.03978819355822659,0.0641342502753285,0.046588658376645845,0.11649931532890798,0.11610012895989516,0.0946512439854823,0.0006413256010025375,0.12673815607018896,-0.20448275378756847,-0.03327337695856567,0.0500204128097766,-0.016149553556875876,-0.10717220002441039,-0.003128334529491586,0.027714072712228782,-0.010541838044695613,0.0667953089831145,0.14364476704825316,0.03846442798842738,0.041974843051519474,0.09872999479613108,-0.015594087450879764,0.010066392143729355,0.09521585004153679,-0.06787615291941944,-0.07939197185605057,0.09000215831584912,0.05095873607103682
12060,-0.07910567737825686,0.05356653731540933,-0.1069681039899201,-0.0035851352271112774,-0.10769125573399983,-0.09874214516492581,0.03739676844588183,0.06304655273916325,0.050048050561637886,0.11071618332876294,0.1111195069509421,0.10486423129896477,0.0009811629201940675,0.12751417400703915,-0.202806647251542,-0.03919603367004574,0.04783534180296496,-0.013166575676534405,-0.11091247864034572,-0.006219378431336879,0.026922922995801332,-0.018369541567001647,0.0674785829333055,0.1390466785886852,0.03709181414468671,0.052859462155506645,0.09991575254934079,-0.014914021422637314,0.0037247581412519493,0.09564414184403304,-0.0640841739900153,-0.07870501337073993,0.08518711188216731,0.048256363439405814
12070,-0.07285914090535053,0.057158745946936436,-0.11188071168514592,-0.0015866123093200152,-0.11643340668169322,-0.08969907878560023,0.03892060131763878,0.059000882927863235,0.05054490782151995,0.11061358360597755,0.11580088536832221,0.10634018935950124,-0.0014327309846349778,0.12885277570976156,-0.20584471753454192,-0.039433140221096466,0.03918996063563254,-0.017204587789338185,-0.11809879536600844,-0.005452677877196395,0.02181413137975456,-0.017154105972402734,0.06589545883658202,0.13318263623957163,0.040344268858387905,0.05105751843633493,0.10133382274995636,-0.018132955505189244,-0.00033304032339648987,0.09328335639651794,-0.06357930661940539,-0.08010767807170344,0.08813460595426169,0.038587196249994876
12080,-0.07214034947488729,0.05443975951570006,-0.11180375159052541,-0.00590106108277888,-0.10961806180166576,-0.09629577783086515,0.041434074164152374,0.05890585203032803,0.04545530774153923,0.10791053672182924,0.11627532851135894,0.10061432653531524,-0.0031244037153945747,0.12948467064619765,-0.2034456573723017,-0.04101384454377989,0.04895022668114939,-0.009857786165374811,-0.11388314533510725,-0.0040927769801139685,0.026760507385602435,-0.015306933087156065,0.06672762939336496,0.1365327592717637,0.03454982124083428,0.05098136989962408,0.09433576368990523,-0.01306737725237929,0.0012088556610127046,0.09043142446832904,-0.061311472909950954,-0.0782436778236606,0.08826426344581967,0.047185615298631044
12090,-0.06907259661988766,0.04878970613786595,-0.11393347168568163,0.00015518932704655652,-0.11252529730962636,-0.0969805347403295,0.04557215322188019,0.05692241953924915,0.05184458520087004,0.10506700121823515,0.11272682139838477,0.10545861522556249,-0.003656652887994813,0.1301402175202001,-0.20622164507384183,-0.037537828289697886,0.051481807487001,-0.012418222443828397,-0.11346840451492772,-0.008239187758342825,0.026490081324238732,-0.013648665585142269,0.06443613325576318,0.1371891896956712,0.03524159819269483,0.04789497609488916,0.0979078507716042,-0.018647359158171194,0.0035635134311250982,0.09672813516589876,-0.06700613676964995,-0.07622162413167678,0.08969113238261135,0.049556516368884564
12100,-0.07335900261130887,0.05493743809894916,-0.11476187557391206,0.0029819487846497184,-0.11720504519792863,-0.09694046338366805,0.03824639368859198,0.06108919230184198,0.05015195007975406,0.10388829760752419,0.11256056717585486,0.1026728766926695,-0.0055514170817703296,0.13073296540046558,-0.2038720918373345,-0.04517656539814694,0.04623909057282147,-0.011075703116627221,-0.11776352227357523,-0.00560655556236638,0.02412185148407995,-0.021391334966776938,0.0624898048821162,0.13375619946173448,0.036499302088661076,0.05619894731778561,0.09418985665239304,-0.00837952582928237,-0.0007691123234820074,0.09565134956233964,-0.0669749409508798,-0.07734624183142794,0.09220073197573196,0.046179821191300624
12110,-0.06685327552017871,0.05254732415115151,-0.10734836029979189,-0.0033874645868315068,-0.11471361133776856,-0.09037156912334746,0.047573696278471585,0.05519328423823673,0.050588138904822624,0.10985594239517865,0.11928912061244204,0.10200130028939337,-0.004445066800463235,0.132982868209209,-0.20436959192965548,-0.039999746399544824,0.050315989425968814,-0.015880407895427502,-0.11781295174981264,0.0016492778374891468,0.024323390759641017,-0.010137184012253345,0.06300978497875426,0.13353334269144215,0.03544864711580861,0.047287189133979814,0.09726922438668549,-0.007533285308226424,-0.00600838599337461,0.09307865806098034,-0.06259457771983588,-0.07350009593472775,0.09002874981350599,0.05128814711682146
12120,-0.06724110354488329,0.05062196163910474,-0.11476196078353276,-0.002077549077775659,-0.11717271916265831,-0.09510288663618592,0.041549585910144356,0.059530076456159625,0.05507665831798323,0.11128264680325221,0.11298474176256333,0.10312223839023986,0.0005985797934761478,0.13765784027226885,-0.20190531010179896,-0.0401676323367668,0.04957012888420898,-0.012230282612426757,-0.12252011475951616,0.001750175020196006,0.021871954115032594,-0.012256880472725253,0.06474633061109145,0.13940486409609315,0.038412503865811784,0.042172253003383786,0.10586735258098293,-0.008111948387464415,-0.0011382316226311584,0.09729169751849118,-0.05448002175220759,-0.07689905043476643,0.08595928557666752,0.04901571949220329
12130,-0.07233535807472943,0.046416523757238856,-0.1156789715411091,0.004925585499994278,-0.11406234983265143,-0.09146775304488086,0.038304791283737066,0.06042508703665181,0.048991253425500585,0.1061770965511032,0.11351764500036891,0.10335673427200591,-0.010456411121053916,0.1317112012055623,-0.2031917106541971,-0.035412103302771496,0.05869620995485257,-0.01622847270460693,-0.11346077395357541,-0.004879596683290095,0.019546167724947966,-0.018506596408244504,0.0638907413448778,0.13579797472157826,0.031231725024383455,0.04990524444709483,0.09798297815888851,-0.003557403500878506,-0.007685603318620657,0.09521365416422711,-0.06291280103363574,-0.07340991292937946,0.08826666181971296,0.059263353655839804
12140,-0.0722699885099513,0.056810329228155,-0.11141201021704396,-0.0016772503121082194,-0.10801374913001315,-0.09036965368635888,0.04199445940825418,0.06069945589577638,0.047161305270577006,0.10279572062405096,0.11026034511769396,0.0999900430327969,-0.007410861866141039,0.13191083204629603,-0.19847090519040114,-0.042582453379651566,0.053095918051407155,-0.01246076051368386,-0.11614869455118866,0.0017780124562173944,0.02558813879205847,-0.027871136721515734,0.06585169569568938,0.13548119583098014,0.035267484653899436,0.0566196200812451,0.09560458921536147,-0.002751029152571409,-0.008117776013885504,0.09053475210439854,-0.0669060442180023,-0.07322485867714204,0.08448015601035865,0.052223612103039906
12150,-0.07298288739069467,0.053999755930912816,-0.1086483763677705,0.006984590625898568,-0.10801324731515391,-0.09530940557640839,0.042072164882523945,0.06000789698486714,0.053185092089651914,0.11049367182165061,0.11883356761932685,0.10348532214694536,-0.013430117292226457,0.13456955119094988,-0.2053455344582855,-0.03376279609506416,0.052010797880372966,-0.013637004710234043,-0.1208998628972445,-0.000248732044171196,0.022388845894550993,-0.022322186842621917,0.07079441172607553,0.13965798269394367,0.034163631182149934,0.04851647261938478,0.09691661828061626,-0.005432513016130271,-0.0027935885789554388,0.09701598884009599,-0.0630006019349532,-0.08119403264377903,0.08371947132603927,0.05366029375983725
12160,-0.06681558060038874,0.049643946741684375,-0.11060281816639803,0.0002341905191120125,-0.11182008666071899,-0.09352218655941438,0.04828674699490564,0.05791975655386318,0.057776868331368976,0.10957233313011912,0.11320055778547948,0.09789668667339099,-0.009226375674276685,0.13690593264356576,-0.2033750568292818,-0.032618730907677675,0.05190986306529489,-0.022061888638610607,-0.11936251243748758,-0.0015501672827440069,0.024509518928914974,-0.021578348045647018,0.06550445417186775,0.13499459974615347,0.03299783618697599,0.05004940906013674,0.10192369226127349,-0.011773548487186355,0.00037504406977172805,0.09338967253617945,-0.0585647798840492,-0.07184846596035702,0.08295853831459049,0.05294926488957153
12170,-0.0670195625258102,0.05461725269030643,-0.11971192652269347,0.0012087764438375032,-0.11512865470915815,-0.08675873048062421,0.04555413947903879,0.06543144809382509,0.05500008998810335,0.11687813910134146,0.10990204775563492,0.0958169387889351,-0.002202802032767792,0.14137329134041368,-0.19595751333433342,-0.0409623310372001,0.06492808936537015,-0.008782743275310478,-0.11036607223129104,0.006397814627480212,0.006862034854031661,-0.01369505431636181,0.06991398691952586,0.1305163206556753,0.029932078225930983,0.04487390461339122,0.10252671649295074,-0.013746100644573551,-0.004599785934359245,0.09071192821327953,-0.06808957297643692,-0.070020306253471,0.0907214341564838,0.06289781243473147
12180,-0.06592920433433967,0.05651850400763974,-0.10479213536636094,2.8073615391727147e-05,-0.11352938768618084,-0.08256526160052485,0.04235168092258942,0.05061958289987295,0.05700974531023323,0.10847467351440218,0.11945986417593461,0.10391161478007907,-0.005673489102739834,0.13681346503951933,-0.20154990249734994,-0.03824272593759046,0.06720541189018946,-0.012961435365613075,-0.12027389222240822,-0.002032433781054976,0.01968707563876286,-0.01732411740809429,0.06431248213838453,0.137759284461623,0.040261672569383206,0.05261799773146249,0.09074405283469016,-0.009668480167232714,-0.007350965797916213,0.10310489881855092,-0.05788642099305885,-0.0779780427639988,0.08822195798822552,0.06828762569045399
12190,-0.06628104844680575,0.055936871531405474,-0.11383913702532082,0.0009551103023202612,-0.10807860984039595,-0.09282506065702864,0.04208295843616012,0.05167822296105748,0.05600455394320725,0.09776527227382728,0.11783149820041769,0.10380165156885182,-0.008014073758879248,0.1342805738884738,-0.18995353989286265,-0.03534603863357031,0.05849857376167521,-0.01624629650539014,-0.11606756471748336,-0.004239537692660502,0.028061601566580607,-0.015158224139273747,0.06344828524984313,0.126064064179651,0.04473856513551894,0.05368856560960507,0.09764380347202925,-0.007869910677376794,-0.0033795166803413657,0.09743890710710966,-0.05768400287988655,-0.07354597994581728,0.08781202861732576,0.05826950364645695
12200,-0.06819128599799465,0.05829098377555392,-0.11096092081457916,0.0005727164995672218,-0.11402766384953919,-0.09538417150409623,0.03815231578395249,0.05463470317667822,0.05724951308162129,0.10934290713199327,0.11962023547221154,0.10094032290344385,0.00035609598276720167,0.14096159805738662,-0.20219980435808907,-0.03488630262848206,0.06823265752628185,-0.016606004135644167,-0.11918025642014042,0.0023780991249807842,0.020615803222014305,-0.01932733013858372,0.06732469757195574,0.13653063787238148,0.03663120343827758,0.05236771790727031,0.10560236349095228,-0.007097056855299752,-0.005122245318016187,0.09349837619649795,-0.06627119813589795,-0.07286695094461296,0.08479908361105692,0.06785749868871514
12210,-0.06588180982436292,0.05941520795755776,-0.10897918960809982,0.00242496586789398,-0.11090306395448576,-0.08380512398728748,0.0391951813437655,0.058168616388337716,0.05422217657972987,0.10436868976938807,0.11844251017031715,0.10210059905557031,-0.0007387763597490882,0.1406913691776231,-0.19941697571164582,-0.038795563868098265,0.05989311330974323,-0.013373573221149123,-0.12337755038433726,-0.003866994123144632,0.020731021126454377,-0.02429653287292262,0.06141671814782923,0.13980209086304293,0.03791536149971421,0.052183749921042806,0.1051729811153275,-0.008869149894279768,0.00014904758308818822,0.09602980651596368,-0.06125902571191201,-0.07315720499430989,0.09080729201310778,0.05932230049950227
12220,-0.07008216516295607,0.05171523076559615,-0.10656645123791358,-0.0008909019699591958,-0.10966831718945828,-0.08558819552229413,0.043405711602360814,0.05777550525310715,0.053154919661162384,0.10662440522635858,0.11248173848772033,0.09279533437737002,0.0014327675552829738,0.1333771001640336,-0.20129041076447465,-0.034507279763860275,0.052289671375824506,-0.012653906554900066,-0.11927655772778926,0.004382767127631216,0.018067366411439648,-0.021459232534417904,0.06949897203440131,0.1464567428882653,0.03778294303760886,0.048396258008840676,0.10795259286632229,-0.008902050843552091,0.00317255304689093,0.09340984814705686,-0.06095507188121228,-0.08062590028614969,0.08751666198413101,0.05270042073067326
12230,-0.06200779536867716,0.05596978924089032,-0.11139596514700822,0.004966403014067325,-0.11290286358331153,-0.08567078457653146,0.042116801451639346,0.06473440194527731,0.061398394070433945,0.11076271352457188,0.1187245357826628,0.09594682519099954,0.0025018790979827593,0.13697989600171026,-0.20216605136617732,-0.039166818703496184,0.04992306547552068,-0.016037607940438528,-0.11426330511186743,-0.0025970274962200217,0.014436939371397693,-0.020186366650626203,0.06330844625248568,0.1363556743357822,0.034262821341164165,0.04809465430351371,0.10225425112429891,-0.0036625046442787593,-0.0005667522898599384,0.09503230586885285,-0.06674053259503854,-0.07469838104152104,0.08608366435764828,0.048193158931769405
12240,-0.06428942151879638,0.04829290322280822,-0.10727250397593543,-0.0026660725124934004,-0.11676544185565896,-0.08162360778940912,0.04025222790873077,0.054196633311265945,0.057757087235491694,0.10978706456892856,0.11632833361255174,0.09565154643201305,-0.00036580560958929254,0.1362660953403453,-0.20433502985882515,-0.03166683384199895,0.05716406939293048,-0.014174059349693225,-0.1173111615789468,-0.007723567559263775,0.022599012312843024,-0.021653403325705634,0.061677907311261375,0.13354403628736708,0.041903962607623454,0.03840641125075147,0.10144775461026868,-0.008251627531246176,-0.0014282319094405596,0.08935072213157466,-0.05268801301976569,-0.07617170560272882,0.09394396285936576,0.055954157648443734
12250,-0.07022606205302961,0.0494793296393121,-0.1060579410573575,-0.0008247171109056484,-0.11278252310450529,-0.0909610692442258,0.04742492889187984,0.051438907794180214,0.06165729320486477,0.10716456229441174,0.1192231147064703,0.09550802756037075,-0.004453174075980504,0.13786947221262705,-0.19898993167801968,-0.04050697541813876,0.06183726385659382,-0.01771795839859427,-0.12426630725053928,0.0002579807894617578,0.026583010683554745,-0.01623362017041104,0.06498396241832985,0.13598844303443866,0.04081467903623123,0.04365737942491205,0.10214881916381749,-0.012149957358971918,-0.003673102146900052,0.09454759590824802,-0.06437120718352225,-0.07758971360280353,0.08581780864776911,0.06056827943722772
12260,-0.06529207078779692,0.05042288782494218,-0.1163597034402446,0.004017864447978178,-0.1126231162931948,-0.08559698249006104,0.04286151784105645,0.05901621608707282,0.05830503916094741,0.10694302179824085,0.11316876447246295,0.0931353369025733,-0.0023718767137018565,0.14139048486096661,-0.19643790892816332,-0.03538168628353323,0.05267248585184369,-0.025202389810403417,-0.12048022003157746,0.001621346463823779,0.020047069948330817,-0.017401031344334187,0.0625089237473426,0.13045079094659429,0.03547171062542456,0.05248918678277173,0.10016073950129895,-0.00852888732051156,-0.0015535284118127074,0.09654450810972792,-0.05938481087812707,-0.06887867275940192,0.0861114065324389,0.053256295963116346
12270,-0.0639571064446029,0.048910263287104294,-0.11792303434554424,0.007080606814569915,-0.11828097203981114,-0.08030666487506126,0.03909351182658178,0.05345925547107032,0.04986646129435701,0.10820630050220995,0.12106540688283435,0.09967692809484362,0.0064771961675287315,0.13362117604923263,-0.20233056790439136,-0.02957529321782014,0.05697809691581001,-0.013640110230340147,-0.12387102263388648,-0.006929111359924502,0.018741806102677436,-0.019961029893201893,0.060095087579270276,0.13243244593201212,0.04217767607208002,0.04954724476983984,0.10004877199033164,0.00016646646028554285,-0.007477350208632071,0.09207295582147515,-0.06542941895790945,-0.07407324892253062,0.08582590788566231,0.05784884501244706
12280,-0.06214780533096475,0.06082926165105609,-0.10677769191049179,-0.003110042095286411,-0.11255416528146703,-0.08832212809604365,0.04029502667247197,0.05449200017935235,0.059575134251198536,0.11258593197847298,0.12302897920301335,0.10188191138418759,0.005798353200427625,0.13699019309610963,-0.1967706544606837,-0.035268937967104085,0.06661064943503421,-0.019327783987892956,-0.1198796573832833,-0.0036978972241096877,0.027957506562901552,-0.019702125779483846,0.0594367800267256,0.13806953080996406,0.03789954045266242,0.04528231802673024,0.10833290782830834,-0.004870123619719585,-0.0010388594079032837,0.09539793510004319,-0.05347202231319703,-0.073887526648109,0.09055858290392785,0.06797035439118378
12290,-0.06374231923997253,0.04672605298590692,-0.10320753068138135,-0.003861690728478487,-0.11062087390344887,-0.08876395026064673,0.04179576032680749,0.043035341238484875,0.06285249494584441,0.11329476040455726,0.11749472598254646,0.10418904223120826,0.0008468511341135077,0.13632634283623374,-0.19389427682626184,-0.03536132312790169,0.06016468317789848,-0.01965695596423591,-0.11752151302536451,-0.0034137862409565883,0.022123212708526997,-0.025884352248707592,0.0610143122369388,0.12612590281877933,0.044123671171918136,0.05151614661711667,0.10496704900475375,-0.011961779757576119,-0.01404977053543903,0.09317121578954725,-0.04747642056763089,-0.07822360131285304,0.08445203461730275,0.0625237060005775
12300,-0.05882711532631686,0.05524336869189546,-0.10521680579057313,-0.003494391753790793,-0.11086150089117014,-0.08864480419528636,0.039041202813662745,0.04701235582930056,0.05541990376950373,0.10515557463332978,0.11858573150916092,0.09831499951323515,0.002631336179813551,0.1395533310132794,-0.19402901681128792,-0.031121510628272495,0.06239061878388949,-0.02854276755588693,-0.12050076196862985,-0.0077930440074276165,0.023005318351430402,-0.031146258200924332,0.06531520301738131,0.13365464793318932,0.04470540735488768,0.044589816466955694,0.1070400721342881,-0.004310412088933915,-0.0057315230157382185,0.09409982793768687,-0.06211523368891016,-0.07703722340751354,0.08088635109455655,0.06461902793003507
