step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
9590,-0.09800273282446315,0.09591589718836643,-0.18216118076653393,-0.15735585309181604,-0.10134618619240018,-0.028118333040536344,0.2523880965020347,0.039485556438892754,0.0008993356243634509,0.20359116489435902,-0.007021192171132649,0.035065961638037504,0.08891567585259931,0.017872843604333423,-0.1187019639013668,-0.052671174653789975,0.05969415642149795,0.1773274684537426,0.06964044875868905,0.16419727451341434,0.20294180933341094,-0.08925634877904949,-0.08911272382207283,0.022360074545391066,-0.01641947334053869,-0.13098433327160777,-0.0511166848053784,-0.10666810711478325,-0.09846319673142656,-0.03153290881462975,-0.02199666744001525,-0.1087253870896977,0.09100251122946804,0.05923177795851866
9600,-0.09611568846661267,0.0838169729925409,-0.18452122278026065,-0.15057348990900402,-0.11313291382597093,-0.024183122089011036,0.2590635838559507,0.030444958329627375,-0.01044156940216854,0.19411890812235136,-0.013215329431931558,0.032412363284479905,0.07552855138084336,0.03030995268369778,-0.11541148142893991,-0.04961375784028049,0.06497833200047812,0.1858286416880291,0.06540168513458225,0.15169530165180853,0.19758493505493507,-0.09065374559727693,-0.09161844551118983,0.01695012056069689,-0.0186905018545072,-0.13317272341957043,-0.05130085094086352,-0.11014381430313823,-0.09951222672558815,-0.041340885795443205,-0.035981470891617434,-0.12542652188881404,0.08193752918665717,0.06237004101695761
9610,-0.09559598804758021,0.08678612734162708,-0.180091396193261,-0.14422035500198305,-0.1034586076458314,-0.024256234872572082,0.25667167901818644,0.04332371646881866,-0.0071454186396252735,0.19999414985781389,-0.0058211370857942715,0.04479134955323819,0.09527816380045558,0.03241155772862224,-0.11522689775265069,-0.0645110091289608,0.07722451077282044,0.18748784904633864,0.06520705609647039,0.14757385854525715,0.19884166640853893,-0.10124729714372596,-0.08754550483057043,0.009912486588142595,-0.012213732462964123,-0.13237986269441415,-0.04000301488352813,-0.11196963783573591,-0.09736477392202542,-0.03990099932844479,-0.03655339111088618,-0.12579322839382806,0.09043251454635773,0.07481447701426854
9620,-0.09856559229269424,0.08980485275153768,-0.18677048594484708,-0.15652534456001033,-0.105018221695807,-0.018306096177254715,0.24934072689598547,0.04010510796364716,-0.017406204232873857,0.19382842237881137,-0.00936788434793795,0.031102089645131746,0.08658837314333828,0.0187933954333353,-0.11384677732637599,-0.054531667111468805,0.07373556278282341,0.1817961206297564,0.0644132711215869,0.15530816732382802,0.19947047444210717,-0.09134136852783162,-0.08959620529585371,0.008855685829655763,-0.01717941554854878,-0.13897679013473266,-0.05535535591603816,-0.10523664047851544,-0.09999665988701303,-0.03257734727212451,-0.032049361447860504,-0.10888765493367572,0.09503084855998369,0.07217689275651908
9630,-0.09599081309579202,0.09268182571311362,-0.18428597982823736,-0.1544496042012523,-0.10842628226029717,-0.032648557020691193,0.2545401855196788,0.04197836912167145,-0.018495274257265187,0.20321600733634945,-0.007214389979463529,0.033335422861535256,0.07402875784207584,0.03255153673499818,-0.11896584189919138,-0.05322861083190843,0.06302814151206401,0.18076434815336856,0.05675338148179711,0.14521177493567966,0.19977104109541233,-0.10036509381864697,-0.09358744593050791,0.006600614244926278,-0.018313209887938768,-0.13479090612297862,-0.05338528379028429,-0.11050409064404756,-0.09425035756469523,-0.039041243315858364,-0.030395281338457786,-0.12059361523821459,0.09446350876365942,0.06265572167205112
9640,-0.094085562138128,0.09535188965713265,-0.19384035814448408,-0.15850673853771177,-0.10466588496778406,-0.027469018527542646,0.2576013220043066,0.03682954729208053,-0.01445168043057779,0.18526778888488213,-0.009124625336431082,0.03156154855408794,0.07524723065295905,0.02313210646039632,-0.12593149553376226,-0.05626797779963719,0.07551216808188067,0.17119185637324635,0.06590024356802304,0.16105834879807318,0.2028828141947837,-0.08570794668687123,-0.09890202654701322,0.026024368653775547,-0.010408656846895875,-0.12661859329910086,-0.04879968797899166,-0.11213866417716568,-0.1016922297412151,-0.030260565136884854,-0.018509896164253636,-0.11405918576431137,0.08931858228239134,0.07640592206498692
9650,-0.09155272577730393,0.08420768695782553,-0.18460911059998722,-0.17014259353899724,-0.11135241042201022,-0.04157993238429652,0.25770717067282134,0.036280764131247215,-0.017016147936556134,0.19594409932538664,9.708781587915508e-05,0.032207654948131006,0.07529339026901688,0.019582013227206183,-0.11652266234051643,-0.05865243640071566,0.07456165691565148,0.17869065694888478,0.06408546430569852,0.15447256196297268,0.19579281993824998,-0.09217646607961036,-0.0921090093955619,0.01123819927837584,-0.01256061919347308,-0.12469036874574038,-0.057550198769734606,-0.11974779051175088,-0.10596459775733344,-0.029480934886832837,-0.039093850585583116,-0.12285469479482025,0.10045630335784356,0.07685934459165294
9660,-0.09772963520596849,0.09347085983944371,-0.1793080540922147,-0.16774975217882696,-0.11144743796493872,-0.03211826152170146,0.26486116616029104,0.035060507584964054,-0.0009577156628877079,0.19385023510728264,-0.011949498399952836,0.042414956873616766,0.08266638800074119,0.013523997848743165,-0.12789721241486357,-0.04241667434977707,0.12468549176228295,0.1726374489889085,0.052665791301241056,0.14525820364907888,0.181680280889287,-0.10178177594944664,-0.07964252811584671,0.0045038496306758005,-0.004689313503141085,-0.14562713412852166,-0.03351391240211621,-0.09332351397649687,-0.10435226756681634,-0.031208249656345666,-0.036633511117790014,-0.11327881229333064,0.0890275475824153,0.12717601492024375
9670,-0.10179491835728616,0.11253468210671415,-0.1839625293290237,-0.17612857501913953,-0.09443336472703827,-0.015843115385901992,0.265419558331642,0.08150305685375375,0.01040002356137782,0.1702267219297704,-0.0015265659676239884,0.0407812431744733,0.08997829852096836,0.02868315011716178,-0.060596052991199,-0.05163710076428461,0.18640909412844914,0.19281113318273144,0.06716029464796978,0.16185549556712464,0.21871461113498064,-0.1032148875044051,-0.10049840125310133,0.02525970755147947,0.0020140381321183815,-0.14921002764823815,-0.05594353885733192,-0.10446488144578708,-0.10337163159403688,-0.017152549451705978,-0.02226015139942199,-0.1111032411541705,0.09539606145694718,0.184314828558398
9680,-0.13467730232225839,0.10915980595649968,-0.19535765680695705,-0.15216900796288738,-0.12545549886763754,-0.03432830661183226,0.21982433467424045,0.018448846505138568,-0.0081528876076108,0.18050447567590208,-0.010096202002304017,0.025576076445792004,0.055031628376129356,0.018131428060747724,-0.1357314516296764,-0.09837939375338897,0.24653243338961353,0.15231602740716493,0.0414288982482183,0.10804205755381358,0.231472031016259,-0.10197604593286136,-0.10877149320150067,0.014970427343394786,0.039339308717441415,-0.14267414394491115,0.0016303663228317,-0.10146473122893185,-0.07061843288731837,-0.043518394017019145,-0.04208175322726278,-0.12228484360969788,0.06358164884601314,0.24941270513725933
9690,-0.11744560209753317,0.10046091742212179,-0.18865451982812662,-0.17581631404529535,-0.1183177167034669,0.003646211170498353,0.22402964056764135,0.015275185896978492,-0.003377480667748585,0.23458750134493853,-0.007016492109634958,0.024083618841103584,0.10194368037029003,0.01645835523954767,-0.11004529558466321,-0.022641911658649178,0.2808912815307667,0.15148848346031416,0.04570888027651466,0.19236747388387382,0.17054936671382706,-0.1339148353172352,-0.07251833193522059,0.012925660628393641,0.005961824895838762,-0.10919168295211946,0.017816162924358767,-0.15551299861443424,-0.09583314240472955,-0.06179270635340078,-0.062155146214517676,-0.0849740356683363,0.06306090179497405,0.2766682309634916
9700,-0.11036786265670545,0.05900284468156841,-0.19502870457232457,-0.165576071166949,-0.10487182755091214,-0.01569336669144617,0.2354327953150999,0.0304082033375394,-0.01205256824705303,0.19265004129051863,-0.011084090638870142,0.04058446027386079,0.09257869916238709,0.009158335096364996,-0.10100614046775241,-0.05324303195697655,0.21879205351223383,0.1706600362540458,0.04829149401951018,0.1785051330559581,0.20205304710630878,-0.14184833802118002,-0.07232256644848133,0.007984598005294039,-0.012732368214033736,-0.14408362153281376,-0.010264768905896907,-0.09460977246430943,-0.11531772443517059,-0.042558793920152785,-0.03640300573023837,-0.09182872137024467,0.10845435412892004,0.2171424837416224
9710,-0.09928084360765999,0.06232231462898988,-0.21412300518923844,-0.17540633573764447,-0.11733496327444812,0.0014714850608387106,0.2330143314973963,0.021834251075033517,0.005532343491053913,0.21566323164062162,-0.0154738747344185,0.025793992664100568,0.07573539633702916,0.07790666290237855,-0.10111768288304278,-0.019250340533490215,0.19059824729218974,0.18745909345897058,0.05831241568430366,0.15000911034026418,0.18905448577384756,-0.09449544410907668,-0.06977277272385532,0.010412310587483806,-0.010420676418020244,-0.15885830432321382,-0.017265357445526347,-0.06633047150266275,-0.09582163020121263,-0.043642896372335344,-0.06133889360624915,-0.09020097421110174,0.09311135362485162,0.19442305688439643
9720,-0.09473123022755686,0.04600982795867037,-0.18055714580627866,-0.12973677766719557,-0.10450045269033333,-0.01954205144505141,0.2584541067949986,0.012990435188538048,-0.007800000956751891,0.19326099947369701,-0.014904424069111796,0.03862593807514331,0.07254023397333698,0.050232918518653455,-0.11111956438222703,-0.03277848297102981,0.17675360686761496,0.14902703702265513,0.030384914085438922,0.16231932247985031,0.18826727119793563,-0.1169991012910303,-0.0835560049763684,0.008591136695738008,-0.009427714642543612,-0.14777518802330863,-0.031883913444994486,-0.1199295418772882,-0.08603346283591586,-0.045545543359123336,-0.04776311089544308,-0.1105502887721094,0.0856332454343275,0.1752411397601788
9730,-0.10247853879898058,0.06712382814491848,-0.17662397737361785,-0.13779461693315564,-0.11433416170234063,-0.03837205454049934,0.24744535533394382,0.029393841642619267,-0.01027584671767787,0.19222001308728234,-0.02041786037956116,0.03237534818229025,0.09625534634724374,0.05304192723004568,-0.12169112778342789,-0.023064542560065824,0.17879360626445384,0.17898534383648257,0.044894949603092225,0.1853032397546065,0.1853554188327607,-0.0978273028008925,-0.07284566116531176,0.004502008936772155,7.598044411164656e-05,-0.14838389632693644,-0.02001491256133947,-0.0785330957021133,-0.08662107139594731,-0.03436506254425005,-0.029515748925211943,-0.10917696720558588,0.06921976924763314,0.1742807147707668
9740,-0.09917145306541814,0.07823908992944645,-0.1873037514741989,-0.12838917777094572,-0.11097643964825549,-0.03565661606943097,0.2654571425183652,0.031948084819510156,-0.0075909657111457845,0.19445340033581382,-0.011383040897561258,0.04245073473936815,0.0892533702173434,0.04400375259479597,-0.12184404203539291,-0.010010403767898744,0.14891048691514885,0.16742273343094566,0.0526007028371722,0.18443862575506745,0.1991325817878558,-0.11920959940149801,-0.07832645742860594,0.003990363456317585,0.0014513890293646955,-0.14706009756598581,-0.024087840242891193,-0.1038802727765048,-0.09602150071118436,-0.05007055881414072,-0.018970247636597132,-0.11978848043511872,0.09967002867518748,0.1502101333890028
9750,-0.09066828114857037,0.08081175557631474,-0.18123732841614876,-0.1379696379453001,-0.11535358943035115,-0.028462360152956286,0.2619501088014813,0.038204868701634045,-0.021585787720055757,0.1865635723005065,-0.0014813697100339793,0.031143364436723473,0.08942601605058932,0.052532442455204865,-0.12062894878771534,-0.04003725299127024,0.11727273963428851,0.17291921660414838,0.05336624027928886,0.165590377456741,0.1970956622093259,-0.09081641850122778,-0.09470612105656229,0.02005475397059,-0.0034555786969154637,-0.1536149763169996,-0.025183701960221933,-0.10518808009085528,-0.0924988724515332,-0.0517271811978055,-0.03938050339523818,-0.12609969003250376,0.08793695000000931,0.11605144796703977
9760,-0.09738600508520334,0.08307153961454054,-0.18361071228772938,-0.13810639659727045,-0.1206950451490078,-0.031188769010270206,0.25274700386086835,0.03835121251113583,-0.01018621988768938,0.19061176943772204,-0.001217351016840694,0.03063044289667555,0.07997237889951368,0.041141538952416054,-0.11625991212708081,-0.024153267986307195,0.0765044093165623,0.16609503586390867,0.06303264167418027,0.17222318833603212,0.2034685150692902,-0.10740302277578642,-0.09061285318026906,0.013032868604576281,-0.009338889805468632,-0.14494571040900545,-0.03080787269751202,-0.10665731194106674,-0.1034696138486946,-0.045122531264953844,-0.029775065862700296,-0.11490136601033052,0.09793175214167404,0.07802431132766814
9770,-0.10040620317955867,0.08637545808383554,-0.18005420698253127,-0.14571011616442595,-0.11604288831347218,-0.02927962854579429,0.25085587915920676,0.0366963913787747,-0.01320375266736256,0.18913752231274789,-0.004250279109209054,0.03062250834586413,0.08381796674947256,0.04542677065652648,-0.11162790251094773,-0.033191636149479495,0.05139946425312412,0.1736517077870272,0.06186531732376137,0.16043229923206434,0.20501913018357631,-0.09950482244059836,-0.08948159946193239,0.011211546881629307,-0.008735078415464621,-0.1457957203459661,-0.03205091752529088,-0.10791627276291206,-0.10047965967485707,-0.03849321024794247,-0.037082868993171265,-0.1180684365381873,0.09282343458482119,0.05045081854299836
9780,-0.10032174788941553,0.09090232363292668,-0.18503964277008836,-0.1420762695545037,-0.1168746459433026,-0.028229771892430765,0.24605118846058427,0.035451270536577095,-0.010521587166872438,0.1910642914649973,0.004386031536738964,0.03511761115967254,0.08190498395623486,0.047702773480051225,-0.11433400994199674,-0.030877151278170124,0.04225875655894635,0.17553385713837277,0.0617031157671948,0.16187134162318337,0.20395491425484005,-0.10365227132219003,-0.08851387397390824,0.01251319384403822,-0.012849411699846401,-0.14254369544542378,-0.03875126544917569,-0.10815672238956156,-0.10299208268272525,-0.041581067520220824,-0.03069553290942101,-0.12111424184447633,0.10299541196225193,0.041847588965222164
9790,-0.09828151564532402,0.09040963953391917,-0.18413114983168546,-0.14819898232577547,-0.11642333640933641,-0.029981718855880447,0.25162468250645614,0.03561491574944623,-0.01676252924668277,0.18773182380480108,-0.007996959402469691,0.03350247585242238,0.08083894096900782,0.04154293737746208,-0.10749783719946615,-0.03827994245540387,0.03932281208761313,0.1765163948980824,0.06310080514604186,0.1590471392578727,0.20398901441912679,-0.10065959433274521,-0.0890347394670065,0.013527352271154314,-0.016245253290314968,-0.14611603135956175,-0.03576373197875836,-0.10472392866419372,-0.10026030094729808,-0.04033271360157255,-0.03442851663379034,-0.11950273326222884,0.09843190506142596,0.03967812437710565
9800,-0.09746863696609431,0.09170826021176273,-0.18658116335868874,-0.14832699635945146,-0.11478181200745373,-0.029283011831936087,0.2426590130608055,0.038765112791968745,-0.012710435742020722,0.19515798656364267,-0.006218394484901798,0.0370752203480358,0.0816736150604145,0.04453884156136329,-0.11382976752231673,-0.04207889842569886,0.036261679118879855,0.1748372441498968,0.06447650774893851,0.16020743878331006,0.20954955186422408,-0.10332048544389091,-0.08616239181636488,0.016936611311038414,-0.01652107926946799,-0.14126837742297604,-0.04097000942242986,-0.10250016720065526,-0.1000172557798843,-0.03606484844341472,-0.0344028064635791,-0.11698536500725412,0.09672709832428622,0.03752947924436023
9810,-0.10053786296160704,0.09197829157775393,-0.1813777430283249,-0.15006316474542347,-0.11472837227800488,-0.026648118629889476,0.24929208152430604,0.03764608543457645,-0.012890561637400525,0.19690059025766832,-0.0036563684631399605,0.032797979428365195,0.07592391065786139,0.038599080070316705,-0.10856465389191722,-0.04407635394947075,0.041700408367405246,0.17723673545097995,0.06327751876841488,0.15835169238172284,0.20978055632882775,-0.09232467706146374,-0.08947094626884658,0.015173699558488518,-0.013875888033531888,-0.14131928703527993,-0.04134888647476585,-0.10320332727774409,-0.10425779613130616,-0.033593573362425216,-0.03162157743005885,-0.11459372210233174,0.0930292639095251,0.041474681255826394
9820,-0.09885919466440919,0.09685316415064676,-0.18284452794777756,-0.14742105622208554,-0.1113563208666271,-0.03152819908136252,0.24260884965593182,0.037641221688040155,-0.012653094111451307,0.19756362786838813,-2.8953350718396997e-05,0.03507037302885127,0.07949300871149804,0.04181209554065761,-0.10751464097958449,-0.040862322664997064,0.047662035887817145,0.17406833899784557,0.06770235884494058,0.1577029466833527,0.20763166552431644,-0.09307637571343454,-0.08967883417881287,0.011676736524320816,-0.0244556992608951,-0.14285807911098852,-0.04298042649903351,-0.09825064679790307,-0.10296849939956379,-0.036563953708434294,-0.033589518239100113,-0.11329969342293672,0.09351468037959519,0.04872444100487734
9830,-0.0920916951634862,0.09459358528219411,-0.17845239675016147,-0.1501201757306693,-0.11233953295962582,-0.02919084653847382,0.24596657215222623,0.037147953996279924,-0.011725034723341793,0.19593878110612117,-0.005749295080831669,0.03489177804848208,0.07969302926588567,0.04294884242373889,-0.10714905519377776,-0.049563669853831274,0.040425018110481284,0.17520411798192248,0.06971643394414562,0.15734017762414265,0.21245506619376045,-0.10004730516378876,-0.08566120125665494,0.011099361213315492,-0.020890290806295574,-0.14362542073766899,-0.039481560919783165,-0.10385055222359711,-0.10228160842747992,-0.03921518647824905,-0.03523208792955035,-0.1183603501584706,0.09253465296211533,0.039380096407719764
9840,-0.09993646406890865,0.09688472885897273,-0.1838583139015199,-0.14473571531020435,-0.11074206613637398,-0.038937871721415634,0.2491050358803903,0.03205829593025538,-0.014360901713492483,0.20024751175208189,-0.0004940761777719911,0.03651689110734609,0.07470515855974842,0.030877345845238522,-0.1120360778354042,-0.04520282470950304,0.04785309413965488,0.1725151617485981,0.06509136613210728,0.1625721497382329,0.2138819147777941,-0.09653816360183125,-0.08987775335006823,0.02244641512394767,-0.023734614017539034,-0.13549554681169285,-0.05000590861886972,-0.10614894335292252,-0.10317574628872457,-0.03692088479501898,-0.03204766614157093,-0.11408701042165985,0.0922212906622861,0.047472293450940894
9850,-0.09331333036968861,0.09589495209264151,-0.1871249546011601,-0.1510437281710221,-0.11328919134978409,-0.02986146898158562,0.25208637071607254,0.036084981838577904,-0.020696301234041967,0.20282251030430787,-0.004147433862241794,0.03829893308679836,0.07563859935773269,0.043095895503410656,-0.1083779458408435,-0.051691751956988,0.0586435932560753,0.1752084960487126,0.07033337494327178,0.15805237043085207,0.208775319264683,-0.09786659346997886,-0.09254528420500419,0.015738636174625155,-0.025406890088964067,-0.14382293124324758,-0.03978172991576408,-0.10595670417767207,-0.1076834109038109,-0.04144607067286919,-0.028762195324182067,-0.12061617786324291,0.08919717175157851,0.0573951839140386
9860,-0.09221354191381077,0.1001799647865841,-0.18031771434062144,-0.1576150818971175,-0.10983175804458119,-0.032286277350038625,0.2455372617712825,0.02933929153931955,-0.015517993921909279,0.1967955293152025,-0.004219752505770068,0.03810319096596642,0.07762162141157442,0.04319839028095836,-0.1115969308093826,-0.05767466020298017,0.04843556667946654,0.16811357228353888,0.0677954164600067,0.15936523355382395,0.2148666280797861,-0.09737770150492994,-0.08593319812845701,0.020590525867232173,-0.0205090774318598,-0.13451574491249574,-0.042824558892690934,-0.1064335117011665,-0.10188585730335467,-0.03816696579099978,-0.029470247375213206,-0.11301721163526873,0.09008559971494626,0.0480223832530976
9870,-0.09909802405948542,0.09964419317190168,-0.18637996988737265,-0.1516261047262176,-0.11090746631411572,-0.042749196923425256,0.2424283309261989,0.03656438968201432,-0.012623827067119283,0.1972627913685559,-0.003905143873904511,0.03496824180257326,0.07593500509298853,0.03156904417259916,-0.11177190044298288,-0.05213790956039033,0.044149911329134484,0.1731856305079211,0.07054791068048563,0.16010560917981342,0.2117184790641603,-0.10289919287853677,-0.0926982268632659,0.020804588277483847,-0.02099496506667487,-0.13758755061044964,-0.04840379532181634,-0.10931962915924884,-0.09887621769410408,-0.036559654149828605,-0.03037368627373209,-0.11117076569466694,0.09140553394813053,0.04332161148519429
9880,-0.09552836818625426,0.09630596446037243,-0.17572500729641555,-0.15383857900042355,-0.10275897114151697,-0.030660525683246145,0.24901043181142668,0.029308612124394257,-0.011120537222542545,0.20004356744231272,-0.00649221232333386,0.03579797237727241,0.07417350958689953,0.028404628890804567,-0.10817048074167813,-0.05340257939943015,0.05204140014421962,0.1698438197273043,0.06942272628048693,0.15254891649272256,0.21378213508647487,-0.09878074533579281,-0.09022587456265105,0.017947442757000436,-0.026770847997887426,-0.13919720366853935,-0.04691364353364205,-0.10738297648301562,-0.1027403835745403,-0.0351461744892112,-0.03590090262960338,-0.1120316390204414,0.09175109131665005,0.05167792049560416
9890,-0.09446991680595523,0.10073334542022132,-0.18770462223199175,-0.14528037364865945,-0.11363160210938611,-0.031125685996189686,0.24904744359300707,0.0466032882653047,-0.019628199578524543,0.2066468859955749,-0.004245972053375485,0.03951026570707255,0.07503303966852948,0.049503179976937296,-0.1125139733782064,-0.05260526864651909,0.06474242779364149,0.17557489964408732,0.06880368911951402,0.16009988709470635,0.2171934298462828,-0.10081958626103324,-0.08254655107235567,0.01137323481052923,-0.01821716934387435,-0.1351615828569733,-0.0427497827453807,-0.10189611971267562,-0.10715174798743386,-0.037769626649319224,-0.0240128918332979,-0.11597900677237863,0.0886096240620589,0.06505527784699276
9900,-0.10054383782136223,0.10180318117194798,-0.17592204100948952,-0.15222375032376673,-0.10840177019132113,-0.03265335811220511,0.23778741854736848,0.028577026580987236,-0.019166786970731667,0.2007530850966141,-0.0117470611671807,0.032008349977038685,0.07875472101220357,0.035577180282734086,-0.11051352916772028,-0.05723255696976976,0.06148401985509068,0.17758496000632745,0.06226119179774656,0.15974497722579314,0.21980494400461248,-0.09606330802425955,-0.08582077706588746,0.02510433790584815,-0.019818321662804797,-0.1386491156493162,-0.04556698271250999,-0.10253907953708516,-0.1011533919682843,-0.03418011177017493,-0.03128309893864253,-0.11877076770048148,0.09169925087010385,0.06106281088243274
9910,-0.09107589435569297,0.09715191605190528,-0.17426107262790325,-0.16036610506761814,-0.10804543721267798,-0.034633353160755116,0.23650564413648878,0.037310177532211636,-0.013133577949973748,0.19965214304210788,-0.009872283732114493,0.037901051815104676,0.07644781506667708,0.034057141790063326,-0.11087967280293888,-0.059639270168954976,0.046560261988211366,0.17246686733622224,0.06458769604741282,0.1552992825384184,0.22377332640259817,-0.10025477368389961,-0.09283889688707482,0.019235030644431154,-0.023640148105432607,-0.1396378292283772,-0.04756599147044749,-0.11303336587662718,-0.09925843332020529,-0.03626531982017886,-0.04030142531561987,-0.114364781482161,0.08921405748122932,0.046358612256812516
9920,-0.09653036755432566,0.10550312136678955,-0.18826138054785424,-0.14424093746851813,-0.1097416099295575,-0.034283269156667184,0.23949621781446762,0.04433224209820379,-0.023046453062539086,0.2015815945726145,-0.004341106351575967,0.03555498885830428,0.07585889086062374,0.039602147519456954,-0.10942755241168624,-0.05532048738126904,0.05494357296256813,0.179226286709409,0.06556551650626019,0.16683614818136427,0.22853971643189858,-0.09884633138936427,-0.08568273968009536,0.018226774085689457,-0.022058964937613196,-0.13610716466276626,-0.0415773944305379,-0.10543826466147939,-0.10328757582706262,-0.03927270190807931,-0.025093664386066115,-0.11641566179275767,0.09267117771373476,0.05368297798559147
9930,-0.09730973663355219,0.0962262324093264,-0.16944745780887738,-0.14900251965791164,-0.10704815179760026,-0.03227127858467099,0.24323958819296532,0.02913190307904445,-0.011703187543826047,0.20639827279274223,-0.010699160268957803,0.035541995005371065,0.073809166184548,0.02679315963688397,-0.11165436642299603,-0.06125106211778807,0.06412131293848056,0.1758035239918148,0.06613910557953015,0.14849156060898394,0.21821710824682825,-0.09769342889368467,-0.0857570091854246,0.017374096437761895,-0.031990633659094915,-0.14175711092933468,-0.04475276489496942,-0.10505930505123279,-0.09926975747680784,-0.03134892612695734,-0.03624978796254971,-0.11455795358523624,0.08186924288841331,0.06341108228989871
9940,-0.09612184822165831,0.09905953695033126,-0.1683473667772863,-0.14702037838219256,-0.10178390512429157,-0.03537276419607066,0.2399532523545081,0.03351952798854434,-0.013440079717447066,0.20480612174447355,-0.001577992323969428,0.037431489026739956,0.0787614129161204,0.030304085309832102,-0.11711292782699191,-0.05770704660204897,0.04690459719596231,0.17813888886923565,0.06279086124250016,0.1581498602609811,0.2136760973546317,-0.09181295619511226,-0.09098501419364506,0.012481856594787281,-0.02730514715806313,-0.13556879871191835,-0.044950555128273714,-0.10981559773081495,-0.10164695055269213,-0.03318942803739778,-0.029992658051865656,-0.12118182547813854,0.08611420795397165,0.04746224345376333
9950,-0.09351333928898523,0.10318724716217781,-0.17746438714896182,-0.15033703266038143,-0.105554009379936,-0.0418613858908115,0.24267734256297158,0.03843814548348096,-0.01407506531026281,0.20136266652435403,-0.007479589743391378,0.035451274979478545,0.06901215478371373,0.03380573073908792,-0.11800764844105818,-0.05551960831283421,0.04938697086923477,0.17869104242020606,0.06746297288933488,0.16277430463144124,0.2225247904871478,-0.10223589018916707,-0.08798236085961378,0.02149778930989773,-0.024985024310880385,-0.13705550739793781,-0.04365070924481208,-0.11011429199105088,-0.10322267743452888,-0.03486172263532801,-0.02124312840948304,-0.11598177174147264,0.08517811321557503,0.05145377984092568
9960,-0.09078271343815303,0.09955559776028332,-0.1815893632862431,-0.15591377980251575,-0.1105557841123175,-0.03417441162119903,0.24340814155112406,0.03899794749730383,-0.029473176176293865,0.2032400993104331,-0.008665898842092994,0.03746832562256539,0.0732335653447207,0.035666688917272434,-0.11162241132596057,-0.06590571826781913,0.055722108605073546,0.17319404986422476,0.07230287163245198,0.1574358488432238,0.22242149716054424,-0.09457493864680047,-0.08405432135739972,0.0264658179608835,-0.025219837813244127,-0.13422225505743107,-0.04139579025409272,-0.11216397561870953,-0.10289505028427556,-0.0317996983935715,-0.02946152589311222,-0.11319262468563206,0.0931917555964282,0.054133480297295825
9970,-0.09531998537930889,0.10334983178952743,-0.18424004678101227,-0.15370176351230447,-0.1126680675524363,-0.035444961110163625,0.24112790334036083,0.03566357526601359,-0.011760931323890887,0.20591742071907032,-0.0045242256504846624,0.03955384336306055,0.07299786705444675,0.03165738021490136,-0.10632569446638337,-0.06364539916762896,0.06022304982428775,0.16941959116241187,0.06770134318584617,0.15466141366814692,0.21750906552564625,-0.1049104006826764,-0.07787765231845452,0.026382003241730886,-0.023676668877907932,-0.13669846653293405,-0.03576088123994724,-0.10255231038357523,-0.10386243977149236,-0.0303259448601955,-0.030634113220873314,-0.10546061128367781,0.08278965409977734,0.060072205174516315
9980,-0.09539228857057559,0.09875945716535255,-0.1842942023407555,-0.1600448272020546,-0.1031188367129836,-0.03624639886462325,0.24003696545261266,0.027365940458945234,-0.01859787262685974,0.19376411284283096,-0.008144378400826744,0.03603643428485554,0.06744539510359703,0.03118369443904253,-0.11569532973842642,-0.0671023023650687,0.052002049849931675,0.16645558599723637,0.0624578427473638,0.1519913040741355,0.2232529997533699,-0.09677226563856713,-0.08629760529969291,0.02032374191441861,-0.028307485683519994,-0.13750554065193515,-0.03968232394250901,-0.10922364337488882,-0.10350765395440041,-0.028819807419478392,-0.028620663336549154,-0.10984703593158084,0.0865921479818656,0.051849172051814364
9990,-0.08871065170787161,0.09825223220886911,-0.17648278732195086,-0.15027926568003375,-0.10323065475604168,-0.03408891351911783,0.2355881294877823,0.033139493618000976,-0.019828586479346925,0.20167791919805622,-0.003574487894461867,0.03644759678423711,0.07591887644525387,0.026813239534407226,-0.12011948581951082,-0.06214830255012674,0.05670440904843059,0.1784053309253974,0.07238375846635367,0.15924000392079554,0.2197698018002699,-0.08851463227925462,-0.0931552860693178,0.020277495242267303,-0.02539384894068234,-0.1399797686520392,-0.04807977705879156,-0.10946524758361331,-0.10416282922349543,-0.034047686290223464,-0.03565292280219677,-0.12018074444367632,0.082964792585658,0.05736549845366609
10000,-0.09436889701218427,0.09598170815505738,-0.17551446763898992,-0.14928364783483103,-0.10805048545086994,-0.030849068342749114,0.24520506263327763,0.037888943078155185,-0.02228628295851616,0.201692849680565,-0.003313905652396927,0.03380114777241638,0.06930151774099104,0.033760164655574305,-0.11909344139479586,-0.05993182651627381,0.05615997920111071,0.18096001599201852,0.058401729022089094,0.16163072280120774,0.2203157404569589,-0.09900884656270635,-0.09034305282329277,0.023064878167483573,-0.028785098647470267,-0.1350138847620728,-0.04373788356357848,-0.1088484265006559,-0.09864890651582842,-0.03621165390618057,-0.021378429662812348,-0.11661433835661958,0.0957321708536142,0.05547660702276645
