arm,r,label,regime,x,y
gd,1,a transient,gd,0.17333908724169567,0.17517918515778935
gd,1,a transient,gd,0.17563919717964818,0.1774791916323578
gd,1,a transient,gd,0.17793917512052418,0.17977906431089796
gd,1,a transient,gd,0.18023902390548255,0.18207880575950866
gd,1,a transient,gd,0.1825387354067237,0.18437841107851993
gd,1,a transient,gd,0.18483831529249378,0.18667788177673822
gd,1,a transient,gd,0.1871377600923534,0.18897721425402564
gd,1,a transient,gd,0.18943706438357705,0.1912764128572804
gd,1,a transient,gd,0.19173623394842265,0.19357546781441656
gd,1,a transient,gd,0.19403526206374166,0.19587438385381145
gd,1,a transient,gd,0.19633414998318618,0.19817315480958939
gd,1,a transient,gd,0.19863289499102207,0.20047178594870094
gd,1,a transient,gd,0.2009314949379324,0.20277026955732175
gd,1,a transient,gd,0.2032299469763815,0.20506860898870619
gd,1,a transient,gd,0.20552825906185965,0.20736679872900918
gd,1,a transient,gd,0.2078264206611992,0.20966484218603307
gd,1,a transient,gd,0.21012443327374203,0.21196273430337884
gd,1,a transient,gd,0.2124222940374432,0.21426047332190598
gd,1,a transient,gd,0.21472000450688103,0.2165580617215358
gd,1,a transient,gd,0.21701756199368027,0.21885549301244123
gd,1,a transient,gd,0.21931496273175446,0.22115277238826533
gd,1,a transient,gd,0.2216122110351809,0.22344989688455646
gd,1,a transient,gd,0.22390930156634886,0.2257468583719419
gd,1,a transient,gd,0.22620623346168311,0.2280436660873853
gd,1,a transient,gd,0.22850300807601923,0.23034031131419694
gd,1,a transient,gd,0.23079961969967897,0.23263679277957572
gd,1,a transient,gd,0.23309606898417726,0.23493311332212938
gd,1,a transient,gd,0.2353923573663545,0.2372292683476218
gd,1,a transient,gd,0.23768847957619169,0.23952525891259122
gd,1,a transient,gd,0.2399844387932104,0.24182108453141304
gd,1,a transient,gd,0.2422802273043294,0.24411673917623605
gd,1,a transient,gd,0.24457585000779214,0.2464122258441825
gd,1,a transient,gd,0.24687130070358368,0.2487075411184814
gd,1,a transient,gd,0.2491665841194293,0.25100268580864976
gd,1,a transient,gd,0.2514616935718454,0.2532976580569081
gd,1,a transient,gd,0.25375663060717063,0.2555924564362129
gd,1,a transient,gd,0.2560513941351828,0.25788707624825663
gd,1,a transient,gd,0.258345981022518,0.2601815248223454
gd,1,a transient,gd,0.2606403916297252,0.2624757923425957
gd,1,a transient,gd,0.26293462384278316,0.2647698781335499
gd,1,a transient,gd,0.26522867697735864,0.26706378831212896
gd,1,a transient,gd,0.2675225483442952,0.26935751485040077
gd,1,a transient,gd,0.269816238888769,0.27165106030234526
gd,1,a transient,gd,0.2721097471863976,0.273944420967216
gd,1,a transient,gd,0.2744030708278013,0.27623759781615453
gd,1,a transient,gd,0.27669621002551464,0.2785305862275843
gd,1,a transient,gd,0.278989163562331,0.2808233900434686
gd,1,a transient,gd,0.2812819268409203,0.2831160029031913
gd,1,a transient,gd,0.2835745021261613,0.2854084269635411
gd,1,a transient,gd,0.2858668910472462,0.2877006603180093
gd,1,a transient,gd,0.28815908228949694,0.28999270239065505
gd,1,a transient,gd,0.2904510863161037,0.29228455037302126
gd,1,a transient,gd,0.29274289564292105,0.2945762032426196
gd,1,a transient,gd,0.29503450974447015,0.2968676620102404
gd,1,a transient,gd,0.2973259271109365,0.2991589205237776
gd,1,a transient,gd,0.2996171500354989,0.3014499851951477
gd,1,a transient,gd,0.3019081748905243,0.3037408495167798
gd,1,a transient,gd,0.30419899865103517,0.30603151356629105
gd,1,a transient,gd,0.30648962422210235,0.30832197817844836
gd,1,a transient,gd,0.30878004651941887,0.3106122366815798
gd,1,a transient,gd,0.31107026708430485,0.31290229322909124
gd,1,a transient,gd,0.3133602824548539,0.31519214603213624
gd,1,a transient,gd,0.31565009287306706,0.3174817930838886
gd,1,a transient,gd,0.31793969830239216,0.31977123316051514
gd,1,a transient,gd,0.32022909460845406,0.3220604640533443
gd,1,a transient,gd,0.3225182839441726,0.32434948511820333
gd,1,a transient,gd,0.32480726395727827,0.32663829849248843
gd,1,a transient,gd,0.3270960349904508,0.3289268991136776
gd,1,a transient,gd,0.32938459261135133,0.33121528736101147
gd,1,a transient,gd,0.3316729383813937,0.33350346005874215
gd,1,a transient,gd,0.33396107074104536,0.33579142013433405
gd,1,a transient,gd,0.3362489842833747,0.33807916244202085
gd,1,a transient,gd,0.3385366859804491,0.3403666909352401
gd,1,a transient,gd,0.3408241693628739,0.3426539985381572
gd,1,a transient,gd,0.3431114357758143,0.3449410881735527
gd,1,a transient,gd,0.3453984816472687,0.3472279591913523
gd,1,a transient,gd,0.34768530610426196,0.34951460798708156
gd,1,a transient,gd,0.34997191177985726,0.35180103328482887
gd,1,a transient,gd,0.3522582907274013,0.35408723608817555
gd,1,a transient,gd,0.3545444518153753,0.35637321502148167
gd,1,a transient,gd,0.3568303839032009,0.35865896741873976
gd,1,a transient,gd,0.359116089677125,0.3609444939421921
gd,1,a transient,gd,0.36140157159938274,0.36322979231522284
gd,1,a transient,gd,0.3636868242602164,0.3655148626907666
gd,1,a transient,gd,0.36597185031653573,0.3677997026527729
gd,1,a transient,gd,0.36825664183088,0.3700843112249436
gd,1,a transient,gd,0.37054120533213214,0.3723686883294309
gd,1,a transient,gd,0.37282553557738773,0.3746528330755812
gd,1,a transient,gd,0.3751096363573641,0.3769367456016534
gd,1,a transient,gd,0.3773934992167102,0.3792204200534588
gd,1,a transient,gd,0.37967712597598435,0.38150385986484603
gd,1,a transient,gd,0.3819605201368485,0.38378706317067757
gd,1,a transient,gd,0.3842436724575407,0.38607002668349366
gd,1,a transient,gd,0.38652659098983,0.3883527530631717
gd,1,a transient,gd,0.3888092702860807,0.3906352390133161
gd,1,a transient,gd,0.3910917073656047,0.3929174826886935
gd,1,a transient,gd,0.39337390337523975,0.3951994860994315
gd,1,a transient,gd,0.39565585735917386,0.3974812466114127
gd,1,a transient,gd,0.3979375692874662,0.39976275935869987
gd,1,a transient,gd,0.4002190351542341,0.40204403195265304
gd,1,a transient,gd,0.4025002580879156,0.40432505738408164
gd,1,a transient,gd,0.4047812310780221,0.4066058347120511
gd,1,a transient,gd,0.4070619610711619,0.4088863612318017
gd,1,a transient,gd,0.4093424381858453,0.41116664326482366
gd,1,a transient,gd,0.4116226696704407,0.4134466735735621
gd,1,a transient,gd,0.4139026496463868,0.41572645156772725
gd,1,a transient,gd,0.41618237705873595,0.4180059773589458
gd,1,a transient,gd,0.4184618534670816,0.42028525470342215
gd,1,a transient,gd,0.42074107542867684,0.4225642717814613
gd,1,a transient,gd,0.42302004641975466,0.42484303720116
gd,1,a transient,gd,0.42529875995208544,0.42712154860871326
gd,1,a transient,gd,0.4275772172833492,0.4293997986163122
gd,1,a transient,gd,0.42985541629484064,0.43167779372266724
gd,1,a transient,gd,0.4321333621190856,0.43395552808428717
gd,1,a transient,gd,0.43441104458582924,0.4362330030313136
gd,1,a transient,gd,0.4366884686758204,0.43851022064543704
gd,1,a transient,gd,0.43896563250938403,0.4407871747999692
gd,1,a transient,gd,0.441242531847312,0.44306386309975937
gd,1,a transient,gd,0.4435191716262798,0.44534029254570334
gd,1,a transient,gd,0.44579554609492433,0.447616455907033
gd,1,a transient,gd,0.4480716568894205,0.4498923539868553
gd,1,a transient,gd,0.4503475000727841,0.4521679852916844
gd,1,a transient,gd,0.4526230790809727,0.4544433487943402
gd,1,a transient,gd,0.45489838778515096,0.4567184445881341
gd,1,a transient,gd,0.4571734324514408,0.458993271461517
gd,1,a transient,gd,0.4594482047242403,0.46126782845865333
gd,1,a transient,gd,0.4617227065408732,0.4635421141625653
gd,1,a transient,gd,0.46399693652609486,0.4658161273775546
gd,1,a transient,gd,0.46627089965732343,0.46808987028306426
gd,1,a transient,gd,0.4685445827390008,0.470363338528202
gd,1,a transient,gd,0.47081799736264174,0.4726365300547638
gd,1,a transient,gd,0.4730911356023024,0.4749094466558325
gd,1,a transient,gd,0.47536399761752524,0.47718208956195507
gd,1,a transient,gd,0.477636583528707,0.47945445161220235
gd,1,a transient,gd,0.4799088904691992,0.48172653818786515
gd,1,a transient,gd,0.4821809213933607,0.483998343291216
gd,1,a transient,gd,0.48445267177648993,0.48626987126955246
gd,1,a transient,gd,0.486724143587785,0.4885411161017753
gd,1,a transient,gd,0.48899533100801823,0.4908120792910112
gd,1,a transient,gd,0.4912662382782815,0.4930827639370242
gd,1,a transient,gd,0.4935368630436282,0.4953531586360109
gd,1,a transient,gd,0.4958072058303895,0.4976232744023655
gd,1,a transient,gd,0.49807726097186733,0.49989310293175065
gd,1,a transient,gd,0.5003470308549219,0.502162641468253
gd,1,a transient,gd,0.5026165181689204,0.5044318978179689
gd,1,a transient,gd,0.5048857142976434,0.506700865131463
gd,1,a transient,gd,0.507154624496018,0.5089695456902654
gd,1,a transient,gd,0.5094232465091745,0.511237933903773
gd,1,a transient,gd,0.5116915776580653,0.513506034426973
gd,1,a transient,gd,0.5139596156678288,0.5157738402068437
gd,1,a transient,gd,0.5162273688195577,0.5180413552999631
gd,1,a transient,gd,0.5184948223905383,0.5203085798205385
gd,1,a transient,gd,0.5207619872797042,0.5225755093269675
gd,1,a transient,gd,0.523028857501208,0.5248421425065124
gd,1,a transient,gd,0.5252954334606047,0.5271084807202031
gd,1,a transient,gd,0.5275617140936045,0.5293745224063472
gd,1,a transient,gd,0.5298276957270797,0.5316402672235191
gd,1,a transient,gd,0.5320933808170771,0.5339057139237552
gd,1,a transient,gd,0.5343587681355949,0.5361708641302889
gd,1,a transient,gd,0.5366238569903958,0.5384357101449683
gd,1,a transient,gd,0.5388886453214238,0.540700261000707
gd,1,a transient,gd,0.5411531360270254,0.5429645092591063
gd,1,a transient,gd,0.5434173204857682,0.5452284547714807
gd,1,a transient,gd,0.5456812060817714,0.5474920954226968
gd,1,a transient,gd,0.5479447883800906,0.5497554339500366
gd,1,a transient,gd,0.550208066667516,0.552018466412576
gd,1,a transient,gd,0.5524710381633161,0.5542811957561954
gd,1,a transient,gd,0.5547337061406823,0.5565436184466424
gd,1,a transient,gd,0.5569960675019371,0.5588057352292919
gd,1,a transient,gd,0.5592581206928856,0.5610675428820151
gd,1,a transient,gd,0.561519868379294,0.5633290421288599
gd,1,a transient,gd,0.5637813056937204,0.5655902330928384
gd,1,a transient,gd,0.5660424355550887,0.5678511138939459
gd,1,a transient,gd,0.568303252227019,0.5701116829970451
gd,1,a transient,gd,0.5705637585583353,0.5723719402041366
gd,1,a transient,gd,0.5728239547020201,0.5746318870972847
gd,1,a transient,gd,0.5750838378428089,0.576891517960883
gd,1,a transient,gd,0.577343405451321,0.5791508342620155
gd,1,a transient,gd,0.5796026607667889,0.5814098378874769
gd,1,a transient,gd,0.5818616029428278,0.5836685291155742
gd,1,a transient,gd,0.5841202266428938,0.5859268972791357
gd,1,a transient,gd,0.5863785348161686,0.5881849526544314
gd,1,a transient,gd,0.5886365281393582,0.5904426883628034
gd,1,a transient,gd,0.5908941966953566,0.5927001072074423
gd,1,a transient,gd,0.593151553318641,0.5949572060176282
gd,1,a transient,gd,0.5954085878294131,0.5972139845168314
gd,1,a transient,gd,0.5976653022068411,0.5994704433965661
gd,1,a transient,gd,0.5999216966984409,0.6017265796691202
gd,1,a transient,gd,0.6021777684751014,0.6039823935574218
gd,1,a transient,gd,0.6044335160414913,0.6062378840216504
gd,1,a transient,gd,0.6066889426580769,0.6084930509289319
gd,1,a transient,gd,0.6089440451368175,0.6107478914148275
gd,1,a transient,gd,0.6111988232471759,0.61300240930849
gd,1,a transient,gd,0.6134532729594131,0.6152565972944
gd,1,a transient,gd,0.6157073991244114,0.6175104645048477
gd,1,a transient,gd,0.6179611975442407,0.6197640009456141
gd,1,a transient,gd,0.6202146698831525,0.6220172082108584
gd,1,a transient,gd,0.6224678099609349,0.62427008832347
gd,1,a transient,gd,0.6247206247405022,0.6265226387517423
gd,1,a transient,gd,0.6269731113403164,0.6287748571462142
gd,1,a transient,gd,0.6292252614270031,0.6310267453588235
gd,1,a transient,gd,0.631477082715982,0.6332783027091504
gd,1,a transient,gd,0.6337285725004143,0.6355295254206016
gd,1,a transient,gd,0.6359797302028418,0.6377804146125758
gd,1,a transient,gd,0.6382305529308159,0.6400309720202711
gd,1,a transient,gd,0.640481042008928,0.6422811919604292
gd,1,a transient,gd,0.6427311984751691,0.6445310784270407
gd,1,a transient,gd,0.6449810153097998,0.646780627553391
gd,1,a transient,gd,0.6472304970762534,0.6490298444293107
gd,1,a transient,gd,0.6494796450739131,0.6512787184868605
gd,1,a transient,gd,0.6517284539615097,0.6535272551299643
gd,1,a transient,gd,0.6539769214046823,0.6557754543945864
gd,1,a transient,gd,0.6562250539075479,0.6580233135812379
gd,1,a transient,gd,0.6584728426817729,0.6602708316068692
gd,1,a transient,gd,0.660720294556215,0.6625180107858993
gd,1,a transient,gd,0.6629674069749646,0.664764847747099
gd,1,a transient,gd,0.6652141709593301,0.6670113397258878
gd,1,a transient,gd,0.6674605972468212,0.6692574929871067
gd,1,a transient,gd,0.669706681648237,0.6715032985271135
gd,1,a transient,gd,0.6719524193416345,0.6737487610871947
gd,1,a transient,gd,0.6741978127093156,0.6759938803146203
gd,1,a transient,gd,0.6764428607160382,0.6782386509873074
gd,1,a transient,gd,0.6786875655490989,0.6804830789420712
gd,1,a transient,gd,0.6809319210410372,0.682727156073452
gd,1,a transient,gd,0.6831759290988851,0.6849708877662192
gd,1,a transient,gd,0.6854195909570778,0.687214269582975
gd,1,a transient,gd,0.6876629048932426,0.6894573029051547
gd,1,a transient,gd,0.6899058666748883,0.6916999867847463
gd,1,a transient,gd,0.6921484815224314,0.6939423193577504
gd,1,a transient,gd,0.6943907463907092,0.6961843032731586
gd,1,a transient,gd,0.6966326568434333,0.6984259331265931
gd,1,a transient,gd,0.6988742194755011,0.7006672124780093
gd,1,a transient,gd,0.7011154265977534,0.7029081389719744
gd,1,a transient,gd,0.703356283454514,0.7051487113383617
gd,1,a transient,gd,0.7055967845673204,0.7073889293430934
gd,1,a transient,gd,0.7078369302119835,0.7096287936794559
gd,1,a transient,gd,0.7100767232264785,0.7118683004672341
gd,1,a transient,gd,0.712316160053705,0.7141074525457438
gd,1,a transient,gd,0.7145552402489317,0.7163462478603988
gd,1,a transient,gd,0.7167939638391945,0.7185846855165173
gd,1,a transient,gd,0.7190323304576158,0.7208227642102951
gd,1,a transient,gd,0.7212703390464634,0.7230604881594525
gd,1,a transient,gd,0.7235079865924594,0.7252978471651481
gd,1,a transient,gd,0.725745274020831,0.7275348496901233
gd,1,a transient,gd,0.7279822057219656,0.7297714889251874
gd,1,a transient,gd,0.7302187763948601,0.7320077694050514
gd,1,a transient,gd,0.732454982480058,0.7342436887508481
gd,1,a transient,gd,0.7346908297557053,0.736479244216982
gd,1,a transient,gd,0.7369263134257703,0.7387144383377487
gd,1,a transient,gd,0.7391614347095015,0.7409492692142978
gd,1,a transient,gd,0.7413961904860557,0.7431837330553128
gd,1,a transient,gd,0.7436305831994376,0.7454178347834153
gd,1,a transient,gd,0.745864611222199,0.7476515723943252
gd,1,a transient,gd,0.7480982746852506,0.7498849387359413
gd,1,a transient,gd,0.7503315704894439,0.7521179438280724
gd,1,a transient,gd,0.752564499552876,0.7543505782267037
gd,1,a transient,gd,0.7547970612649381,0.7565828463264944
gd,1,a transient,gd,0.7570292555549151,0.7588147434600068
gd,1,a transient,gd,0.759261082092797,0.7610462765727509
gd,1,a transient,gd,0.7614925380148664,0.763277436491616
gd,1,a transient,gd,0.7637236245299138,0.7655082283228514
gd,1,a transient,gd,0.7659543428337924,0.7677386492148285
gd,1,a transient,gd,0.7681846884352296,0.7699686959826813
gd,1,a transient,gd,0.770414665887858,0.7721983734001691
gd,1,a transient,gd,0.7726442670952576,0.7744276788140235
gd,1,a transient,gd,0.7748734973288446,0.776656612425998
gd,1,a transient,gd,0.7771023524790805,0.7788851720620925
gd,1,a transient,gd,0.7793308374635524,0.7811133541202054
gd,1,a transient,gd,0.781558947059061,0.7833411649704674
gd,1,a transient,gd,0.7837866796261984,0.7855685988178642
gd,1,a transient,gd,0.7860140393155116,0.7877956565314652
gd,1,a transient,gd,0.7882410242424813,0.7900223380259107
gd,1,a transient,gd,0.7904676312690397,0.7922486430899782
gd,1,a transient,gd,0.7926938604165884,0.7944745701090837
gd,1,a transient,gd,0.7949197106058066,0.7967001179755735
gd,1,a transient,gd,0.797145183532316,0.798925289640266
gd,1,a transient,gd,0.7993702773586072,0.8011500799306963
gd,1,a transient,gd,0.8015949950096095,0.8033744925009305
gd,1,a transient,gd,0.8038193296702489,0.8055985245813817
gd,1,a transient,gd,0.8060432837920962,0.8078221748565335
gd,1,a transient,gd,0.808266859008352,0.810045443855655
gd,1,a transient,gd,0.8104900530276153,0.812268331989919
gd,1,a transient,gd,0.8127128618057567,0.81449083576462
gd,1,a transient,gd,0.8149352908498736,0.8167129591610084
gd,1,a transient,gd,0.8171573341459376,0.8189346940888634
gd,1,a transient,gd,0.8193789971066268,0.8211560490717323
gd,1,a transient,gd,0.8216002719290199,0.8233770154337392
gd,1,a transient,gd,0.8238211645943622,0.825597600490109
gd,1,a transient,gd,0.8260416730608527,0.8278177998434118
gd,1,a transient,gd,0.828261793301198,0.8300376118661571
gd,1,a transient,gd,0.8304815270698358,0.8322570367674931
gd,1,a transient,gd,0.8327008761047936,0.8344760774577777
gd,1,a transient,gd,0.8349198371300585,0.8366947254752676
gd,1,a transient,gd,0.8371384099276539,0.838912988463998
gd,1,a transient,gd,0.8393565949121271,0.841130860887488
gd,1,a transient,gd,0.8415743888171306,0.8433483443260703
gd,1,a transient,gd,0.8437917940714393,0.8455654376828574
gd,1,a transient,gd,0.8460088108713459,0.847782141067657
gd,1,a transient,gd,0.8482254377249033,0.8499984538885451
gd,1,a transient,gd,0.8504416720375825,0.852214375167093
gd,1,a transient,gd,0.8526575127379221,0.854429903521106
gd,1,a transient,gd,0.8548729642701699,0.8566450412728939
gd,1,a transient,gd,0.8570880205821759,0.8588597842723651
gd,1,a transient,gd,0.8593026866466121,0.8610741368921973
gd,1,a transient,gd,0.8615169597612337,0.8632880918785609
gd,1,a transient,gd,0.8637308383145529,0.8655016538290927
gd,1,a transient,gd,0.8659443197553436,0.867714820823766
gd,1,a transient,gd,0.868157407415765,0.8699275932288143
gd,1,a transient,gd,0.870370100771066,0.872139968090259
gd,1,a transient,gd,0.8725823956856542,0.8743519497143935
gd,1,a transient,gd,0.8747942959812911,0.8765635298433744
gd,1,a transient,gd,0.8770057988143353,0.8787747156135881
gd,1,a transient,gd,0.879216905614549,0.8809855043748935
gd,1,a transient,gd,0.8814276136326369,0.8831958908499647
gd,1,a transient,gd,0.883637921710446,0.8854058808308382
gd,1,a transient,gd,0.8858478296369063,0.8876154730378726
gd,1,a transient,gd,0.8880573419324221,0.8898246616306925
gd,1,a transient,gd,0.8902664511424563,0.8920334515941201
gd,1,a transient,gd,0.8924751623791601,0.8942418426672518
gd,1,a transient,gd,0.8946834720425468,0.8964498299939864
gd,1,a transient,gd,0.8968913811566117,0.8986574168513929
gd,1,a transient,gd,0.8990988859905731,0.9008646012434803
gd,1,a transient,gd,0.9013059888337618,0.9030713832184606
gd,1,a transient,gd,0.9035126901985843,0.9052777619353259
gd,1,a transient,gd,0.9057189899477699,0.907483736092761
gd,1,a transient,gd,0.9079248845608457,0.9096893090918702
gd,1,a transient,gd,0.9101303724128266,0.9118944738825473
gd,1,a transient,gd,0.9123354595160996,0.9140992362443133
gd,1,a transient,gd,0.9145401388925155,0.9163035916886415
gd,1,a transient,gd,0.9167444150767182,0.9185075436290496
gd,1,a transient,gd,0.9189482827428593,0.9207110857001614
gd,1,a transient,gd,0.9211517473098647,0.9229142236323481
gd,1,a transient,gd,0.923354800967481,0.9251169529578057
gd,1,a transient,gd,0.9255574504968365,0.9273192757417525
gd,1,a transient,gd,0.9277596901186859,0.9295211901521068
gd,1,a transient,gd,0.9299615229356826,0.9317226953047344
gd,1,a transient,gd,0.9321629464889427,0.9339237906104103
gd,1,a transient,gd,0.9343639599635685,0.9361244775662542
gd,1,a transient,gd,0.9365645656377786,0.9383247543649317
gd,1,a transient,gd,0.9387647603863762,0.9405246208885841
gd,1,a transient,gd,0.9409645437560074,0.9427240758724962
gd,1,a transient,gd,0.9431639179810541,0.944923119693134
gd,1,a transient,gd,0.9453628793821293,0.9471217537078279
gd,1,a transient,gd,0.9475614291894005,0.9493199702479765
gd,1,a transient,gd,0.9497595673179147,0.9515177805591967
gd,1,a transient,gd,0.9519572928467067,0.953715175188377
gd,1,a transient,gd,0.9541546052256032,0.9559121566850659
gd,1,a transient,gd,0.9563515038510492,0.9581087246879145
gd,1,a transient,gd,0.9585479894374226,0.9603048772457685
gd,1,a transient,gd,0.9607440586217584,0.9625006167022948
gd,1,a transient,gd,0.9629397139581286,0.9646959421697019
gd,1,a transient,gd,0.9651349552759688,0.9668908479356635
gd,1,a transient,gd,0.9673297807768341,0.9690853399949351
gd,1,a transient,gd,0.969524188024085,0.971279414361223
gd,1,a transient,gd,0.971718181436386,0.9734730738811224
gd,1,a transient,gd,0.9739117569188451,0.9756663145796591
gd,1,a transient,gd,0.9761049130815119,0.9778591392857181
gd,1,a transient,gd,0.9782976543344045,0.9800515439219277
gd,1,a transient,gd,0.9804899756668553,0.9822435345073522
gd,1,a transient,gd,0.9826818812687542,0.9844351028432731
gd,1,a transient,gd,0.9848733635227391,0.9866262523816018
gd,1,a transient,gd,0.9870644318851223,0.9888169808362446
gd,1,a transient,gd,0.9892550753173522,0.9910072896274099
gd,1,a transient,gd,0.9914453002790709,0.9931971796706567
gd,1,a transient,gd,0.9936351065577296,0.9953866441596204
gd,1,a transient,gd,0.9958244895059949,0.9975756948242744
gd,1,a transient,gd,0.998013454377496,0.9997643181409632
gd,1,a transient,gd,1.0002019931540098,1.001952521794449
gd,1,a transient,gd,1.0023901122437147,1.0041403007220682
gd,1,a transient,gd,1.0045778067161864,1.0063276598907247
gd,1,a transient,gd,1.0067650804542798,1.0085145917009848
gd,1,a transient,gd,1.008951930379906,1.0107011056376265
gd,1,a transient,gd,1.0111383562061915,1.0128871909664485
gd,1,a transient,gd,1.013324358982059,1.0150728528085828
gd,1,a transient,gd,1.0155099330865347,1.017258089990823
gd,1,a transient,gd,1.0176950870668964,1.0194429034792503
gd,1,a transient,gd,1.0198798146500851,1.0216272886411848
gd,1,a transient,gd,1.0220641147725933,1.023811250670989
gd,1,a transient,gd,1.0242479918184644,1.0259947853780063
gd,1,a transient,gd,1.0264314411230089,1.0281778921954958
gd,1,a transient,gd,1.0286144627181744,1.0303605733424095
gd,1,a transient,gd,1.0307970597519256,1.032542827086298
gd,1,a transient,gd,1.032979225117221,1.0347246509399595
gd,1,a transient,gd,1.0351609638599415,1.0369060476163015
gd,1,a transient,gd,1.0373422765187121,1.0390870163608747
gd,1,a transient,gd,1.039523159785101,1.041267556337474
gd,1,a transient,gd,1.04170361094949,1.0434476642902144
gd,1,a transient,gd,1.043883635638161,1.0456273458058412
gd,1,a transient,gd,1.0460632307047322,1.0478065942494574
gd,1,a transient,gd,1.0482423943875405,1.0499854149276409
gd,1,a transient,gd,1.050421126886696,1.0521638046281607
gd,1,a transient,gd,1.0525994291162846,1.054341761619007
gd,1,a transient,gd,1.0547773005605428,1.0565192890929003
gd,1,a transient,gd,1.0569547410482567,1.058696381676459
gd,1,a transient,gd,1.0591317498532802,1.0608730442805359
gd,1,a transient,gd,1.0613083245833839,1.063049272267267
gd,1,a transient,gd,1.0634844669782166,1.0652250710608813
gd,1,a transient,gd,1.065660179693913,1.0674004363436393
gd,1,a transient,gd,1.067835454949736,1.0695753645199966
gd,1,a transient,gd,1.0700102980289579,1.071749859012998
gd,1,a transient,gd,1.0721847059643395,1.0739239192542063
gd,1,a transient,gd,1.0743586799564606,1.076097548215068
gd,1,a transient,gd,1.0765322203173493,1.0782707380983823
gd,1,a transient,gd,1.0787053250077163,1.0804434941351717
gd,1,a transient,gd,1.0808779956121783,1.082615815554795
gd,1,a transient,gd,1.0830502272869926,1.0847876979012232
gd,1,a transient,gd,1.0852220253600606,1.0869591482117322
gd,1,a transient,gd,1.087393384081905,1.0891301582116868
gd,1,a transient,gd,1.0895643089148932,1.091300732288445
gd,1,a transient,gd,1.0917347939018633,1.0934708686308052
gd,1,a transient,gd,1.0939048439664854,1.0956405683550792
gd,1,a transient,gd,1.0960744522886254,1.0978098276312966
gd,1,a transient,gd,1.0982436258979644,1.0999786508139524
gd,1,a transient,gd,1.1004123602907672,1.1021470324145746
gd,1,a transient,gd,1.1025806567245422,1.10431497515605
gd,1,a transient,gd,1.1047485129819747,1.1064824825598305
gd,1,a transient,gd,1.1069159305748275,1.1086495484910892
gd,1,a transient,gd,1.1090829086707834,1.1108161725633652
gd,1,a transient,gd,1.111249444141828,1.1129823584908858
gd,1,a transient,gd,1.1134155418317009,1.1151481005150152
gd,1,a transient,gd,1.1155811963401003,1.1173134028962741
gd,1,a transient,gd,1.1177464131625363,1.1194782654119246
gd,1,a transient,gd,1.1199111837707647,1.1216426867622884
gd,1,a transient,gd,1.1220755190673057,1.1238066635014161
gd,1,a transient,gd,1.1242394048848683,1.1259701985558974
gd,1,a transient,gd,1.1264028525001797,1.128133289896554
gd,1,a transient,gd,1.1285658563069887,1.130295939539856
gd,1,a transient,gd,1.130728418254711,1.13245814859126
gd,1,a transient,gd,1.1328905368728341,1.1346199100436587
gd,1,a transient,gd,1.1350522109994452,1.1367812289701633
gd,1,a transient,gd,1.1372134408255379,1.1389421071114751
gd,1,a transient,gd,1.1393742269095979,1.1411025371804713
gd,1,a transient,gd,1.141534569880317,1.143262522675967
gd,1,a transient,gd,1.143694464739955,1.1454220599070004
gd,1,a transient,gd,1.145853917493465,1.1475811565477891
gd,1,a transient,gd,1.14801292232854,1.1497398067986386
gd,1,a transient,gd,1.1501714837835595,1.1518980088919228
gd,1,a transient,gd,1.152329596977417,1.1540557653996146
gd,1,a transient,gd,1.1544872657205016,1.1562130768632448
gd,1,a transient,gd,1.156644484202353,1.1583699402889671
gd,1,a transient,gd,1.1588012591379544,1.160526357436609
gd,1,a transient,gd,1.1609575853128238,1.162682325002621
gd,1,a transient,gd,1.1631134660101439,1.164837844586911
gd,1,a transient,gd,1.165268893486982,1.166992917729919
gd,1,a transient,gd,1.1674238776217254,1.1691475436100147
gd,1,a transient,gd,1.169578413324056,1.1713017196002065
gd,1,a transient,gd,1.1717324991297478,1.173455447233314
gd,1,a transient,gd,1.1738861370121723,1.1756087212755817
gd,1,a transient,gd,1.176039324618619,1.17776155176745
gd,1,a transient,gd,1.1781920608854146,1.1799139300213624
gd,1,a transient,gd,1.1803443503081312,1.1820658545399776
gd,1,a transient,gd,1.1824961881083675,1.1842173355654928
gd,1,a transient,gd,1.184647576707338,1.1863683611689462
gd,1,a transient,gd,1.1867985130669656,1.188518938120635
gd,1,a transient,gd,1.1889489977965395,1.1906690627377774
gd,1,a transient,gd,1.1910990315180618,1.1928187360926263
gd,1,a transient,gd,1.193248616442335,1.194967956595345
gd,1,a transient,gd,1.1953977451268902,1.1971167265089202
gd,1,a transient,gd,1.197546424523363,1.199265043001576
gd,1,a transient,gd,1.1996946511524142,1.2014129063086672
gd,1,a transient,gd,1.2018424264604408,1.2035603187187751
gd,1,a transient,gd,1.2039897453026538,1.2057072743013992
gd,1,a transient,gd,1.2061366128689581,1.2078537802748026
gd,1,a transient,gd,1.208283026653457,1.2099998309939377
gd,1,a transient,gd,1.2104289893086324,1.212145429651327
gd,1,a transient,gd,1.2125744937142275,1.2142905728259108
gd,1,a transient,gd,1.2147195454675155,1.2164352606953728
gd,1,a transient,gd,1.216864143598425,1.2185794916869572
gd,1,a transient,gd,1.2190082847831412,1.2207232715013172
gd,1,a transient,gd,1.2211519733564904,1.2228665971806376
