r,truth,sample,z
3,3.000225883196078,8984,-0.7118438938551278
3,3.000225883196078,8992,-1.243061566825206
3,3.000225883196078,9000,0.39444377986224927
3,3.000225883196078,9008,-0.106629108129332
3,3.000225883196078,9016,1.84624018510986
3,3.000225883196078,9024,-0.1678143903930875
3,3.000225883196078,9032,0.9280735726692071
3,3.000225883196078,9040,-1.723390552178609
3,3.000225883196078,9048,-0.14093645091499563
3,3.000225883196078,9056,-1.3815727954668373
3,3.000225883196078,9064,0.7799563479082091
3,3.000225883196078,9072,0.5366311928201176
3,3.000225883196078,9080,1.2775002532230428
3,3.000225883196078,9088,0.45922873772647826
3,3.000225883196078,9096,-0.6176190049557783
3,3.000225883196078,9104,-0.6165289048661359
3,3.000225883196078,9112,-1.6502248976410887
3,3.000225883196078,9120,0.3563919643490079
3,3.000225883196078,9128,-0.29258465029173336
3,3.000225883196078,9136,2.006648604359455
3,3.000225883196078,9144,0.05352901404675756
3,3.000225883196078,9152,1.1200864778484154
3,3.000225883196078,9160,-1.529204021636949
3,3.000225883196078,9168,-0.3214247889999432
3,3.000225883196078,9176,-1.426461908654181
3,3.000225883196078,9184,0.3907513397144521
3,3.000225883196078,9192,0.5544896228438987
3,3.000225883196078,9200,1.1132782861716601
3,3.000225883196078,9208,0.7665197448325979
3,3.000225883196078,9216,-0.5681408577398573
3,3.000225883196078,9224,-0.3071523644386061
3,3.000225883196078,9232,-1.6912219547856742
3,3.000225883196078,9240,0.39768269753349766
3,3.000225883196078,9248,-0.49397744591533044
3,3.000225883196078,9256,1.8647457453576242
3,3.000225883196078,9264,-0.0783176334134816
3,3.000225883196078,9272,1.0626555168246126
3,3.000225883196078,9280,-1.3781580733233856
3,3.000225883196078,9288,-0.2774900949633632
3,3.000225883196078,9296,-1.1474784259396729
3,3.000225883196078,9304,0.3177511773093433
3,3.000225883196078,9312,0.7117056558997069
3,3.000225883196078,9320,0.8408153675321974
3,3.000225883196078,9328,0.8373687467441562
3,3.000225883196078,9336,-0.8427477191934085
3,3.000225883196078,9344,-0.17089139081663246
3,3.000225883196078,9352,-1.7953479658169191
3,3.000225883196078,9360,0.5613532871772581
3,3.000225883196078,9368,-0.4411449373965031
3,3.000225883196078,9376,1.9653965866114131
3,3.000225883196078,9384,0.05759311136901697
3,3.000225883196078,9392,0.9546906276151883
3,3.000225883196078,9400,-1.3091853969298626
3,3.000225883196078,9408,-0.6411096046131517
3,3.000225883196078,9416,-1.1049568883555922
3,3.000225883196078,9424,-0.03817227958617576
3,3.000225883196078,9432,0.9612044172388304
3,3.000225883196078,9440,0.7927250816353675
3,3.000225883196078,9448,1.2548863157938597
3,3.000225883196078,9456,-0.8442026051479962
3,3.000225883196078,9464,-0.05327162778539229
3,3.000225883196078,9472,-2.0181975027011356
3,3.000225883196078,9480,0.34559106402352463
3,3.000225883196078,9488,-0.61059009636468
3,3.000225883196078,9496,1.8514694327466004
3,3.000225883196078,9504,0.27779037389350364
3,3.000225883196078,9512,1.0466379035626099
3,3.000225883196078,9520,-0.952977839802343
3,3.000225883196078,9528,-0.705856017117173
3,3.000225883196078,9536,-0.9740793497642515
3,3.000225883196078,9544,-0.3406432362651533
3,3.000225883196078,9552,0.9210008204416771
3,3.000225883196078,9560,0.5151361591109644
3,3.000225883196078,9568,1.3341136432397946
3,3.000225883196078,9576,-0.8652657021605993
3,3.000225883196078,9584,0.17084532331080787
3,3.000225883196078,9592,-1.8959145134052613
3,3.000225883196078,9600,0.4552505789323042
3,3.000225883196078,9608,-0.585579458014809
3,3.000225883196078,9616,1.6964318635081492
3,3.000225883196078,9624,0.22146349253509587
3,3.000225883196078,9632,0.7964008794726016
3,3.000225883196078,9640,-0.8358892593922336
3,3.000225883196078,9648,-0.8513825805438524
3,3.000225883196078,9656,-0.6714327228293878
3,3.000225883196078,9664,-0.42932142405283963
3,3.000225883196078,9672,1.209549462111869
3,3.000225883196078,9680,0.3974149241798783
3,3.000225883196078,9688,1.4782298425500768
3,3.000225883196078,9696,-1.034198374931849
3,3.000225883196078,9704,0.11702666958202045
3,3.000225883196078,9712,-2.0209457168912506
3,3.000225883196078,9720,0.29787776231045476
3,3.000225883196078,9728,-0.4963315384359848
3,3.000225883196078,9736,1.6383286223506954
3,3.000225883196078,9744,0.5887629192381278
3,3.000225883196078,9752,0.7363304254848342
3,3.000225883196078,9760,-0.5621963406669187
3,3.000225883196078,9768,-1.1965978712442416
3,3.000225883196078,9776,-0.6731714299391378
3,3.000225883196078,9784,-0.8470981916801278
3,3.000225883196078,9792,1.246867241041046
3,3.000225883196078,9800,0.3569589448478579
3,3.000225883196078,9808,1.7651536858856671
3,3.000225883196078,9816,-0.8123349883707098
3,3.000225883196078,9824,0.25282175984115435
3,3.000225883196078,9832,-1.9653750794150422
3,3.000225883196078,9840,0.07122131835762863
3,3.000225883196078,9848,-0.592029710208856
3,3.000225883196078,9856,1.340058309052493
3,3.000225883196078,9864,0.6641789771064126
3,3.000225883196078,9872,0.6543258899153649
3,3.000225883196078,9880,-0.24949332196544025
3,3.000225883196078,9888,-1.179827731438939
3,3.000225883196078,9896,-0.41201765466940743
3,3.000225883196078,9904,-0.9564343472207861
3,3.000225883196078,9912,1.2639716671725612
3,3.000225883196078,9920,0.11615834081584633
3,3.000225883196078,9928,1.6775238349181307
3,3.000225883196078,9936,-0.903548360413378
3,3.000225883196078,9944,0.2721666702049394
3,3.000225883196078,9952,-1.7870477935871945
3,3.000225883196078,9960,0.11046402439095862
3,3.000225883196078,9968,-0.35073182449105395
3,3.000225883196078,9976,1.2143438993000177
3,3.000225883196078,9984,0.824313518717846
3,3.000225883196078,9992,0.36527180418047267
5,5.000304291095067,0,-0.43299667656342977
5,5.000304291095067,8,-0.16329610477678694
5,5.000304291095067,16,-0.17342307764306586
5,5.000304291095067,24,0.11600438800937636
5,5.000304291095067,32,-0.8415020956509415
5,5.000304291095067,40,0.8573082628095055
5,5.000304291095067,48,-1.322617108813404
5,5.000304291095067,56,1.0674904720651641
5,5.000304291095067,64,-0.9998918647946345
5,5.000304291095067,72,0.4411743580825764
5,5.000304291095067,80,-0.05963981333560782
5,5.000304291095067,88,-0.4371222472102778
5,5.000304291095067,96,1.0118581994418647
5,5.000304291095067,104,-1.423515688420204
5,5.000304291095067,112,1.963201978917898
5,5.000304291095067,120,-1.8288690365378675
5,5.000304291095067,128,1.8900119390418992
5,5.000304291095067,136,-1.2415557646353081
5,5.000304291095067,144,0.8326199343945514
5,5.000304291095067,152,0.17065435860262765
5,5.000304291095067,160,-0.2739416248934021
5,5.000304291095067,168,0.8163050402423992
5,5.000304291095067,176,-0.43525359853249757
5,5.000304291095067,184,0.5378933668638479
5,5.000304291095067,192,0.06683836661200956
5,5.000304291095067,200,0.08875854999443945
5,5.000304291095067,208,0.18895395567372875
5,5.000304291095067,216,0.14384559059475066
5,5.000304291095067,224,-0.24704430941620453
5,5.000304291095067,232,0.6317221661053647
5,5.000304291095067,240,-0.8396828367142279
5,5.000304291095067,248,1.198028641053648
5,5.000304291095067,256,-1.511816544894587
5,5.000304291095067,264,1.6189522155809886
5,5.000304291095067,272,-1.6269868902186662
5,5.000304291095067,280,1.0615491465373774
5,5.000304291095067,288,-0.6765572605569753
5,5.000304291095067,296,-0.41669971942729145
5,5.000304291095067,304,0.903330752852854
5,5.000304291095067,312,-1.7471913969742605
5,5.000304291095067,320,1.5084492170750414
5,5.000304291095067,328,-1.7277879683216644
5,5.000304291095067,336,1.127431102753666
5,5.000304291095067,344,-1.0161541292311023
5,5.000304291095067,352,0.3649814857230014
5,5.000304291095067,360,-0.4332452004330012
5,5.000304291095067,368,0.04937965973989394
5,5.000304291095067,376,-0.15721332491541823
5,5.000304291095067,384,-0.031943374827950816
5,5.000304291095067,392,-0.20731540606695578
5,5.000304291095067,400,0.2537027141213616
5,5.000304291095067,408,-0.48930489260799337
5,5.000304291095067,416,0.6351950458255016
5,5.000304291095067,424,-0.4391540467305567
5,5.000304291095067,432,0.21133338154834755
5,5.000304291095067,440,0.492577202207355
5,5.000304291095067,448,-0.9852152725718374
5,5.000304291095067,456,1.8480751514813754
5,5.000304291095067,464,-1.8923527583964763
5,5.000304291095067,472,2.139192303357897
5,5.000304291095067,480,-1.4661553469372042
5,5.000304291095067,488,1.3158686688900465
5,5.000304291095067,496,-0.3572520011828246
5,5.000304291095067,504,0.1373968410675435
5,5.000304291095067,512,0.6773714548876988
5,5.000304291095067,520,-0.6042314116299181
5,5.000304291095067,528,1.1457210161261295
5,5.000304291095067,536,-1.0444803089479708
5,5.000304291095067,544,1.078480588996862
5,5.000304291095067,552,-0.6827625014311456
5,5.000304291095067,560,0.4427721453511281
5,5.000304291095067,568,-0.1311661953726681
5,5.000304291095067,576,-0.04855686371445509
5,5.000304291095067,584,-0.2081483218290432
5,5.000304291095067,592,0.4156216302856224
5,5.000304291095067,600,-1.0225189027781698
5,5.000304291095067,608,1.1756835042889455
5,5.000304291095067,616,-1.5401304211177675
5,5.000304291095067,624,0.9624119400702656
5,5.000304291095067,632,-0.8476404727224817
5,5.000304291095067,640,-0.07433887015935986
5,5.000304291095067,648,0.3461502852654485
5,5.000304291095067,656,-1.2257659463003094
5,5.000304291095067,664,1.3163565190257729
5,5.000304291095067,672,-1.802078936071984
5,5.000304291095067,680,1.6552289367514306
5,5.000304291095067,688,-1.850382080700482
5,5.000304291095067,696,1.323906539297586
5,5.000304291095067,704,-0.9456993007799074
5,5.000304291095067,712,0.20303354105596302
5,5.000304291095067,720,0.20200985548797348
5,5.000304291095067,728,-0.64007774263423
5,5.000304291095067,736,0.7266136852721129
5,5.000304291095067,744,-0.4163146392192775
5,5.000304291095067,752,0.21025382865265424
5,5.000304291095067,760,0.23359879246463108
5,5.000304291095067,768,-0.1257289541055653
5,5.000304291095067,776,0.23903946631420667
5,5.000304291095067,784,0.3601721497333886
5,5.000304291095067,792,-0.4250540972779593
5,5.000304291095067,800,1.1127246744789354
5,5.000304291095067,808,-1.126674391740704
5,5.000304291095067,816,1.7047170310188537
5,5.000304291095067,824,-1.3608844632467965
5,5.000304291095067,832,1.6468864703292951
5,5.000304291095067,840,-1.0828049060347489
5,5.000304291095067,848,0.8388320033110309
5,5.000304291095067,856,0.13363731756886796
5,5.000304291095067,864,-0.6847277413856078
5,5.000304291095067,872,1.3784631961708247
5,5.000304291095067,880,-1.697048100598039
5,5.000304291095067,888,1.7408257865097476
5,5.000304291095067,896,-1.4556024488142039
5,5.000304291095067,904,0.8638342101589241
5,5.000304291095067,912,-0.5384172888852041
5,5.000304291095067,920,0.10729993934711737
5,5.000304291095067,928,-0.17326030589271413
5,5.000304291095067,936,-0.042350359117250005
5,5.000304291095067,944,-0.37755348333142386
5,5.000304291095067,952,0.17963259750391855
5,5.000304291095067,960,-0.5996593640021317
5,5.000304291095067,968,0.3390955094678007
5,5.000304291095067,976,-0.6888117657742097
5,5.000304291095067,984,0.22964489485804424
5,5.000304291095067,992,-0.32837995080861737
5,5.000304291095067,1000,-0.400910413730694
5,5.000304291095067,1008,0.813651773639928
5,5.000304291095067,1016,-1.6696296415195673
5,5.000304291095067,1024,1.8306728148002085
5,5.000304291095067,1032,-2.1365641633714914
5,5.000304291095067,1040,1.8385618413759708
5,5.000304291095067,1048,-1.3304598286163454
5,5.000304291095067,1056,0.6221684485178975
5,5.000304291095067,1064,0.0709968521445546
5,5.000304291095067,1072,-0.39401670137634526
5,5.000304291095067,1080,0.9229437956145875
5,5.000304291095067,1088,-0.8176574546727791
5,5.000304291095067,1096,1.1129646424524435
5,5.000304291095067,1104,-0.6644229167023116
5,5.000304291095067,1112,0.8313539767781426
5,5.000304291095067,1120,-0.32315928202820776
5,5.000304291095067,1128,0.4151179952234906
5,5.000304291095067,1136,0.06441053044836759
5,5.000304291095067,1144,0.32279449499816665
5,5.000304291095067,1152,-0.2208797059537826
5,5.000304291095067,1160,0.9069959728826809
5,5.000304291095067,1168,-1.0904870126299175
5,5.000304291095067,1176,1.5245420088755892
5,5.000304291095067,1184,-1.2583734203728814
5,5.000304291095067,1192,1.0329342203262524
5,5.000304291095067,1200,-0.34015216204129517
5,5.000304291095067,1208,-0.4745174874067007
5,5.000304291095067,1216,1.0484597357884078
5,5.000304291095067,1224,-1.5079846307082514
5,5.000304291095067,1232,1.6615502895496077
5,5.000304291095067,1240,-1.8450313980018402
5,5.000304291095067,1248,1.5227509330078655
5,5.000304291095067,1256,-1.4385115003854494
5,5.000304291095067,1264,0.7903947671442921
5,5.000304291095067,1272,-0.6230618404395406
5,5.000304291095067,1280,-0.20554411335935552
5,5.000304291095067,1288,0.2852540729677117
5,5.000304291095067,1296,-0.8150013355246436
5,5.000304291095067,1304,0.34828053953301247
5,5.000304291095067,1312,-0.4177321463670369
5,5.000304291095067,1320,-0.213830862949149
5,5.000304291095067,1328,0.17333453369971472
5,5.000304291095067,1336,-0.3810870298595551
5,5.000304291095067,1344,-0.12095728995981629
5,5.000304291095067,1352,0.39906074389758905
5,5.000304291095067,1360,-1.0562510018304607
5,5.000304291095067,1368,1.410312408614879
5,5.000304291095067,1376,-1.5682044561480843
5,5.000304291095067,1384,1.646770600192795
5,5.000304291095067,1392,-1.393122840196779
5,5.000304291095067,1400,1.2900087170415664
5,5.000304291095067,1408,-0.5372927656751942
5,5.000304291095067,1416,0.2875864309427916
5,5.000304291095067,1424,0.6268174859702632
5,5.000304291095067,1432,-0.938698376082776
5,5.000304291095067,1440,1.7614922422513555
5,5.000304291095067,1448,-1.5657968938452924
5,5.000304291095067,1456,1.6890592472606616
5,5.000304291095067,1464,-0.957189921372874
5,5.000304291095067,1472,0.7508096444004544
5,5.000304291095067,1480,-0.012747470345738102
5,5.000304291095067,1488,0.06820776705189484
5,5.000304291095067,1496,0.13689163466095258
5,5.000304291095067,1504,0.2822082402658521
5,5.000304291095067,1512,-0.4003897348235102
5,5.000304291095067,1520,0.6545701093781291
5,5.000304291095067,1528,-0.6865298951691496
5,5.000304291095067,1536,0.5704139738207386
5,5.000304291095067,1544,-0.45767327498495686
5,5.000304291095067,1552,0.0487711175624278
5,5.000304291095067,1560,0.2096472460020833
5,5.000304291095067,1568,-0.9270236036695975
5,5.000304291095067,1576,1.1770558857707898
5,5.000304291095067,1584,-1.8940585147228
5,5.000304291095067,1592,1.922603796436319
5,5.000304291095067,1600,-2.1790663364995297
5,5.000304291095067,1608,1.3249063725767642
5,5.000304291095067,1616,-1.050028342575586
5,5.000304291095067,1624,-0.016310131084093453
5,5.000304291095067,1632,0.35727857737809915
5,5.000304291095067,1640,-1.0440166363231784
5,5.000304291095067,1648,0.8631707831564124
5,5.000304291095067,1656,-0.9645597453018472
5,5.000304291095067,1664,0.6278667031125168
5,5.000304291095067,1672,-0.5884970223780759
5,5.000304291095067,1680,0.36250751428913575
5,5.000304291095067,1688,-0.30392189881797027
5,5.000304291095067,1696,0.25706888092137403
5,5.000304291095067,1704,-0.2531390228501432
5,5.000304291095067,1712,0.5061307956603597
5,5.000304291095067,1720,-0.6084497946291493
5,5.000304291095067,1728,1.1662513250937734
5,5.000304291095067,1736,-1.1504752647371776
5,5.000304291095067,1744,1.5411077516902931
5,5.000304291095067,1752,-1.022868691011258
5,5.000304291095067,1760,0.7458183885731499
5,5.000304291095067,1768,0.3260287454449177
5,5.000304291095067,1776,-0.7176967528341476
5,5.000304291095067,1784,1.6367981348405685
5,5.000304291095067,1792,-1.7121319196020115
5,5.000304291095067,1800,2.018913661664834
5,5.000304291095067,1808,-1.431956929401168
5,5.000304291095067,1816,1.3813590899530566
5,5.000304291095067,1824,-0.7873028801926363
5,5.000304291095067,1832,0.5322703932716215
5,5.000304291095067,1840,-0.02034075724038082
5,5.000304291095067,1848,-0.20729614009450573
5,5.000304291095067,1856,0.3811063639743508
5,5.000304291095067,1864,-0.5181491947906879
5,5.000304291095067,1872,0.23445145059610348
5,5.000304291095067,1880,-0.14579351458207013
5,5.000304291095067,1888,-0.3440866979774376
5,5.000304291095067,1896,0.1935999788891026
5,5.000304291095067,1904,-0.3098229125441478
5,5.000304291095067,1912,-0.47091617803859387
5,5.000304291095067,1920,0.6945681957207154
5,5.000304291095067,1928,-1.5864297096900166
5,5.000304291095067,1936,1.5460148134690543
5,5.000304291095067,1944,-1.9750351713590184
5,5.000304291095067,1952,1.4551308349413554
5,5.000304291095067,1960,-1.2956533638693506
5,5.000304291095067,1968,0.517237130078209
5,5.000304291095067,1976,-0.23706388413130175
5,5.000304291095067,1984,-0.46192831767283904
5,5.000304291095067,1992,0.9428104243457744
5,5.000304291095067,2000,-1.381949718129398
5,5.000304291095067,2008,1.5008498219778201
5,5.000304291095067,2016,-1.5179084877270212
5,5.000304291095067,2024,1.3070090320367973
5,5.000304291095067,2032,-0.712700927792556
5,5.000304291095067,2040,0.37561646467933674
5,5.000304291095067,2048,0.14477892979895177
5,5.000304291095067,2056,0.013581350266878466
5,5.000304291095067,2064,0.09177600347439593
5,5.000304291095067,2072,0.555502557690659
5,5.000304291095067,2080,-0.5145491192317542
5,5.000304291095067,2088,1.031702661409336
5,5.000304291095067,2096,-0.6628036310750921
5,5.000304291095067,2104,0.7059492699501404
5,5.000304291095067,2112,0.011816871813444908
5,5.000304291095067,2120,-0.1812774869652051
5,5.000304291095067,2128,0.9164216136551517
5,5.000304291095067,2136,-1.098457574107558
5,5.000304291095067,2144,1.7678407783765588
5,5.000304291095067,2152,-1.8682366332182527
5,5.000304291095067,2160,1.9494295595101987
5,5.000304291095067,2168,-1.628968604445007
5,5.000304291095067,2176,1.128406135156099
5,5.000304291095067,2184,-0.4625018164581611
5,5.000304291095067,2192,-0.460041839367502
5,5.000304291095067,2200,0.7429516608954988
5,5.000304291095067,2208,-1.141693477899054
5,5.000304291095067,2216,0.858651466959591
5,5.000304291095067,2224,-0.8685115624267911
5,5.000304291095067,2232,0.2611925872533364
5,5.000304291095067,2240,-0.3882712970047835
5,5.000304291095067,2248,-0.002729619448504953
5,5.000304291095067,2256,-0.41595313221374935
5,5.000304291095067,2264,0.24078894406905252
5,5.000304291095067,2272,-0.7707590632435655
5,5.000304291095067,2280,0.6388367559361141
5,5.000304291095067,2288,-1.1273601977422274
5,5.000304291095067,2296,1.1245701505595616
5,5.000304291095067,2304,-1.3881556292978692
5,5.000304291095067,2312,1.0958414479235215
5,5.000304291095067,2320,-0.7865299236234976
5,5.000304291095067,2328,0.11674576181176696
5,5.000304291095067,2336,0.6423259931081103
5,5.000304291095067,2344,-1.3895784515478131
5,5.000304291095067,2352,1.9270568936877361
5,5.000304291095067,2360,-1.8286204734856413
5,5.000304291095067,2368,1.8350620338420318
5,5.000304291095067,2376,-1.205022566589708
5,5.000304291095067,2384,1.004801323041656
5,5.000304291095067,2392,-0.18244232633005128
5,5.000304291095067,2400,0.2706620264367491
5,5.000304291095067,2408,0.3029022391714196
5,5.000304291095067,2416,-0.0822583336175139
5,5.000304291095067,2424,0.4596374189412493
5,5.000304291095067,2432,-0.05378902895917363
5,5.000304291095067,2440,0.20183200146968117
5,5.000304291095067,2448,0.2503458836840069
5,5.000304291095067,2456,-0.16679449938519333
5,5.000304291095067,2464,0.2701190486703271
5,5.000304291095067,2472,0.1854646960824584
5,5.000304291095067,2480,-0.5737320545275068
5,5.000304291095067,2488,1.201882351262804
5,5.000304291095067,2496,-1.7885821437915304
5,5.000304291095067,2504,1.9226206539423072
5,5.000304291095067,2512,-1.8837560199372325
5,5.000304291095067,2520,1.2635053668829188
5,5.000304291095067,2528,-0.8892338704205134
5,5.000304291095067,2536,-0.009618641370952486
5,5.000304291095067,2544,0.36400298394744557
5,5.000304291095067,2552,-1.0556097742315809
5,5.000304291095067,2560,1.023437169867489
5,5.000304291095067,2568,-1.4880696240525173
5,5.000304291095067,2576,1.2529976817003492
5,5.000304291095067,2584,-1.4132620223134549
5,5.000304291095067,2592,0.7110651166842268
5,5.000304291095067,2600,-0.6593602038175767
5,5.000304291095067,2608,0.0032033507048359437
5,5.000304291095067,2616,-0.021507117499096666
5,5.000304291095067,2624,-0.11759880043659084
5,5.000304291095067,2632,-0.33440379109846263
5,5.000304291095067,2640,0.5662729521154429
5,5.000304291095067,2648,-0.9361032259475468
5,5.000304291095067,2656,1.0129226084638192
5,5.000304291095067,2664,-0.7087883034241877
5,5.000304291095067,2672,0.33377639744071474
5,5.000304291095067,2680,0.31207884145199555
5,5.000304291095067,2688,-0.7075336236681723
5,5.000304291095067,2696,1.466759206770908
5,5.000304291095067,2704,-1.4690880234298296
5,5.000304291095067,2712,1.976011651726902
5,5.000304291095067,2720,-1.5889959139891563
5,5.000304291095067,2728,1.8168013723460839
5,5.000304291095067,2736,-1.0523819147526698
5,5.000304291095067,2744,0.7737300710356556
5,5.000304291095067,2752,0.21857896993507037
5,5.000304291095067,2760,-0.4658455970214964
5,5.000304291095067,2768,1.1141366494567089
5,5.000304291095067,2776,-1.0086230354667018
5,5.000304291095067,2784,0.9306711831349226
5,5.000304291095067,2792,-0.39469840663617795
5,5.000304291095067,2800,0.1933465011165333
5,5.000304291095067,2808,0.01745976069252979
5,5.000304291095067,2816,0.03808770490627496
5,5.000304291095067,2824,-0.39274691337877077
5,5.000304291095067,2832,0.5727673638850724
5,5.000304291095067,2840,-1.0329062488391616
5,5.000304291095067,2848,1.0661320246143662
5,5.000304291095067,2856,-1.4163253356270968
5,5.000304291095067,2864,1.1006330429894144
5,5.000304291095067,2872,-1.2315636768784295
5,5.000304291095067,2880,0.6399238445616472
5,5.000304291095067,2888,-0.4189200607052625
5,5.000304291095067,2896,-0.6306790224317047
5,5.000304291095067,2904,0.9842588101259561
5,5.000304291095067,2912,-1.8488904374928972
5,5.000304291095067,2920,1.7970618012222257
5,5.000304291095067,2928,-2.0515142292327964
5,5.000304291095067,2936,1.3835932514962268
5,5.000304291095067,2944,-1.000321340975001
5,5.000304291095067,2952,0.3186727259716759
5,5.000304291095067,2960,-0.05145309944040188
5,5.000304291095067,2968,-0.17797243514430947
5,5.000304291095067,2976,0.2562281993672268
5,5.000304291095067,2984,-0.08542955647023322
5,5.000304291095067,2992,0.08335192475472068
5,5.000304291095067,3000,0.14160588356679712
5,5.000304291095067,3008,-0.03259648345035758
5,5.000304291095067,3016,0.3098497372623587
5,5.000304291095067,3024,0.04940711929847183
5,5.000304291095067,3032,0.06953751250535772
5,5.000304291095067,3040,0.6311921458015561
5,5.000304291095067,3048,-0.8620813642821776
5,5.000304291095067,3056,1.7599118284498954
5,5.000304291095067,3064,-1.7141767989279701
5,5.000304291095067,3072,2.084634684288117
5,5.000304291095067,3080,-1.5331254106598662
5,5.000304291095067,3088,1.1364421425640585
5,5.000304291095067,3096,-0.13624413402629038
5,5.000304291095067,3104,-0.3449617527676915
5,5.000304291095067,3112,0.9925850855803398
5,5.000304291095067,3120,-1.1536950854625567
5,5.000304291095067,3128,1.361217229048345
5,5.000304291095067,3136,-1.2560342679849192
5,5.000304291095067,3144,1.0231122232061836
5,5.000304291095067,3152,-0.9001212362878809
5,5.000304291095067,3160,0.5064283106262165
5,5.000304291095067,3168,-0.4111565855243955
5,5.000304291095067,3176,-0.07481095962252189
5,5.000304291095067,3184,-0.20453775925559464
5,5.000304291095067,3192,0.03783974955536228
5,5.000304291095067,3200,-0.6612489794691018
5,5.000304291095067,3208,0.6947358509588891
5,5.000304291095067,3216,-1.2147877313085742
5,5.000304291095067,3224,0.7394091257957199
5,5.000304291095067,3232,-0.7255908532355944
5,5.000304291095067,3240,-0.2358384713170732
5,5.000304291095067,3248,0.6634702711290753
5,5.000304291095067,3256,-1.5130278428994142
5,5.000304291095067,3264,1.593620126313515
5,5.000304291095067,3272,-1.870058477310701
5,5.000304291095067,3280,1.77434334517004
5,5.000304291095067,3288,-1.5338361843823458
5,5.000304291095067,3296,1.1726590441226337
5,5.000304291095067,3304,-0.6279932783572149
5,5.000304291095067,3312,0.2530340194832459
5,5.000304291095067,3320,0.48048725636262035
5,5.000304291095067,3328,-0.7409003919195857
5,5.000304291095067,3336,1.1395623594282156
5,5.000304291095067,3344,-0.7620129575832685
5,5.000304291095067,3352,0.7651592294448781
5,5.000304291095067,3360,-0.08754116216752644
5,5.000304291095067,3368,0.1282244592736145
5,5.000304291095067,3376,0.27374968905541003
5,5.000304291095067,3384,0.28918128464937887
5,5.000304291095067,3392,-0.3681704703580945
5,5.000304291095067,3400,1.0986397796305474
5,5.000304291095067,3408,-1.199698747735956
5,5.000304291095067,3416,1.5503306896169662
5,5.000304291095067,3424,-1.251647409966193
5,5.000304291095067,3432,1.2146017125774302
5,5.000304291095067,3440,-0.7336818516389991
5,5.000304291095067,3448,0.26200431312891176
5,5.000304291095067,3456,0.33181636160849043
5,5.000304291095067,3464,-0.891466482635833
5,5.000304291095067,3472,1.391773551811885
5,5.000304291095067,3480,-1.985656543514342
5,5.000304291095067,3488,1.8161892216013436
5,5.000304291095067,3496,-1.7824844397053088
5,5.000304291095067,3504,0.9820562713132726
5,5.000304291095067,3512,-0.7021253563303832
5,5.000304291095067,3520,-0.15587582581616252
5,5.000304291095067,3528,0.11569748207437983
5,5.000304291095067,3536,-0.4552387303993704
5,5.000304291095067,3544,-0.054167498824408196
5,5.000304291095067,3552,-0.04345192495756307
5,5.000304291095067,3560,-0.39024049377023867
5,5.000304291095067,3568,0.1416911653718887
5,5.000304291095067,3576,-0.34141773016976396
5,5.000304291095067,3584,-0.060636172114317335
5,5.000304291095067,3592,0.11803475927677025
5,5.000304291095067,3600,-0.5743987961481894
5,5.000304291095067,3608,0.9648796455391184
5,5.000304291095067,3616,-1.343535809667334
5,5.000304291095067,3624,1.750010645691193
5,5.000304291095067,3632,-1.8639960362848564
5,5.000304291095067,3640,1.8723116885692688
5,5.000304291095067,3648,-1.1239624055457764
5,5.000304291095067,3656,0.6417546683709655
5,5.000304291095067,3664,0.3334379846495922
5,5.000304291095067,3672,-0.746829716706748
5,5.000304291095067,3680,1.4961428919726214
5,5.000304291095067,3688,-1.1845611593150938
5,5.000304291095067,3696,1.4064238519241024
5,5.000304291095067,3704,-0.7842799155697917
5,5.000304291095067,3712,0.8854831749345748
5,5.000304291095067,3720,-0.3444892750993934
5,5.000304291095067,3728,0.4558976610097372
5,5.000304291095067,3736,-0.09984008919479023
5,5.000304291095067,3744,0.2889962561626004
5,5.000304291095067,3752,-0.22609426129128368
5,5.000304291095067,3760,0.5122443969906812
5,5.000304291095067,3768,-0.7258000284390491
5,5.000304291095067,3776,0.939018576295981
5,5.000304291095067,3784,-1.0284997778101999
5,5.000304291095067,3792,0.6883676872041811
5,5.000304291095067,3800,-0.2745425555147573
5,5.000304291095067,3808,-0.7131081025831583
5,5.000304291095067,3816,1.081566584598349
5,5.000304291095067,3824,-1.902641609078602
5,5.000304291095067,3832,1.8753481799712364
5,5.000304291095067,3840,-2.0774651461223095
5,5.000304291095067,3848,1.3654784791650914
5,5.000304291095067,3856,-1.24995758216318
5,5.000304291095067,3864,0.5166476895244263
5,5.000304291095067,3872,-0.30541544236625806
5,5.000304291095067,3880,-0.4002176438406917
5,5.000304291095067,3888,0.4596012909406243
5,5.000304291095067,3896,-0.9031808701704914
5,5.000304291095067,3904,0.7334227465409263
5,5.000304291095067,3912,-0.7719050896971129
5,5.000304291095067,3920,0.3302583352860125
5,5.000304291095067,3928,-0.09984628243955276
5,5.000304291095067,3936,-0.08841737502529105
5,5.000304291095067,3944,0.03824519008825119
5,5.000304291095067,3952,0.4081586231361999
5,5.000304291095067,3960,-0.7721210169798902
5,5.000304291095067,3968,1.3887429615814164
5,5.000304291095067,3976,-1.42193274585969
5,5.000304291095067,3984,1.7066705717473194
5,5.000304291095067,3992,-1.1563278613994894
5,5.000304291095067,4000,0.9836974388074744
5,5.000304291095067,4008,-0.06633706546410184
5,5.000304291095067,4016,-0.07976993481610399
5,5.000304291095067,4024,0.9982478468085959
